act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
qw,A,what/WP do/VBP you/PRP like/VB to/TO cook/VB ?/.,what do you like to cook? /
sd,B,"I/PRP like/VBP ,/, well/UH I/PRP like/VBP to/TO cook/VB foods/NNS I/PRP like/VBP to/TO eat/VB ./.","[ I like, + {D well } I like ] to cook foods I like to eat. /"
sd,B,I/PRP like/VBP to/TO eat/VB Italian/JJ food/NN best/RBR ./.,I like to eat Italian food best. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC I/PRP find/VBP that/IN I/PRP ,/, that/DT 's/BES pretty/RB easy/JJ to/TO cook/VB because/IN a/DT lot/NN of/IN it/PRP is/VBZ one/CD dish/NN meals/NNS ,/, type/NN things/NNS and/CC ,/,","{C And } I find that [ I, + ] that's pretty easy to cook because a lot of it is one dish meals, type things and,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,they/PRP 're/VBP kind/RB of/RB convenient/JJ ./.,they're kind of convenient. /
sv,A,"That/DT would/MD be/VB good/JJ for/IN a/DT dinner/NN party/NN ,/, that/DT ,/, you/PRP know/VBP ,/, to/TO cook/VB that/DT because/IN you/PRP do/VBP n't/RB have/VB to/TO deal/VB with/IN eight/CD different/JJ things/NNS ,/,","That would be good for a dinner party, [ that, + {D you know, } to cook that ] because you don't have to deal with eight different things,"
aa,B,Right/UH ./.,Right. /
+,A,coming/VBG out/RP at/IN once/RB ./.,coming out at once. /
qy,A,Is/VBZ that/IN what/WP you/PRP usually/RB cook/VBP when/WRB you/PRP have/VBP a/DT party/NN ./.,Is that what you usually cook when you have a party. /
arp_nd,B,"Um/UH ,/, I/PRP usually/RB have/VBP parties/NNS that/WDT are/VBP smaller/JJR groups/NNS ./.","{F Um, } I usually have parties that are smaller groups. /"
sd,B,"I/PRP do/VBP n't/RB have/VB ,/, I/PRP 've/VBP never/RB had/VBN a/DT real/RB big/JJ dinner/NN party/NN except/IN at/IN traditional/JJ holidays/NNS like/IN Thanksgiving/NNP and/CC such/JJ ./.","[ I don't have, + I've never had ] a real big dinner party except at traditional holidays like Thanksgiving and such. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"And/CC so/UH ,/, um/UH ,/, yeah/UH ,/,","{C And so, } {F um, } yeah, /"
na,B,I/PRP guess/VBP I/PRP usually/RB do/VBP ./.,I guess I usually do. /
sd,B,"I/PRP like/VBP to/TO cook/VB ,/, um/UH ,/, heavy/JJ sauces/NNS ,/, and/CC ,/, um/UH ,/,","I like to cook, {F um, } heavy sauces, and, {F um, }"
b,A,"Really/UH ,/,","Really, /"
ba,A,that/DT sounds/VBZ good/JJ ./.,that sounds good. /
+,B,noodles/NNS and/CC pasta/NN and/CC such/JJ ./.,noodles and pasta and such. /
ba,A,"Um/UH ,/, fattening/JJ ./.","{F Um, } fattening <laughter>. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,actually/UH ./.,actually <laughter>. /
qo,B,"How/WRB about/IN you/PRP ,/,","How about you, /"
qw,B,"what/WP do/VBP you/PRP like/VB to/TO ,/, to/TO cook/VB ?/.","what do you like [ to, + to ] cook? /"
%,A,"Uh/UH ,/, we/PRP ,/,","{F Uh, } we, - /"
sv,A,"it/PRP 's/BES funny/JJ that/IN ,/, um/UH ,/, we/PRP 're/VBP talking/VBG about/IN this/DT ,/,","it's funny that, {F um, } we're talking about this, /"
sd,A,we/PRP just/RB had/VBD a/DT dinner/NN party/NN,we just had a dinner party /
sd,A,"and/CC we/PRP had/VBD ,/, um/UH ,/,","{C and } we had, {F um, } - /"
sd,A,our/PRP$ senior/JJ pastor/NN and/CC his/PRP$ wife/NN came/VBD over/RP ./.,our senior pastor and his wife came over. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC I/PRP catered/VBD to/IN their/PRP$ diet/NN is/VBZ the/DT only/JJ thing/NN ,/, though/RB ,/,","{C And } I catered to their diet is the only thing, though, /"
sd,A,so/RB it/PRP was/VBD n't/RB something/NN I/PRP really/RB wanted/VBD to/TO make/VB ./.,{C so } it wasn't something I really wanted to make. /
sd,A,I/PRP really/RB wanted/VBD to/TO make/VB red/JJ beans/NNS and/CC rice/NN and/CC with/IN MUMBLEx/XX ./.,I really wanted to make red beans and rice [ and + ] with (( )) .
b,B,Oh/UH yeah/UH ./.,{F Oh } yeah. /
+,A,"you/PRP know/VBP ,/, sausage/NN ,/,","{D you know, } sausage, /"
sd,A,because/IN I/PRP 'm/VBP from/IN New/NNP Orleans/NNP originally/RB ./.,{C because } I'm from New Orleans originally. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, um/UH ,/, I/PRP was/VBD going/VBG to/TO make/VB that/DT ,/, red/JJ beans/NNS and/CC rice/NN with/IN the/DT ,/, those/DT Cajun/JJ sausage/NN and/CC French/JJ bread/NN with/IN garlic/NN butter/NN and/CC stuff/NN ,/,","{C And, } {F um, } I was going to make that, red beans and rice with [ the, + those ] Cajun sausage and French bread with garlic butter and stuff, /"
sd,A,"and/CC ,/, uh/UH ,/, well/UH there/EX 's/BES salad/NN","{C and, } {F uh, } {D well } there's salad /"
sd,A,"and/CC then/RB for/IN desert/NN I/PRP would/MD ,/, I/PRP really/RB wanted/VBD to/TO make/VB ,/, um/UH ,/, just/RB brownies/NNS","{C and } then for desert [ I would, + ] I really wanted to make, {F um, } just brownies /"
sd,A,"or/CC French/JJ donuts/NNS would/MD have/VB been/VBN good/JJ ,/,","{C or } French donuts would have been good, /"
sv,A,but/CC it/PRP 's/BES real/RB hard/JJ to/TO make/VB them/PRP ./.,{C but } it's real hard to make them. /
sv,A,"They/PRP do/VBP n't/RB really/RB come/VB out/RP like/IN they/PRP do/VBP in/IN New/NNP Orleans/NNP ,/, up/IN here/RB ,/,","They don't really come out like they do in New Orleans, up here, /"
