act_tag,speaker,pos,text
qo,A,"Uh/UH ,/, so/UH ,/, Jack/NNP ,/, what/WDT type/NN of/IN music/NN do/VBP you/PRP like/VB ?/.","{F Uh, } {D so, } Jack, what type of music do you like? /"
sd,B,"Well/UH ,/, I/PRP like/VBP ,/, uh/UH ,/, classical/JJ ,/,","{D Well, } I like, {F uh, } classical,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"and/CC ,/, uh/UH ,/, sort/RB of/RB ,/, uh/UH ,/, popular/JJ rock/NN type/NN music/NN ./. Uh/UH ,/,","and, {F uh, } sort of, {F uh, } popular rock type music. {F Uh, } /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,I/PRP enjoy/VBP classical/JJ too/RB ./.,I enjoy classical too. /
sd,A,"I/PRP never/RB really/RB had/VBD listened/VBN to/IN it/PRP till/IN I/PRP ,/, I/PRP got/VBD married/VBN ,/,","I never really had listened to it till [ I, + I ] got married, /"
b,B,Oh/UH ./.,Oh. /
sd,A,"and/CC ,/, and/CC my/PRP$ wife/NN ,/, uh/UH ,/, enjoys/VBZ it/PRP ./.","[ {C and, } + {C and } ] my wife, {F uh, } enjoys it. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"So/RB I/PRP had/VBD never/RB listened/VBN to/IN it/PRP bef-/RB ,/, till/IN then/RB ,/,","{C So } I had never listened to it [ bef-, + till ] then, /"
sd,A,"but/CC now/RB I/PRP listen/VBP to/IN it/PRP well/UH ,/, whenever/WRB she/PRP does/VBZ ./.","{C but } now I listen to it {D well, } whenever she does. /"
sd,A,"And/CC even/RB every/DT once/RB in/IN a/DT while/NN I/PRP put/VBP it/PRP on/IN myself/PRP ,/, you/PRP know/VBP ./.","{C And } even every once in a while I put it on myself, {D you know. } /"
b,B,Yep/UH ./.,Yep. /
%,A,"Um/UH ,/, wh-/XX ,/,","{F Um, } [ wh-, + ] -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP ,/, I/PRP used/VBD to/TO play/VB the/DT piano/NN ,/,","[ I, + I ] used to play the piano, /"
sd,B,"and/CC I/PRP like/VBP ,/, uh/UH ,/, Bach/NNP and/CC ,/,","{C and } I like, {F uh, } Bach and,"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,B,"Um/UH ,/, sort/RB of/RB the/DT baroque/NN music/NN ,/, Handel/NNP and/CC ,/,","{F Um, } sort of the baroque music, Handel and,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"uh/UH ,/, Vivaldi/NNP and/CC those/DT kinds/NNS of/IN ,/,","{F uh, } Vivaldi and those kinds of, -/"
b,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sv,A,"see/UH those/DT ,/, those/DT are/VBP really/RB nice/JJ ./.","{D see } [ those, + those ] are really nice. /"
sd,A,I/PRP like/VBP those/DT ./.,I like those. /
b,B,"Yep/UH ,/,","Yep, /"
b,B,yep/UH ./.,yep. /
sd,A,"Though/IN I/PRP ,/, I/PRP could/MD n't/RB tell/VB you/PRP anything/NN about/IN them/PRP other/JJ than/IN when/WRB my/PRP$ wife/NN says/VBZ ,/, This/DT is/VBZ Bach/NNP ,/, you/PRP know/VBP ./.","Though [ I, + I ] couldn't tell you anything about them other than when my wife says, This is Bach, {D you know. } /"
b,B,Oh/UH ./.,Oh. /
b,B,"Yep/UH ,/,","Yep, /"
b,B,yep/UH ./.,yep. /
x,A,./.,<Laughter>.
