act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
bf,A,so/UH you/PRP have/VBP eight/CD children/NNS ./.,{C so } you have eight children. /
qo,A,"Um/UH ,/, what/WDT type/NN of/IN things/NNS do/VBP you/PRP do/VB as/IN a/DT family/NN to/TO spend/VB time/NN together/RB ./.","{F Um, } what type of things do you do as a family to spend time together. /"
sd,B,"Oh/UH ,/, we/PRP spend/VBP a/DT lot/NN of/IN time/NN outdoors/RB jogging/VBG ,/, bicycling/VBG ,/, uh/UH ,/, going/VBG to/IN the/DT park/NN ,/, um/UH ,/, some/DT time/NN watching/VBG V/NN C/NN R/NN --/:","{F Oh, } we spend a lot of time outdoors jogging, bicycling, {F uh, } going to the park, {F um, } some time watching V C R --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: movies/NNS --/:,-- movies --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: um/UH ,/, generally/RB cheap/JJ things/NNS ./.","-- {F um, } generally cheap things <laughter>. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,"Yeah/UH ,/,","<laughter> Yeah, /"
ba,A,we/PRP know/VBP how/WRB that/DT goes/VBZ ./.,we know how that goes. /
sv,A,"Uh/UH ,/, with/IN lots/NNS of/IN kids/NNS you/PRP do/VBP n't/RB have/VB lots/NNS of/IN money/NN for/IN recreation/NN ./.","{F Uh, } with lots of kids you don't have lots of money for recreation. /"
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
ba,A,"Well/UH ,/, that/DT 's/BES fun/JJ ./.","{D Well, } that's fun. /"
^h,A,"So/RB ,/, um/UH ,/, let/VB 's/PRP see/VB ,/, uh/UH ,/,","{C So, } {F um, } let's see, {F uh, } /"
sd,A,"some/DT of/IN the/DT things/NNS we/PRP do/VBP together/RB as/IN a/DT family/NN ,/, we/PRP like/VBP to/TO play/VB games/NNS a/DT lot/NN ,/,","some of the things we do together as a family, we like to play games a lot, /"
sv,A,"and/CC you/PRP may/MD think/VB this/DT is/VBZ funny/JJ ,/,","{C and } you may think this is funny, /"
sd,A,"but/CC one/CD of/IN our/PRP$ funnest/JJS games/NNS we/PRP like/VBP to/TO play/VB together/RB is/VBZ hide/NN and/CC seek/NN ,/,","{C but } one of our funnest games we like to play together is hide and seek, /"
sd,A,and/CC we/PRP just/RB have/VBP a/DT hoot/NN playing/VBG hide/NN and/CC seek/NN when/WRB it/PRP 's/BES dark/JJ --/:,{C and } <laughter> we just have a hoot playing hide and seek when it's dark --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: in/IN our/PRP$ house/NN ,/,","-- in our house, /"
sd,A,and/CC that/DT is/VBZ so/RB fun/JJ ./.,{C and } that is so fun. /
sd,A,The/DT kids/NNS just/RB get/VBP a/DT crack/NN out/IN of/IN that/DT ./.,The kids just get a crack out of that. /
sd,A,"Um/UH ,/, we/PRP like/VBP ,/, we/PRP do/VBP like/VB to/TO go/VB to/IN the/DT park/NN ,/, too/RB you/PRP ,/, uh/UH ,/, like/IN your/PRP$ family/NN ./.","{F Um, } [ we like, + we do like ] to go to the park, too [ you, + {F uh, } like your ] family. /"
sd,A,"Um/UH ,/, we/PRP do/VBP n't/RB do/VB a/DT lot/NN of/IN vacationing/NN ./.","{F Um, } we don't do a lot of vacationing. /"
qy,A,Have/VBP you/PRP taken/VBN a/DT lot/NN of/IN vacations/NNS together/RB,Have you taken a lot of vacations together /
%,A,"or/CC ,/,","{C or, } -/"
no,B,Most/JJS of/IN our/PRP$ vacations/NNS are/VBP to/TO go/VB and/CC see/VB Grandma/NNP and/CC Grandpa/NNP ./.,Most of our vacations are to go and see Grandma and Grandpa. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
%,A,"and/CC whe-/XX ,/,","{C and } whe-, -/"
sd,B,We/PRP get/VBP an/DT occasional/JJ one/CD or/CC two/CD day/NN thing/NN --/:,We get an occasional one or two day thing -- /
bk,A,Oh/UH ./.,Oh. /
sd,B,--/: but/CC most/JJS of/IN them/PRP are/VBP going/VBG and/CC seeing/VBG Grandma/NNP and/CC Grandpa/NNP ./.,-- {C but } most of them are going and seeing Grandma and Grandpa. /
qw,A,"Oh/UH ,/, now/UH where/WRB do/VBP they/PRP live/VB ?/.","{F Oh, } now where do they live? /"
sd,B,In/IN Arizona/NNP ./.,In Arizona. /
qy^d,A,"Oh/UH ,/, so/RB that/DT 's/BES a/DT bit/NN of/IN a/DT drive/NN for/IN you/PRP there/RB ./.","{F Oh, } {C so } that's a bit of a drive for you there. /"
ny,B,Yes/UH ./.,Yes. /
qy^d,A,"Oh/UH ,/, so/RB you/PRP like/VBP to/TO go/VB there/RB for/IN the/DT holidays/NNS","{F Oh, } {C so } you like to go there for the holidays /"
%,A,and/CC ./.,{C and. } -/
arp_nd,B,"Oh/UH ,/, we/PRP do/VBP n't/RB go/VB very/RB often/RB for/IN holidays/NNS ./.","{F Oh, } we don't go very often for holidays. /"
arp_nd,B,Generally/RB we/PRP try/VBP to/TO get/VB all/DT of/IN our/PRP$ kids/NNS back/RB home/RB for/IN the/DT holidays/NNS --/:,Generally we try to get all of our kids back home for the holidays --
b,A,Uh-huh/UH ./.,Uh-huh. /
