act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
qy,A,"I/PRP 'll/MD let/VB you/PRP start/VB first/RB ,/, okay/UH ?/.","I'll let you start first, okay? /"
na,B,Okay/UH ./.,Okay. /
sd,B,"We/PRP ,/, um/UH ,/, I/PRP 'm/VBP presently/RB living/VBG in/IN a/DT house/NN ,/, uh/UH ,/,","[ We, + {F um, } I'm ] presently living in a house, {F uh, } /"
sd,B,"first/JJ time/NN ,/, uh/UH ,/,","first time, {F uh, } - /"
sd,B,we/PRP had/VBD the/DT house/NN built/VBN,we had the house built /
sd,B,"and/CC so/RB this/DT is/VBZ our/PRP$ ,/, our/PRP$ fifth/JJ year/NN in/IN it/PRP I/PRP guess/VBP ,/,","{C and so } this is [ our, + our ] fifth year in it I guess, /"
sd,B,"and/CC ,/, uh/UH ,/, um/UH ,/, it/PRP was/VBD a/DT real/JJ excitement/NN to/TO ,/, uh/UH ,/, to/TO go/VB out/RB and/CC select/VB the/DT house/NN and/CC have/VB one/CD made/VBN and/CC built/VBN","{C and, } {F uh, } {F um, } it was a real excitement [ to, + {F uh, } to ] go out and select the house and have one made and built /"
sd,B,"and/CC like/IN you/PRP wanted/VBD it/PRP ,/, we/PRP were/VBD the/DT fourth/JJ to/TO build/VB out/IN of/IN three/CD hundred/CD and/CC forty/CD houses/NNS ./.","{C and } like you wanted it, we were the fourth to build out of three hundred and forty houses. /"
sd,B,"And/CC ,/, um/UH ,/, as/IN we/PRP did/VBD with/IN probably/RB ninety-five/CD percent/NN of/IN the/DT people/NNS here/RB in/IN Dallas-Fort/^NNP^NNP Worth/NNP we/PRP bought/VBD a/DT Fox/NNP and/CC Jacobs/NNP home/NN ,/,","{C And, } {F um, } as we did with probably ninety-five percent of the people here in Dallas-Fort Worth we bought a Fox and Jacobs home, /"
sd,B,and/CC they/PRP 're/VBP good/JJ for/IN about/RB five/CD years/NNS or/CC four/CD years/NNS,{C and } they're good for about five years or four years /
sd,B,and/CC after/IN that/DT they/PRP start/VBP falling/VBG apart/RB ./.,{C and } after that they start falling apart. /
sd,B,"So/RB ,/, I/PRP would/MD ,/, uh/UH ,/, not/RB recommend/VB F/NNP and/CC J/NNP house/NN for/IN my/PRP$ dog/NN to/TO live/VB in/IN ,/, uh/UH ,/, because/IN they/PRP 're/VBP overpriced/JJ ,/, uh/UH ,/,","{C So, } I would, {F uh, } not recommend F and J house for my dog to live in, {F uh, } because they're overpriced, {F uh, } /"
sd,B,but/CC they/PRP 're/VBP a/DT cheap/JJ house/NN ./.,{C but } they're a cheap house. /
sd,B,"If/IN you/PRP ca/MD n't/RB afford/VB something/NN good/JJ ,/, you/PRP know/VBP ,/,","If you can't afford something good, {D you know, } /"
sv,B,"they/PRP 're/VBP good/JJ for/IN that/DT ,/,","they're good for that, /"
