act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
qw,A,"so/UH which/WDT ,/, uh/UH ,/, what/WP basketball/NN teams/NNS are/VBP you/PRP interested/JJ in/IN ?/.","{D so } [ which, + {F uh, } what ] basketball teams are you interested in? /"
sd,B,"Well/UH ,/, I/PRP guess/VBP I/PRP 'm/VBP a/DT big/JJ Laker/NNP ,/, L/NNP A/NNP Laker/NNP fan/NN ,/,","{D Well, } I guess I'm a big [ Laker, + L A Laker ] fan,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,when/WRB it/PRP comes/VBZ to/IN pros/NNS ./.,when it comes to pros. /
sd,B,"Uh/UH ,/, the/DT college/NN ranks/VBZ ,/, um/UH ,/, I/PRP guess/VBP I/PRP really/RB ,/,","{F Uh, } the college ranks, {F um, } I guess I really, - /"
sd,B,"of/IN course/NN I/PRP try/VBP to/TO follow/VB my/PRP$ alma/FW mater/FW ,/,","of course I try to follow my alma mater, /"
sd,B,"that/DT 's/BES ,/, uh/UH ,/, B/NNP Y/NNP U/NNP ,/,","that's, {F uh, } B Y U,"
b,A,Uh-huh/UH,Uh-huh /
+,B,in/IN Utah/NNP ./.,in Utah. /
sv,B,But/CC they/PRP do/VBP n't/RB have/VB much/RB of/IN a/DT team/NN usually/RB ./.,{C But } they don't have much of a team usually. /
aa,A,"No/UH ,/,","No, /"
sv,A,they/PRP 're/VBP more/RBR of/IN a/DT football/NN team/NN than/IN they/PRP are/VBP basketball/NN team/NN ./.,they're more of a football team than they are basketball team. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,yeah/UH ./.,yeah. /
sd,B,You/PRP see/VBP them/PRP in/IN football/NN on/IN T/NN V/NN once/RB in/IN awhile/NN ./.,You see them in football on T V once in awhile. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"You/PRP never/RB see/VBP them/PRP on/IN a/DT ,/, on/IN nationally/RB basketball/NN ./.","You never see them [ on a, + on ] nationally basketball. /"
aa,A,"You/PRP know/VBP ,/, that/DT 's/BES true/JJ ./.","{D You know, } that's true. /"
sd,A,I/PRP do/VBP n't/RB think/VB I/PRP 've/VBP ever/RB seen/VBN them/PRP nationally/RB on/IN basketball/NN ./.,I don't think I've ever seen them nationally on basketball. /
sv,B,"They/PRP ,/, uh/UH ,/, last/JJ year/NN they/PRP had/VBD a/DT really/RB good/JJ team/NN ,/,","[ They, + {F uh, } last year they ] had a really good team, /"
sd,B,MUMBLEx/XX the/DT year/NN that/IN Danny/NNP Aines/NNP was/VBD there/RB ./.,(( )) the year that Danny Aines was there. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"That/DT was/VBD about/RB five/CD ,/, six/CD years/NNS ago/RB by/IN now/RB ./.","That was about five, six years ago by now. /"
%,A,Huh/UH ./.,{F Huh. } /
sd,B,"So/UH ,/, they/PRP made/VBD it/PRP to/IN the/DT sweet/JJ sixteen/CD ,/,","{C So, } they made it to the <noise> sweet sixteen,"
%,A,Um/UH ./.,{F Um. } /
+,B,"once/RB or/CC twice/RB ,/,","once or twice,"
sv,A,That/DT 's/BES not/RB too/RB bad/JJ ./.,That's not too bad. /
+,B,"in/IN their/PRP$ history/NN ,/,","in their history, /"
%,B,"and/CC that/DT 's/BES ,/,","{C and } that's, - /"
sd,B,and/CC they/PRP usually/RB lose/VBP in/IN the/DT first/JJ round/NN ./.,{C and } they usually lose in the first round. /
b,A,Uh-huh/UH ./.,Uh-huh. /
x,B,MUMBLEx/XX ./.,(( )) <laughter>. /
x,A,./.,<Laughter>.
qo,B,How/WRB about/IN you/PRP ?/.,How about you? /
sd,A,"Well/UH ,/, I/PRP 'm/VBP ,/, uh/UH ,/, originally/RB from/IN the/DT Saint/NNP Louis/NNP area/NN ,/,","{D Well, } I'm, {F uh, } originally from the Saint Louis area, /"
sd,A,"so/RB the/DT only/JJ basketball/NN team/NN ,/, pro/IN anyway/RB ,/, in/IN that/DT part/NN of/IN the/DT country/NN is/VBZ Chicago/NNP ./.","{C so } the only basketball team, pro anyway, in that part of the country is Chicago. /"
sd,A,"So/RB ,/, I/PRP ,/, I/PRP do/VBP pull/VB for/IN Chicago/NNP ./.","{C So, } [ I, + I ] do pull for Chicago. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"I/PRP mean/VBP ,/, of/IN course/NN ,/, this/DT year/NN is/VBZ a/DT good/JJ year/NN to/TO be/VB a/DT ,/, a/DT Chicago/NNP B-/XX ,/, fan/NN ,/, I/PRP guess/VBP ,/, because/IN they/PRP 're/VBP doing/VBG pretty/RB good/JJ ./.","{E I mean, } of course, this year is a good year to be [ a, + a ] Chicago [ B-, + ] fan, I guess, because they're doing pretty good. /"
qy,B,Is/VBZ it/PRP the/DT Bulls/NNPS you/PRP 're/VBP talking/VBG about/IN ?/.,Is it the Bulls you're talking about? /
ny,A,"Yeah/UH ,/,","Yeah, /"
ny,A,yeah/UH ./.,yeah. /
b,B,"Yeah/UH ,/,","Yeah, /"
bf,B,"the/DT pro/NN ,/,","the pro, -/"
