act_tag,speaker,pos,text
qy,A,Are/VBP we/PRP tonight/RB ?/.,Are we tonight? /
ny,B,Yeah/UH ./.,Yeah. /
sd,B,Sure/UH ./.,Sure. /
b,A,"Okay/UH ,/,","Okay, /"
oo_co_cc,A,well/UH let/VB me/PRP go/VB ahead/RB and/CC press/VB one/CD ./.,{D well } let me go ahead and press one <beep>. /
b,A,"Okay/UH ,/, Leslie/NNP ,/,","Okay, Leslie, /"
sd,A,I/PRP 'd/MD like/VB to/TO find/VB out/RP a/DT little/JJ bit/NN about/IN your/PRP$ hobbies/NNS ./.,I'd like to find out a little bit about your hobbies. /
qw,A,What/WP do/VBP you/PRP like/VB to/TO do/VB in/IN your/PRP$ spare/JJ time/NN ?/.,What do you like to do in your spare time? /
sd,B,"Well/UH ,/, and/CC when/WRB I/PRP have/VBP my/PRP$ spare/JJ time/NN ,/,","{D Well, } {C and } when I have my spare time <laughter>,"
x,A,,<Laughter>.
+,B,"I/PRP do/VBP enjoy/VB ,/,","I do enjoy, -/"
sv,A,"Actually/UH ,/, it/PRP 's/BES a/DT cherished/JJ commodity/NN now/DT days/NNS ,/, huh/UH ./.","{D Actually, } it's a cherished commodity now days, {F huh. } /"
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
sd,B,"Uh/UH ,/, I/PRP do/VBP enjoy/VB ,/, uh/UH ,/, sewing/NN ,/,","{F Uh, } I do enjoy, {F uh, } sewing, /"
%,B,"I/PRP hand/VBP ,/, uh/UH ,/,","I hand, {F uh, } - /"
sd,B,I/PRP do/VBP some/DT needlepoint/NN ./.,I do some needlepoint. /
ba,A,"Oh/UH ,/, great/UH ./.","{F Oh, } great. /"
sd,B,"And/CC I/PRP ,/, I/PRP 've/VBP been/VBN doing/VBG a/DT a/DT picture/NN for/IN my/PRP$ father-in-law/NN ,/,","{C And } [ I, + I've ] been doing a a picture for my father-in-law, /"
sd,B,"but/CC if/IN I/PRP ,/, uh/UH ,/, ever/RB get/VBP enough/RB spare/JJ time/NN ,/,","{C but } if I, {F uh, } ever get enough spare time,"
x,A,,<Laughter>.
+,B,he/PRP might/MD see/VB it/PRP one/CD day/NN ./.,he might see it one day. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC some/DT other/JJ things/NNS I/PRP like/VBP to/TO do/VB are/VBP ,/, is/VBZ music/NN and/CC ,/, uh/UH ,/, also/RB reading/NN ./.","{C And } some other things I like to do are, [ is + ] music and, {F uh, } also reading. /"
qw,A,What/WDT kind/NN of/IN music/NN ?/.,What kind of music? /
sd,B,Well/UH I/PRP enjoy/VBP singing/NN ./.,{D Well } I enjoy singing. /
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
b,B,Yeah/UH ./.,Yeah. /
ba,A,Well/UH great/UH ./.,{D Well } great. /
sd,A,I/PRP enjoy/VBP music/NN too/RB,I enjoy music too /
%,A,"and/CC I/PRP ,/, uh/UH ,/,","{C and } I, {F uh, } - /"
sd,A,"one/CD thing/NN that/WDT I/PRP like/VBP to/TO do/VB ,/, uh/UH ,/, is/VBZ sit/VB down/RB and/CC play/VB the/DT piano/NN ./.","one thing that I like to do, {F uh, } is sit down and play the piano. /"
sd,A,"I/PRP ca/MD n't/RB play/VB that/RB well/RB ,/,","I can't play that well, /"
b,B,Um/UH ./.,{F Um. } /
sd,A,I/PRP enjoy/VBP that/DT ./.,I enjoy that. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Uh/UH ,/, a/DT couple/NN of/IN hobbies/NNS that/WDT I/PRP also/RB have/VBP is/VBZ ,/, uh/UH ,/,","{F Uh, } a couple of hobbies that I also have is, {F uh, } - /"
sd,A,I/PRP really/RB enjoy/VBP bike/NN riding/NN,I really enjoy bike riding /
sd,A,and/CC the/DT biggest/JJS hobbies/NNS I/PRP have/VBP right/RB now/RB are/VBP my/PRP$ kids/NNS and/CC whatever/WDT they/PRP are/VBP involved/JJ in/IN ./.,{C and } the biggest hobbies I have right now are my kids and whatever they are involved in. /
b,B,Yes/UH ./.,Yes. /
sd,A,"Like/IN my/PRP$ ,/, uh/UH ,/, oldest/JJS boy/NN is/VBZ involved/JJ in/IN soccer/NN","Like my, {F uh, } oldest boy is involved in soccer /"
sd,A,so/RB we/PRP go/VBP out/RB and/CC play/VBP kick/NN the/DT soccer/NN ball/NN around/RB or/CC play/VBP throw/VB the/DT football/NN,{C so } we go out and play kick the soccer ball around or play throw the football /
sd,A,"and/CC ,/, uh/UH ,/, we/PRP also/RB like/VBP to/TO ,/, uh/UH ,/, ride/VB bicycles/NNS ./.","{C and, } {F uh, } we also like to, {F uh, } ride bicycles. /"
sd,A,So/RB we/PRP 're/VBP riding/VBG bicycles/NNS,{C So } we're riding bicycles /
sd,A,"and/CC so/RB a/DT lot/NN of/IN the/DT hobbies/NNS that/WDT I/PRP have/VBP right/RB now/RB are/VBP centered/JJ around/IN my/PRP$ ,/, my/PRP$ children/NNS and/CC also/RB things/NNS that/WDT my/PRP$ wife/NN and/CC I/PRP like/VBP to/TO do/VB --/:","{C and so } a lot of the hobbies that I have right now are centered around [ my, + my ] children and also things that my wife and I like to do --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: together/RB ./.,-- together. /
sd,A,"And/CC uh/UH ,/, so/RB personally/RB a/DT lot/NN of/IN the/DT hobbies/NNS I/PRP had/VBD when/WRB I/PRP was/VBD growing/VBG up/RP and/CC ,/, uh/UH ,/, going/VBG to/IN college/NN and/CC so/RB forth/RB are/VBP having/VBG to/TO change/VB ./.","[ {C And } + {F uh, } {C so } ] personally <laughter> a lot of the hobbies I had when I was growing up and, {F uh, } going to college and so forth are having to change. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP really/RB enjoyed/VBD ,/, uh/UH ,/, mountain/NN climbing/NN ./.","I really enjoyed, {F uh, } mountain climbing. /"
sd,A,"I/PRP really/RB enjoyed/VBD skiing/NN ./. Uh/UH ,/, and/CC a/DT lot/NN of/IN outdoor/JJ activities/NNS ./.","I really enjoyed skiing. {F Uh, } and a lot of outdoor activities. /"
sd,A,Uh/UH there/EX 's/BES not/RB a/DT whole/JJ lot/NN of/IN mountains/NNS here/RB in/IN Texas/NNP --/:,{F Uh } there's not a whole lot of mountains here in Texas --
aa,B,That/DT 's/BES right/JJ ./.,<Laughter> That's right. /
+,A,"--/: that/WDT I/PRP can/MD go/VB skiing/VBG with/IN that/DT right/RB now/RB ,/,","-- that I can go skiing with that right now, /"
sd,A,but/CC hopefully/RB I/PRP will/MD be/VB able/JJ to/TO get/VB back/RB to/IN the/DT slopes/NNS some/DT day/NN,{C but } hopefully I will be able to get back to the slopes some day /
%,A,"but/CC ,/,","{C but, } -/"
b,B,Oh/UH yeah/UH ./.,{F Oh } yeah. /
sd,B,I/PRP have/VBP not/RB had/VBN the/DT opportunity/NN to/TO go/VB skiing/VBG,I have not had the opportunity to go skiing /
sd,B,"but/CC ,/, uh/UH ,/, I/PRP grew/VBD up/RP in/IN Arizona/NNP which/WDT has/VBZ some/DT mountains/NNS around/IN it/PRP","{C but, } {F uh, } I grew up in Arizona which has some mountains around it /"
sd,B,but/CC --/:,{C but } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: uh/UH ,/, never/RB did/VBD get/VB out/RB and/CC ski/VB ./.","-- {F uh, } never did get out and ski <laughter>. /"
qy,A,You/PRP did/VBD n't/RB ?/.,You didn't? /
nn,B,"No/UH ,/,","No, /"
