act_tag,speaker,pos,text
ad,A,Tell/VB me/PRP what/WP you/PRP like/VBP to/TO do/VB ./.,Tell me what you like to do. /
sd,B,"Well/UH ,/, I/PRP ,/, I/PRP collect/VBP antique/JJ tools/NNS ,/, uh/UH ,/, for/IN one/CD thing/NN ,/, I/PRP well/UH ,/, I/PRP 'm/VBP sort/RB of/RB in/IN an/DT antique/NN business/NN ,/,","{D Well, } <laughter> [ I, + I ] collect antique tools, {F uh, } for one thing, [ I + {D well, } I'm ] sort of in an antique business, /"
sd,B,but/CC it/PRP 's/BES a/DT little/JJ --/:,{C but } it's a little --
b,A,Oh/UH ./.,Oh. /
+,B,"--/: sideline/NN ,/, part/GW time/^JJ thing/NN ./.","-- [ sideline, + part time ] thing. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
ba,A,wonderful/UH ./.,wonderful. /
sd,B,"And/CC ,/, uh/UH ,/, I/PRP 'm/VBP building/VBG a/DT ,/, a/DT log/NN house/NN at/IN a/DT farm/NN that/WDT I/PRP have/VBP in/IN East/NNP Texas/NNP ,/, which/WDT is/VBZ --/:","{C And, } {F uh, } I'm building [ a, + a ] log house at a farm that I have in East Texas, which is --"
b,A,Oh/UH ./.,Oh. /
+,B,--/: a/DT hundred/CD miles/NNS from/IN here/RB ./.,-- a hundred miles from here. /
ba,A,Wonderful/UH ./.,Wonderful. /
b,B,"Yeah/UH ,/,","Yeah, /"
ba,B,it/PRP 's/BES really/RB neat/JJ ./.,it's really neat. /
sd,B,"And/CC ,/, uh/UH ,/, uh/UH ,/, course/NN I/PRP 've/VBP been/VBN working/VBG on/IN it/PRP for/IN five/CD years/NNS ,/,","{C And, } {F uh, } {F uh, } course I've been working on it for five years, /"
%,B,"but/CC ,/, you/PRP know/VBP ,/,","{C but, } {D you know, } -/"
ba,A,"Oh/UH ,/, but/CC how/WRB wonderful/JJ ./.","{F Oh, } {C but } how wonderful. /"
qy,A,Are/VBP you/PRP close/RB to/IN getting/VBG it/PRP done/VBN ?/.,Are you close to getting it done? /
ny,B,"Yeah/UH ,/,","Yeah, /"
ny,B,"yeah/UH ,/,","yeah, /"
sd,B,it/PRP 's/BES getting/VBG real/RB close/RB to/IN --/:,it's getting real close to -- -/
b,A,Oh/UH ./.,Oh. /
sd,B,"--/: you/PRP know/VBP ,/, of/IN course/NN there/EX 's/BES still/RB a/DT lot/NN of/IN work/NN to/TO be/VB done/VBN ,/,","-- {D you know, } of course there's still a lot of work to be done, /"
sd,B,"and/CC then/RB when/WRB you/PRP get/VBP it/PRP completely/RB ,/, you/PRP know/VBP ,/, the/DT shell/NN finished/VBN ,/, uh/UH ,/, you/PRP still/RB have/VBP a/DT lot/NN of/IN stuff/NN to/TO do/VB inside/RB ,/,","{C and then } when you get it completely, {D you know, } the shell finished, {F uh, } you still have a lot of stuff to do inside, /"
%,B,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, } -/"
qy,A,Are/VBP you/PRP going/VBG to/TO move/VB your/PRP$ whole/JJ family/NN over/IN there/RB then/RB ?/.,Are you going to move your whole family over there then? /
nn,B,"No/UH ,/,","No, /"
sd,B,"actually/RB ,/, uh/UH ,/, I/PRP 'm/VBP not/RB even/RB sure/JJ ,/,","actually, {F uh, } I'm not even sure, /"
aap_am,B,"I/PRP may/MD ,/,","I may, /"
sd,B,I/PRP 'll/MD probably/RB always/RB have/VB a/DT place/NN here/RB in/IN Richardson/NNP or/CC Dallas/NNP ./.,I'll probably always have a place here in Richardson or Dallas <noise>. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
sv,A,kind/RB of/RB your/PRP$ getaway/NN place/NN ./.,kind of your getaway place. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,escape/NN ./.,escape. /
sd,B,"But/CC it/PRP 's/BES beautiful/JJ ,/,","{C But } it's beautiful, /"
sd,B,"it/PRP 's/BES ,/, you/PRP know/VBP ,/, it/PRP 's/BES Eastern/NNP Hardwood/NNP ,/, uh/UH ,/, forest/NN ,/,","[ it's, + {D you know, } it's ] Eastern Hardwood, {F uh, } forest, /"
sd,B,"there/EX are/VBP a/DT lot/NN of/IN pine/NN trees/NNS ,/,","there are a lot of pine trees, /"
sd,B,but/CC it/PRP 's/BES mostly/RB oaks/NNS,{C but } it's mostly oaks /
%,B,and/CC MUMBLEx/XX ./.,{C and } (( )) . -/
ba,A,"Oh/UH ,/, how/WRB beautiful/JJ ,/,","{F Oh, } how beautiful, /"
qy,A,and/CC it/PRP 's/BES pretty/RB flat/JJ there/RB ?/.,{C and } it's pretty flat there? /
ng,B,"Well/UH ,/, it/PRP 's/BES kind/RB of/RB ,/, hilly/JJ ,/,","{D Well, } it's kind of, hilly, /"
