act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,That/DT 's/BES it/PRP ./.,That's it. /
"fo_o_fw_""_by_bc",B,Yes/UH ./.,Yes. /
qw,A,"What/WP do/VBP you/PRP think/VB are/VBP possible/JJ changes/NNS in/IN the/DT ,/, uh/UH ,/, way/NN trials/NNS are/VBP conducted/VBN these/DT days/NNS ?/.","What do you think are possible changes in the, {F uh, } way trials are conducted these days? /"
qy,A,"Do/VBP you/PRP like/VB the/DT way/NN some/DT people/NNS in/IN there/RB for/IN instance/NN ,/, really/RB take/VBP over/IN and/CC ,/, uh/UH ,/, we/PRP have/VBP no/DT way/NN ,/, uh/UH ,/, of/IN knowing/VBG whether/IN they/PRP are/VBP legitimately/RB right/JJ or/CC wrong/JJ and/CC so/RB forth/RB ./.","Do you like the way some people in there for instance, really take over and, {F uh, } we have no way, {F uh, } of knowing whether they are legitimately right or wrong and so forth. /"
ny,B,Yeah/UH ./.,Yeah. /
qo,A,What/WP do/VBP you/PRP think/VB about/IN these/DT things/NNS ?/.,What do you think about these things? /
sd,B,"Well/UH ,/, as/IN I/PRP look/VBP at/IN our/PRP$ trial/NN systems/NNS ,/,","{D Well, } as I look at our trial systems, /"
sv,B,I/PRP think/VBP they/PRP 've/VBP gotten/VBN to/TO be/VB quite/PDT a/DT joke/NN ./. The/DT way/NN the/DT people/NNS can/MD appeal/VB and/CC file/VB for/IN mistrials/NNS,I think they've gotten to be quite a joke. The way the people can appeal and file for mistrials /
sv,B,and/CC they/PRP 've/VBP taken/VBN a/DT lot/NN of/IN the/DT things/NNS that/WDT were/VBD set/VBN up/RP to/TO make/VB it/PRP be/VBP a/DT fair/JJ system/NN and/CC used/VBN it/PRP to/IN their/PRP$ advantage/NN ./.,{C and } they've taken a lot of the things that were set up to make it be a fair system and used it to their advantage. /
sv,B,"I/PRP think/VBP that/IN a/DT jury/NN should/MD listen/VB to/IN the/DT courts/NNS ,/, uh/UH ,/, to/IN ,/, to/IN the/DT hearings/NNS and/CC to/IN everything/NN ,/,","I think that a jury should listen to the courts, {F uh, } [ to, + to ] the hearings and to everything, /"
sv,B,but/CC I/PRP think/VBP they/PRP should/MD only/RB weigh/VB fifty/CD percent/NN of/IN the/DT decision/NN ./.,{C but } I think they should only weigh fifty percent of the decision. /
sv,B,"I/PRP think/VBP the/DT judge/NN should/MD hold/VB the/DT ,/, or/CC maybe/RB even/RB forty-nine/CD ,/,","I think the judge should hold [ the, + ] {E or } maybe even forty-nine, /"
