act_tag,speaker,pos,text
qo,A,So/UH ./. How/WRB 's/HVS your/PRP$ products/NNS been/VBN ?/.,{D So. } How's your products been? /
sd,B,"Um/UH ,/, I/PRP really/RB have/VBP n't/RB had/VBN ,/, uh/UH ,/, too/RB many/JJ problems/NNS ./.","{F Um, } I really haven't had, {F uh, } too many problems. /"
sd,B,"Uh/UH ,/, seems/VBZ to/IN me/PRP that/IN everything/NN that/WDT I/PRP buy/VBP goes/VBZ bad/JJ just/RB after/IN the/DT warranty/NN runs/VBZ out/RP ./.","{F Uh, } seems to me that everything that I buy goes bad just after the warranty runs out. /"
ba,A,I/PRP hear/VBP that/DT one/NN ./.,<Laughter> I hear that one. /
qy,A,Have/VBP you/PRP had/VBN any/DT lately/RB go/VB out/RP ?/.,Have you had any lately go out? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP 've/VBP had/VBN a/DT dryer/NN ,/, an/DT ice/NN maker/NN ,/, a/DT microwave/NN ,/, all/DT three/CD ,/,","I've had a dryer, an ice maker, a microwave, all three, /"
%,B,"and/CC they/PRP ,/,","{C and } they, - /"
sd,B,"unfortunately/RB I/PRP bought/VBD them/PRP all/DT three/CD at/IN the/DT same/JJ time/NN ,/, when/WRB I/PRP bought/VBD my/PRP$ new/JJ house/NN ,/,","unfortunately I bought them all three at the same time, when I bought my new house, /"
sd,B,"and/CC ,/, uh/UH ,/, I/PRP really/RB do/VBP n't/RB have/VB any/DT recourse/NN ,/,","{C and, } {F uh, } I really don't have any recourse, /"
sd,B,so/RB I/PRP had/VBD to/TO call/VB and/CC have/VB them/PRP all/DT repaired/VBN and/CC that/DT ./.,{C so } I had to call and have them all repaired and that. /
ba,A,"Oh/UH ,/, wow/UH ./.","{F Oh, } wow. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,it/PRP was/VBD a/DT hassle/NN ./.,it was a hassle. /
qy^d,A,"So/RB you/PRP did/VBD n't/RB get/VB anything/NN ,/,","{C So } you didn't get anything, /"
qy,A,"even/RB ,/, all/PDT the/DT ,/, all/PDT the/DT warranties/NNS were/VBD out/RP ?/.","even, [ all the, + all the ] warranties were out? /"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"the/DT warranty/NN on/IN the/DT refrigerator/NN ,/, uh/UH ,/,","the warranty on the refrigerator, {F uh, } - /"
%,B,"the/DT i-/XX ,/,","the i-, - /"
sd,B,"the/DT refrigerator/NN warranty/NN 's/BES still/RB good/JJ ,/,","the refrigerator warranty's still good, /"
sd,B,"but/CC the/DT ice/NN maker/NN itself/PRP ,/, passed/VBD its/PRP$ three/CD years/NNS ,/,","{C but } the ice maker itself, passed its three years, /"
sd,B,and/CC it/PRP was/VBD three/CD years/NNS and/CC two/CD months/NNS ./.,{C and } it was three years and two months. /
ba,A,You/PRP 're/VBP kidding/VBG ./.,<Laughter> You're kidding. /
nn,B,No/UH ./.,No. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"we/PRP just/RB moved/VBD into/IN a/DT new/JJ house/NN ,/, too/RB ,/,","we just moved into a new house, too, /"
sd,A,"so/RB we/PRP had/VBD to/TO buy/VB all/PDT those/DT ,/, too/RB ./.","{C so } we had to buy all those, too. /"
ad,B,"Uh/UH ,/, watch/VB out/RP ./.","{F Uh, } watch out. /"
aa,A,"Yeah/UH ,/,","<Laughter> Yeah, /"
sd,A,"the/DT only/JJ thing/NN I/PRP 've/VBP had/VBN problems/NNS with/IN is/VBZ ,/, um/UH ,/,","the only thing I've had problems with is, {F um, } - /"
sd,A,I/PRP buy/VBP a/DT lot/NN of/IN wood/NN working/NN equipment/NN through/IN the/DT mail/NN --/:,I buy a lot of wood working equipment through the mail -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC I/PRP bought/VBD this/DT paint/NN stripper/NN where/WRB they/PRP advertise/VBP that/IN it/PRP 's/BES nontoxic/JJ and/CC such/JJ ,/,","-- {C and } I bought this paint stripper where they advertise <throat_clearing> that it's nontoxic and such, /"
sd,A,and/CC when/WRB you/PRP get/VBP the/DT product/NN it/PRP ends/VBZ up/RP being/VBG toxic/JJ and/CC all/PDT these/DT warnings/NNS ./.,{C and } when you get the product it ends up being toxic and all these warnings. /
%,A,So/RB ./.,{C So. } -/
%,B,Um/UH ./.,{F Um. } /
sd,A,"I/PRP did/VBD n't/RB return/VB it/PRP because/IN it/PRP 'd/MD probably/RB cost/VB me/PRP more/RBR than/IN ,/,","I didn't return it because it'd probably cost me more than, - /"
sd,A,I/PRP just/RB ended/VBD up/RP using/VBG it/PRP ./.,I just ended up using it. /
sd,A,"But/CC ,/, that/DT 's/BES about/RB the/DT only/JJ thing/NN I/PRP 've/VBP had/VBN gone/VBN wrong/RB ./.","{C But, } that's about the only thing I've had gone wrong. /"
%,A,But/CC ./.,{C But. } -/
sd,B,"I/PRP usually/RB have/VBP pretty/RB good/JJ luck/NN with/IN appliances/NNS ,/,","I usually have pretty good luck with appliances, /"
%,B,"but/CC I/PRP just/RB ,/, uh/UH ,/,","{C but } I just, {F uh, } - /"
sd,B,"it/PRP was/VBD within/IN two/CD days/NNS that/WDT all/DT three/CD of/IN these/DT stopped/VBD working/VBG ,/,","it was within two days that all three of these stopped working, /"
sd,B,and/CC the/DT --/:,{C and } [ the + --
ba,A,That/DT 's/BES incredible/JJ ./.,That's incredible. /
+,B,"--/: the/DT ice/NN maker/NN was/VBD ,/, uh/UH ,/, had/VBD to/TO have/VB a/DT new/JJ pump/NN ,/,","-- the ] ice maker [ was, + {F uh, } had ] to have a new pump, /"
sd,B,"and/CC the/DT ,/, uh/UH ,/, microwave/NN had/VBD to/TO have/VB ,/, uh/UH ,/, some/DT kind/NN of/IN something/NN I/PRP ca/MD n't/RB even/RB pronounce/VB ,/,","{C and } the, {F uh, } microwave had to have, {F uh, } some kind of something I can't even pronounce, /"
x,A,./.,<Laughter>.
%,B,"and/CC they/PRP ,/, uh/UH ,/,","{C and } they, {F uh, } - /"
sd,B,"the/DT dryer/NN had/VBD to/TO have/VB a/DT new/JJ heating/NN element/NN ,/,","the dryer had to have a new heating element, /"
sd,B,"so/RB it/PRP was/VBD about/RB ,/, almost/RB three/CD hundred/CD dollars/NNS for/IN all/DT three/CD of/IN them/PRP ./.","{C so } it was [ about, + almost ] three hundred dollars for all three of them. /"
qy^d,A,And/CC they/PRP all/DT went/VBD out/RP at/IN the/DT same/JJ time/NN ?/.,{C And } they all went out at the same time? /
na,B,"Uh/UH ,/, within/IN two/CD days/NNS of/IN each/DT other/JJ ./.","{F Uh, } within two days of each other. /"
b^m,A,Or/CC two/CD days/NNS ./.,{C Or } two days. /
ba,A,Wow/UH ./.,Wow. /
%,B,"I/PRP was/VBD ,/,","I was, - /"
sd,B,it/PRP was/VBD n't/RB a/DT good/JJ week/NN ./.,it wasn't a good week. /
sd,B,I/PRP was/VBD pretty/RB mad/JJ ./.,I was pretty mad. /
x,A,./.,<Laughter>.
sd,B,"And/CC plus/CC the/DT place/NN that/WDT I/PRP 'd/VBD bought/VBN them/PRP all/DT had/VBD gone/VBN out/IN of/IN business/NN ,/,","[ {C And + {C plus } ] the place that I'd bought them all had gone out of business, /"
sd,B,"so/RB even/RB if/IN I/PRP ,/, I/PRP think/VBP even/RB if/IN I/PRP had/VBD ,/, uh/UH ,/, had/VBD kept/VBN the/DT warranty/NN ,/, the/DT service/NN agreements/NNS were/VBD with/IN the/DT companies/NNS that/WDT ,/, that/WDT manufactured/VBD ,/,","{C so } [ even if I, + I think even if I ] [ had, + {F uh, } had ] kept the warranty, the service agreements were with the companies [ that, + that ] manufactured, /"
sd,B,"but/CC still/RB they/PRP were/VBD through/IN that/DT retailer/NN ,/,","{C but } still they were through that retailer, /"
sd,B,so/RB I/PRP do/VBP n't/RB know/VB if/IN I/PRP could/MD have/VB taken/VBN it/PRP to/IN another/DT retailer/NN or/CC not/RB ./.,{C so } I don't know if I could have taken it to another retailer or not. /
ba,A,"Wow/UH ,/,","Wow, /"
sd,A,it/PRP 's/BES frustrating/JJ ./.,it's frustrating. /
sd,B,"But/CC I/PRP did/VBD n't/RB have/VB to/TO worry/VB about/IN all/PDT that/DT ,/, because/IN they/PRP were/VBD n't/RB under/IN warranty/NN ./.","{C But } I didn't have to worry about all that, because they weren't under warranty. /"
x,A,./.,<Laughter>.
sd,B,So/RB ./. It/PRP was/VBD a/DT call/NN to/IN the/DT local/JJ appliance/NN dealer/NN --/:,{C So. } It was a call to the local appliance dealer --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: who/WP came/VBD out/RB and/CC fixed/VBD them/PRP all/DT ,/,","-- who came out and fixed them all, /"
%,B,"but/CC ,/, I/PRP ,/,","{C but, } I, - /"
sd,B,"the/DT only/JJ other/JJ things/NNS that/WDT I/PRP 've/VBP ever/RB had/VBN trouble/NN with/IN ,/, uh/UH ,/,","the only other things that I've ever had trouble with, {F uh, } - /"
