act_tag,speaker,pos,text
qy,A,"Uh/UH ,/, so/UH ,/, do/VBP you/PRP think/VB our/PRP$ politicians/NNS are/VBP honest/JJ at/IN this/DT point/NN in/IN time/NN ?/.","{F Uh, } {C so, } do you think our politicians are honest at this point in time? /"
ng,B,"Generally/RB ,/, I/PRP do/VBP n't/RB think/VB they/PRP are/VBP ./.","Generally, I don't think they are. /"
sv,B,"Uh/UH ,/, my/PRP$ ,/, my/PRP$ personal/JJ opinion/NN is/VBZ that/IN ,/, uh/UH ,/, the/DT politicians/NNS are/VBP out/IN for/IN their/PRP$ own/JJ good/NN because/IN they/PRP ,/, they/PRP 're/VBP entrenched/JJ ./.","{F Uh, } [ my, + my ] personal opinion is that, {F uh, } the politicians are out for their own good because [ they, + they're ] entrenched. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,They/PRP do/VBP n't/RB ever/RB have/VB to/TO go/VB out/RB and/CC get/VB a/DT real/JJ job/NN ./.,They don't ever have to go out and get a real job. /
sv,B,They/PRP just/RB --/:,They just --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: stay/VBP in/IN their/PRP$ current/JJ job/NN ,/,","-- stay in their current job, /"
qh,B,you/PRP know/VBP what/WP I/PRP mean/VBP ?/.,you know what I mean? /
aa,A,"I/PRP agree/VBP ,/, uh/UH ,/, with/IN ,/, with/IN both/DT of/IN those/DT things/NNS ,/,","I agree, {F uh, } [ with, + with ] both of those things, /"
qy,A,"but/CC ,/, uh/UH ,/, do/VBP you/PRP see/VB any/DT way/NN of/IN like/UH altering/VBG it/PRP so/IN that/IN they/PRP would/MD become/VB more/RBR honest/JJ ?/.","{C but, } {F uh, } do you see any way of like altering it so that they would become more honest? /"
sv,B,"I/PRP think/VBP by/IN putting/VBG term/NN limitations/NNS on/RP you/PRP could/MD ,/, you/PRP could/MD slow/VB down/RP some/DT of/IN the/DT problems/NNS ./.","I think by putting term limitations on [ you could, + you could ] slow down some of the problems. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Uh/UH ,/, but/CC it/PRP has/VBZ to/TO be/VB not/RB just/RB at/IN the/DT national/JJ level/NN but/CC at/IN the/DT ,/, you/PRP know/VBP ,/, the/DT state/NN and/CC the/DT local/JJ level/NN ,/, too/RB ./.","{F Uh, } {C but } it has to be not just at the national level but at [ the, + {D you know, } the ] state and the local level, too. /"
sv,B,"I/PRP know/VBP some/DT senators/NNS ,/,","I know some senators, /"
h,B,"and/CC I/PRP do/VBP n't/RB know/VB which/WDT ones/NNS ,/,","{C and } I don't know which ones, /"
sv,B,"but/CC they/PRP 've/VBP been/VBN in/IN office/NN since/IN the/DT ,/, the/DT nineteen/CD forties/NNS --/:","{C but } they've been in office since [ the, + the ] nineteen forties -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"--/: and/CC I/PRP ,/,","-- {C and } I, - /"
sv,B,"th-/PRP ,/, they/PRP 've/VBP never/RB had/VBN a/DT job/NN ./.","[ th-, + they've ] never had a job. /"
sv,B,"I/PRP mean/VBP they/PRP 've/VBP never/RB gone/VBN out/IN in/IN the/DT real/JJ world/NN and/CC ,/, and/CC paid/VBD normal/JJ taxes/NNS ./.","{E I mean } they've never gone out in the real world [ and, + and ] paid normal taxes. /"
b,A,Um/UH ./.,{F Um. } /
sv,B,"I/PRP know/VBP they/PRP pay/VBP taxes/NNS ,/,","I know they pay taxes, /"
%,B,but/CC they/PRP do/VBP n't/RB --/:,{C but } they don't -- /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"--/: you/PRP know/VBP ,/, they/PRP ,/, they/PRP get/VBP paid/VBN a/DT hundred/CD and/CC twenty-five/CD grand/NN a/DT year/NN ./.","-- {D you know, } [ they, + they ] get paid a hundred and twenty-five grand a year."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,Which/WDT is/VBZ more/JJR than/IN twice/RB my/PRP$ salary/NN by/IN quite/PDT a/DT bit/NN,Which is more than twice my salary by quite a bit /
sd,B,"and/CC ,/, you/PRP know/VBP ,/, I/PRP 'm/VBP going/VBG ,/, like/UH ,/, I/PRP ,/, I/PRP do/VBP n't/RB understand/VB how/WRB they/PRP 're/VBP supposed/VBN to/TO be/VB my/PRP$ servants/NNS and/CC yet/RB they/PRP 're/VBP paid/VBN more/JJR than/IN I/PRP am/VBP --/:","{C and, } {D you know, } I'm going, like, [ I, + I ] don't understand how they're supposed to be my servants and yet they're paid more than I am -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"--/: and/CC they/PRP work/VBP less/RBR ,/, you/PRP know/VBP ,/, less/RBR than/IN I/PRP do/VBP ./.","-- {C and } they work [ less, + {D you know, } less ] than I do. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
x,B,./.,<Laughter>.
sv,A,"Uh/UH ,/, the/DT only/JJ prob-/NN ,/, the/DT only/JJ problem/NN I/PRP see/VBP with/IN term/NN limitations/NNS ,/, uh/UH ,/, is/VBZ that/IN I/PRP think/VBP that/IN the/DT bureaucracy/NN in/IN our/PRP$ government/NN as/IN is/VBZ in/IN ,/, with/IN most/JJS governments/NNS is/VBZ just/RB so/RB complex/JJ that/IN there/EX 's/BES a/DT very/JJ lar/JJ ,/, you/PRP know/VBP ,/, there/EX ,/, there/EX is/VBZ a/DT learning/NN curve/NN and/CC that/IN ,/, you/PRP know/VBP ,/, you/PRP d-/XX ,/, ca/MD n't/RB just/RB send/VB someone/NN off/IN to/IN Washington/NNP and/CC expect/VB ,/, you/PRP know/VBP ,/, his/PRP$ first/JJ day/NN to/TO be/VB an/DT effective/JJ ,/, uh/UH ,/, Congress/NNP person/NN ./.","{F Uh, } [ the only prob-, + the only problem ] I see with term limitations, {F uh, } is that I think that the bureaucracy in our government as is [ in, + with ] most governments is just so complex that [ there's a very lar-, + {D you know, } [ there, + there ] is a learning curve ] and that, {D you know, } you [ d-, + ] can't just send someone off to Washington and expect, {D you know, } his first day to be an effective, {F uh, } Congress person. /"
sv,A,"Uh/UH ,/, I/PRP think/VBP ,/, I/PRP think/VBP there/EX really/RB is/VBZ a/DT ,/, there/EX 's/BES a/DT lot/NN they/PRP need/VBP to/TO learn/VB ,/, you/PRP know/VBP ,/, when/WRB you/PRP get/VBP there/RB ./.","{F Uh, } [ I think, + I think ] [ there really is a, + there's a ] lot they need to learn, {D you know, } when you get there. /"
aa,B,"I/PRP think/VBP ,/, I/PRP think/VBP that/DT 's/BES true/JJ ,/,","[ I think, + I think ] that's true, /"
sv,B,"however/RB ,/, I/PRP think/VBP that/DT 's/HVS always/RB been/VBN true/JJ ./.","however, I think that's always been true. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"I/PRP mean/VBP ,/, that/DT 's/BES true/JJ of/IN the/DT Presidency/NNP ,/, too/RB ,/,","{E I mean, } that's true of the Presidency, too, /"
sv,B,and/CC we/PRP seem/VBP to/TO be/VB able/JJ to/TO get/VB along/RP with/IN the/DT President/NNP turnover/NN ever/^RB eight/CD years/NNS or/CC four/CD years/NNS ./.,{C and } we seem to be able to get along with the President turnover ever eight years or four years. /
%,B,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, } -/"
b,A,Yeah/UH,Yeah /
%,A,"but/CC ,/,","{C but, } -/"
%,B,"They/PRP ,/,","They, - /"
sv,B,"I/PRP mean/VBP ,/, there/EX is/VBZ a/DT lot/NN to/TO learn/VB ,/,","{E I mean, } there is a lot to learn, /"
sv,B,but/CC maybe/RB it/PRP will/MD keep/VB them/PRP on/IN their/PRP$ toes/NNS and/CC a/DT little/JJ bit/NN more/RBR active/JJ in/IN trying/VBG to/TO catch/VB up/RP ./.,{C but } maybe it will keep them on their toes and a little bit more active in trying to catch up. /
sv,B,I/PRP think/VBP two/CD years/NNS is/VBZ too/RB short/JJ ./.,I think two years is too short. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"I/PRP think/VBP it/PRP would/MD have/VB to/TO be/VB extended/VBN ,/, uh/UH ,/, you/PRP know/VBP ,/,","I think it (( would )) have to be extended, {F uh, } {D you know, } /"
sv,B,a/DT term/NN limitation/NN for/IN Congress/NNP would/MD be/VB like/IN three/CD terms/NNS or/CC even/RB four/CD terms/NNS,a term limitation for Congress would be like three terms or even four terms /
sv,B,"or/CC you/PRP would/MD increase/VB the/DT length/NN of/IN the/DT ,/, of/IN each/DT term/NN of/IN a/DT Congressman/NNP ./.","{C or } you would increase the length [ of the, + of each ] term of a Congressman. /"
sv,B,"Uh/UH ,/, but/CC maybe/RB standardizing/VBG on/IN ,/, on/IN a/DT ,/, a/DT four/CD year/NN term/NN for/IN Congress/NNP --/:","{F Uh, } {C but } maybe standardizing [ on, + on ] [ a, + a ] four year term for Congress --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: Senate/NNP and/CC the/DT ,/, the/DT Presidency/NNP and/CC then/RB ,/, uh/UH ,/, staggering/VBG them/PRP so/IN that/IN you/PRP do/VBP n't/RB ,/,","-- Senate and [ the, + the ] Presidency and then, {F uh, } staggering them so that you don't, - /"
sv,B,we/PRP are/VBP n't/RB tackling/VBG a/DT massive/JJ ballot/NN every/DT four/CD years/NNS ./.,we aren't tackling a massive ballot every four years. /
