act_tag,speaker,pos,text
qo,A,"Um/UH ,/, what/WP do/VBP you/PRP think/VB the/DT major/JJ cause/NN of/IN air/NN pollution/NN or/CC at/IN least/JJS in/IN the/DT Boston/NNP areas/NNS ,/,","{F Um, } what do you think <laughter> the major cause of air pollution or at least in the Boston areas, -/"
sd,B,"Well/UH ,/, the/DT ,/, the/DT ,/, the/DT major/JJ cause/NN it/PRP seems/VBZ up/IN here/RB is/VBZ exc-/NN ,/,","{D Well, } [ [ the, + the, ] + the ] major cause it seems up here is exc-, - /"
sd,B,I/PRP live/VBP right/RB on/IN the/DT ocean/NN,I live right on the ocean /
sd,B,"so/RB it/PRP 's/BES kind/RB of/RB hard/JJ for/IN me/PRP to/TO tell/VB what/WP would/MD happen/VB if/IN I/PRP lived/VBD in/IN some/DT of/IN the/DT valleys/NNS inland/RB ,/,","{C so } it's kind of hard for me to tell what would happen if I lived in some of the valleys inland, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"but/CC the/DT major/JJ cause/NN here/RB ,/, and/CC we/PRP always/RB seem/VB to/TO ,/, and/CC it/PRP seems/VBZ to/TO be/VB validated/VBN by/IN the/DT press/NN ,/, is/VBZ the/DT car/NN pollution/NN ./.","{C but } the major cause here, {A and we always seem to, } {A and it seems to be validated by the press, } is the car pollution. /"
sd,B,We/PRP do/VBP n't/RB have/VB too/RB much/RB industrial/JJ pollution/NN ./.,We don't have too much industrial pollution. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
sd,B,"Uh/UH ,/, car/NN pollution/NN seems/VBZ to/TO be/VB the/DT one/CD and/CC only/JJ thing/NN that/WDT ,/, that/WDT I/PRP can/MD really/RB put/VB my/PRP$ finger/NN on/RP here/RB ./.","{F Uh, } car pollution seems to be the one and only thing [ that, + that ] I can really put my finger on here. /"
