act_tag,speaker,pos,text
sv,A,"So/UH ,/, well/UH ,/, this/DT is/VBZ an/DT appropriate/JJ topic/NN the/DT day/NN after/IN Earth/NNP Day/NNP ,/,","{C So, } {D well, } this is an appropriate topic the day after Earth Day, /"
%,A,so/RB ./.,{C so. } -/
b,B,Right/UH ./.,Right. /
qw,A,"Um/UH ,/, well/UH ,/, what/WP do/VBP you/PRP think/VB is/VBZ ,/, uh/UH ,/, the/DT pollutants/NNS ,/, the/DT main/JJ pollutants/NNS in/IN the/DT air/NN ?/.","{F Um, } {D well, } what do you think is, {F uh, } [ the pollutants, + the main pollutants ] in the air? /"
sd,B,"I/PRP have/VBP trouble/NN with/IN the/DT chemical/NN plants/NNS and/CC things/NNS like/IN that/DT I/PRP just/RB ,/, uh/UH ,/, I/PRP think/VBP they/PRP put/VBP off/RP so/RB much/JJ","I have trouble with the chemical plants and things like that [ I just, + {F uh, } I ] think they put off so much /"
sv,B,and/CC they/PRP 're/VBP not/RB regulated/VBN enough/RB ./.,{C and } they're not regulated enough. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH ,/, that/DT 's/BES me/PRP too/RB ./.","(( {D well } )) , that's me too. /"
%,A,"After/IN ,/, um/UH ,/,","After, {F um, } - /"
sd,A,"on/IN channel/NN thirteen/CD ,/, uh/UH ,/, they/PRP had/VBD some/DT ,/, some/DT programs/NNS the/DT day/NN before/RB ,/,","on channel thirteen, {F uh, } they had [ some, + some ] programs the day before, /"
sd,A,"and/CC I/PRP 'm/VBP not/RB sure/JJ that/IN about/IN yesterday/RB ,/, we/PRP did/VBD n't/RB really/RB watch/VB it/PRP too/RB much/RB yesterday/NN ,/,","{C and } I'm not sure that about yesterday, we didn't really watch it too much yesterday, /"
sd,A,"but/CC the/DT day/NN before/RB they/PRP had/VBD a/DT lot/NN of/IN programs/NNS about/IN the/DT environment/NN and/CC ,/, you/PRP know/VBP ,/, how/WRB we/PRP 're/VBP affecting/VBG the/DT Earth/NNP and/CC things/NNS by/IN what/WP we/PRP do/VBP ,/,","{C but } the day before they had a lot of programs about the environment and, {D you know, } how we're affecting the Earth and things by what we do,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,as/IN the/DT people/NNS,as the people /
sd,A,"and/CC ,/, and/CC they/PRP mentioned/VBD sulfur/NN and/CC carbon/NN dioxide/NN a/DT lot/NN ,/,","[ {C and, } + {C and } ] they mentioned sulfur and carbon dioxide a lot, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"and/CC that/IN actually/RB ,/, um/UH ,/, as/IN our/PRP$ population/NN increases/VBZ and/CC ,/, you/PRP know/VBP ,/, our/PRP$ ,/, of/IN course/NN ,/, our/PRP$ ,/, our/PRP$ cars/NNS ,/, you/PRP know/VBP ,/, our/PRP$ number/NN of/IN cars/NNS increase/VBP per/IN the/DT population/NN ,/, that/DT 's/BES the/DT problem/NN ./. But/CC also/RB like/IN you/PRP said/VBD the/DT industry/NN pollution/NN","{C and } that actually, {F um, } as our population increases and, {D you know, } [ [ [ our, + of course, our, ] + our cars, ] + {D you know, } our number of cars ] increase per the population, that's the problem. But also like you said the industry pollution /"
sd,A,"and/CC ,/, you/PRP know/VBP ,/, their/PRP$ reg-/NN ,/, their/PRP$ regulation/NN that/WDT 's/BES placed/VBN on/IN them/PRP is/VBZ ,/, I/PRP mean/VBP ,/, it/PRP 's/BES better/JJR than/IN it/PRP used/VBD to/TO be/VB","{C and, } {D you know, } [ their reg-, + their regulation ] that's placed on them [ is, + {E I mean, } it's ] better than it used to be /"
sd,A,"but/CC it/PRP 's/BES incredible/JJ that/IN they/PRP still/RB do/VBP n't/RB have/VB ,/, you/PRP know/VBP ,/, they/PRP do/VBP n't/RB ,/, they/PRP 're/VBP not/RB made/VBN to/TO regulate/VB the/DT amount/NN of/IN pollutants/NNS that/WDT they/PRP put/VBP into/IN the/DT air/NN ./.","{C but } it's incredible that [ [ they still don't have, + {D you know, } they don't, ] + they're not made ] to regulate the amount of pollutants that they put into the air. /"
b,B,Right/UH ./.,Right. /
%,A,"You/PRP know/VBP ,/, I/PRP ,/, I/PRP just/RB ,/,","{D You know, } [ I, + I ] just, - /"
sd,A,I/PRP ca/MD n't/RB stand/VB that/DT,I can't (( stand that )) /
sd,A,"and/CC I/PRP know/VBP for/IN a/DT fact/NN that/IN they/PRP get/VBP away/RB with/IN a/DT lot/NN that/IN ,/,","{C and } I know for a fact that they get away with a lot that, - /"
sd,A,"you/PRP know/VBP ,/, they/PRP 're/VBP supposed/VBN to/TO be/VB regulated/VBN because/IN we/PRP have/VBP a/DT ,/, we/PRP have/VBP a/DT plant/NN ,/, I/PRP do/VBP n't/RB know/VB about/IN T/NNP I/NNP but/CC we/PRP have/VBP a/DT plant/NN ,/, uh/UH ,/, a/DT Pillsbury/NNP plant/NN ,/,","{D you know, } they're supposed to be regulated because [ [ we have a, + we have a ] plant, + I don't know about T I but we have [ a plant, + {F uh, } a Pillsbury plant, ] ]"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"in/IN ,/, in/IN a/DT town/NN adjacent/JJ to/IN ours/PRP ,/,","[ in, + in ] a town adjacent to ours, /"
sd,A,"and/CC I/PRP know/VBP people/NNS that/WDT work/VBP there/RB that/IN ,/,","{C and } I know people that work there that, - /"
sd,A,"of/IN course/NN ,/, you/PRP would/MD n't/RB think/VB Pillsbury/NNP would/MD put/VB out/RP certain/JJ chemicals/NNS ,/,","of course, you wouldn't think Pillsbury would put out certain chemicals, /"
aa,B,No/UH ./.,No. /
sd,A,"but/CC they/PRP put/VBP out/RP toxic/JJ chemicals/NNS there/RB just/RB in/IN some/DT of/IN the/DT ,/, um/UH ,/, what/WP they/PRP do/VBP ,/, uh/UH ,/, to/TO ,/, uh/UH ,/, make/VB their/PRP$ dough/NN and/CC st-/XX ,/, to/TO ,/,","{C but } they put out toxic chemicals there just in some of [ the, + ] {F um, } what they do, {F uh, } to, {F uh, } make their dough and [ st-, + ] to,"
bh,B,Really/UH ?/.,Really? /
+,A,"clean/VB out/RP the/DT flour/NN and/CC stuff/NN like/IN that/DT ,/,","clean out the flour and stuff like that, /"
b,A,"yeah/UH ,/,","yeah, /"
b,B,Huh/UH ./.,{F Huh. } /
sv,A,"I/PRP mean/VBP ,/, it/PRP 's/BES incredible/JJ ./.","{E I mean, } it's incredible. /"
sd,A,"And/CC ,/, um/UH ,/, they/PRP said/VBD that/IN they/PRP 're/VBP ,/, you/PRP know/VBP ,/, they/PRP have/VBP a/DT little/JJ creek/NN that/WDT runs/VBZ by/IN them/PRP","{C And, } {F um, } they said that [ they're, + {D you know, } they have ] a little creek that runs by them /"
sd,A,"and/CC some/DT of/IN the/DT people/NNS that/WDT work/VBP there/RB have/VB told/VBN me/PRP that/IN when/WRB they/PRP have/VBP inspectors/NNS coming/VBG they/PRP ,/, you/PRP know/VBP ,/, shut/VBP down/RP everything/NN","{C and } some of the people that work there have told me that when they have inspectors coming they, {D you know, } shut down everything /"
sd,A,"and/CC they/PRP clean/VBP up/RP their/PRP$ act/NN ,/, but/CC on/IN a/DT normal/JJ basis/NN that/IN they/PRP 're/VBP ,/, that/IN they/PRP 're/VBP dumping/VBG things/NNS ,/,","{C and } they clean up their act, but on a normal basis [ that they're, + that they're ] dumping things,"
b,B,Oh/UH ./.,Oh. /
+,A,"that/IN they/PRP 're/VBP not/RB supposed/VBN to/TO be/VB dumping/VBG ,/,","that they're not supposed to be dumping, /"
sd,A,"and/CC I/PRP 'm/VBP like/IN ,/, if/IN they/PRP 're/VBP getting/VBG away/RB with/IN it/PRP ,/,","{C and } I'm like, if they're getting away with it,"
b,B,Right/UH ./.,Right. /
+,A,"can/MD you/PRP imagine/VB ,/,","can you imagine, /"
sd,A,"that/DT 's/BES a/DT ,/, that/DT 's/BES a/DT Pillsbury/NNP plant/NN","[ that's a, + that's a ] Pillsbury plant /"
sd,A,"I/PRP ca/MD n't/RB imagine/VB plants/NNS ,/,","I can't imagine plants, -/"
sd,B,"I/PRP would/MD n't/RB have/VB thought/VBN that/DT Pillsbury/NNP could/MD ,/, would/MD ,/, the/DT ,/, I/PRP mean/VBP ,/, or/CC even/RB had/VBD chem-/NNS ,/, you/PRP know/VBP ,/, well/UH ,/,","I wouldn't have thought that Pillsbury [ [ could, + would, the, ] + {E I mean, } {E or } even had ] chem-, + {D you know, } {D well, } - /"
%,B,"those/DT chemicals/NNS would/MD not/RB ,/,","those chemicals (( would )) not, -/"
b,A,"Yeah/UH ,/,","Yeah, /"
