act_tag,speaker,pos,text
fp,A,Hi/UH ./.,Hi. /
fp,B,"Hi/UH ,/,","Hi, /"
%,B,"um/UH ,/, okay/UH","{F um, } okay /"
qw,B,"what/WP ,/, now/UH ,/, uh/UH ,/, what/WP particularly/RB ,/, particularly/RB what/WDT kind/NN of/IN music/NN do/VBP you/PRP like/VB ?/.","[ [ what, + {D now, } {F uh, } what ] particularly, + particularly what ] kind of music do you like? /"
sd,A,"Well/UH ,/, I/PRP mostly/RB listen/VBP to/IN popular/JJ music/NN ./.","{D Well, } I mostly listen to popular music. /"
sd,A,"I/PRP ,/, uh/UH ,/, listen/VBP to/IN it/PRP all/PDT the/DT time/NN in/IN ,/, in/IN my/PRP$ car/NN ,/,","I, {F uh, } listen to it all the time [ in, + in ] my car, /"
sd,A,"so/RB ,/, I/PRP ,/, I/PRP tend/VBP to/TO be/VB one/CD of/IN those/DT people/NNS who/WP switches/VBZ stations/NNS a/DT lot/NN because/IN I/PRP do/VBP n't/RB like/VB commercials/NNS ./.","{C so, } [ I, + I ] tend to be one of those people who switches stations a lot because I don't like commercials. /"
sd,A,"But/CC ,/,","{C But, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,"uh/UH ,/, I/PRP find/VBP myself/PRP listening/VBG to/IN popular/JJ music/NN ,/,","{F uh, } I find myself listening to popular music, /"
sd,A,"and/CC ,/, uh/UH ,/, quite/RB honestly/RB ,/, I/PRP ,/, I/PRP have/VBP some/DT little/JJ children/NNS","{C and, } {F uh, } quite honestly, I, I have some little children /"
sd,A,"and/CC I/PRP ,/, unfortunately/RB ,/, found/VBD myself/PRP listening/VBG to/IN a/DT lot/NN of/IN nursery/NN rhyme/NN music/NN here/RB lately/RB ,/,","{C and } I, unfortunately, found myself listening to a lot of nursery rhyme music here lately, /"
sd,A,but/CC that/DT 's/BES not/RB by/IN my/PRP$ choice/NN ./.,{C but } that's not by my choice. /
b,B,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
qo,A,How/WRB about/IN you/PRP ?/.,How about you? /
sd,B,"Well/UH ,/, um/UH ,/, I/PRP do/VBP n't/RB have/VB that/DT ,/, I/PRP do/VBP n't/RB have/VB that/DT ,/, experience/NN to/TO share/VB ./.","{D Well, } {F um, } <laughter> [ I don't have that, + I don't have that ] <<both are laughing>>, experience to share <laughter>. /"
ba,A,Lucky/JJ you/PRP ./.,Lucky you. /
sd,B,"I/PRP ,/, I/PRP do/VBP ,/, I/PRP do/VBP listen/VB to/IN a/DT lot/NN of/IN ,/,","[ [ I, + I do, ] + I do ] listen to a lot of, - /"
sd,B,"you/PRP know/VBP ,/, I/PRP do/VBP ,/, I/PRP switch/VBP the/DT stations/NNS a/DT lot/NN because/IN I/PRP do/VBP n't/RB have/VB a/DT cassette/NN player/NN in/IN my/PRP$ car/NN ./.","{D you know, } [ I do, + I switch ] the stations a lot because I don't have a cassette player in my car. /"
b,A,"Um/UH ,/, um/UH ./. Uh-huh/UH ./.","{F Um, } {F um. } Uh-huh. /"
sd,B,"Uh/UH ,/, uh/UH ,/, however/RB ,/, I/PRP ,/, I/PRP do/VBP ,/, I/PRP do/VBP like/VB a/DT lot/NN of/IN different/JJ forms/NNS of/IN music/NN","{F Uh, } {F uh, } however, [ [ I, + I do, ] + I do ] like a lot of different forms of music /"
sd,B,so/RB I/PRP switch/VB quite/RB often/RB ./.,{C so } I switch quite often. /
sd,B,"Um/UH ,/, I/PRP think/VBP I/PRP like/VBP ,/,","{F Um, } I think I like, - /"
sd,B,"I/PRP ,/, I/PRP 'm/VBP really/RB particular/JJ about/IN the/DT type/NN of/IN music/NN that/WDT I/PRP listen/VBP to/IN ./.","[ I, + I'm ] really particular about the type of music that I listen to. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"But/CC ,/, the/DT ,/, uh/UH ,/,","{C But, } the, {F uh, } - /"
sd,B,"there/EX 's/BES such/PDT a/DT wide/JJ selection/NN ,/,","there's such a wide selection, /"
sd,B,"I/PRP think/VBP I/PRP like/VBP a/DT lot/NN ,/, I/PRP like/VBP a/DT little/JJ bit/NN of/IN a/DT lot/NN of/IN different/JJ types/NNS of/IN music/NN ./.","[ I think I like a lot, + I like a little bit of a lot of ] different types of music. /"
sd,B,"You/PRP know/VBP ,/, I/PRP ,/, I/PRP ,/, I/PRP like/VBP music/NN that/WDT is/VBZ ,/, that/WDT I/PRP feel/VBP","{D You know, } [ [ I, + I, ] + I ] like music [ that is, + that I feel ] - /"
sd,B,"if/IN it/PRP is/VBZ performed/VBN correctly/RB or/CC if/IN it/PRP 's/BES done/VBN right/RB ,/, or/CC if/IN the/DT version/NN is/VBZ done/VBN right/RB ,/, I/PRP like/VBP it/PRP ,/,","if it is performed correctly or if it's done right, or if the version is done right, I like it <laughter>, /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"but/CC ,/, if/IN ,/, if/IN it/PRP 's/BES not/RB ,/, then/RB I/PRP wo/MD n't/RB ./.","{C but, } [ if, + if ] it's not, then I won't. /"
sd,B,"I/PRP ,/, I/PRP really/RB do/VBP n't/RB ,/,","[ I, + I ] really don't, -/"
qo,A,How/WRB do/VBP you/PRP feel/VB about/IN rap/NN music/NN ?/.,How do you feel about rap music? /
b^m,B,Rap/NN ./.,Rap. /
sv,A,It/PRP seems/VBZ to/TO be/VB so/RB popular/JJ these/DT days/NNS ./.,It seems to be so popular these days. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,"Well/UH ,/, I/PRP ,/, I/PRP do/VBP n't/RB really/RB have/VB anything/NN against/IN rap/NN music/NN ./.","{D Well, } [ I, + I ] don't really have anything against rap music. /"
%,B,"I/PRP ,/,","I, - /"
sd,B,"the/DT one/CD thing/NN I/PRP do/VBP object/VB to/IN about/IN rap/NN music/NN is/VBZ ,/, is/VBZ when/WRB it/PRP becomes/VBZ militant/JJ ,/,","the one thing I do object to about rap music [ is, + is ] when it becomes militant,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"or/CC ,/, if/IN it/PRP 's/BES ,/, uh/UH ,/, violence/NN oriented/JJ ./.","or, if it's, {F uh, } violence oriented. /"
b,A,Right/UH ./.,Right. /
sd,B,"I/PRP ,/, I/PRP have/VBP strong/JJ objections/NNS to/IN that/DT ./.","[ I, + I ] have strong objections to that. /"
sd,B,"Um/UH ,/, actually/UH I/PRP listen/VBP to/IN ,/,","{F Um, } {D actually } I listen to, - /"
sd,B,"one/CD time/NN I/PRP remember/VBP ,/, this/DT was/VBD back/RB when/WRB ,/, even/RB ,/, uh/UH ,/,","one time I remember, this was back when, even, {F uh, } - /"
sd,B,"I/PRP would/MD say/VB about/RB ten/CD or/CC fifteen/CD years/NNS ago/RB I/PRP ,/,","I would say about ten or fifteen years ago I, -/"
qy^d,A,When/WRB it/PRP was/VBD really/RB just/RB starting/VBG ./.,When it was really just starting. /
ny,B,"Yeah/UH ,/,","Yeah, /"
b,B,right/RB,right /
sd,B,"when/WRB it/PRP was/VBD just/RB starting/VBG ,/,","when it was just starting,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"I/PRP heard/VBD what/WP was/VBD called/VBN talking/NN blues/NNS ,/,","I heard what was called talking blues,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,which/WDT actually/RB is/VBZ rap/NN ./.,which actually is rap. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, it/PRP was/VBD about/IN ,/,","{C And, } {F uh, } it was about, - /"
sd,B,"the/DT ,/, the/DT piece/NN of/IN music/NN ,/, the/DT piece/NN of/IN music/NN was/VBD about/RB ,/, I/PRP think/VBP about/RB forty/CD or/CC fifty/CD years/NNS old/JJ ./.","[ [ the, + the piece of music, ] + the piece of music ] was [ about, + I think about ] forty or fifty years old. /"
sd,B,"And/CC ,/, it/PRP was/VBD incredible/JJ ,/, I/PRP mean/VBP ,/, the/DT parallel/NN ,/, you/PRP know/VBP ,/, between/IN it/PRP and/CC rap/NN ./.","{C And, } it was incredible, {E I mean, } the parallel, {D you know, } between it and rap. /"
b,A,Right/UH ./.,Right. /
sv,B,"And/CC ,/, um/UH ,/, you/PRP ,/, you/PRP listen/VBP a/DT lot/NN ,/,","{C And, } {F um, } [ you, + you ] listen a lot, - /"
sv,B,"if/IN you/PRP ,/, if/IN you/PRP hear/VBP a/DT lot/NN of/IN old/JJ gospel/NN ,/, uh/UH ,/, uh/UH ,/, especially/RB well/UH ,/, the/DT black/JJ gospel/NN ./.","[ if you, + if you ] hear a lot of old gospel, {F uh, } {F uh, } especially {D well, } the black gospel. /"
sv,B,"You/PRP know/VBP ,/, you/PRP will/MD ,/, you/PRP know/VBP ,/, you/PRP can/MD really/RB pick/VB it/PRP up/RP ./. I/PRP mean/VBP ,/,","{D You know, } [ you will, + {D you know, } you can ] really pick it up. {E I mean, } /"
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,you/PRP really/RB ./.,you really. - /
sv,A,It/PRP seemed/VBD to/TO be/VB influenced/VBN by/IN a/DT lot/NN of/IN different/JJ music/NN ./.,It seemed to be influenced by a lot of different music. /
sd,A,"A/DT lot/NN of/IN times/NNS you/PRP 'll/MD hear/VB songs/NNS that/WDT you/PRP know/VBP ,/, they/PRP 're/VBP not/RB original/JJ ,/,","A lot of times you'll hear songs that {D you know, } they're not original,"
b,B,Yeah/UH ./.,Yeah. /
