act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay <laughter>. /
qo,B,How/WRB are/VBP you/PRP ?/.,How are you? /
qy,B,You/PRP want/VBP to/TO go/VB ahead/RB and/CC start/VB talking/VBG about/IN whether/IN you/PRP budget/VBP ?/.,You want to go ahead and start talking about whether you budget <laughter>? /
ny,A,Yes/UH ./.,((Yes)). /
ny,A,Yeah/UH ./.,Yeah. /
sd,A,"Well/UH i-/PRP ,/, I/PRP ,/, I/PRP ,/, I/PRP feel/VBP like/IN ,/, uh/UH ,/, I/PRP am/VBP from/IN Mars/NNP ./.","{D Well } [ [ [ i-, + I, ] + I, ] + I ] feel like, {F uh, } I am from Mars. /"
sd,A,I/PRP mean/VBP I/PRP 'm/VBP fifty/CD years/NNS old/JJ,{E I mean } I'm fifty years old /
sd,A,"and/CC ,/, uh/UH ,/, I/PRP 've/VBP been/VBN divorced/JJ for/IN ,/, um/UH ,/, eighteen/CD years/NNS ./.","{C and, } {F uh, } I've been divorced for, {F um, } eighteen years. /"
sd,A,But/CC I/PRP 've/VBP two/CD kids/NNS and/CC all/DT ./.,{C But } I've two kids and all. /
sd,A,"But/CC I/PRP ,/, uh/UH ,/, I/PRP ,/, I/PRP 've/VBP never/RB had/VBN a/DT budget/NN","{C But } [ [ I, + {F uh, } I, ] + I've ] never had a budget /"
sd,A,"and/CC I/PRP do/VBP n't/RB ,/, uh/UH ,/, do/VB any/DT planning/NN","{C and } I don't, {F uh, } do any planning /"
h,A,"and/CC I/PRP do/VBP n't/RB know/VB ,/,","{C and } I don't know, /"
x,B,./.,<Noise>.
sd,A,"MUMBLEx/XX I/PRP do/VBP n't/RB ,/, uh/UH ,/, uh/UH ,/, I/PRP do/VBP n't/RB have/VB a/DT long-term/JJ financial/JJ plan/NN ./.","(( )) [ I don't, + {F uh, } {F uh, } I don't ] have a long-term financial plan. /"
sd,A,I/PRP do/VBP n't/RB try/VB to/TO control/VB my/PRP$ expenses/NNS ./.,I don't try to control my expenses. /
x,B,./.,<Laughter>.
sd,A,"But/CC I/PRP 'm/VBP ,/, I/PRP 'm/VBP glad/JJ you/PRP 're/VBP a/DT stranger/NN ./.","{C But } [ I'm, + I'm ] glad you're a stranger. /"
sv,B,That/DT sounds/VBZ kind/RB of/RB like/IN me/PRP ./.,<Laughter> That sounds kind of like me. /
sd,A,"But/CC ,/, really/RB ,/, I/PRP 'm/VBP ,/, I/PRP happy/JJ ,/, I/PRP ,/, I/PRP ,/, well/UH I/PRP 'm/VBP curious/JJ how/WRB other/JJ people/NNS live/VBP ./.","{C But, } really, [ [ [ [ I'm, + I happy, ] + I, ] + I, ] + {D well } I'm ] curious how other people live. /"
sd,A,"Uh/UH ,/, so/RB maybe/RB we/PRP should/MD start/VB with/IN you/PRP ./.","{F Uh, } {C so } maybe we should start with you <laughter>. /"
qw,A,What/WP do/VBP you/PRP do/VB ?/.,What do you do? /
sd,B,About/RB the/DT same/JJ thing/NN ./.,About the same thing. /
bh,A,Really/UH ?/.,Really? /
ny,B,Yeah/UH ./.,Yeah. /
b,A,Oh/UH ./.,Oh. /
sd,A,Maybe/RB they/PRP 're/VBP going/VBG to/TO arrest/VB us/PRP both/DT ./.,Maybe they're going to arrest us both. /
sd,B,I/PRP 'm/VBP even/RB in/IN worse/JJR shape/NN because/IN I/PRP have/VBP eight/CD children/NNS,I'm even in worse shape because I have eight children /
sd,B,"and/CC ,/, uh/UH ,/, we/PRP live/VBP from/IN hand/NN to/IN mouth/NN ./.","{C and, } {F uh, } we live from hand to mouth <laughter>. /"
sd,B,"We/PRP hope/VBP that/IN there/EX 's/BES enough/RB money/NN at/IN the/DT end/NN of/IN the/DT month/NN to/TO pay/VB for/IN the/DT bills/NNS and/CC if/IN there/EX 's/BES not/RB ,/, then/RB we/PRP MUMBLEx/XX due/^VBP for/IN the/DT next/JJ month/NN ./.","We hope that there's enough money at the end of the month to pay for the bills and if there's not, then we <laughter> (( )) due for the next month. /"
ba,A,Wow/UH ./.,Wow. /
sd,B,A/DT couple/NN of/IN times/NNS we/PRP 've/VBP tried/VBN some/DT things/NNS,A couple of times we've tried some things /
sd,B,and/CC they/PRP worked/VBD,{C and } they worked /
sd,B,but/CC I/PRP 'm/VBP not/RB disciplined/JJ enough/RB to/TO keep/VB doing/VBG it/PRP ./.,{C but } I'm not disciplined enough <swallowing> to keep doing it. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"The/DT best/JJS program/NN we/PRP ever/RB had/VBD is/VBZ at/IN the/DT beginning/NN of/IN the/DT month/NN we/PRP took/VBD and/CC ,/, uh/UH ,/, took/VBD my/PRP$ check/NN and/CC divided/VBD it/PRP out/IN into/IN envelopes/NNS --/:","The best program we ever had is at the beginning of the month we [ took and, + {F uh, } took ] my check and divided it out into envelopes --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: and/CC then/RB paid/VBD for/IN the/DT expenses/NNS out/IN of/IN that/DT envelope/NN,-- and then paid for the expenses out of that envelope /
sd,B,"and/CC when/WRB the/DT envelope/NN was/VBD empty/JJ ,/, then/RB you/PRP did/VBD n't/RB have/VB any/DT more/JJR money/NN to/TO spend/VB in/IN that/DT area/NN ./.","{C and } when the envelope was empty <laughter>, then you didn't have any more money to spend in that area. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC that/DT worked/VBD out/RP real/RB well/RB cause/IN we/PRP did/VBD n't/RB have/VB to/TO keep/VB writing/VBG down/RP what/WP we/PRP 'd/VBD spent/VBN ./.,{C And } that worked out real well cause we didn't have to keep writing down what we'd spent. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"It/PRP was/VBD just/RB that/IN when/WRB that/DT was/VBD empty/JJ ,/, you/PRP knew/VBD you/PRP were/VBD out/IN of/IN money/NN ./.","<Swallowing> It was just that when that was empty, you knew you were out of money. /"
sd,B,And/CC we/PRP did/VBD that/DT pretty/RB successfully/RB for/IN about/RB three/CD months/NNS,{C And } we did that pretty successfully for about three months /
sd,B,and/CC then/RB we/PRP started/VBD borrowing/VBG from/IN one/CD envelope/NN to/TO put/VB it/PRP in/IN the/DT other/JJ envelope/NN,{C and then } we started <laughter> borrowing from one envelope to put it in the other envelope /
sd,B,and/CC in/IN about/RB two/CD months/NNS we/PRP were/VBD back/RB to/IN doing/VBG the/DT same/JJ thing/NN we/PRP always/RB do/VBP ./.,{C and } in about two months we were back to doing the same thing we always do. /
%,A,"Huh/UH ./. The/DT ,/, uh/UH ,/,","{F Huh. } The, {F uh, } - /"
sd,A,"I/PRP had/VBD a/DT part-time/JJ job/NN around/RB ,/, oh/UH gosh/UH ,/, fifteen/CD years/NNS ago/RB ,/, seventy-six/CD ,/,","I had a part-time job around, {F oh } gosh, fifteen years ago, seventy-six, /"
x,B,./.,<Noise>.
sd,A,"and/CC ,/, uh/UH ,/, uh/UH ,/, this/DT was/VBD a/DT sort/NN of/IN a/DT career/NN shift/NN at/IN the/DT time/NN","{C and, } {F uh, } {F uh, } this was a sort of a career shift at the time /"
sd,A,and/CC so/RB I/PRP was/VBD willing/JJ to/TO take/VB a/DT half/JJ time/NN job/NN to/TO do/VB that/DT ./.,{C and so } I was willing to take a half time job to do that. /
sd,A,"And/CC I/PRP actually/RB did/VBD ,/,","{C And } I actually did, - /"
sd,A,"my/PRP$ bank/NN account/NN would/MD ,/, uh/UH ,/,","my bank account would, {F uh, } - /"
sd,A,"I/PRP 'd/MD ,/, I/PRP ,/, I/PRP kept/VBD bouncing/VBG checks/NNS ,/, just/RB at/IN the/DT end/NN of/IN the/DT month/NN","[ [ I'd, + I, ] + I ] kept bouncing checks, just at the end of the month /"
sd,A,"but/CC I/PRP ,/, I/PRP had/VBD miscalculated/VBN ./.","{C but } [ I, + I ] had miscalculated. /"
sd,A,"I/PRP ,/, well/UH I/PRP did/VBD n't/RB keep/VB a/DT balance/NN ./.","[ I, + {D well } I ] didn't keep a balance <laughter>. /"
sv,A,It/PRP 's/BES one/CD of/IN the/DT problems/NNS ./.,It's one of the problems <<speaks this very faintly>>. /
x,B,./.,<Laughter>.
sd,A,I/PRP never/RB had/VBD to/TO in/IN the/DT past/NN ./.,I never had to in the past. /
x,B,./.,<Noise>.
sd,A,"I/PRP always/RB kept/VBD plenty/NN of/IN money/NN in/IN my/PRP$ checking/NN account/NN ,/,","I always kept plenty of money in my checking account, /"
sd,A,"but/CC when/WRB you/PRP 're/VBP only/RB earning/VBG half/PDT the/DT salary/NN ./. Even/RB though/IN I/PRP was/VBD n't/RB spending/VBG much/JJ money/NN ,/, I/PRP sometimes/RB I/PRP sometimes/RB would/MD just/RB ,/,","{C but } when you're only earning half the salary. Even though I wasn't spending much money, [ I sometimes + I sometimes ] would just, - /"
sd,A,things/NNS would/MD get/VB to/^RB tight/JJ ./.,things would get to tight. /
sd,A,"Uh/UH ,/, and/CC sometimes/RB what/WP I/PRP would/MD do/VB is/VBZ keep/VB a/DT piece/NN of/IN paper/NN in/IN my/PRP$ wallet/NN","{F Uh, } {C and } sometimes what I would do is keep a piece of paper in my wallet /"
sd,A,"and/CC every/DT time/NN I/PRP ,/, uh/UH ,/, I/PRP spent/VBD money/NN ,/, I/PRP mean/VBP cash/NN mostly/RB ,/, I/PRP would/MD ,/, uh/UH ,/, write/VB it/PRP down/RP --/:","{C and } every time [ I, + {F uh, } I ] spent money, {E I mean } cash mostly, I would, {F uh, } write it down --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: so/RB I/PRP could/MD see/VB at/IN the/DT end/NN of/IN a/DT month/NN how/WRB much/JJ I/PRP spent/VBD on/IN food/NN so/RB I/PRP could/MD do/VB better/JJR planning/NN ./.,-- so I could see at the end of a month how much I spent on food so I could do better planning. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,But/CC I/PRP would/MD forget/VB to/TO write/VB the/DT things/NNS down/RP,{C But } I would forget to write the things down /
sd,A,"and/CC it/PRP ,/, that/IN I/PRP ,/, I/PRP do/VBP n't/RB know/VB if/IN I/PRP ever/RB went/VBD as/RB far/RB as/IN three/CD months/NNS or/CC not/RB i-/IN ,/, i-/IN ,/, in/IN keeping/VBG that/DT kind/NN of/IN data/NN ./.","{C and } [ [ [ it, + that ] + I, ] + I ] don't know if I ever went as far as three months or not <laughter> [ [ i-, + i-, ] + in ] keeping that kind of data. /"
sd,A,I/PRP certainly/RB have/VBP n't/RB done/VBN that/DT in/IN sixteen/CD years/NNS or/CC whatever/WP ./.,I certainly haven't done that in sixteen years or whatever. /
sd,B,"I/PRP even/RB find/VBP now/RB like/IN with/IN the/DT automatic/JJ tellers/NNS ,/, I/PRP 'll/MD go/VB take/VB money/NN out/IN of/IN that/DT --/:","I even find now {D like } with the automatic tellers, I'll go take money out of that -- /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,--/: and/CC then/RB I/PRP forget/VBP to/TO take/VB that/DT out/IN of/IN my/PRP$ checking/NN account/NN ./.,-- {C and then } I forget to take that <laughter> out of my checking account. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, } -/"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"So/RB I/PRP ,/, I/PRP ,/, I/PRP leave/VBP a/DT little/JJ bit/NN of/IN a/DT slush/NN fund/NN in/IN my/PRP$ checking/NN account/NN and/CC I/PRP figure/VBP that/DT ,/, so/RB the/DT balance/NN showing/VBG in/IN the/DT checking/NN account/NN is/VBZ always/RB somewhat/RB different/JJ that/IN what/WP 's/BES really/RB there/RB ./.","{C So } [ [ I, + I, ] + I ] leave a little bit of a slush fund in my checking account [ and I figure that, + ] so the balance showing in the checking account is always somewhat different that what's really there. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC I/PRP figure/VBP that/DT gives/VBZ me/PRP room/NN for/IN the/DT mistakes/NNS I/PRP make/VBP ./.,{C And } I figure that gives me room for the mistakes I make. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,A,"The/DT ,/, uh/UH ,/,","The, {F uh, } - /"
sd,A,"I/PRP ,/, i-/PRP ,/, I/PRP have/VBP to/TO say/VB that/DT ,/,","[ [ I, + i-, ] + I ] have to say that, /"
sd,A,"let/VB 's/PRP see/VB ,/, at/IN this/DT point/NN on/IN ,/, I/PRP do/VBP n't/RB run/VB out/IN of/IN money/NN ./.","let's see, at this point on, I don't run out of money. /"
%,A,"Uh/UH ,/, and/CC it/PRP ,/, uh/UH ,/,","{F Uh, } {C and } it, {F uh, } - /"
%,A,"a-/CC ,/, and/CC I/PRP do/VBP n't/RB ,/, I/PRP mean/VBP","[ {C a-, } + {C and } ] I don't, {E I mean } - /"
sd,A,"someday/RB ,/, if/IN I/PRP were/VBD to/TO get/VB remarried/JJ I/PRP might/MD want/VB to/TO buy/VB a/DT house/NN which/WDT requires/VBZ lots/NNS of/IN money/NN which/WDT I/PRP do/VBP n't/RB have/VB","someday, if I were to get remarried I might want to buy a house which requires lots of money which I don't have /"
sd,A,"and/CC I/PRP ,/, I/PRP ,/, I/PRP think/VBP my/PRP$ strategy/NN if/IN ,/, if/IN I/PRP may/MD ,/, i/VBZ ,/, i/VBZ ,/, is/VBZ to/TO ,/, is/VBZ to/TO not/RB spend/VB money/NN ./.","{C and } [ [ I, + I, ] + I ] think my strategy [ if, + if ] I may, [ [ [ i-, + i-, ] + is to, ] + is to ] not spend money. /"
sd,A,I/PRP mean/VBP I/PRP do/VBP n't/RB have/VB expensive/JJ tastes/NNS ./.,{E I mean } I don't have expensive tastes. /
sd,A,I/PRP do/VBP n't/RB go/VB out/RB ./.,I don't go out. /
sd,A,"I/PRP mean/VBP I/PRP buy/VBP a/DT car/NN ,/,","{E I mean } I buy a car, /"
sd,A,"well/UH the/DT last/JJ car/NN I/PRP got/VBD rid/VBN of/IN I/PRP 'd/VBD had/VBN ,/,","{D well } the last car I got rid of I'd had, - /"
sd,A,it/PRP was/VBD nineteen/CD years/NNS old/JJ ./.,it was nineteen years old. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"Pe-/NNS ,/, people/NNS were/VBD embarrassed/JJ for/IN me/PRP ./.","[ Pe-, + people ] were embarrassed for me. /"
sv,A,"I/PRP mean/VBP it/PRP was/VBD ,/, it/PRP was/VBD a/DT good/JJ car/NN","{E I mean } [ it was, + it was ] a good car /"
%,A,"and/CC ,/,","{C and, } -/"
bf,B,But/CC it/PRP was/VBD still/RB running/VBG ./.,<Laughter>. {C ((But } it was)) still running. /
sv,A,"Oh/UH ,/, it/PRP was/VBD great/JJ ./.","{F Oh, } it was great. /"
sd,A,"My/PRP$ ,/, my/PRP$ mechanics/NNS loved/VBD it/PRP because/IN it/PRP was/VBD an/DT old/JJ ,/, it/PRP was/VBD a/DT sixty-five/CD Buick/NNP","[ My, + my ] mechanics loved it because [ it was an old, + it was a sixty-five ] Buick /"
sd,A,and/CC it/PRP just/RB would/MD n't/RB stop/VB ./.,{C and } it just wouldn't stop. /
%,A,"Uh/UH ,/, and/CC it/PRP ,/,","{F Uh, } {C and } it, - /"
sd,A,"I/PRP ,/, I/PRP just/RB did/VBD n't/RB feel/VB the/DT need/NN for/IN a/DT new/JJ car/NN ./.","[ I, + I ] just didn't feel the need for a new car. /"
sd,A,It/PRP is/VBZ n't/RB like/IN I/PRP could/MD n't/RB afford/VB one/CD ./.,It isn't like I couldn't afford one. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"Uh/UH ,/, and/CC now/RB ,/, I/PRP mean/VBP I/PRP ,/, I/PRP do/VBP n't/RB ,/, uh/UH ,/,","{F Uh, } {C and } now, {E I mean } [ I, + I ] don't, {F uh, } - /"
sd,A,I/PRP tend/VBP to/TO eat/VB expensive/JJ food/NN ./.,I tend to eat expensive food. /
sd,A,I/PRP mean/VBP I/PRP do/VBP n't/RB mind/VB buying/VBG a/DT good/JJ steak/NN,{E I mean } I don't mind buying a good steak /
sd,A,"but/CC for/IN me/PRP ,/, I/PRP only/RB do/VBP that/DT every/DT week/NN or/CC ,/, without/IN even/RB ,/,","{C but } for me, I only do that every week or, [ without even, + ]"
x,B,./.,<Child_talking>.
+,A,"I/PRP mean/VBP ,/, maybe/RB once/IN a/DT month/NN ./.","{E I mean, } maybe once a month. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP mean/VBP you/PRP buy/VBP a/DT ,/, a/DT tenderloin/NN steak/NN ,/, it/PRP costs/VBZ outrageous/RB ,/, like/IN twelve/CD dollars/NNS a/DT pound/NN ./.","{E I mean } you buy [ a, + a ] tenderloin steak, it costs outrageous, {D like } twelve dollars a pound. /"
sd,A,"You/PRP buy/VBP a/DT ,/, a/DT ,/, less/JJR than/IN half/PDT a/DT pound/NN so/RB it/PRP 's/BES six/CD or/CC seven/CD dollars/NNS ./.","You buy [ a, + a, ] less than half a pound so it's six or seven dollars. /"
sv,A,"To/IN me/PRP ,/, I/PRP realize/VBP if/IN you/PRP have/VBP eight/CD kids/NNS you/PRP 're/VBP not/RB going/VBG to/TO run/VB out/RP and/CC do/VB that/DT ./.","To me, I realize if you have eight kids you're not going to run out and do that. /"
aa,B,Not/RB very/RB often/RB ./.,<Laughter> Not very often <noise>. /
sv,A,"But/CC ,/, but/CC I/PRP 'm/VBP just/RB ,/, I/PRP 'm/VBP just/RB saying/VBG as/IN a/DT single/JJ person/NN ,/, that/DT 's/BES ,/, that/DT 's/BES a/DT drop/NN in/IN the/DT bucket/NN ./.","[ {C But, } + {C but } ] [ I'm just, + I'm just ] saying as a single person, [ that's, + that's ] a drop in the bucket. /"
sv,A,"And/CC so/RB if/IN you/PRP 're/VBP extravagant/JJ on/IN how/WRB you/PRP buy/VBP food/NN ,/, it/PRP does/VBZ n't/RB add/VB up/RP ./. If/IN you/PRP 're/VBP buying/VBG ,/, I/PRP mean/VBP if/IN you/PRP 're/VBP not/RB going/VBG to/IN super/JJ expensive/JJ restaurants/NNS ,/, which/WDT I/PRP do/VBP n't/RB care/VB to/TO go/VB to/IN ./.","{C And so } if you're extravagant on how you buy food, it doesn't add up. [ If you're buying, + {E I mean } if you're not going ] to super expensive restaurants, which I don't care to go to. /"
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
sd,A,"So/RB ,/, so/RB that/DT 's/BES ,/, I/PRP think/VBP ,/, one/CD of/IN the/DT reasons/NNS I/PRP do/VBP n't/RB need/VB to/TO budget/VB is/VBZ that/IN I/PRP do/VBP n't/RB have/VB ,/, I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB have/VB to/TO hold/VB myself/PRP back/RB from/IN buying/VBG that/DT expensive/JJ thing/NN because/IN I/PRP ca/MD n't/RB afford/VB it/PRP ,/, because/IN I/PRP 'm/VBP not/RB interested/JJ in/IN that/DT expensive/JJ thing/NN ./.","[ So, + so ] that's, I think, one of the reasons I don't need to budget is that [ [ I don't have, + I don't, ] + I don't have ] to hold myself back from buying that expensive thing because I can't afford it, because I'm not interested in that expensive thing. /"
%,B,"A/DT lot/NN of/IN ,/,","((A lot of)), -/"
