act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
sd,A,"uh/UH ,/, I/PRP guess/VBP our/PRP$ topic/NN is/VBZ about/IN movies/NNS --/:","{F uh, } I guess our topic is about movies -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC ,/, uh/UH ,/, what/WP is/VBZ coincidence/NN ,/,","-- {C and, } {F uh, } what is coincidence, /"
sd,A,we/PRP got/VBD a/DT baby-sitter/NN,we got a baby-sitter /
sd,A,and/CC we/PRP went/VBD to/IN the/DT movies/NNS that/DT past/JJ weekend/NN ./.,{C and } we went to the movies that past weekend. /
sd,B,"Oh/UH ,/, so/RB did/VBD I/PRP ./.","{F Oh, } so did I <laughter>. /"
sd,A,And/CC we/PRP saw/VBD CAPE/NN FEAR/NN ./.,<Laughter> {C And } we saw CAPE FEAR. /
sd,B,"Oh/UH ,/, I/PRP heard/VBD that/DT was/VBD excellent/JJ ./.","{F Oh, } I heard that was excellent. /"
aa,A,It/PRP is/VBZ ./.,It is. /
bh,B,Is/VBZ it/PRP ?/.,Is it? /
na,A,It/PRP 's/BES really/RB good/JJ ./.,It's really good. /
sd,B,"Uh/UH ,/, I/PRP wanted/VBD to/TO see/VB that/DT ./.","{F Uh, } I wanted to see that <noise>. /"
sd,B,"I/PRP was/VBD deciding/VBG between/IN that/DT and/CC ,/, uh/UH ,/, MY/PRP$ GIRL/NN","I was deciding between that and, {F uh, } MY GIRL /"
sd,B,"and/CC ,/, uh/UH ,/, my/PRP$ boyfriend/NN and/CC I/PRP went/VBD to/TO see/VB MY/PRP$ GIRL/NN ./.","{C and, } {F uh, } my boyfriend and I went to see MY GIRL. /"
qw,A,"Oh/UH ,/, how/WRB was/VBD that/DT ?/.","{F Oh, } how was that? /"
sd,B,"Oh/UH ,/, it/PRP was/VBD excellent/JJ ./.","{F Oh, } it was excellent. /"
sd,B,"It/PRP was/VBD a/DT really/RB ,/, really/RB good/JJ movie/NN ./.","It was a really, really good movie. /"
sd,B,I/PRP 'd/MD recommend/VB it/PRP ./.,I'd recommend it. /
sd,A,"I/PRP heard/VBD that/DT 's/BES ,/, a/DT movie/NN that/WDT ,/, uh/UH ,/, you/PRP really/RB ca/MD n't/RB take/VB children/NNS ./.","I heard that's, a movie that, {F uh, } you really can't take children. /"
qy,A,Is/VBZ that/DT true/JJ ?/. ./.,Is that true? </Noise>. /
arp_nd,B,"Uh/UH ,/, I/PRP heard/VBD the/DT opposite/NN that/IN ,/, uh/UH ,/, you/PRP should/MD take/VB children/NNS to/TO see/VB it/PRP ./.","{F Uh, } I heard the opposite that, {F uh, } you should take children to see it. /"
bk,A,Oh/UH ./.,Oh. /
sd,B,"Uh/UH ,/, there/EX were/VBD quite/PDT a/DT few/NN ,/, uh/UH ,/, kids/NNS in/IN there/RB with/IN their/PRP$ parents/NNS ./.","<Noise> {F Uh, } there were quite a few, {F uh, } kids in there with their parents. /"
bk,A,Oh/UH ./.,Oh. /
b,B,Yeah/UH ./.,Yeah. /
h,B,"Uh/UH ,/, I/PRP do/VBP n't/RB know/VB ,/, though/RB ,/,","{F Uh, } I don't know, though, /"
sd,B,"I/PRP ,/, I/PRP 've/VBP heard/VBN that/DT ,/, and/CC then/RB what/WP you/PRP just/RB told/VBD me/PRP","[ I, + I've ] heard that, and then what you just told me /"
%,B,"so/RB ,/,","{C so, } -/"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,"yeah/UH ,/,","yeah, /"
sd,A,"because/IN ,/, uh/UH ,/, the/DT little/JJ boy/NN dies/VBZ ./.","because, {F uh, } the little boy dies. /"
aa,B,"Right/UH ,/,","Right, /"
aa,B,yeah/UH ./.,yeah. /
b^m,A,Yeah/UH ./.,Yeah. /
sd,B,It/PRP was/VBD sad/JJ ./.,It was sad. /
sd,B,It/PRP was/VBD really/RB sad/JJ ./.,It was really sad. /
b,A,Oh/UH ./.,Oh. /
sd,B,"But/CC ,/, uh/UH ,/, his/PRP$ ,/, it/PRP kind/RB of/RB shows/VBZ how/WRB his/PRP$ ,/, uh/UH ,/, best/JJS friend/NN ,/, this/DT little/JJ girl/NN ,/, deals/VBZ with/IN his/PRP$ death/NN --/:","{C But, } {F uh, } [ his, + it kind of shows how his, ] {F uh, } best friend, this little girl, deals with his death --"
b,A,Oh/UH ./.,Oh. /
+,B,"--/: and/CC how/WRB ,/, I/PRP think/VBP ,/, maybe/RB ,/, how/WRB children/NNS should/MD deal/VB with/IN death/NN ./.","-- and [ how, + I think, maybe, how ] children should deal with death. /"
b,A,Oh/UH ./.,Oh. /
b,B,Maybe/RB ./.,Maybe. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC ,/, it/PRP was/VBD really/RB good/JJ ./.","{C But, } it was really good. /"
sd,B,"It/PRP was/VBD sad/JJ ,/, very/RB sad/JJ ./.","It was sad, very sad. /"
sd,A,"Oh/UH ,/, I/PRP want/VBP to/TO see/VB that/DT one/NN ./.","<Static> {F Oh, } I want to see that one. /"
x,B,,<Laughter>.
sd,A,"Well/UH ,/, CAPE/NN FEAR/NN was/VBD ,/, was/VBD more/RBR suspenseful/JJ ./.","{D Well, } CAPE FEAR [ was, + was ] more suspenseful. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,It/PRP was/VBD really/RB suspenseful/JJ ./.,It was really suspenseful. /
sd,A,"So/RB that/DT ,/, that/DT 's/BES ,/, that/DT 's/BES a/DT real/RB good/JJ movie/NN to/TO see/VB ./.","{C So } [ [ that, + that's, ] + that's ] a real good movie to see. /"
