act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
%,A,"there/EX 's/BES one/CD ,/, uh/UH ,/,","there's one, <laughter> {F uh, } - /"
sd,A,"I/PRP meant/VBD living/VBG in/IN Texas/NNP ,/,","I meant living in Texas, /"
qw,A,where/WRB you/PRP at/IN ?/.,where you at? /
sd,B,"I/PRP 'm/VBP in/IN Rome/NNP ,/, New/NNP York/NNP ./.","I'm in Rome, New York. /"
br,A,"In/IN where/WRB Rome/NNP ,/, New/NNP York/NNP ?/.","In where (( Rome )) , New York? /"
na,B,"Rome/NNP ,/, New/NNP York/NNP ,/,","Rome, New York, /"
ny,B,yeah/UH ./.,yeah. /
b^m,A,"Rome/NNP ,/, New/NNP York/NNP ,/,","Rome, New York, /"
%,A,"okay/UH ,/, well/UH ,/, Texas/NNP ,/,","{D okay, } {D well, } Texas, <squeak> - /"
oo_co_cc,A,"let/VB me/PRP look/VB at/IN my/PRP$ husband/NN and/CC ask/VB him/PRP ,/,","let me look at my husband and ask him, <<speaks to some one else in room>> /"
t3,A,"Yes/UH ,/,","Yes, /"
t3,A,they/PRP do/VBP ./.,they do <laughter>. /
sd,A,"He/PRP 's/BES reminding/VBG me/PRP of/IN where/WRB I/PRP live/VBP ,/,","He's reminding me of where I live, /"
%,A,yeah/UH ./.,yeah. /
b^m,B,"Yeah/UH ,/,","Yeah, /"
%,B,"I/PRP ,/, I/PRP ,/,","[ I, + I, ] - /"
sd,B,New/NNP York/NNP does/VBZ not/RB --/:,New York does not -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: but/CC ,/, uh/UH ,/, they/PRP 're/VBP ,/, they/PRP 're/VBP trying/VBG to/TO reinstate/VB it/PRP","-- {C but, } {F uh, } [ they're, + they're ] trying to reinstate it /"
sd,B,"and/CC the/DT governor/NN 's/BES opposed/JJ to/IN it/PRP being/VBG that/IN ,/, uh/UH ,/, the/DT Democrat/NNP that/WDT he/PRP is/VBZ ,/,","{C and } the governor's opposed to it being [ that, + {F uh, } the ] Democrat that he is,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,and/CC Mario/NNP Cuomo/NNP --/:,and Mario Cuomo -- /
b,A,Yes/UH ./.,Yes. /
sd,B,--/: but/CC the/DT state/NN legislatures/NNS are/VBP more/RBR and/CC more/RBR coming/VBG to/IN supporting/VBG it/PRP ./.,-- {C but } the state legislatures are more and more coming to supporting it. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP ,/, uh/UH ,/, I/PRP ethically/RB do/VBP n't/RB like/VB the/DT idea/NN","[ I, + {F uh, } I ] ethically don't like the idea /"
sd,A,"but/CC ,/, or/CC I/PRP should/MD say/VB morally/RB I/PRP do/VBP n't/RB like/VB the/DT idea/NN ,/,","[ {C but, } + {C or } ] I should say morally I don't like the idea, /"
sv,A,"but/CC ,/, uh/UH ,/, social/JJ eth-/XX ,/, eth-/XX ,/, and/CC ethics/NNS ,/, socially/RB and/CC ethically/RB I/PRP think/VBP it/PRP 's/BES a/DT good/JJ idea/NN ,/, in/IN certain/JJ crimes/NNS ./.","{C but, } {F uh, } [ social [ [ eth-, + eth-, ] + and ethics, ] + socially and ethically ] I think it's a good idea, in certain crimes. /"
aa,B,"I/PRP 'd/MD ,/, I/PRP would/MD agree/VB ,/, with/IN that/DT almo-/XX ,/, even/RB more/RBR ,/,","[ I'd, + I would ] agree, with that [ almo-, + even more, ] /"
sd,B,I/PRP do/VBP n't/RB know/VB if/IN this/DT is/VBZ cold/JJ and/CC too/RB pragmatically/RB,I don't know if this is cold and too pragmatically /
sv,B,"but/CC I/PRP 'm/VBP really/RB offended/VBN ,/,","{C but } I'm really offended,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"by/IN the/DT thought/NN that/WDT I/PRP have/VBP to/TO support/VB ,/,","by the thought that I have to support,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"uh/UH ,/, just/RB the/DT existence/NN of/IN ,/, you/PRP know/VBP ,/, murder/NN ,/, rapist/NN ,/, whatev/WP ,/, wh/WP ,/,","{F uh, } just the existence of, {D you know, } murder, rapist, [ whatev-, + wh-, + ]"
aa,A,"Right/UH ,/,","Right, /"
sv,A,"any/DT MUMBLEx/XX ,/,","any (( )) ,"
+,B,"you/PRP know/VBP ,/,","{D you know, }"
+,A,"on/IN the/DT street/NN ,/,","on the street, /"
aa,A,"no/UH ,/,","no, /"
aa,A,I/PRP know/VBP ./.,I know. /
+,B,"right/UH ,/, that/IN ,/, uh/UH ,/, after/IN they/PRP 've/VBP gone/VBN and/CC done/VBN horrible/JJ things/NNS ,/, molested/VBN children/NNS ,/, and/CC kill/VB ,/,","{D right, } that, + {F uh, } after they've gone and done horrible things, molested children, and kill,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"them/PRP whatever/WP ,/, that/IN ,/, society/NN has/VBZ to/TO pay/VB ,/, uh/UH ,/, upwards/RB ,/, uh/UH ,/, thirty/CD thousand/CD dollars/NNS a/DT year/NN to/TO incarcerate/VB them/PRP ./.","them whatever, that, society has to pay, {F uh, } (( upwards )) , {F uh, } thirty thousand dollars a year to incarcerate them. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,and/CC Texas/NNP is/VBZ having/VBG a/DT problem/NN right/RB now/RB,{C and } Texas is having a problem right now /
sd,A,"and/CC it/PRP 's/BES ,/, the/DT ,/, the/DT ,/, the/DT ,/, the/DT ,/, the/DT MUMBLEx/XX cri-/XX ,/, I/PRP think/VBP that/DT 's/BES the/DT ,/, the/DT repeat/NN crimes/NNS and/CC the/DT repeat/NN offenders/NNS is/VBZ happening/VBG down/IN here/RB where/WRB they/PRP 're/VBP ,/, they/PRP 're/VBP patrol/NN ,/, the/DT state/NN patrol/NN board/NN is/VBZ letting/VBG people/NNS walk/VB that/WDT have/VBP done/VBN ,/, oh/UH ,/, heinous/JJ things/NNS from/IN calli-/XX ,/, from/IN killing/VBG police/NN officers/NNS to/IN ,/, I/PRP mean/VBP just/RB multiple/JJ ,/, you/PRP know/VBP ,/, mo-/NNS ,/, molestations/NNS to/IN murders/NNS of/IN children/NNS ,/, just/RB ,/, you/PRP know/VBP ,/, really/RB bad/JJ things/NNS","{C and } [ it's, [ [ [ [ the, + the, ] + the, ] + the, ] + the ] (( )) cri-, + I think that's [ the, + the ] repeat crimes ] and the repeat offenders is happening down here where [ [ they're, + they're patrol, ] + the state patrol ] board is letting people walk that have done, {F oh, } heinous things [ from calli-, + from killing ] police officers to, {E I mean } just multiple, {D you know, } [ mo-, + molestations ] to murders of children, just, {D you know, } really bad things /"
sd,A,"and/CC they/PRP 're/VBP get/VB ,/, these/DT people/NNS are/VBP getting/VBG out/RB like/IN three/CD to/IN five/CD years/NNS before/IN they/PRP 're/VBP even/RB suppose/^VBN to/TO be/VB considered/VBN ,/,","{C and } [ they're get, + these people are getting ] out like three to five years before they're even suppose to be considered, /"
b,B,Right/UH ./.,Right. /
sd,A,"and/CC now/RB ,/, they/PRP ca/MD n't/RB find/VB them/PRP","{C and } now, they can't find them /"
sd,A,"and/CC they/PRP 're/VBP finding/VBG bodies/NNS in/IN di-/XX ,/, you/PRP know/VBP ,/,","{C and } they're finding bodies in di-, {D you know, } /"
sv,A,"I/PRP mean/VBP ,/, you/PRP thi/VBP ,/, think/VBP why/WRB they/PRP say/VBP it/PRP 's/BES because/IN you/PRP 're/VBP over/GW crowd/^JJ ,/, it/PRP 's/BES over/GW crowded/^JJ ,/,","{E I mean, } you [ thi-, + think ] why they say it's because [ you're over crowd, + it's over crowded, ] /"
