act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
qw,A,where/WRB does/VBZ she/PRP live/VB ?/.,where does she live? /
sd,B,"Uh/UH ,/, on/IN Rutherford/NNP ./.","{F Uh, } on Rutherford. /"
b^m,A,Rutherford/NNP ./.,Rutherford. /
sd,A,I/PRP do/VBP n't/RB know/VB that/DT ./.,I don't know that. /
sd,B,"It/PRP 's/BES ,/, uh/UH ,/, corner/NN of/IN New/NNP York/NNP --/:","It's, {F uh, } corner of New York --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: uh/UH ,/, just/RB west/RB of/IN Mayfield/NNP ./.","-- {F uh, } just west of Mayfield. /"
bk,A,"It/PRP 's/BES ,/, oh/UH ,/, oh/UH ,/, south/RB and/CC ,/, okay/UH ,/,","It's, {F oh, } {F oh, } south and, okay, - /"
b,A,"yeah/UH ,/,","yeah, /"
sd,A,"I/PRP know/VBP where/WRB you/PRP ,/, I/PRP know/VBP the/DT area/NN ./.","[ I know where you, + I know the area. ] /"
%,B,Uh/UH ./.,{F Uh. } /
b,A,"Right/UH ,/,","Right, /"
sd,A,"that/DT 's/BES kind/RB of/RB on/IN the/DT other/JJ side/NN of/IN town/NN ,/,","that's kind of on the other side of town, /"
sd,A,so/RB --/:,{C so } --
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
+,A,--/: our/PRP$ kids/NNS probably/RB never/RB went/VBD to/IN school/NN together/RB or/CC anything/NN ./.,-- our kids probably never went to school together or anything <laughter>. /
sd,B,"Oh/UH ,/, they/PRP 're/VBP ,/, they/PRP 're/VBP little/JJ ones/NNS ./.","<Throat_clearing> {F Oh, } [ they're, + they're ] little ones <laughter>. /"
sd,A,"Oh/UH ,/, well/UH ,/, I/PRP 've/VBP got/VBN one/CD in/IN college/NN ./.","{F Oh, } {D well, } I've got one in college <laughter>. /"
b,B,Oh/UH ./.,Oh. /
"fo_o_fw_""_by_bc",A,By/IN now/RB ./.,By now. /
sd,B,"Let/VB 's/PRP see/VB ,/, we/PRP 're/VBP on/IN government/NN ,/,","Let's see, we're on government,"
aa,A,Right/UH ./.,Right. /
+,B,whether/IN we/PRP think/VBP it/PRP 's/BES honest/JJ or/CC can/MD be/VB ./.,whether we think it's honest <laughter> or can be. /
sd,A,Whether/IN it/PRP is/VBZ possible/JJ to/TO have/VB an/DT honest/JJ government/NN ./. I/PRP 'm/VBP beginning/VBG to/TO think/VB it/PRP 's/BES not/RB ./.,Whether it is possible to have an honest government. I'm beginning to think it's not. /
qo,A,What/WP about/IN you/PRP ?/. ./.,What about you? <Laughter>. /
sv,B,"I/PRP ,/, I/PRP do/VBP n't/RB think/VB under/IN the/DT way/NN the/DT system/NN is/VBZ right/RB now/RB ,/, it/PRP is/VBZ ./.","[ I, + I ] don't think under the way the system is right now, it is. /"
aa,A,I/PRP do/VBP n't/RB either/RB ./.,I don't either. /
sv,A,"I/PRP ,/, I/PRP think/VBP ,/,","[ I, + I ] think, - /"
sv,A,"uh/UH ,/, even/RB if/IN people/NNS have/VBP good/JJ intentions/NNS ,/, I/PRP think/VBP uh/UH ,/, power/NN corrupts/VBZ or/CC something/NN to/IN a/DT certain/JJ extent/NN ,/, you/PRP know/VBP ./.","{F uh, } even if people have good intentions, I think <breathing> {F uh, } power corrupts or something <laughter> to a certain extent, {D you know. } /"
sv,B,"The/DT ultimate/JJ power/NN ,/, ultimately/RB re-/XX ,/, corrupts/VBZ ./.","The ultimate power, ultimately [ re-, + ] <laughter> corrupts. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"it/PRP seems/VBZ like/IN ,/, uh/UH ,/, maybe/RB more/JJR of/IN them/PRP come/VBP in/RB with/IN good/JJ intentions/NNS ,/,","it seems like, {F uh, } maybe more of them come in with good intentions, /"
sv,A,"but/CC it/PRP 's/BES just/RB so/RB enticing/JJ ,/,","{C but } it's just so enticing, /"
sv,A,"and/CC a/DT lot/NN of/IN corners/NNS being/VBG cut/VBN and/CC the/DT special/JJ deals/NNS available/JJ ,/, because/IN they/PRP 're/VBP in/IN on/IN the/DT know/NN ,/, you/PRP know/VBP ./.","{C and } (( a lot of )) corners being cut and the special deals available, because they're (( in on the know )) , {D you know } <laughter>. -/"
sd,B,"I/PRP do/VBP n't/RB know/VB if/IN ,/,","I don't know if,"
b,A,Oh/UH ./.,Oh. /
+,B,"there/EX is/VBZ enough/JJ money/NN that/WDT you/PRP could/MD pay/VB them/PRP just/RB ,/,","there is enough money that you could pay them just,"
x,A,,<Breathing>.
+,B,you/PRP know/VBP X/SYM amount/NN of/IN money/NN to/TO keep/VB them/PRP honest/JJ ./.,{D you know } <breathing> X amount of money to keep them honest. /
sd,B,"I/PRP just/RB ,/, I/PRP just/RB do/VBP n't/RB ,/, uh/UH ,/,","[ I just, + I just ] don't, {F uh, } -/"
aa,A,Right/UH ./.,Right. /
sv,A,"I/PRP mean/VBP ,/, you/PRP even/RB see/VBP people/NNS on/IN a/DT small/JJ scale/NN cheating/VBG when/WRB they/PRP have/VBP certain/JJ positions/NNS ,/,","{E I mean, } you even see people on a small scale cheating when they have certain positions, /"
"fo_o_fw_""_by_bc",A,you/PRP know/VBP what/WP I/PRP mean/VBP ?/.,you know what I mean? /
aa,B,Right/UH ./.,Right. /
sv,A,"Little/JJ bitty/NN ,/, little/JJ bitty/NN positions/NNS in/IN your/PRP$ own/JJ home/NN town/NN ,/, and/CC they/PRP 'll/MD cheat/VB somehow/RB or/CC ,/, you/PRP know/VBP ,/, bend/VB the/DT rules/NNS ,/, use/VB their/PRP$ power/NN ./.","[ Little bitty, + little bitty ] positions in your own home town, and they'll cheat somehow or, {D you know, } bend the rules, use their power. /"
sv,A,So/RB maybe/RB it/PRP 's/BES just/RB man/NN 's/POS nature/NN ./.,{C So } maybe it's just man's nature <laughter>. /
sd,B,"We/PRP had/VBD ,/, uh/UH ,/, here/RB in/IN Oklahoma/NNP we/PRP had/VBD a/DT few/JJ years/NNS ago/RB a/DT major/NN ,/, uh/UH ,/, corruption/NN on/IN ,/, on/IN our/PRP$ county/NN commissioners/NNS --/:","[ We had, + {F uh, } here in Oklahoma we had ] a few years ago a major, {F uh, } corruption [ on, + on ] our county commissioners -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
