act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
fa,A,sorry/UH ./.,sorry. /
ba,B,"Wow/UH ,/,","Wow, /"
bd,B,that/DT 's/BES okay/JJ,that's okay /
ad,B,"So/RB ,/, tell/VB me/PRP about/IN your/PRP$ home/NN ./.","<breathing> <laughter>. {D So, } tell me about your home. /"
sd,A,"Oh/UH ,/, it/PRP 's/BES ,/, uh/UH ,/, it/PRP looks/VBZ like/IN a/DT little/JJ shot/NN gun/NN house/NN ,/, almost/RB ./.","{F Oh, } [ it's, + {F uh, } it ] looks like a little shot gun house, almost. /"
sd,A,It/PRP 's/HVS got/VBN three/CD bedrooms/NNS going/VBG along/IN one/CD side/NN and/CC the/DT living/NN room/NN and/CC kitchen/NN on/IN the/DT other/JJ ./.,It's got three bedrooms going along one side and the living room and kitchen on the other. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"It/PRP 's/BES ,/, uh/UH ,/, an/DT older/JJR home/NN ,/,","It's, {F uh, } an older home, /"
sd,A,"it/PRP 's/BES not/RB new/JJ ,/,","it's not new, /"
sd,A,"I/PRP like/VBP it/PRP though/RB ,/,","I like it though, /"
sd,A,it/PRP 's/BES big/JJ ./.,it's big. /
b,B,"Oh/UH really/UH ,/,","{F Oh } really, /"
qw,B,what/WDT kind/NN of/IN square/NN footage/NN ?/.,what kind of square footage? /
h,A,"Oh/UH ,/, I/PRP would/MD n't/RB know/VB ,/,","{F Oh, } I wouldn't know, /"
sd,A,"I/PRP measured/VBD it/PRP one/CD time/NN ,/,","I measured it one time,"
%,B,Uh/UH ./.,{F Uh. } /
+,A,"because/IN I/PRP was/VBD ,/, uh/UH ,/, we/PRP had/VBD saw/VBN some/DT termites/NNS","because [ I was, + ] {F uh, } we had saw some termites /"
sd,A,and/CC we/PRP thought/VBD about/IN getting/VBG it/PRP sprayed/VBN ./.,{C and } we thought about getting it sprayed. /
sd,A,"I/PRP think/VBP it/PRP was/VBD like/IN ,/,","I think it was like, - /"
sd,A,"I/PRP ca/MD n't/RB remember/VB ,/,","I can't remember, /"
fa,A,I/PRP 'm/VBP sorry/JJ,I'm sorry /
x,A,./.,<laughter>.
bd,B,"That/DT 's/BES okay/JJ ,/,","That's okay, /"
bd,B,that/DT 's/BES okay/JJ ./.,that's okay. /
sd,A,"It/PRP 's/BES big/JJ enough/RB for/IN us/PRP ,/, though/RB ./.","It's big enough for us, though. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,We/PRP kind/RB of/RB need/VBP maybe/RB one/CD more/JJR room/NN ./.,We kind of need maybe one more room. /
sd,A,We/PRP 've/VBP got/VBN two/CD children/NNS ./.,We've got two children. /
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,okay/UH ./.,okay. /
qw,B,"So/RB where/WRB do/VBP you/PRP live/VB at/IN ,/,","{C So } where do you live at, - /"
qw^d,B,"I/PRP mean/VBP wha/WDT ,/, what/WDT part/NN of/IN town/NN ./. In/IN here/RB in/IN Denison/NNP ./.","{E I mean } [ wha-, + what ] part of town. [ In + here in ] Denison. /"
b,A,"Okay/UH ,/,","Okay, /"
%,A,"we-/UH ,/,","we-, - /"
