act_tag,speaker,pos,text
sv,A,"Well/UH ,/, on/IN this/DT subject/NN of/IN invasion/NN of/IN privacy/NN ,/, yes/UH ,/, it/PRP 's/BES very/RB easy/JJ for/IN anybody/NN to/TO find/VB out/RP about/IN you/PRP ./.","{D Well, } on this subject of invasion of privacy, yes, it's very easy for anybody to find out about you. /"
%,A,"Your/PRP$ ,/,","Your, -/"
sd,B,"Well/UH ,/, I/PRP do/VBP n't/RB really/RB like/VB that/DT very/RB much/RB ./.","{D Well, } I don't really like that very much. /"
aa,A,"Yeah/UH ,/, uh/UH ,/,","Yeah, {F uh, } /"
sd,A,"the/DT special/NN on/IN channel/NN thirteen/CD that/WDT was/VBD broadcast/VBN ,/, I/PRP think/VBP ,/, last/JJ week/NN or/CC so/RB ago/RB ,/, it/PRP detailed/VBD how/WRB this/DT one/CD person/NN went/VBD about/IN finding/VBG out/RP this/DT particular/JJ pers-/NN ,/, from/IN this/DT particular/JJ person/NN his/PRP$ home/NN mortgage/NN ,/, how/WRB much/JJ he/PRP pays/VBZ for/IN it/PRP ,/, what/WP his/PRP$ payments/NNS are/VBP ,/, uh/UH ,/, his/PRP$ ,/, uh/UH ,/, Social/NNP Security/NNP number/NN ,/, driver/NN 's/POS license/NN ,/, any/DT kind/NN of/IN records/NNS he/PRP may/MD have/VB ./. Uh/UH ,/, their/PRP$ credit/NN card/NN and/CC the/DT status/NN of/IN their/PRP$ credit/NN ./.","the special on channel thirteen that was broadcast, I think, last week or so ago, it detailed how this one person went about finding out [ this particular pers-, + from this particular person ] his home mortgage, how much he pays for it, what his payments are, {F uh, } his, {F uh, } Social Security number, driver's license, any kind of records he may have. {F Uh, } their credit card and the status of their credit. /"
qw,B,What/WP was/VBD the/DT reason/NN why/WRB somebody/NN was/VBD trying/VBG to/TO find/VB out/RP all/PDT that/DT stuff/NN ?/.,What was the reason why somebody was trying to find out all that stuff? /
sd,A,It/PRP was/VBD just/RB as/IN a/DT demonstration/NN to/TO show/VB --/:,It was just as a demonstration to show --
bk,B,Oh/UH ./.,Oh. /
+,A,--/: those/DT who/WP were/VBD watching/VBG it/PRP how/WRB easily/RB obtainable/JJ information/NN is/VBZ on/IN any/DT single/JJ person/NN ./.,-- those who were watching it how easily obtainable information is on any single person. /
%,A,"And/CC it/PRP was/VBD ,/,","{C And } it was, - /"
sd,A,"mostly/RB it/PRP dealt/VBD with/IN ,/, uh/UH ,/, marketing/NN companies/NNS ,/, these/DT ,/, uh/UH ,/, direct/JJ marketing/NN ,/,","mostly it dealt with, {F uh, } marketing companies, these, {F uh, } direct marketing,"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,A,associations/NNS ./.,associations. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,That/DT was/VBD the/DT primary/JJ subject/NN ./.,That was the primary subject. /
sd,A,"That/DT 's/BES how/WRB they/PRP obtain/VBP information/NN about/IN segments/NNS of/IN society/NN and/CC group/VB them/PRP into/IN age/NN brackets/NNS ,/, uh/UH ,/, their/PRP$ habits/NNS ,/, their/PRP$ hobbies/NNS ,/, their/PRP$ income/NN ./.","That's how they obtain information about segments of society and group them into age brackets, {F uh, } their habits, their hobbies, their income. /"
b,B,Um/UH ./.,{F Um. } /
sd,A,And/CC they/PRP 're/VBP able/JJ to/TO do/VB that/DT through/IN all/PDT the/DT manipulations/NNS of/IN the/DT computer/NN ./.,{C And } they're able to do that through all the manipulations of the computer. /
ba,B,"Well/UH ,/, that/DT ,/, that/DT 's/BES not/RB really/RB good/JJ ./.","{D Well, } [ that, + that's ] not really good. /"
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
