act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
qw,A,"So/UH how/WRB do/VBP you/PRP just/RB figure/VB MUMBLEx/XX ,/,","{D So } how do you just figure (( )) , -/"
sd,B,"Well/UH ,/, you/PRP know/VBP ,/, it/PRP depends/VBZ upon/IN our/PRP$ weather/NN here/RB ./. You/PRP know/VBP ,/,","{D Well, } {D you know, } it depends upon our weather here. {D You know, } /"
sd,B,today/NN was/VBD a/DT beautiful/JJ day/NN,today was a beautiful day /
sd,B,"it/PRP was/VBD like/JJ ,/, uh/^DT ,/, uh/^DT ,/, summer/NNP day/NN ./.","it was like, {F uh, } {F uh, } summer day. /"
sd,B,It/PRP was/VBD seventy/CD degrees/NNS,It was seventy degrees /
sd,B,so/RB --/:,[ {C so } -- +
ba,A,Wow/UH ./.,Wow. /
+,B,"--/: so/RB I/PRP dressed/VBD in/IN ,/, uh/UH ,/, uh/UH ,/, a/DT light/JJ weight/NN skirt/NN ,/,","-- {C so } ] I dressed in, {F uh, } {F uh, } a light weight skirt, /"
sd,B,"it/PRP 's/BES a/DT ,/, uh/UH ,/, ultra/JJ suede/NN skirt/NN and/CC a/DT blouse/NN with/IN a/DT sweater/NN ,/, cardigan/NN --/:","it's a, {F uh, } ultra suede skirt and a blouse with a sweater, cardigan --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: over/IN it/PRP ./.,-- over it. /
sd,B,"Because/IN I/PRP had/VBD some/DT appointments/NNS at/IN the/DT office/NN today/NN ,/, some/DT interviews/NNS","Because I had some appointments at the office today, some interviews /"
sd,B,and/CC so/RB I/PRP had/VBD to/TO dress/VB up/RP anyway/RB,{C and so } I had to dress up anyway /
sd,B,"and/CC then/RB I/PRP wore/VBD heels/NNS ,/, you/PRP know/VBP ./.","{C and then } I wore heels, {D you know. } /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC when/WRB it/PRP rains/VBZ a/DT lot/NN ,/, which/WDT is/VBZ has/VBZ been/VBN doing/VBG here/RB a/DT lot/NN lately/RB ,/, uh/UH ,/, very/RB often/RB ,/, you/PRP know/VBP ,/, wear/VBP ,/, uh/UH ,/, pants/NNS and/CC boots/NNS --/:","{C But } when it rains a lot, which is has been doing here a lot lately, {F uh, } very often, {D you know, } wear, {F uh, } pants and boots --"
b,A,Oh/UH ./.,Oh. /
+,B,--/: you/PRP know/VBP ./.,-- {D you know. } /
qw,B,So/UH how/WRB do/VBP you/PRP dress/VB ?/.,{D So } how do you dress? /
oo_co_cc,A,"Well/UH ,/, um/UH ,/, I/PRP 'm/VBP going/VBG to/TO talk/VB about/IN when/WRB I/PRP was/VBD working/VBG as/IN a/DT teacher/NN and/CC when/WRB I/PRP was/VBD working/VBG at/IN now/RB ./.","{D Well, } {F um, } <lipsmack> I'm going to talk about when I was working as a teacher and when I was <laughter> (( working )) at now. /"
aa,B,Okay/UH ./.,Okay. /
sd,A,"Um/UH ,/, when/WRB I/PRP was/VBD a/DT teacher/NN ,/, um/UH ,/, in/IN Utah/NNP ,/, I/PRP would/MD generally/RB wear/VB ,/, um/UH ,/, dresses/NNS and/CC heels/NNS and/CC things/NNS like/IN that/DT ,/,","{F Um, } when I was a teacher, {F um, } in Utah, I would generally wear, {F um, } dresses and heels and things like that, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC even/RB when/WRB it/PRP ,/, um/UH ,/, rained/VBD and/CC snowed/VBD I/PRP just/RB braved/VBD it/PRP","{C and } even when it, {F um, } rained and snowed I just braved it /"
sd,A,and/CC I/PRP wore/VBD heels/NNS anyway/RB ./.,{C and } I wore heels anyway <laughter>. /
b,B,Yeah/UH ./.,Yeah. /
%,A,"And/CC ,/,","{C And, } -/"
sd,B,"I/PRP ,/, I/PRP can/MD see/VB ,/,","[ I, + I ] can see, - /"
sd,B,"I/PRP ,/, I/PRP 've/VBP been/VBN a/DT teacher/NN so/RB has/VBZ my/PRP$ daughter/NN","[ I, + I've ] been a teacher so has my daughter /"
sd,B,"and/CC I/PRP know/VBP that/IN we/PRP very/RB often/RB wore/VBD heels/NNS despite/IN the/DT fact/NN that/IN ,/,","{C and } I know that we very often wore heels despite the fact that,"
aa,A,"I/PRP know/VBP ,/,","I know, /"
+,B,it/PRP was/VBD tiring/VBG ./.,it was tiring. /
bf,A,"it/PRP might/MD kill/VB you/PRP to/TO go/VB up/RB and/CC ,/,","it might kill you to go up and <laughter>,"
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
+,A,walk/VB up/IN to/IN the/DT door/NN,walk up to the door /
bf,A,but/CC you/PRP 're/VBP going/VBG to/TO look/VB nice/JJ for/IN the/DT kids/NNS ./.,{C but } you're going to look nice for the kids <laughter>. /
aa,B,That/DT 's/BES right/JJ,That's right /
qy,B,"and/CC it/PRP always/RB makes/VBZ you/PRP feel/VBP like/IN you/PRP 're/VBP a/DT bigger/JJR person/NN than/IN the/DT kids/NNS ,/, right/UH ?/.","{C and } it always makes you feel like you're a bigger person than the kids, right? /"
aa,A,"Oh/UH ,/, oh/UH ,/, yeah/UH ./.","{F Oh, } {F oh, } yeah. /"
sd,A,"Well/UH ,/, I/PRP need/VBP all/PDT the/DT height/NN I/PRP can/MD get/VB ./.","{D Well, } I need all the height I can get <laughter>. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP do/VBP too/RB ./.,I do too. /
sd,B,"So/RB to/TO be/VB taller/JJR than/IN some/DT of/IN the/DT boys/NNS in/IN the/DT bigger/JJR grades/NNS ,/,","<laughter> {C So } to be taller than some of the boys in the [ bigger grades, +"
aa,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,B,"uh/UH ,/, older/JJR grades/NNS ,/, I/PRP had/VBD to/TO wear/VB heels/NNS ./.","{F uh, } older grades, ] I had to wear heels. /"
aa,A,Uh-huh/UH ./.,Uh-huh. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"we/PRP too/RB ./. Um/UH ,/,","we too. {F Um, } /"
sd,A,"if/IN it/PRP was/VBD real-/RB ,/, it/PRP looked/VBD really/RB dangerous/JJ then/RB I/PRP would/MD wear/VB boots/NNS","<lipsmack> if [ it was real-, + it looked really ] dangerous then I would wear boots /"
sd,A,"but/CC then/RB I/PRP would/MD change/VB ,/, um/UH ,/, into/IN heels/NNS ,/,","{C but then } I would change, {F um, } into heels,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,as/RB soon/RB as/IN I/PRP got/VBD to/IN my/PRP$ desk/NN ./.,as soon as I got to my desk. /
%,A,"So/RB ,/, um/UH ,/,","{C So, } {F um, } -/"
sd,B,"Of/IN course/NN ,/, we/PRP wear/VBP ,/, uh/UH ,/, an/DT unlined/JJ boots/NNS ,/, you/PRP know/VBP ,/,","Of course, we wear, {F uh, } an unlined boots, {D you know, } /"
sd,B,it/PRP has/VBZ a/DT heel/NN on/IN it/PRP ./.,it has a heel on it. /
sd,B,They/PRP 're/VBP the/DT kind/NN of/IN boots/NNS that/WDT I/PRP wear/VBP to/IN work/NN,They're the kind of boots that I wear to work /
sd,B,"and/CC we/PRP wear/VBP them/PRP ,/, you/PRP know/VBP ,/,","{C and } we wear them, {D you know, } /"
sd,B,they/PRP 're/VBP a/DT leather/NN boot/NN that/WDT you/PRP wear/VBP,they're a leather boot that you wear /
sd,B,"and/CC as/IN I/PRP said/VBD they/PRP have/VBP a/DT regular/JJ heel/NN on/IN them/PRP ,/, high/JJ heel/NN ./.","{C and } as I said they have a regular heel on them, high heel. /"
b,A,Oh/UH ./.,Oh. /
sd,B,"And/CC they/PRP wear/VBP them/PRP ,/, we/PRP wear/VBP them/PRP a/DT lot/NN with/IN shirts/NNS and/CC things/NNS ./.","{C And } [ they wear them, + we wear them ] a lot with shirts and things. /"
sd,B,"Uh/UH ,/, it/PRP 's/BES kind/RB of/RB a/DT ,/,","{F Uh, } it's kind of a, <laughter> - /"
sd,B,I/PRP ca/MD n't/RB say/VB constant/JJ down/IN here/RB in/IN Texas/NNP that/WDT you/PRP wear/VBP these/DT boots/NNS ./.,I can't say constant down here in Texas that you wear these boots. - /
sd,B,"They/PRP 're/VBP not/RB a/DT cowboy/NN boot/NN ,/,","They're not a cowboy boot, /"
sd,B,"but/CC they/PRP 're/VBP just/RB a/DT real/RB pretty/JJ boot/NN ,/,","{C but } they're just a real pretty boot, /"
sd,B,but/CC they/PRP keep/VBP your/PRP$ feet/NNS nice/JJ and/CC toasty/JJ from/IN the/DT rain/NN ./.,{C but } they keep your feet nice and toasty from the rain. /
b,A,Oh/UH ./.,Oh. /
sd,B,"As/IN I/PRP have/VBP a/DT private/JJ high/JJ school/NN that/WDT I/PRP run/VB here/RB and/CC so/RB when/WRB I/PRP 'm/VBP interviewing/VBG a/DT parent/NN ,/, of/IN course/NN I/PRP feel/VBP like/IN I/PRP need/VBP to/TO wear/VB heels/NNS --/:","As I have a private high school that I run here [ and so + ] when I'm interviewing a parent, of course I feel like I need to wear heels --"
b,A,Sure/UH ./.,<Laughter> Sure. /
