act_tag,speaker,pos,text
qy,B,"Well/UH ,/, do/VBP you/PRP do/VB any/DT recycling/NN ?/.","{D Well, } do you do any recycling? /"
na,A,"Uh/UH ,/, we/PRP do/VBP here/RB ./.","{F Uh, } we do here. /"
t1,A,"Uh/UH ,/, see/UH ,/, what/WP do/VBP we/PRP recycle/VB ?/.","{F Uh, } {D see, } what do we recycle? /"
%,A,"We/PRP ,/, they/PRP recycle/VBP ,/,","[ We, + they ] recycle, - /"
sd,A,they/PRP have/VBP bins/NNS --/:,they have bins -- /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: and/CC they/PRP also/RB have/VBP centers/NNS where/WRB you/PRP can/MD take/VB aluminum/NN cans/NNS and/CC ,/, uh/UH ,/, plastic/NN bottles/NNS","-- {C and } they also have centers where you can take aluminum cans and, {F uh, } plastic bottles /"
sd,A,and/CC I/PRP think/VBP that/DT 's/BES all/DT they/PRP have/VBP ./.,{C and } I think that's all they have. /
bk,B,Oh/UH ./.,Oh. /
qo,A,What/WP about/IN you/PRP guys/NNS ?/.,What about you guys? /
%,B,"Well/UH ,/, we/PRP ,/, uh/UH ,/,","{D Well, } we, {F uh, } - /"
sd,B,"there/EX is/VBZ a/DT lot/NN of/IN things/NNS that/WDT you/PRP can/MD recycle/VB down/IN here/RB ,/, although/IN the/DT only/JJ thing/NN I/PRP guess/VBP I/PRP wind/VBP up/RP recycling/VBG religiously/RB is/VBZ ,/, uh/UH ,/, aluminum/NN cans/NNS ./.","there is a lot of things that you can recycle down here, although the only thing I guess I wind up recycling religiously is, {F uh, } aluminum cans. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC ,/, uh/UH ,/, we/PRP 've/VBP got/VBN a/DT ,/, we/PRP 've/VBP got/VBN a/DT couple/NN of/IN different/JJ things/NNS ,/, uh/UH ,/, places/NNS ,/, uh/UH ,/,","{C But, } {F uh, } [ we've got a, + we've got a ] couple of different [ things, + {F uh, } places, ] {F uh, } /"
sd,B,they/PRP 're/VBP like/IN unattended/JJ aluminum/NN can/NN smashers/NNS ./.,they're like unattended aluminum can smashers <laughter>. /
sd,B,"And/CC you/PRP can/MD go/VB up/IN there/RB and/CC ,/, and/CC ,/, uh/UH ,/, redeem/VB ,/,","{C And } you can go up there [ and, + and, ] {F uh, } redeem, /"
sd,B,"we/PRP 've/VBP got/VBN one/CD that/WDT gives/VBZ you/PRP like/IN a/DT penny/NN a/DT can/NN ,/,","we've got one that gives you {D like } a penny a can, /"
%,B,"so/RB if/IN you/PRP ,/,","{C so } if you, -/"
bh,A,Really/UH ?/.,Really? /
ny,B,Yeah/UH ./.,Yeah <laughter>. /
qy,A,For/IN smashed/JJ cans/NNS ?/.,For smashed cans? /
arp_nd,B,"Well/UH ,/, actually/RB ,/, you/PRP have/VBP to/TO give/VB ,/, put/VB them/PRP in/IN there/RB unsmashed/JJ ./.","{D Well, } {D actually, } you have to [ give, + put ] them in there unsmashed. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, when/WRB you/PRP do/VBP that/DT it/PRP ,/, it/PRP basically/RB crushes/VBZ them/PRP and/CC then/RB drops/VBZ a/DT penny/NN down/IN a/DT little/JJ shoot/NN ./.","{C And, } {F uh, } when you do that [ it, + it ] basically crushes them and then drops a penny down a little shoot. /"
