act_tag,speaker,pos,text
sd,A,Well/UH I/PRP did/VBD hear/VB the/DT end/NN of/IN the/DT prompt/NN this/DT time/NN ./.,{D Well } I did hear the end of the prompt this time. /
qy,A,"Was/VBD that/DT you/PRP ,/, that/WDT we/PRP did/VBD n't/RB hear/VB the/DT whole/JJ prompt/NN ?/.","Was that you, that we didn't hear the whole prompt? /"
ny,B,"Yes/UH ,/,","Yes, /"
ny,B,"Yes/UH ,/,","Yes, /"
sd,A,"And/CC it/PRP said/VBD that/IN what/WP ,/, what/WP do/VBP we/PRP ,/, do/VB we/PRP think/VBP that/IN cri-/NNS ,/, certain/JJ crimes/NNS should/MD fit/VB certain/JJ punishments/NNS ,/,","{C And } it said [ [ that what, + what do we, ] + do we ] think that cri-, certain crimes should fit certain punishments, /"
sd,A,"and/CC ,/, uh/UH ,/, I/PRP was/VBD thinking/VBG about/IN it/PRP after/IN I/PRP got/VBD off/IN the/DT phone/NN ,/, that/IN ,/, that/IN I/PRP really/RB ,/, you/PRP know/VBP ,/, wish/VBP that/IN there/EX was/VBD some/DT way/NN to/TO ,/, uh/UH ,/, send/VB a/DT message/NN to/IN people/NNS ,/, you/PRP know/VBP ,/, about/IN ,/, um/UH ,/, child/NN abuse/NN and/CC things/NNS like/IN that/DT --/:","{C and, } {F uh, } I was thinking about it after I got off the phone, [ that, + that ] I really, {D you know, } wish that there was some way to, {F uh, } send a message to people, {D you know, } about, {F um, } child abuse and things like that -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"--/: that/IN ,/, uh/UH ,/,","-- that, {F uh, } - /"
sv,A,those/DT kind/NN of/IN crimes/NNS deserve/VBP some/DT kind/NN of/IN severe/JJ punishment/NN ./.,those kind of crimes deserve some kind of severe punishment. /
sv,A,"Too/RB often/RB I/PRP feel/VBP that/IN people/NNS get/VBP off/RB ,/, uh/UH ,/,","Too often I feel that people get off, {F uh, }"
x,B,./.,<Inhaling>.
+,A,"without/IN ,/,","without, -/"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"I/PRP ,/, I/PRP agree/VBP with/IN you/PRP ,/, although/IN I/PRP will/MD say/VB ,/,","[ I, + I ] agree with you, although I will say, - /"
h,B,"I/PRP 'm/VBP not/RB sure/JJ ,/, you/PRP know/VBP ,/,","I'm not sure, {D you know, } /"
sd,B,"I/PRP sometimes/RB have/VBP a/DT problem/NN with/IN some/DT of/IN the/DT ,/, especially/RB more/RBR famous/JJ people/NNS who/WP all/DT of/IN a/DT sudden/JJ are/VBP crawling/VBG out/IN of/IN the/DT woodwork/NN to/TO say/VB that/IN whatever/WDT problems/NNS they/PRP have/VBP ,/, you/PRP know/VBP ,/, was/VBD ,/, was/VBD because/IN they/PRP were/VBD abused/VBN a/VBN ,/, abused/VBN as/IN children/NNS ./.","I sometimes have a problem with some of the, especially more famous people who all of a sudden are crawling out of the woodwork to say that whatever problems they have, {D you know, } [ was, + was ] because they were [ abused a-, + abused as ] children. /"
sv,B,"And/CC the/DT parents/NNS are/VBP saying/VBG ,/, Hey/UH ,/, wait/VB a/DT minute/NN ,/,","{C And } the parents are saying, Hey, wait a minute, /"
^q,B,we/PRP did/VBD n't/RB do/VB anything/NN like/IN that/DT --/:,we didn't do anything like that --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: you/PRP know/VBP ,/,","-- {D you know, } /"
sd,B,"and/CC ,/, and/CC ,/, and/CC I/PRP guess/VBP before/IN I/PRP 'd/MD like/VB to/TO see/VB that/IN severe/JJ of/IN a/DT punishment/NN for/IN it/PRP it/PRP has/VBZ to/TO be/VB a/DT ,/, an/DT absolute/JJ certainty/NN --/:","[ [ {C and, } + {C and, } ] + {C and } ] I guess before I'd like to see that severe of a punishment for it <noise> it has to be [ a, + an ] absolute certainty --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: you/PRP know/VBP ,/, like/IN ,/, uh/UH ,/, caught/VBD at/IN it/PRP ,/, or/CC something/NN --/:","-- {D you know, } like, {F uh, } <breathing> caught at it, or something -- /"
aa,A,"Right/UH ,/,","Right, /"
aa,A,"right/UH ,/,","right, /"
