act_tag,speaker,pos,text
qw,A,"So/RB ,/, what/WDT kind/NN of/IN neat/JJ hobbies/NNS do/VBP you/PRP have/VB ?/.","{D So, } what kind of neat hobbies do you have? /"
sd,B,"Well/UH ,/, I/PRP like/VBP gardening/NN a/DT lot/NN ,/,","{D Well, } I like gardening a lot, /"
sd,B,"I/PRP like/VBP to/TO be/VB outside/RB ,/, um/UH ./.","I like to be outside, {F um. } /"
sd,A,"I/PRP like/VBP gardening/NN ,/,","I like gardening, /"
sd,A,"I/PRP wish/VBP I/PRP had/VBD a/DT green/JJ thumb/NN ,/, though/RB ./.","I wish I had a green thumb, though. /"
x,B,,<Laughter>.
sd,A,I/PRP 've/VBP got/VBP a/DT brown/JJ thumb/NN ./.,I've got a brown thumb. /
sd,A,That/DT 's/BES what/WP everything/NN turns/VBZ ./.,That's what everything turns. /
%,B,"Oh/UH ,/, is/VBZ ,/,","{F Oh } <laughter>, is, - /"
qy,B,"but/CC ,/, do/VBP you/PRP tr-/XX ,/, keep/VB trying/VBG anyway/RB ?/.","{C but, } do you [ tr-, + ] keep trying anyway? /"
na,A,"I/PRP keep/VBP trying/VBG ,/, uh/UH ,/, you/PRP know/VBP ,/,","I keep trying, {F uh, } {D you know, } /"
sv,A,"you/PRP just/RB ca/MD n't/RB ,/, ca/MD n't/RB give/VB up/RP on/IN it/PRP ,/, uh/UH ,/,","you just [ can't, + can't ] give up on it, {F uh, } /"
sd,A,"I/PRP ,/, uh/UH ,/, I/PRP bought/VBD some/DT ,/, uh/UH ,/, plants/NNS from/IN Michigan/NNP Bulb/NNP Company/NNP","[ I, + {F uh, } I bought some, {F uh, } plants from Michigan Bulb Company /"
sd,A,they/PRP send/VBP them/PRP to/IN you/PRP all/GW ready/^RB alive/JJ ./.,<laughter> they send them to you all ready alive. /
nn,B,"No/UH ,/,","No, /"
nn,B,"no/UH ,/,","no, /"
sd,B,I/PRP 've/VBP never/RB had/VBN any/DT luck/NN with/IN their/PRP$ 's/POS ./.,I've never had any luck with their's. /
