act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,All/DT right/JJ ./.,All right. /
sd,A,"Well/UH ,/, on/IN this/DT subject/NN ,/, I/PRP really/RB had/VBD n't/RB had/VBN to/TO deal/VB with/IN putting/VBG someone/NN in/IN there/RB yet/RB ,/,","{D Well, } on this subject, I really hadn't had to deal with putting someone in there yet, /"
sd,A,but/CC my/PRP$ mother/NN 's/HVS always/RB been/VBN administrator/NN of/IN a/DT nursing/NN home/NN --/:,{C but } my mother's always been administrator of a nursing home -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: so/UH I/PRP 've/VBP always/RB been/VBN involved/VBN ,/, you/PRP know/VBP ,/, in/IN one/NN ./.","-- {C so } I've always been involved, {D you know, } in one. /"
qo,B,"How/WRB do/VBP you/PRP feel/VB about/IN them/PRP ,/, I/PRP mean/VBP ,/, since/IN you/PRP 've/VBP --/:","How do you feel about them, {E I mean, } since you've --"
sd,A,"Well/UH ,/, I/PRP 've/VBP","<Breathing> {D Well, } [ I've +"
+,B,--/: kind/RB of/RB been/VBN close/RB to/IN that/DT ./.,-- kind of been close to that. /
+,A,"Well/UH ,/, I/PRP can/MD kind/RB of/RB see/VB both/DT sides/NNS ,/, you/PRP know/VBP ,/,","{D Well, } I can ] kind of see both sides, {D you know, } /"
sd,A,I/PRP really/RB can/MD ./.,<laughter> I really can. /
%,A,"Uh/UH ,/, nursing/NN homes/NNS to/IN me/PRP ,/,","{F Uh, } nursing homes to me, - /"
sd,A,I/PRP would/MD personally/RB be/VB the/DT last/JJ resort/NN --/:,I would personally be the last resort --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: you/PRP know/VBP ,/, I/PRP rea-/RB ,/, you/PRP know/VBP if/IN I/PRP had/VBD to/TO put/VB someone/NN in/IN there/RB ./.","-- {D you know, } [ I rea-, + ] {D you know } if I had to put someone in there. /"
sd,B,"Well/UH ,/, I/PRP 've/VBP had/VBN a/DT touch/NN of/IN experience/NN ./.","{D Well, } I've had a touch of experience. /"
sd,B,"My/PRP$ ,/, um/UH ,/, dad/NN had/VBD emphysema/NN and/CC got/VBD to/IN the/DT point/NN where/WRB mother/NN could/MD n't/RB --/:","My, {F um, } dad had emphysema and got to the point where mother couldn't --"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"if/IN it/PRP 's/BES a/DT have/VB to/TO thing/NN ,/,","if it's a have to thing, /"
aa,A,"yeah/UH ,/,","yeah, /"
%,A,"I/PRP ,/,","I, - /"
aa,A,yeah/UH ./.,yeah. /
+,B,--/: take/VBP care/NN of/IN him/PRP,-- take care of him /
sd,B,"and/CC ,/, uh/UH ,/, she/PRP put/VBD him/PRP in/IN ,/,","{C and, } {F uh, } she put him in, /"
sd,B,but/CC he/PRP was/VBD n't/RB there/RB very/RB long/RB before/IN he/PRP died/VBD --/:,{C but } he wasn't there very long before he died -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: but/CC ,/, um/UH ,/, I/PRP guess/VBP ,/, um/UH ,/, the/DT one/CD time/NN that/WDT I/PRP saw/VBD him/PRP there/RB ,/, you/PRP know/VBP ,/, as/RB far/RB as/IN the/DT surroundings/NNS ,/, that/WDT seemed/VBD okay/JJ ./.","-- {C but, } {F um, } I guess, {F um, } the one time that I saw him there, {D you know, } as far as the surroundings, that seemed okay. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC ,/, um/UH ,/, we/PRP kind/RB of/RB thought/VBD that/IN maybe/RB they/PRP just/RB wanted/VBD to/TO give/VB him/PRP some/DT medication/NN to/TO sort/RB of/RB ,/, you/PRP know/VBP --/:","{C But, } {F um, } we kind of thought that maybe they just wanted to give him some medication to sort of, {D you know } --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: keep/VB him/PRP real/RB out/IN of/IN it/PRP all/PDT the/DT time/NN --/:,-- keep him real out of it all the time -- /
b,A,Yeah/UH ./.,Yeah. /
sd,B,--/: and/CC that/DT 's/HVS always/RB kind/RB of/RB bothered/VBN me/PRP ./.,-- {C and } that's always kind of bothered me. /
aa,A,Yeah/UH ./.,Yeah. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"--/: that/DT 's/BES like/IN everything/NN else/RB ,/, though/RB ./.","-- that's like everything else, though. /"
sd,B,"I/PRP have/VBP a/DT sister-in-law/NN who/WP runs/VBZ a/DT nursing/NN home/NN ,/,","I have a sister-in-law who runs a nursing home, /"
sd,B,but/CC I/PRP 've/VBP never/RB actually/RB been/VBN there/RB --/:,{C but } I've never actually been there -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC I/PRP know/VBP that/IN she/PRP 's/BES the/DT kind/NN of/IN person/NN who/WP would/MD n't/RB allow/VB ,/, you/PRP know/VBP ,/, a/DT lot/NN of/IN the/DT --/:","-- {C and } I know that she's the kind of person who wouldn't allow, {D you know, } a lot of the --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: horror/NN things/NNS to/TO take/VB place/NN that/WDT you/PRP hear/VBP about/IN ./.,-- horror things to take place that you hear about. /
arp_nd,A,"Yeah/UH ,/,","Yeah, /"
%,A,"but/CC ,/,","{C but, } -/"
sv,B,But/CC still/RB --/:,{C But } still --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: I/PRP 'm/VBP sure/JJ there/EX are/VBP ,/, you/PRP know/VBP ,/, aspects/NNS to/IN it/PRP --/:","-- I'm sure there are, {D you know, } aspects to it --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: that/WDT are/VBP n't/RB really/RB desirable/JJ ./.,-- that aren't really desirable. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP know/VBP ,/,","I know, /"
%,A,"I/PRP 've/VBP always/RB ,/,","I've always, - /"
sd,A,"well/UH ,/, my/PRP$ sister/NN 's/HVS involved/VBN in/IN one/NN also/RB ,/,","{D well, } my sister's involved in one also, /"
sv,A,and/CC I/PRP really/RB think/VBP they/PRP really/RB do/VBP a/DT wonderful/JJ job/NN ./.,{C and } I really think they really do a wonderful job. /
sv,A,"But/CC still/RB there/EX 's/BES those/DT little/JJ things/NNS that/WDT happens/VBZ ,/, you/PRP know/VBP --/:","{C But } still there's those little things that happens, {D you know } -- /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"--/: there/EX really/RB is/VBZ ,/, which/WDT","-- there really is, which - /"
sv,A,"I/PRP think/VBP ,/, it/PRP 's/BES a/DT wonderful/JJ place/NN ,/, you/PRP know/VBP ,/, if/IN it/PRP comes/VBZ to/IN that/DT ,/, you/PRP know/VBP ,/, if/IN you/PRP just/RB ca/MD n't/RB take/VB care/NN of/IN them/PRP any/DT more/JJR ./.","I think, it's a wonderful place, {D you know, } if it comes to that, {D you know, } if you just can't take care of them any more. /"
sv,B,"Well/UH ,/, sometimes/RB you/PRP do/VBP n't/RB have/VB any/DT other/JJ alternative/NN --/:","{D Well, } sometimes you don't have any other alternative -- /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,that/WDT 's/BES it/PRP ./.,that's it. /
sv,B,"--/: family/NN and/CC friends/NNS are/VBP usually/RB ,/, well/UH --/:","-- [ family and friends are usually, + {D well } --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: family/NN 's/BES tied/RP up/IN with/IN --/:,-- family's ] tied up with --
^2,A,Other/JJ things/NNS ./.,Other things. /
+,B,"--/: their/PRP$ own/JJ lives/NNS and/CC things/NNS ,/, and/CC usually/RB working/VBG","-- their own lives and things, and usually working /"
%,B,and/CC --/:,{C and } --
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"yeah/UH ,/,","yeah, /"
aa,A,yeah/UH --/:,yeah -- /
+,B,"--/: it/PRP 's/BES hard/JJ to/TO ,/,","-- it's hard to, -/"
sd,A,"--/: but/CC I/PRP think/VBP when/WRB the/DT time/NN comes/VBZ ,/, I/PRP ,/, I/PRP hope/VBP to/TO have/VB the/DT time/NN to/TO really/RB look/VB around/RP ,/, you/PRP know/VBP --/:","-- {C but } I think when the time comes, [ I, + I ] hope to have the time to really look around, {D you know } --"
aa,B,Yes/UH ./.,Yes. /
+,A,--/: and/CC pick/VB one/NN that/WDT I/PRP really/RB think/VBP my/PRP$ mother/NN would/MD be/VB happy/JJ at/IN ./.,-- and pick one that I really think my mother would be happy at. /
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
aa,B,"I/PRP think/VBP that/DT 's/BES important/JJ ,/, too/RB ,/,","I think that's important, too, /"
%,B,in/IN fact/NN --/:,in fact --
aa,A,I/PRP do/VBP too/RB ./.,I do too. /
+,B,"--/: there/EX 's/BES a/DT ,/,","-- there's a, -/"
sv,A,Outside/RB 's/BES awful/JJ deceiving/VBG sometimes/RB --/:,Outside's awful deceiving sometimes --
aa,B,Yes/UH ./.,Yes. /
+,A,--/: you/PRP know/VBP ./.,-- {D you know. } /
sd,B,"There/EX 's/BES one/NN close/RB to/IN where/WRB my/PRP$ mother/NN is/VBZ ,/,","There's one close to where my mother is, /"
sd,B,"but/CC in/IN order/NN to/TO get/VB in/IN ,/, you/PRP have/VBP to/TO be/VB able/JJ to/TO ,/, um/UH ,/, walk/VB in/IN on/IN your/PRP$ own/JJ ,/,","{C but } in order to get in, you have to be able to, {F um, } walk in on your own, /"
sd,B,"in/IN other/JJ words/NNS ,/, you/PRP ca/MD n't/RB be/VB in/IN ,/, you/PRP know/VBP ,/, too/RB bad/JJ a/DT shape/NN --/:","in other words, you can't be in, {D you know, } too bad a shape --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: to/TO start/VB out/RP with/IN ./.,-- to start out with. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"But/CC then/RB if/IN you/PRP deteriorate/VBP ,/, um/UH ,/, they/PRP have/VBP a/DT separate/JJ section/NN for/IN those/DT who/WP need/MD care/NN --/:","{C But then } if you deteriorate, {F um, } they have a separate section for those who need care --"
