act_tag,speaker,pos,text
fp,A,Hello/UH ./.,Hello. /
fp,B,Hello/UH ./.,Hello <laughter>. /
sd,B,"I/PRP was/VBD ,/, I/PRP was/VBD thinking/VBG about/IN our/PRP$ topic/NN for/IN the/DT night/NN ./. Um/UH ,/, immigration/NN problems/NNS ./.","[ I was, + I was ] thinking about our topic for the night <laughter>. {F Um, } immigration problems. /"
sd,B,We/PRP have/VBP immigration/NN problems/NNS,We have immigration problems /
qo,B,"and/CC what/WP do/VBP ,/, do/VBP you/PRP think/VB about/IN it/PRP ?/. ./.","{C and } what [ do, + do ] you think about it? <laughter>. /"
sv,A,"Well/UH ,/, I/PRP think/VBP it/PRP 's/BES a/DT very/RB ,/, very/RB complicated/JJ ,/,","<Laughter> {D Well, } I think it's a very, very complicated, /"
b,B,Huh/UH ./.,Huh. /
sd,A,"and/CC I/PRP sort/RB of/RB ,/, I/PRP see/VBP perspectives/NNS on/IN all/DT sides/NNS ./.","{C and } I sort of, [ I + ] see perspectives on all sides. /"
sd,A,"Um/UH ,/, and/CC I/PRP 've/VBP re-/XX ,/, have/VBP no/DT hope/NN for/IN solutions/NNS ./.","{F Um, } {C and } I've [ re-, have + ] no hope for solutions. /"
sd,A,"But/CC ,/, uh/UH ,/, I/PRP do/VBP keep/VB myself/PRP somewhat/RB abreast/JJ of/IN the/DT issue/NN ./.","{C But, } {F uh, } I do keep myself somewhat abreast of the issue. /"
sd,A,"I/PRP have/VBP worked/VBN with/IN ,/, uh/UH ,/, uh/UH ,/, a/DT little/JJ bit/NN with/IN refugees/NNS from/IN ,/,","I have worked [ with, + {F uh, } {F uh, } a little bit with ] refugees from,"
x,B,,<Child_laughing>.
+,A,"Southeast/NNP Asia/NNP ,/, uh/UH ,/, who/WP 've/VBP come/VBN over/RB ./. Uh/UH ,/, you/PRP know/VBP ,/, to/TO escape/VB the/DT genocide/NN programs/NNS that/WDT are/VBP over/IN there/RB ./.","Southeast Asia, {F uh, } who've come over. {F Uh, } {D you know, } to escape the genocide programs that are over there. /"
sd,A,"And/CC seen/VBN ,/, you/PRP know/VBP ,/, heard/VBN about/IN some/DT of/IN the/DT problems/NNS that/WDT they/PRP 've/VBP had/VBN ./.","And [ seen, + ] {D you know, } heard about some of the problems that they've had./"
sd,A,And/CC I/PRP 'm/VBP also/RB fairly/RB sensitive/JJ to/IN the/DT issues/NNS about/IN how/WRB open/JJ should/MD the/DT borders/NNS be/VB ./.,{C And } I'm also fairly sensitive to the issues about how open should the borders be. /
