act_tag,speaker,pos,text
qw,A,"Where/WRB are/VBP you/PRP ,/, Bob/NNP ?/.","Where are you, Bob? /"
sd,B,I/PRP am/VBP in/IN Plano/NNP ./.,I am in Plano. /
qw,B,Where/WRB are/VBP you/PRP ?/.,Where are you? /
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,I/PRP am/VBP in/IN Waco/NNP ./.,I am in Waco. /
bh,B,Is/VBZ that/DT right/JJ ?/.,Is that right? /
ny,A,Yeah/UH ./.,Yeah. /
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,Right/RB down/IN the/DT street/NN ./.,Right down the street. /
x,B,,<Laughter>.
sd,A,"Oh/UH ,/, credit/NN cards/NNS ./.","{F Oh, } credit cards. /"
sd,A,My/PRP$ favorite/JJ subject/NN ./.,My favorite subject <laughter>. /
qy,B,You/PRP mean/VBP you/PRP use/VBP credit/NN cards/NNS ?/.,You mean you use credit cards? /
na,A,"Oh/UH ,/, do/VBP I/PRP ./.","{F Oh, } do I. /"
qy^d,B,I/PRP bet/VBP you/PRP used/VBD them/PRP all/DT up/RP over/IN Christmas/NNP ./.,I bet you used them all up over Christmas. /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,mostly/RB over/IN Christmas/NNP ./.,mostly over Christmas. /
sd,A,"Uh/UH ,/, I/PRP get/VBP in/IN a/DT rut/NN with/IN credit/NN cards/NNS cause/IN they/PRP get/VBP me/PRP kind/RB of/RB in/IN a/DT vicious/JJ cycle/NN ./. Where/WRB you/PRP use/VBP them/PRP a/DT lot/NN one/CD month/NN and/CC then/RB you/PRP have/VBP to/TO use/VB whatever/WDT money/NN you/PRP have/VBP to/TO pay/VB those/DT off/RP --/:","{F Uh, } I get in a rut with credit cards cause they get me kind of in a vicious cycle. Where you use them a lot one month and then you have to use whatever money you have to pay those off -- /"
sv,B,And/CC then/RB your/PRP$ are/VBP in/IN debt/NN ./.,{C And } then your are in debt. /
sv,A,"--/: and/CC so/RB then/RB you/PRP have/VBP no/DT money/NN ,/,","-- {C and so } then you have no money, /"
x,B,,<Laughter>.
sv,A,so/RB you/PRP use/VBP a/DT credit/NN card/NN ./.,<Laughter> {C so } you use a credit card. /
ba,B,I/PRP understand/VBP that/DT ./.,I understand that. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,"Uh/UH ,/, I/PRP probably/RB have/VBP one/CD of/IN every/DT credit/NN card/NN there/EX is/VBZ ./.","{F Uh, } I probably have one of every credit card there is. /"
x,B,,<Laughter>.
qy,A,Do/VBP you/PRP use/VB them/PRP a/DT lot/NN ?/.,Do you use them a lot? /
arp_nd,B,"Well/UH ,/, uh/UH ,/, it/PRP kind/RB of/RB comes/VBZ and/CC goes/VBZ ,/, uh/UH ,/,","{D Well, } {F uh, } it kind of comes and goes, {F uh, } /"
