act_tag,speaker,pos,text
%,A,"Well/UH ,/, do/VBP you/PRP think/VB ,/, uh/UH ,/,","{D Well, } do you think, {F uh, } - /"
%,A,"I/PRP mean/VBP I/PRP wonder/VBP ,/,","{E I mean } I wonder, - /"
sv,A,"the/DT assumption/NN is/VBZ that/IN it/PRP is/VBZ a/DT problem/NN ,/, uh/UH ,/,","the assumption is that it is a problem, {F uh, } /"
sd,A,"and/CC I/PRP 've/VBP never/RB actually/RB had/VBD too/RB many/JJ people/NNS explain/VB to/IN me/PRP why/WRB it/PRP 's/BES a/DT problem/NN ,/, though/IN I/PRP have/VBP the/DT same/JJ instinctual/JJ feeling/NN that/IN it/PRP 's/BES a/DT problem/NN","{C and } I've never actually had too many people explain to me why it's a problem, though I have the same instinctual feeling that it's a problem /"
sd,A,"and/CC ,/, uh/UH ,/, but/CC it/PRP 's/BES not/RB clear/JJ to/IN me/PRP that/IN it/PRP is/VBZ ./.","[ {C and, } + {F uh, } {C but } ] it's not clear to me that it is. /"
%,B,"Uh/UH ,/, bo-/XX ,/,","{F Uh, } bo-, -/"
sv,A,"Um/UH ,/, it/PRP 's/BES a/DT problem/NN if/IN those/DT voting/VBG do/VBP n't/RB represent/VB the/DT population/NN demographically/RB ,/, or/CC in/IN terms/NNS of/IN their/PRP$ opinions/NNS ./.","{F Um, } it's a problem if those voting don't represent the population demographically, or in terms of their opinions. /"
sv,A,"But/CC if/IN those/DT who/WP do/VBP n't/RB vote/VB ,/, if/IN you/PRP made/VBD them/PRP vote/VB","{C But } if those who don't vote, if you made them vote - /"
sv,A,"and/CC ,/, it/^IN those/DT who/WP do/VBP n't/RB vote/VB would/MD have/VB voted/VBN exactly/RB the/DT same/JJ way/NN ,/, you/PRP know/VBP ,/, in/IN other/JJ words/NNS if/IN forty/CD percent/NN had/VBD voted/VBN for/IN that/DT person/NN and/CC sixty/CD percent/NN for/IN the/DT other/JJ ,/, just/RB like/IN everyone/NN who/WP did/VBD vote/VB ,/, it/PRP 's/BES not/RB clear/JJ to/IN me/PRP that/IN it/PRP is/VBZ really/RB a/DT problem/NN ,/, um/UH ./.","{C and, } it those who don't vote would have voted exactly the same way, {D you know, } in other words if forty percent had voted for that person and sixty percent for the other, just like everyone who did vote, it's not clear to me that it is really a problem, {F um. } /"
ba,B,"Um/UH ,/, that/DT 's/BES ,/, that/DT 's/BES interesting/JJ ,/,","{F Um, } [ that's, + that's ] interesting, /"
%,B,"because/IN I/PRP had/VBD thought/VBN ,/,","{C because } I had thought, - /"
sd,B,"I/PRP ha-/XX ,/, feel/VBP that/IN it/PRP 's/BES a/DT problem/NN also/RB ,/,","I [ ha-, + feel ] that it's a problem also, /"
aa,B,"but/CC ,/, I/PRP see/VBP your/PRP$ point/NN on/IN that/DT ./.","{C but, } I see your point on that. /"
%,A,"I/PRP mean/VBP ,/, I/PRP ,/, I/PRP assume/VBP that/IN those/DT who/WP do/VBP n't/RB vote/VB ,/,","{E I mean, } [ I, + I ] assume that those who don't vote, - /"
sv,A,"I/PRP mean/VBP if/IN you/PRP look/VBP at/IN the/DT break/GW down/^NN of/IN those/DT who/WP do/VBP n't/RB vote/VB ,/, they/PRP tend/VBP to/TO be/VB ,/, you/PRP know/VBP ,/,","{E I mean } if you look at the break down of those who don't vote, they tend to be, {D you know, } - /"
sv,A,"poor/JJ blacks/NNS ,/, for/IN example/NN ,/, vote/VBP very/RB little/RB ,/, and/CC things/NNS like/IN that/DT","poor blacks, for example, vote very little, and things like that /"
sv,A,"and/CC I/PRP assume/VBP that/IN they/PRP would/MD vote/VB differently/RB if/IN they/PRP were/VBD voting/VBG ,/, than/IN your/PRP$ average/JJ voter/NN ./.","{C and } I assume that they would vote differently if they were voting, than your average voter. /"
^h,A,But/CC I/PRP do/VBP n't/RB know/VB if/IN that/DT 's/BES the/DT case/NN ./.,{C But } I don't know if that's the case. /
b,B,Uh/UH ./.,{F Uh. } /
sd,A,In/IN fact/NN I/PRP 've/VBP heard/VBN of/IN studies/NNS that/WDT suggest/VBP that/IN that/DT is/VBZ n't/RB ./.,In fact I've heard of studies that suggest that that isn't. /
sv,B,Apparently/RB they/PRP do/VBP n't/RB think/VB it/PRP 's/BES a/DT problem/NN ./.,Apparently they don't think it's a problem <laughter> <breathing>. /
aap_am,A,"Uh/UH ,/, I/PRP guess/VBP not/RB ,/,","{F Uh, } I guess not, /"
sd,A,"I/PRP 'm/VBP ,/, I/PRP ,/, I/PRP vote/VBP religiously/RB ,/,","[ I'm, + [ I, + I ] ] vote religiously, /"
sd,A,I/PRP really/RB do/VBP ./.,I really do. /
sd,A,"Um/UH ,/, I/PRP guess/VBP ,/, I/PRP guess/VBP I/PRP 'm/VBP a/DT fan/NN of/IN democracy/NN","{F Um, } [ I guess, + I guess ] I'm a fan of democracy /"
sd,A,"and/CC ,/, uh/UH ,/, wish/VBP I/PRP could/MD vote/VB on/IN more/JJR things/NNS frankly/RB ./.","{C and, } {F uh, } <throat_clearing> wish I could vote on more things frankly. /"
aa,B,"That/DT 's/BES right/JJ ,/, um/UH ,/,","That's right, {F um, } /"
sd,A,"But/CC it/PRP 's/BES funny/JJ because/IN here/RB in/IN California/NNP things/NNS are/VBP getting/VBG ,/, uh/UH ,/, increasingly/RB democratically/RB oriented/JJ ,/, in/IN ,/, in/IN the/DT sense/NN of/IN people/NNS being/VBG able/JJ to/TO vote/VB for/IN things/NNS ./.","{C But } it's funny because here in California things are getting, {F uh, } increasingly democratically oriented, [ in, + in ] the sense of people being able to vote for things. /"
sd,A,"I/PRP mean/VBP ,/, we/PRP have/VBP these/DT initiatives/NNS ,/, state/NN initiatives/NNS now/RB ./.","{E I mean, } we have these [ initiatives, + state initiatives ] now. /"
b,B,Oh/UH ./.,Oh. /
sd,A,"The/DT first/JJ really/RB popular/JJ ,/, you/PRP know/VBP wide/GW spread/^JJ one/CD was/VBD ,/, uh/UH ,/, Proposition/NNP Thirteen/CD which/WDT was/VBD a/DT ,/, uh/UH ,/, tax/NN revolt/NN ,/,","The first really [ popular, + {D you know } wide spread ] one was, {F uh, } Proposition Thirteen which was a, {F uh, } tax revolt,"
bk,B,"Right/UH ,/,","Right, /"
%,B,"I/PRP r-/XX ,/,","I r-, -/"
+,A,against/IN property/NN taxes/NNS ./.,against property taxes. /
%,A,"Uh/UH ,/, and/CC ,/, you/PRP know/VBP ,/, now/RB we/PRP 're/VBP ,/,","{F Uh, } {C and, } {D you know, } now we're, - /"
sd,A,"and/CC that/DT was/VBD whatever/WDT ,/, ten/CD years/NNS ago/RB","{C and } that was whatever, ten years ago /"
sd,A,and/CC now/RB we/PRP 're/VBP up/IN to/TO Proposition/NNP a/DT Hundred/CD and/CC fifty/CD or/CC something/NN like/IN that/DT ./.,{C and } now we're up to Proposition a Hundred and fifty or something like that. /
%,A,"I/PRP mean/VBP ,/, we/PRP 've/VBP just/RB ,/,","{E I mean, } we've just, - /"
