act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Uh/UH ,/, I/PRP do/VBP n't/RB know/VB ./.","<Clicking> <talking> {F Uh, } I don't know. /"
sv,A,"My/PRP$ personal/JJ perception/NN of/IN government/NN and/CC ,/, uh/UH ,/, the/DT way/NN things/NNS are/VBP at/IN this/DT current/JJ time/NN ,/, is/VBZ that/DT nobody/NN can/MD really/RB be/VB trusted/VBN ./.","My personal perception of government and, {F uh, } the way things are at this current time, is that nobody can really be trusted. /"
sv,A,"And/CC I/PRP do/VBP n't/RB feel/VB that/IN too/RB many/JJ of/IN the/DT candidates/NNS are/VBP out/IN there/RB to/TO ,/, uh/UH ,/, be/VB self-serving/JJ to/IN the/DT community/NN ./.","{C And } I don't feel that too many of the candidates are out there to, {F uh, } be self-serving to the community. /"
sv,A,"I/PRP think/VBP that/IN they/PRP have/VBP their/PRP$ own/JJ ,/, uh/UH ,/, wishes/NNS to/TO ,/, uh/UH ,/, be/VB in/IN the/DT limelight/NN and/CC to/TO kind/RB of/RB say/VB ,/, hey/UH ,/, you/PRP know/VBP ,/, I/PRP 'm/VBP a/DT public/JJ official/NN ,/, I/PRP do/VBP n't/RB have/VB to/TO do/VB ,/, uh/UH ,/, certain/JJ things/NNS","I think that they have their own, {F uh, } wishes to, {F uh, } be in the limelight and to kind of say, hey, {D you know, } I'm a public official, I don't have to do, {F uh, } certain things /"
sv,A,and/CC they/PRP just/RB stand/VBP out/RP more/RBR ./. Involving/VBG themselves/PRP more/RBR and/CC more/RBR with/IN politics/NNS,{C and } they just stand out more. Involving themselves more and more with politics /
%,A,"but/CC it/PRP 's/BES really/RB ,/,","{C but } it's really, - /"
sv,A,"after/IN all/PDT the/DT things/NNS that/WDT I/PRP 've/VBP seen/VBN in/IN the/DT last/JJ ten/CD years/NNS about/IN government/NN and/CC now/RB the/DT overdrafts/NNS ,/, uh/UH ,/, of/IN checks/NNS ,/, uh/UH ,/, before/IN that/DT it/PRP was/VBD the/DT wonderful/JJ ,/, uh/UH ,/, escapade/NN that/WDT they/PRP had/VBD with/IN ,/, uh/UH ,/, the/DT new/JJ ,/, uh/UH ,/, oh/UH God/UH ,/, chief/NN of/IN ,/, uh/UH ,/,","after all the things that I've seen in the last ten years about government and now the overdrafts, {F uh, } of checks, {F uh, } before that it was the wonderful, {F uh, } escapade that they had with, {F uh, } the new, {F uh, } {F oh } (( God )) , chief of, {F uh, } - /"
sv,A,"well/UH Supreme/NNP Court/NNP ,/,","{D well } Supreme Court, - /"
sv,A,"I/PRP 'm/VBP trying/VBG to/TO think/VB of/IN his/PRP$ name/NN and/CC ,/, uh/UH ,/, what/WP they/PRP put/VBP ,/, uh/UH ,/, him/PRP through/IN in/IN regards/NNS to/IN ,/,","I'm trying to think of his name and, {F uh, } what they put, {F uh, } him through in regards to, -/"
qy^d,B,Thomas/NNP ?/.,<Breathing> Thomas? /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,Thomas/NNP ./.,Thomas. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"The/DT sex/NN ,/, sexual/JJ harassment/NN ,/, that/DT kind/NN of/IN thing/NN and/CC just/RB to/TO see/VB our/PRP$ government/NN react/VB to/IN that/DT and/CC then/RB just/RB little/JJ things/NNS that/WDT have/VBP added/VBN up/RP where/WRB people/NNS have/VBP taken/VBN vacations/NNS on/IN taxpayers/NNS '/POS monies/NNS and/CC things/NNS like/IN that/DT ./.","The [ sex, + sexual ] harassment, that kind of thing and just to see our government react to that and then just little things that have added up where people have taken vacations on taxpayers' monies and things like that. /"
sv,A,"I/PRP ,/, I/PRP just/RB think/VBP it/PRP 's/BES very/RB corrupt/JJ and/CC whether/IN or/CC not/RB they/PRP need/VBP to/TO start/VB with/IN people/NNS that/WDT are/VBP extremely/RB poor/JJ ,/,","[ I, + I ] just think it's very corrupt and <cough> <<someone in background>> whether or not they need to start with people that are <clicking> extremely poor,"
x,B,,<Noise>.
+,A,and/CC send/VB them/PRP into/IN government/NN versus/IN people/NNS that/WDT are/VBP rich/JJ ./.,and send them into government versus people that are rich. /
sv,A,"But/CC it/PRP 's/BES always/RB the/DT rich/JJ person/NN that/WDT gets/VBZ into/IN government/NN ./. That/DT has/VBZ the/DT money/NN to/TO advertise/VB ,/, the/DT money/NN to/TO d-/XX ,/, to/TO do/VB this/DT ./.","{C But } it's always the rich person that gets into government. That has the money to advertise, the money [ to d-, + to do ] this. /"
sv,A,"There/EX 's/BES no/DT more/JJR Abe/NNP ,/, Abraham/NNP Lincolns/NNP out/IN there/RB ,/, uh/UH ,/, that/WDT can/MD get/VB into/IN government/NN ,/, even/RB if/IN they/PRP were/VBD poor/JJ ./.","There's no more [ Abe, + Abraham ] Lincolns out there, {F uh, } that can get into government, even if they were poor. /"
sd,A,"So/RB ,/, I/PRP know/VBP that/DT 's/BES my/PRP$ personal/JJ viewpoint/NN of/IN things/NNS ./.","{C So, } I know that's my personal viewpoint of things. /"
qy,B,"Does/VBZ n't/RB Wisconsin/NNP have/VB a/DT ,/, uh/UH ,/, state/NN ,/, uh/UH ,/, Medicare/NNP program/NN or/CC health/NN program/NN ?/.","Doesn't Wisconsin have a, {F uh, } state, {F uh, } Medicare program or health program? /"
na,A,"Now/UH ,/, they/PRP just/RB ,/, uh/UH ,/, they/PRP 've/VBP already/RB put/VB through/IN the/DT health/NN bill/NN ./.","{D Now, } [ they just, + {F uh, } they've ] already put through the health bill <clicking>. /"
ny,A,Yes/UH ./.,Yes. /
sd,A,It/PRP just/RB went/VBD through/RB,It just went through /
sd,A,and/CC it/PRP was/VBD passed/VBN,{C and } it was passed /
sd,A,"and/CC that/DT is/VBZ going/VBG to/TO be/VB a/DT heavier/JJR tax/NN burden/NN on/IN a/DT lot/NN of/IN the/DT taxpla-/NNS ,/, taxpayers/NNS and/CC a/DT little/JJ bit/NN more/JJR on/IN to/IN the/DT medical/JJ ./.","{C and } that is going to be a heavier tax burden on <barking> a lot of the [ taxpla-, + taxpayers ] and a little bit more on to the medical. /"
sd,A,"Uh/UH ,/, I/PRP do/VBP n't/RB know/VB if/IN that/DT was/VBD done/VBN out/IN of/IN just/RB let/NN 's/PRP be/VBN the/DT first/JJ state/NN to/TO do/VB it/PRP or/CC if/IN it/PRP was/VBD done/VBN really/RB for/IN the/DT needs/NNS of/IN the/DT people/NNS ./.","{F Uh, } I don't know if that was done out of just let's be the first state to do it or if it was done really for the needs of the people. /"
qh,A,You/PRP know/VBP what/WP I/PRP 'm/VBP saying/VBG ?/.,You know what I'm saying? /
%,A,"It/PRP ,/, it/PRP 's/BES ,/,","[ It, + it's, ] - /"
sv,A,"right/RB now/RB every/DT little/JJ state/NN around/IN here/RB is/VBZ thinking/VBG about/IN oh/UH we/PRP need/VBP to/TO reform/VB the/DT health/NN ,/, uh/UH ,/, system/NN","right now every little state around here is thinking about {F oh } we need to reform the health, {F uh, } system <child> /"
sv,A,"and/CC ,/, of/IN course/NN ,/, they/PRP think/VBP ,/, uh/UH ,/, Wisconsin/NNP ,/, our/PRP$ neigh-/NN ,/, or/CC Minnesota/NNP ,/, our/PRP$ neighbor/NN ,/, passed/VBD a/DT state/NN law/NN ,/, the/DT health/NN bill/NN","{C and, } of course, they think, {F uh, } [ Wisconsin, our neigh-, + {E or } Minnesota, our neighbor, ] passed a state law, the health bill /"
sv,A,and/CC it/PRP 's/BES kind/NN of/IN like/RB we/PRP 're/VBP the/DT first/JJ to/TO do/VB it/PRP ./.,{C and } it's kind of like we're the first to do it. /
sv,A,"So/RB ,/, I/PRP do/VBP n't/RB know/VB if/IN it/PRP 's/BES done/VBN because/IN we/PRP 're/VBP ,/, we/PRP want/VBP to/TO be/VB standing/VBG out/RP as/IN being/VBG innovative/JJ in/IN the/DT health/NN system/NN or/CC whether/IN it/PRP was/VBD done/VBN for/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, a/DT real/RB good/JJ purpose/NN to/TO help/VB people/NNS that/WDT ca/MD n't/RB afford/VB ,/, uh/UH ,/, health/NN insurance/NN ,/, that/DT kind/NN of/IN thing/NN ./.","{C So, } I don't know if it's done because [ we're, + we want ] to be standing out as being innovative in the health system or whether it was done for, {F uh, } {D you know, } a real good purpose to help people that can't afford, {F uh, } health insurance, that kind of thing. /"
b,B,Right/UH ./.,Right. /
sv,B,"Well/UH ,/, I/PRP ,/, I/PRP think/VBP the/DT ,/, one/CD of/IN the/DT biggest/JJS problems/NNS that/WDT ,/, uh/UH ,/, we/PRP see/VBP in/IN government/NN today/RB is/VBZ a/DT reflection/NN of/IN society/NN in/IN and/CC of/IN itself/PRP ./.","{D Well, } [ I, + I ] think [ the, + ] one of the biggest problems that, {F uh, } we see in government today is a reflection of society in and of itself. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
ba,A,"Oh/UH ,/, sure/UH ./.","{F Oh, } sure. /"
sv,B,"And/CC that/DT is/VBZ ,/, uh/UH ,/, uh/UH ,/, we/PRP become/VBP so/RB debt/NN ridden/JJ and/CC credit/NN oriented/VBN --/:","{C And } that is, {F uh, } {F uh, } we become so debt ridden and credit oriented --"
ba,A,"Oh/UH ,/, sure/UH ./.","{F Oh, } sure. /"
+,B,"--/: instead/IN of/IN ,/, uh/UH ,/, cash/NN and/CC carry/NN or/CC debt/NN free/JJ --/:","-- instead of, {F uh, } cash and carry or debt free -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"--/: and/CC therefore/RB ,/, uh/UH ,/, that/DT puts/VBZ a/DT lot/NN of/IN undue/JJ pressure/NN on/IN municipalities/NNS ,/, state/NN and/CC federal/JJ governments/NNS ./.","-- {C and } therefore, {F uh, } that puts a lot of undue pressure on municipalities, state and federal governments. /"
ba,A,"It/PRP ,/, it/PRP sure/RB does/VBZ ./.","[ It, + it ] sure does. /"
sv,A,And/CC --/:,{C And } --
+,A,"--/: I/PRP think/VBP it/PRP ,/, it/PRP is/VBZ reflecting/VBG ./.","-- I think [ it, + it ] is reflecting. /"
sv,A,"Like/IN you/PRP said/VBD I/PRP think/VBP society/NN as/IN a/DT whole/NN ,/, uh/UH ,/, you/PRP ca/MD n't/RB expect/VB ,/, uh/UH ,/,","Like you said I think society as a whole, {F uh, } you can't expect, {F uh, } - /"
sv,A,"when/WRB we/PRP have/VBP T/NN V/NN -s/NNS and/CC we/PRP have/VBP things/NNS that/WDT are/VBP kind/RB of/RB bombarded/VBN at/IN us/PRP for/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, immorality/NN and/CC this/DT and/CC this/DT and/CC this/DT ,/, that/WDT we/PRP can/MD expect/VB somebody/NN to/TO come/VB off/RP that/WDT 's/BES going/VBG to/TO be/VB clean/JJ ,/, totally/RB clean/JJ ./.","when we have T V -s and we have things that are kind of bombarded at us for, {F uh, } {D you know, } immorality and this and this and this, that we can expect somebody to come off that's going to be [ clean, + totally clean ] <laughter>."
b,B,Right/UH ./.,Right. /
+,A,And/CC come/VB into/IN government/NN ./.,And come into government. /
sv,A,"Uh/UH ,/, but/CC down/IN the/DT line/NN it/PRP does/VBZ hurt/VBN ./.","{F Uh, } {C but } down the line it does hurt. /"
sv,A,"I/PRP mean/VBP when/WRB somebody/NN 's/BES corrupt/JJ and/CC somebody/NN 's/BES doing/VBG something/NN ,/, it/PRP 's/BES ,/, uh/UH ,/, you/PRP know/VBP ,/, it/PRP does/VBZ hurt/VBN t-/XX ,/, each/DT individual/NN of/IN the/DT society/NN when/WRB you/PRP find/VBP out/RP that/IN somebody/NN 's/HVS done/VBN something/NN or/CC the/DT overdraft/NN policy/NN or/CC ,/, you/PRP know/VBP ,/, the/DT other/JJ things/NNS that/WDT have/VBP occurred/VBN ,/,","{E I mean } when somebody's corrupt and somebody's doing something, [ it's, + {F uh, } {D you know, } it ] does hurt [ t-, + ] each individual of the society when you find out that somebody's done something or the overdraft policy or, {D you know, } the other things that have occurred, /"
%,A,"so/RB ,/, uh/UH ,/,","<static> {C so, } {F uh, } -/"
%,B,"Well/UH ,/, what/WP is/VBZ ,/,","{D Well, } what is, - /"
sv,B,"see/UH the/DT thing/NN is/VBZ ,/, is/VBZ when/WRB a/DT lot/NN of/IN things/NNS become/VBP acceptable/JJ practice/NN --/:","{D see } the thing [ is, + is ] when a lot of things become acceptable practice --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: uh/UH ,/, it/PRP 's/BES hard/JJ to/TO discern/VB the/DT bor-/XX ,/, what/WP has/VBZ become/VBN muddy/JJ as/IN to/IN what/WP is/VBZ ethical/JJ and/CC what/WP is/VBZ not/RB ethical/JJ ./.","-- {F uh, } it's hard to discern [ the bor-, + ] what has become muddy as to what is ethical and what is not ethical. /"
sv,B,And/CC then/RB --/:,{C And then } --
ba,A,Exactly/UH ./.,Exactly. /
+,B,"--/: someone/NN blows/VBZ the/DT whistle/NN and/CC says/VBZ ,/, oh/UH ,/, this/DT is/VBZ not/RB ethical/JJ and/CC yes/UH I/PRP did/VBD it/PRP too/RB ./.","-- someone blows the whistle and says, {F oh, } this is not ethical and yes I did it too. /"
b,A,Yeah/UH,Yeah /
x,A,./.,<laughter>.
x,B,,<Laughter>.
sv,A,"Well/UH ,/, that/DT 's/BES exactly/RB what/WP happens/VBZ in/IN government/NN all/PDT the/DT time/NN ./.","{D Well, } that's exactly what happens in government <laughter> all the time. /"
sv,A,They/PRP blow/VBP the/DT whistle/NN on/IN each/DT other/NN ./.,They blow the whistle on each other. /
^q,A,"Oh/UH ,/, I/PRP hear/VBP that/IN you/PRP 're/VBP doing/VBG this/DT ,/,","{F Oh, } I hear that you're doing this, /"
^q,A,I/PRP 've/VBP done/VBN it/PRP,I've done it /
"fo_o_fw_""_by_bc",A,"but/CC oh/UH boy/UH ,/,","{C but } {F oh } boy, /"
sv,A,and/CC it/PRP 's/BES not/RB going/VBG to/TO get/VB out/RB ./.,<laughter> {C and } it's not going to get out. /
%,A,"Ex-/UH ,/,","Ex-, - /"
%,A,"yeah/UH ,/,","yeah, /"
%,A,"e-/UH ,/, exactly/UH ./. It/PRP 's/BES ,/, uh/UH ,/,","[ e-, + exactly. ] It's, {F uh, } - /"
sv,A,there/EX 's/BES no/DT --/:,there's no --
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"we/PRP just/RB had/VBD ,/,","we just had, -/"
+,A,--/: secrets/NNS in/IN the/DT government/NN ./. Uh/UH --/:,-- secrets in the government. {F Uh } --
%,B,Uh/UH ./.,{F Uh. } /
+,A,--/: I/PRP do/VBP n't/RB think/VB anymore/RB ./.,-- I don't think anymore. /
b,B,Right/UH ./.,Right. /
sd,B,"The/DT mayor/NN of/IN Dallas/NNP is/VBZ ,/, uh/UH ,/, Bartlett/NNP ,/, Steve/NNP Bartlett/NNP ./.","The mayor of Dallas is, {F uh, } [ Bartlett, + Steve Bartlett. ] /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"He/PRP also/RB ,/, uh/UH ,/, was/VBD a/DT congressman/NN ./.","He also, {F uh, } was a congressman."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"Uh/UH ,/, to/IN the/DT ,/, uh/UH ,/, to/IN Congress/NNP ./.","{F Uh, } [ to the, + {F uh, } to ] Congress. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC he/PRP had/VBD been/VBN in/IN that/DT position/NN for/IN years/NNS ./.,{C And } he had been in that position for years. /
b,A,Sure/UH ./.,Sure. /
sd,B,"And/CC ,/, uh/UH ,/, he/PRP was/VBD elected/VBN mayor/NN of/IN Dallas/NNP --/:","{C And, } {F uh, } he was elected mayor of Dallas --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: overwhelmingly/RB ./.,-- overwhelmingly. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"However/RB ,/, if/IN the/DT vote/NN was/VBD taken/VBN today/NN ,/, the/DT whole/JJ thing/NN might/MD change/VB because/IN he/PRP was/VBD part/NN of/IN that/DT ,/, uh/UH ,/, check/NN kiting/VBG scam/NN ./.","However, if the vote was taken today, the whole thing might change because he was part of that, {F uh, } check kiting scam </breathing>. /"
ba,A,"Oh/UH ,/, sure/UH ./.","{F Oh, } sure. /"
%,A,"I/PRP think/VBP ,/, I/PRP ,/, I/PRP do/VBP n't/RB think/VB ,/, uh/UH ,/,","[ [ I think, + [ I, + I ] don't think, ] {F uh } </static> </talking>, -/"
