act_tag,speaker,pos,text
qw,A,"What/WDT kind/NN of/IN crime/NN do/VBP you/PRP think/VB ,/, uh/UH ,/, is/VBZ the/DT most/RBS prevalent/JJ in/IN our/PRP$ society/NN ?/.","What kind of crime do you think, {F uh, } is the most prevalent in our society? /"
sv,B,"Oh/UH ,/, boy/UH ,/, probably/RB ,/, uh/UH ,/, robberies/NNS ,/, people/NNS stealing/VBG from/IN each/DT other/JJ ./.","{D Oh, } boy, probably, {F uh, } robberies, people stealing from each other. /"
qy^d,A,Such/JJ as/IN New/NNP York/NNP City/NNP ?/.,Such as New York City <laughter>? /
qy,B,Is/VBZ that/DT what/WP happens/VBZ up/IN there/RB a/DT lot/NN ?/.,<Laughter> Is that what happens up there a lot? /
sd,B,"Uh/UH ,/, th-/DT ,/, that/DT ,/, that/DT 's/BES mostly/RB what/WP I/PRP hear/VBP ,/, though/RB ,/, is/VBZ people/NNS getting/VBG ripped/VBN off/RP and/CC things/NNS getting/VBG stolen/VBN ./.","{F Uh, } [ [ th-, + that, ] + that's ] mostly what I hear, ((though)), is people getting ripped off and things getting stolen. /"
sv,B,"That/DT 's/BES the/DT most/RBS prevalent/JJ crime/NN ./. Uh/UH ,/, the/DT ones/NNS that/WDT really/RB ,/, you/PRP know/VBP ,/, the/DT ones/NNS that/WDT really/RB add/VBP up/RP after/IN a/DT while/NN ,/, I/PRP guess/VBP ,/, you/PRP know/VBP ,/, from/IN ,/, s-/XX ,/, far/RB as/IN insurance/NN money/NN and/CC stuff/NN like/IN that/DT ,/, insurance/NN costs/NNS ./.","That's the most prevalent crime. {F Uh, } [ the ones that really, + {D you know, } the ones that really ] add up after a while, I guess, {D you know, } [ from, s-, + far as ] insurance money and stuff like that, insurance costs. /"
sv,B,"You/PRP know/VBP ,/, everybody/NN has/VBZ to/TO pay/VB for/IN it/PRP indirectly/RB eventually/RB ./.","{D You know, } everybody has to pay for it indirectly eventually. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP ,/, I/PRP ,/, I/PRP wonder/VBP if/IN ,/, uh/UH ,/, if/IN drug/NN use/NN is/VBZ a/DT more/RBR prevalent/JJ crime/NN ,/, though/RB ,/, because/IN ,/, I/PRP mean/VBP ,/, so/RB many/JJ people/NNS use/VBP it/PRP ,/,","[ [ I, + I, ] + I ] wonder [ if, + {F uh, } if ] drug use is a more prevalent crime, though, because, {E I mean, } so many people use it, /"
h,A,"and/CC even/RB though/IN just/RB using/VBG is/VBZ not/RB really/RB ,/,","{C and } even though just using is not really, - /"
sd,A,"I/PRP mean/VBP it/PRP is/VBZ a/DT crime/NN ,/,","{E I mean } it is a crime, /"
aa,B,"Oh/UH ,/, well/UH ,/, yeah/UH ,/,","{F Oh, } {D well, } yeah, /"
sd,B,"that/DT ,/, that/DT ,/, that/DT is/VBZ a/DT crime/NN ./.","[ [ that, + that, ] + that ] is a crime. /"
sv,B,"I/PRP guess/VBP ,/, uh/UH ,/, when/WRB you/PRP ,/, when/WRB you/PRP count/VBP all/PDT the/DT little/JJ things/NNS that/WDT people/NNS do/VBP like/IN ,/,","I guess, {F uh, } [ when you, + when you ] count all the little things that people do like, - /"
sd,B,"uh/UH ,/, speeding/NN is/VBZ a/DT crime/NN ./.","{F uh, } speeding is a crime <laughter>. /"
aa,A,"Well/UH ,/, that/DT 's/BES true/JJ ./.","{D Well, } that's true. /"
sd,B,I/PRP break/VBP that/DT law/NN every/DT day/NN ./.,I break that law every day <laughter>. /
sd,A,"But/CC I/PRP was/VBD ,/, I/PRP ,/, I/PRP was/VBD staying/VBG in/IN the/DT realm/NN of/IN ,/, of/IN felonies/NNS versus/IN misdemeanors/NNS --/:","{C But } [ I was, + [ I, + I ] was ] staying in the realm [ of, + of ] felonies versus misdemeanors --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: and/CC ,/, uh/UH ,/, drug/NN use/NN ,/,","-- and, {F uh, } drug use, /"
sv,A,"well/UH ,/, actually/RB drug/NN use/NN is/VBZ probably/RB a/DT misdemeanor/NN ,/,","{D well, } {D actually } drug use is probably a misdemeanor, /"
qw,A,"but/CC ,/, uh/UH ,/, what/WDT kind/NN ,/, what/WDT kind/NN ,/,","{C but, } {F uh, } [ what kind, + what kind, ] - /"
qy,A,"have/VBP you/PRP been/VBN ,/, uh/UH ,/, have/VBP you/PRP been/VBN the/DT subject/NN of/IN such/PDT a/DT crime/NN ,/, such/IN as/IN stealing/NN ,/, or/CC anything/NN ?/.","[ have you been, + {F uh, } have you been ] the subject of such a crime, such as stealing, or anything? /"
sd,B,"Well/UH ,/, I/PRP 've/VBP ,/, uh/UH ,/, I/PRP 've/VBP been/VBN caught/VBN with/IN marijuana/NN before/RB ,/,","{D Well, } [ I've, + {F uh, } I've ] been caught with marijuana before, /"
sd,B,so/RB I/PRP guess/VBP that/DT was/VBD a/DT crime/NN ./.,{C so } I guess that was a crime. /
sd,B,"I/PRP got/VBD a/DT year/NN 's/POS probation/NN for/IN that/DT ,/,","I got a year's probation for that, /"
%,B,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, } -/"
sv,A,"That/DT ,/, that/DT 's/BES not/RB that/RB much/JJ ./.","[ That, + that's ] not that much. /"
