act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,All/RB rightie/JJ ./.,All rightie. /
"fo_o_fw_""_by_bc",A,Okay/UH ./.,<Noise> Okay. /
qy,A,Do/VBP you/PRP have/VB a/DT budget/NN that/WDT you/PRP go/VBP on/IN ?/.,Do you have a budget that you go on? /
ny,B,Yeah/UH ./.,Yeah. /
sd,B,I/PRP sure/RB do/VBP ./.,I sure do. /
sd,B,"Uh/UH ,/, I/PRP have/VBP ,/, it/PRP 's/BES pretty/RB much/JJ a/DT ledger/NN sheet/NN","{F Uh, } [ I have, + it's ] pretty much a ledger sheet /"
sd,B,"and/CC I/PRP just/RB write/VBP down/RP e-/XX ,/, all/DT my/PRP$ bills/NNS ,/, how/WRB much/JJ I/PRP 'm/VBP going/VBG to/TO have/VB to/TO pay/VB","{C and } I just write down [ e-, + all ] my bills, how much I'm going to have to pay /"
sd,B,and/CC I/PRP do/VBP it/PRP per/IN paycheck/NN for/IN me/PRP --/:,{C and } I do it per paycheck for me --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: which/WDT is/VBZ every/DT other/JJ week/NN ./.,-- which is every other week. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, I/PRP mean/VBP I/PRP include/VBP everything/NN from/IN groceries/NNS to/IN insurance/NN to/IN car/NN payments/NNS to/IN credit/NN card/NN payments/NNS ,/, you/PRP know/VBP ,/, everything/NN ./.","{F Uh, } {E I mean } I include everything from groceries to insurance to car payments to credit card payments, {D you know, } everything. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,And/CC it/PRP tends/VBZ to/TO work/VB out/RP pretty/RB well/RB that/DT way/NN ./.,{C And } it tends to work out pretty well that way. /
sd,B,"I/PRP can/MD anticipate/VB ,/, you/PRP know/VBP ,/, a/DT little/RB better/JJR ./.","I can anticipate, {D you know, } a little better. /"
sd,B,I/PRP usually/RB try/VBP to/TO guesstimate/VB,I usually try to guesstimate /
sd,B,"and/CC then/RB when/WRB the/DT bill/NN actually/RB comes/VBZ in/IN ,/, I/PRP go/VBP ahead/RP and/CC fill/VBP in/IN the/DT actual/JJ amount/NN ./.","{C and then } when the bill actually comes in, I go ahead and fill in the actual amount. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,That/DT way/NN I/PRP know/VBP how/WRB much/JJ pocket/NN change/NN I/PRP 'm/VBP going/VBG to/TO have/VB left/VBN at/IN the/DT end/NN of/IN the/DT month/NN --/:,That way I know how much pocket change I'm going to have left <laughter> at the end of the month --
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
+,B,--/: or/CC at/IN the/DT end/NN of/IN the/DT paycheck/NN anyway/RB ./.,-- or at the end of the paycheck anyway. /
b,A,Uh-huh/UH,Uh-huh /
x,A,./.,<sniffing>.
sd,B,So/RB that/DT works/VBZ okay/RB for/IN me/PRP ./.,{D So } that works okay for me. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Well/UH ,/, my/PRP$ bills/NNS I/PRP usually/RB know/VBP approximately/RB how/WRB much/JJ they/PRP 're/VBP going/VBG to/TO be/VB ./.","{D Well, } my bills I usually know approximately how much they're going to be. /"
b,B,Right/UH ./.,Right. /
sd,A,"Each/DT month/NN they/PRP g-/XX ,/, are/VBP more/JJR or/CC less/JJR just/RB about/RB the/DT same/JJ ,/, you/PRP know/VBP ./.","Each month they [ g-, + are ] more or less just about the same, {D you know. } /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
sd,B,same/JJ here/RB ./.,same here. /
sd,A,"Uh/UH ,/, very/RB seldom/RB are/VBP they/PRP any/DT different/JJ ./.","{F Uh, } very seldom are they any different. /"
sd,A,"And/CC then/RB ,/, uh/UH ,/, like/UH for/IN groceries/NNS and/CC everything/NN ,/, we/PRP try/VBP to/TO put/VB ,/, like/UH ,/, two/CD hundred/CD and/CC fifty/CD dollars/NNS in/IN a/DT little/JJ can/MD in/IN the/DT kitchen/NN --/:","{C And then, } {F uh, } {D like } for groceries and everything, we try to put, {D like, } two hundred and fifty dollars in a little can <laughter> in the kitchen <sniffing> -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: and/CC then/RB that/DT 's/BES what/WP we/PRP use/VBP to/TO buy/VB the/DT groceries/NNS with/IN ./.,-- {C and then } that's what we use to buy the groceries with. /
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"And/CC then/RB we/PRP put/VBP our/PRP$ receipts/NNS in/IN there/RB ,/, you/PRP know/VBP ,/,","{C And then } we put our receipts in there, {D you know, } /"
sd,A,and/CC usually/RB that/DT 's/BES enough/RB ./.,{C and } usually that's enough. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, but/CC I/PRP do/VBP n't/RB have/VB any/DT ,/, you/PRP know/VBP ,/, small/JJ children/NNS to/TO have/VB anything/NN extra/JJ come/VB up/RP ,/, you/PRP know/VBP ,/, like/UH ,/, uh/UH ,/, running/VBG to/IN the/DT doctor/NN or/CC something/NN like/IN that/DT with/IN them/PRP ./.","[ {C And, } + {F uh, } {C but } ] I don't have any, {D you know, } small children to have anything extra come up, {D you know, } like, {F uh, } running to the doctor or something like that with them. /"
b,B,Right/UH ./.,Right. /
sd,B,Luckily/RB I/PRP do/VBP n't/RB either/RB ./.,Luckily I don't either. /
sd,B,"I/PRP mean/VBP ,/, you/PRP know/VBP ,/,","{E I mean, } {D you know, }"
x,A,,<Noise>.
+,B,maybe/RB my/PRP$ cat/NN would/MD get/VB sick/JJ,maybe my cat would get sick /
sd,B,"but/CC ,/, I/PRP mean/VBP ,/, usually/RB that/DT 's/BES not/RB so/RB much/JJ that/IN it/PRP would/MD throw/VB me/PRP off/RP ./.","{C but, } {E I mean, } usually that's not so much that it would throw me off <noise>. /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,"yeah/UH ,/,","yeah, /"
b,A,right/UH ./.,right. /
sd,A,"In/IN fact/NN ,/, I/PRP did/VBD have/VBP to/TO take/VB my/PRP$ dog/NN to/IN the/DT vet/NN the/DT other/JJ day/NN ./.","In fact, I did have to take my dog to the vet the other day <laughter>. /"
qy^d,B,"But/CC you/PRP so/RB you/PRP know/VBP what/WP I/PRP 'm/VBP saying/VBG ,/,","[ {C But } you <laughter> + {C so } you ] know what I'm saying, /"
%,B,yeah/UH ./.,yeah. /
ny,A,Yeah/UH ./.,Yeah. /
qy,A,"Tha-/DT ,/, that/DT ,/, it/PRP 's/BES worse/JJR than/IN having/VBG a/DT kid/NN ,/, huh/UH ?/.","[ [ Tha-, + that, ] + it's ] worse than having a kid, {F huh? } /"
%,B,"I/PRP ,/,","I, - /"
na,B,sometimes/RB it/PRP can/MD be/VB ./.,sometimes it can be. /
b,A,Yeah/UH ./.,Yeah. /
na,B,Sometimes/RB it/PRP can/MD be/VB ./.,Sometimes it can be. /
sd,B,I/PRP guess/VBP the/DT worst/JJS thing/NN I/PRP 've/VBP ever/RB had/VBN come/VB out/RP is/VBZ like/UH car/NN maintenance/NN kinds/NNS of/IN things/NNS ./.,I guess the worst thing I've ever had come out is {D like } car maintenance kinds of things. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC I/PRP do/VBP try/VB to/TO build/VB in/IN a/DT little/JJ extra/JJ money/NN each/DT month/NN to/TO ,/, to/TO be/VB able/JJ to/TO do/VB that/DT type/NN of/IN thing/NN","{C But } I do try to build in a little extra money each month [ to, + to ] be able to do that type of thing /"
%,B,so/RB ./.,{C so. } -/
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"uh/UH ,/, I/PRP 'm/VBP not/RB working/VBG right/RB now/RB ./.","{F uh, } I'm not working right now. /"
sd,A,I/PRP worked/VBD for/IN P/NNP I/NNP E/NNP,I worked for P I E /
sd,A,"and/CC then/RB ,/, uh/UH ,/, they/PRP went/VBD bankrupt/JJ","{C and then, } {F uh, } they went bankrupt /"
sd,A,so/RB --/:,{C so } --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: I/PRP just/RB went/VBD ahead/RB and/CC took/VBD my/PRP$ early/JJ pension/NN ./.,-- I just went ahead and took my early pension. /
b,B,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
sd,A,But/CC I/PRP only/RB get/VBP that/DT once/RB a/DT month/NN ./.,{C But } I only get that once a month. /
ba,B,"Oh/UH ,/, that/DT 's/BES tough/JJ ./.","{F Oh, } that's tough. /"
b,A,Yeah/UH,Yeah /
x,A,./.,<laughter>.
sd,B,My/PRP$ roommate/NN only/RB gets/VBZ paid/VBN once/RB a/DT month/NN,My roommate only gets paid once a month /
sd,B,and/CC --/:,{C and } --
b,A,Yeah/UH ./.,Yeah. /
%,A,"So/RB ,/,","{C So, } -/"
+,B,--/: that/DT last/JJ week/NN 's/BES pretty/RB lean/JJ generally/RB speaking/VBG,-- that last week's pretty lean generally <laughter> speaking /
%,B,so/RB ./.,{C so. } -/
b,A,Yeah/UH ./.,Yeah. /
sd,A,"So/RB ,/, you/PRP know/VBP ,/, I/PRP really/RB have/VBP to/TO try/VB to/TO budget/VB ,/, that/IN I/PRP do/VBP n't/RB go/VB over/IN that/DT amount/NN ,/, you/PRP know/VBP ,/, each/DT month/NN ./.","{C So, } {D you know, } I really have to try to budget, that I don't go over that amount, {D you know, } each month. /"
b,B,Right/UH ./.,Right. /
