act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,"Uh/UH ,/, no/UH","{F Uh, } no /"
sv,B,"I/PRP think/VBP that/IN maybe/RB the/DT ,/, the/DT automation/NN people/NNS that/WDT are/VBP --/:","I think that maybe [ the, + the ] automation people that are --"
b,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
+,B,"--/: very/RB discrete/JJ ./. Or/CC not/RB discrete/JJ ,/, electronic/JJ devices/NNS ./.","-- (( very )) discrete. Or not discrete, electronic devices. /"
b,A,Oh/UH ./.,Oh. /
qy,B,"So/UH ,/, and/CC ,/, did/VBD he/PRP ,/, i/VBZ ,/, is/VBZ he/PRP the/DT one/PRP that/WDT got/VBD you/PRP connected/VBN with/IN us/PRP ?/.","[ {C So, } + {C and, } ] [ did he, + [ i-, + is ] he ] the one that got you connected with us? /"
ny,A,Uh-huh/UH ./.,Uh-huh. /
bk,B,Okay/UH ./.,Okay. /
sv,B,It/PRP 's/BES a/DT lot/NN of/IN fun/NN ./.,It's a lot of fun. /
b,A,Yeah/UH ./.,Yeah. /
oo_co_cc,B,You/PRP want/VBP to/TO punch/VB the/DT button/NN and/CC go/VB ?/.,<Lipsmack> You want to punch the button and go? /
aa,A,"Sure/UH ,/,","Sure, /"
qy^d,A,you/PRP ready/JJ ?/.,you ready? /
ny,B,Yip/UH ./.,Yip <beep>. /
bk,A,Okay/UH ./.,Okay. /
qy,B,"Well/UH ,/, are/VBP you/PRP going/VBG to/TO buy/VB a/DT car/NN soon/RB ?/.","{D Well, } are you going to buy a car soon? /"
sd,A,"Well/UH ,/, it/PRP wo/MD n't/RB be/VB too/RB much/RB longer/RB because/IN my/PRP$ husband/NN and/CC I/PRP are/VBP both/DT going/VBG to/TO re/VB ,/, retire/VB ./.","{D Well, } it won't be too much longer because my husband and I are both going to [ re-, + retire. ] /"
sd,A,"And/CC when/WRB we/PRP retire/VBP we/PRP 're/VBP going/VBG to/TO buy/VB us/PRP ,/, a/DT ,/, you/PRP know/VBP ,/, a/DT new/JJ one/NN and/CC ,/, and/CC get/VB rid/VBN of/IN the/DT two/CD that/WDT we/PRP have/VBP right/RB now/RB ./.","{C And } when we retire we're going to buy us, [ a, + {D you know, } a ] new one [ and, + and ] get rid of the two that we have right now. /"
qw,B,And/CC what/WP are/VBP you/PRP going/VBG to/TO buy/VB ?/.,{C And } what are you going to buy? /
sd,A,"I/PRP do/VBP ,/, I/PRP do/VBP n't/RB know/VB ,/,","[ I do-, + I don't ] know, /"
sd,A,"we/PRP 're/VBP either/CC going/VBG to/TO buy/VB a/DT pick/GW up/^NN ,/,","we're {C either } going to buy a pick up, /"
sd,A,or/CC we/PRP 're/VBP going/VBG to/TO buy/VB a/DT van/NN ./.,{C or } we're going to buy a van. /
