act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"All/RB right/JJ ,/, uh/UH ,/,","All right, {F uh, } /"
qy^d,A,"you/PRP have/VBP pets/NNS ,/, I/PRP understand/VBP ,/, a/DT couple/NN of/IN them/PRP ./.","you have pets, I understand, a couple of them. /"
h,B,"I/PRP ,/, I/PRP ,/,","[ [ I, + I, ] +"
qw,A,What/WP are/VBP they/PRP ?/.,What are they? /
+,B,"Well/UH I/PRP have/VBP ,/, uh/UH ,/, these/DT ,/,","{D Well } I ] have, {F uh, } these, /"
sd,B,well/UH I/PRP do/VBP n't/RB know/VB if/IN they/PRP consider/VBP themselves/PRP animals/NNS anymore/RB ./.,{D well } I don't know if they consider themselves animals anymore. /
x,A,,<Laughter>.
sv,B,"They/PRP actually/RB ,/, you/PRP know/VBP ,/, sort/RB of/RB take/VBP over/RP the/DT place/NN","They actually, {D you know, } sort of take over the place /"
sv,B,"an/^CC ,/, and/CC we/PRP 're/VBP kind/RB of/RB their/PRP$ pets/NNS ./.","[ {C an, } + {C and } ] we're kind of their pets. /"
qy,A,"Pets/NNS get/VBP like/IN that/DT do/VBP n't/RB they/PRP ,/,","Pets get like that don't they, /"
sv,A,they/PRP think/VBP they/PRP own/VBP you/PRP ./.,they think they own you <laughter>. /
qh,B,Do/VBP n't/RB they/PRP really/RB ?/.,Don't they really? /
sd,B,They/PRP own/VBP the/DT place/NN,They own the place /
sd,B,"and/CC naturally/RB these/DT are/VBP cats/NNS ,/,","{C and } naturally these are cats, /"
%,B,so/RB ./.,{C so. } -/
bk,A,"Okay/UH ,/,","Okay, /"
sd,A,these/DT are/VBP cats/NNS ./.,these are cats. /
sd,A,"I/PRP remember/VBP one/CD time/NN ,/, uh/UH ,/, I/PRP used/VBD to/TO get/VB a/DT chuckle/NN out/IN of/IN ,/, out/IN of/IN Pogo/NNP ./.","I remember one time, {F uh, } I used to get a chuckle [ out of, + out of ] Pogo. /"
sd,A,"That/DT dates/VBZ me/PRP quite/PDT a/DT bit/NN ,/,","That dates me quite a bit, /"
sv,A,"you/PRP probably/RB do/VBP n't/RB know/VB po-/NNP ,/,","you probably don't know po-, -/"
^2,B,"Oh/UH ,/, Pogo/NNP ,/,","{F Oh, } Pogo, /"
aa,B,sure/UH ./.,sure. /
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"he/PRP ,/, i-/XX ,/,","[ he, + i-, ] - /"
sd,A,"when/WRB Beauregard/NNP was/VBD talking/VBG he/PRP was/VBD the/DT dog/NN ,/, remember/VB ./.","when Beauregard was talking he was the dog, remember. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC he/PRP used/VBD to/TO say/VB ,/, pets/NNS can/MD be/VB most/JJS as/RB much/JJ trouble/NN as/IN ki-/NNS ,/, as/IN kids/NNS ,/, if/IN they/PRP work/VBP at/IN it/PRP a/DT little/JJ bit/NN ,/, and/CC even/RB more/JJR when/WRB they/PRP work/VBP at/IN it/PRP a/DT little/JJ bit/NN ./.","{C and } he used to say, pets can be most as much trouble [ as ki-, + as kids, ] if they work at it a little bit, and even more when they work at it a little bit <laughter>. /"
aa,B,"I/PRP agree/VBP ,/,","I agree, /"
x,B,MUMBLEx/XX ./.,(( )) . -/
sv,A,"And/CC I/PRP think/VBP that/DT 's/BES true/JJ ,/,","{C And } I think that's true, /"
%,A,"act-/XX ,/,","act-, -/"
h,B,"I/PRP ,/, do/VBP n't/RB know/VB ,/,","I, don't know, /"
sv,B,"I/PRP ,/, I/PRP ,/, I/PRP think/VBP that/IN ,/, um/UH ,/,","[ [ I, + I, ] + I ] think that, {F um, } - /"
