act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"All/RB right/JJ ,/,","All right, /"
fp,A,"Amy/NNP ,/, how/WRB are/VBP you/PRP doing/VBG today/RB ?/.","Amy, how are you doing today? /"
fp,B,"Fine/JJ ,/,","Fine, /"
fp,B,fine/JJ ./.,fine. /
b,A,"All/RB right/JJ ,/,","All right, /"
sd,A,I/PRP think/VBP we/PRP know/VBP what/WP we/PRP 're/VBP going/VBG to/TO speak/VB about/RB ./.,I think we know what we're going to speak about. /
b,B,Yeah/UH ./.,Yeah. /
oo_co_cc,A,"Uh/UH ,/, I/PRP tell/VBP you/PRP what/WP ,/, I/PRP 'll/MD start/VB off/RP ./.","{F Uh, } I tell you what, I'll start off. /"
qw,A,How/WRB 's/BES that/DT ?/.,How's that? /
aa,B,"Okay/UH ,/,","Okay, /"
ad,B,you/PRP go/VBP ahead/RB ./.,you go ahead. /
sv,A,"Um/UH ,/, I/PRP personally/RB think/VBP to/TO set/VB a/DT mark/NN with/IN the/DT judicial/JJ system/NN and/CC we/PRP 're/VBP talking/VBG about/IN criminals/NNS ,/,","{F Um, } I personally think to set a mark with the judicial system and we're talking about [ criminals, +"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"criminal/NN cases/NNS that/WDT they/PRP should/MD bring/VB back/RB hangings/NNS on/IN weekends/NNS ,/,","criminal ] cases that they should bring back hangings on weekends,"
^2,B,In/IN public/JJ places/NNS ./.,In public places. /
+,A,in/IN public/JJ places/NNS ./.,in public places. /
sd,A,"There/EX is/VBZ one/CD state/NN that/WDT does/VBZ that/DT ,/, by/IN the/DT way/NN ./.","There is one state that does that, by the way. /"
bh,B,Really/UH ?/.,Really? /
qw,B,What/WP is/VBZ that/DT ?/.,What is that? /
sd,A,"I/PRP want/VBP to/TO say/VB Oklahoma/NNP ,/,","I want to say Oklahoma, /"
sd,A,I/PRP saw/VBD something/NN the/DT other/JJ night/NN about/IN it/PRP ./.,I saw something the other night about it. /
%,B,Um/UH ./.,{F Um. } /
sd,A,They/PRP do/VBP n't/RB do/VB them/PRP real/RB often/RB ./.,They don't do them real often.
b,B,Yeah/UH ./.,Yeah. /
