act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,Hello/UH ./.,Hello. /
sd,A,"MUMBLEx/XX I/PRP pressed/VBD the/DT button/NN one/CD ,/,","(( )) I pressed the button one, /"
sd,A,so/RB we/PRP 're/VBP recording/VBG right/RB now/RB ./.,{C so } we're recording right now. /
fa,A,I/PRP 'm/VBP sorry/JJ ./.,I'm sorry <laughter>. /
bd,B,That/DT 's/BES okay/JJ ./.,That's okay. /
sd,B,I/PRP 'm/VBP Bill/NNP from/IN Raleigh/NNP ./.,I'm Bill from Raleigh. /
b,A,"Okay/UH ,/,","Okay, /"
sd,A,"and/CC I/PRP 'm/VBP Melanie/NNP from/IN Harrisville/NNP ,/, Utah/NNP ./.","{C and } I'm Melanie from Harrisville, Utah. /"
sd,B,"Oh/UH ,/, another/DT one/CD from/IN a/DT different/JJ state/NN besides/IN Texas/NNP ./.","{F Oh, } another one from a different state besides Texas. /"
b,A,Yeah/UH ./.,Yeah. /
b,A,"Um/UH ,/, okay/UH ,/,","<laughter> {F Um, } okay, /"
sd,A,"Bill/NNP ,/, we/PRP 're/VBP talking/VBG about/IN family/NN reunions/NNS ./.","Bill, we're talking about family reunions. /"
b,B,Right/UH ./.,Right. /
"fo_o_fw_""_by_bc",A,"Okay/UH ,/, um/UH ,/,","Okay, {F um, } /"
qy,A,have/VBP you/PRP ever/RB had/VBN to/TO plan/VB a/DT family/NN reunion/NN ?/.,have you ever had to plan a family reunion? /
ny,B,"Uh/UH ,/, yes/UH","{F Uh, } yes /"
nn,B,"and/CC no/UH ,/,","{C and } no, /"
sd,B,"it/PRP was/VBD n't/RB really/RB a/DT fa-/NN ,/, a/DT planning/NN one/NN ,/,","it wasn't really [ a fa-, + a planning ] one, /"
sd,B,"but/CC it/PRP was/VBD kind/RB of/RB ,/, uh/UH ,/, it/PRP was/VBD a/DT birthday/NN --/:","{C but } [ it was kind of, + {F uh, } it was ] a birthday -- /"
bk,A,Oh/UH ./.,Oh. /
sd,B,--/: and/CC I/PRP brought/VBD a/DT lot/NN of/IN family/NN together/RB then/RB ./.,-- {C and } I brought a lot of family together then. /
bk,A,Uh-huh/UH ./.,Uh-huh. /
qo,A,And/CC how/WRB did/VBD you/PRP feel/VB it/PRP went/VBD ?/.,{C And } how did you feel it went? /
sd,B,It/PRP went/VBD pretty/RB good/JJ ./.,It went pretty good. /
sd,B,"I/PRP 'm/VBP ,/, I/PRP 've/VBP worked/VBN in/IN hotels/NNS ,/,","[ I'm, + I've ] worked in hotels, /"
sd,B,"so/RB I/PRP ,/, I/PRP kind/RB of/RB know/VBP how/WRB to/TO do/VB these/DT things/NNS ./.","{C so } [ I, + I ] kind of know how to do these things. /"
bk,A,Oh/UH ./.,Oh. /
sd,B,"I/PRP used/VBD to/IN ,/, you/PRP know/VBP ./.","I used to, {D you know. } /"
qy^d,A,"All/PDT this/DT planning/NN and/CC ,/, and/CC getting/VBG together/RB and/CC such/JJ ./.","All this planning [ and, + and ] getting together and such. /"
^h,A,"Um/UH ,/, oh/UH ,/, let/VB 's/PRP see/VB what/WP else/RB ./.","{F Um, } {F oh, } let's see what else. /"
sd,B,"Usually/RB when/WRB we/PRP have/VBP kind/RB of/RB our/PRP$ family/NN reunion/NN it/PRP 's/BES my/PRP$ grandmother/NN 's/POS birthday/NN ,/,","Usually when we have kind of our family reunion it's my grandmother's birthday, /"
sd,B,and/CC --/:,[ {C and } -- +
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC it/PRP 's/BES all/DT of/IN like/IN ,/, she/PRP ,/, she/PRP comes/VBZ from/IN a/DT big/JJ family/NN ./.","-- {C and } ] it's all of like, [ she, + she ] comes from a big family. /"
sd,B,She/PRP has/VBZ like/IN seven/CD sisters/NNS I/PRP think/VBP ./.,She has like seven sisters I think. /
ba,A,"Oh/UH ,/, boy/UH ./.","{F Oh, } boy <laughter>. /"
sd,B,They/PRP show/VBP up/RP and/CC all/DT their/PRP$ kids/NNS ./.,They show up and all their kids. /
%,B,"And/CC then/RB all/DT ,/, she/PRP has/VBZ ,/, uh/UH ,/,","{C And then } all, she has, {F uh, } - /"
%,B,"I/PRP have/VBP like/IN ,/, uh/UH ,/,","I have {D like, } {F uh, } - /"
^h,B,"let/VB 's/PRP see/VB ,/,","let's see, /"
sd,B,"she/PRP has/VBZ four/CD sons/NNS and/CC two/CD daughters/NNS ,/,","she has four sons and two daughters, /"
sd,B,and/CC --/:,{C and } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: they/PRP show/VBP up/RP and/CC all/DT their/PRP$ kids/NNS ,/,","-- they show up and all their kids, /"
sd,B,"so/RB it/PRP 's/BES a/DT pretty/RB big/JJ reunion/NN ,/,","{C so } it's a pretty big reunion, /"
sd,B,"it/PRP 's/BES about/RB two/CD hundred/CD people/NNS ,/, maybe/RB ./.","it's about two hundred people, maybe. /"
ba,A,"Oh/UH ,/, my/PRP$ word/NN ./.","{F Oh, } my word. /"
qo,A,"Well/UH ,/, what/WP did/VBD you/PRP find/VB was/VBD most/RBS helpful/JJ in/IN planning/VBG the/DT birthday/NN get/GW together/^NN ?/.","<laughter> {D Well, } what did you find was most helpful in planning the birthday get together? /"
sd,B,"Um/UH ,/, the/DT ,/, probably/RB the/DT biggest/JJS challenge/NN was/VBD getting/VBG a/DT place/NN where/WRB everyone/NN ,/, you/PRP know/VBP ,/, could/MD eat/VB comfortably/RB and/CC ,/, and/CC everything/NN ,/, uh/UH ./.","{F Um, } [ the, + probably the ] biggest challenge was getting a place where everyone, {D you know, } could eat comfortably [ and, + and ] everything, {F uh. } /"
bk,A,Uh-huh/UH ./.,Uh-huh. /
