act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
%,A,"well/UH ,/, I/PRP don-/XX ,/,","{D well, } I don-, - /"
qo,A,"I/PRP mean/VBP ,/, what/WP thoughts/NNS do/VBP you/PRP have/VB on/IN the/DT subject/NN ?/.","{E I mean, } what thoughts do you have on the subject? /"
sd,B,"Uh/UH ,/, you/PRP know/VBP ,/, we/PRP even/RB lived/VBD there/RB for/IN a/DT ,/, a/DT while/NN when/WRB my/PRP$ husband/NN was/VBD in/IN the/DT Navy/NNP ./.","{F Uh, } {D you know, } we even lived there for [ a, + a ] while when my husband was in the Navy. /"
qy^d,A,"Oh/UH ,/, you/PRP did/VBD ?/.","{F Oh, } you did? /"
sd,B,"In/IN fact/NN the/DT first/JJ year/NN we/PRP were/VBD married/JJ ,/, he/PRP was/VBD already/RB over/IN there/RB ,/, had/VBD been/VBN there/RB two/CD years/NNS when/WRB we/PRP got/VBD married/JJ","In fact the first year we were married, he [ was already over there, + had been there ] two years when we got married /"
sd,B,"and/CC so/RB our/PRP$ ,/,","{C and so } [ our, +"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,we/PRP had/VBD a/DT one/CD year/NN honeymoon/NN ./.,we ] had a one year honeymoon. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Uh/UH ,/,","{F Uh, }"
ba,A,That/DT 's/BES wonderful/JJ ./.,That's wonderful. /
+,B,"Uh/UH ,/, it/PRP was/VBD very/RB nice/JJ ,/, um/UH ./.","{F Uh, } it was very nice, {F um. } /"
sv,A,"Well/UH do/VBP you/PRP have/VB ,/, you/PRP probably/RB have/VBP a/DT different/JJ sense/NN than/IN I/PRP have/VBP ./.","{D Well } [ do you have, + you probably have ] a different sense than I have. /"
sd,A,I/PRP went/VBD to/IN an/DT inner/JJ city/NN high/JJ school/NN in/IN Chicago/NNP ./.,I went to an inner city high school in Chicago. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Um/UH ,/, and/CC that/DT 's/BES not/RB where/WRB I/PRP am/VBP originally/RB from/IN ./.","{F Um, } {C and } that's not where I am originally from. /"
sd,A,It/PRP was/VBD a/DT divorce/NN situation/NN of/IN my/PRP$ parents/NNS ./.,It was a divorce situation of my parents. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC it/PRP was/VBD a/DT ,/, a/DT cultural/JJ shock/NN to/IN me/PRP ./.","{C And } it was [ a, + a ] cultural shock to me."
ba,B,I/PRP 'm/VBP sure/JJ ./.,I'm sure. /
+,A,"Uh/UH ,/, in/IN terms/NNS of/IN what/WP I/PRP went/VBD through/IN ./.","{F Uh, } in terms of what I went through. /"
sd,A,"The/DT high/JJ school/NN is/VBZ now/RB called/VBN ,/, in/IN fact/NN ,/, it/PRP was/VBD called/VBN Tulley/NNP High/NNP School/NNP","The high school [ is now called, + in fact, it was called ] (( Tulley )) High School /"
sd,A,and/CC now/RB it/PRP 's/BES called/VBN Roberto/NNP Clemente/NNP ./.,{C and } now it's called Roberto Clemente <laughter>. /
sd,B,Roberto/NNP died/VBD while/IN we/PRP were/VBD down/IN there/RB as/IN a/DT matter/NN of/IN fact/NN ./.,<Laughter> Roberto died while we were [ down + ] there as a matter of fact. /
sd,A,"That/DT ,/, yeah/UH ,/, that/DT 's/BES exactly/RB ,/, about/RB twenty/CD years/NNS now/RB ./.","[ That, + {D yeah, } that's ] exactly, about twenty years now. /"
b,B,Yeah/UH ./.,Yeah. /
qo,A,"Uh/UH ,/, what/WP was/VBD it/PRP like/IN living/VBG there/RB ,/,","{F Uh, } what was it like living there, /"
qy,A,"I/PRP mean/VBP did/VBD you/PRP find/VBP that/IN people/NNS appreciated/VBN having/VBG the/DT privilege/NN of/IN being/VBG ,/,","{E I mean } did you find that people appreciated having the privilege of being, -/"
sv,B,It/PRP 's/BES like/IN anywhere/RB else/RB ./.,It's like anywhere else. /
sv,B,People/NNS are/VBP individuals/NNS,People are individuals /
sd,B,"and/CC I/PRP find/VBP it/PRP really/RB difficult/JJ an/CC ,/, and/CC ,/, frustrated/JJ trying/VBG to/TO make/VB stereotypes/NNS ,/, you/PRP know/VBP ./.","{C and } I find it really difficult [ an, + and, ] frustrated trying to make stereotypes, {D you know. } /"
aa,A,"Right/UH ,/,","Right, /"
sd,A,"I/PRP agree/VBP with/IN that/DT ,/,","I agree with that, /"
%,A,yeah/UH ./.,yeah. /
sd,B,"And/CC ,/, uh/UH ,/, i-/XX ,/, I/PRP can/MD understand/VB the/DT ,/, the/DT frustration/NN you/PRP must/MD have/VB gone/VBN through/IN ,/, uh/UH ,/, going/VBG to/IN the/DT ,/, the/DT school/NN ,/, uh/UH ./.","{C And, } {F uh, } [ i-, + I ] can understand [ the, + the ] frustration you must have gone through, {F uh, } going to [ the, + the ] school, {F uh. } /"
sd,A,"We-/XX ,/, I/PRP did/VBD n't/RB mean/VB that/DT in/IN a/DT totally/RB negative/JJ sense/NN ./.","[ We-, + I ] didn't mean that in a totally negative sense. /"
aa,B,"No/UH ,/,","No, /"
aa,B,"no/UH ,/,","no, /"
%,B,"it/PRP 's/BES just/RB ,/,","it's just, - /"
sd,B,"if/IN ,/, if/IN it/PRP 's/BES not/RB part/NN of/IN your/PRP$ culture/NN ,/,","[ if, + if ] it's not part of your culture,"
b,A,Right/UH ./.,Right. /
+,B,"and/CC you/PRP come/VBP upon/IN something/NN that/WDT you/PRP 're/VBP totally/RB unprepared/JJ for/IN ,/,","and you come upon something that you're totally unprepared for,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"uh/UH ,/, the/DT firs/JJ ,/,","{F uh, } the firs-, - /"
sd,B,"I/PRP had/VBD gone/VBN to/IN a/DT very/RB ,/, uh/UH ,/, uh/UH ,/, ,/, um/UH ,/, conservative/JJ ,/, uh/UH ,/, college/NN","I had gone to a very, {F uh, } {F uh, } <noise> <<snapping fingers>>, {F um, } conservative, {F uh, } college /"
sd,B,"and/CC when/WRB I/PRP started/VBD teaching/VBG school/NN it/PRP was/VBD in/IN an/DT inner/JJ city/NN situation/NN ,/,","{C and } when I started teaching school it was in an inner city situation,"
x,A,,<Laughter>.
