act_tag,speaker,pos,text
%,A,"Um/UH ,/,","{F Um, } /"
qy^d,B,So/RB you/PRP have/VBP a/DT son/NN ?/.,{D So } you have a son? /
na,A,"I/PRP have/VBP an/DT older/JJR son/NN ,/,","I have an older son, /"
ny,A,yeah/UH ./.,yeah. /
sd,A,He/PRP does/VBZ n't/RB have/VB any/DT children/NNS yet/RB though/RB ./.,He doesn't have any children yet though. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Uh/UH ,/, he/PRP 's/BES thirty-seven/CD","{F Uh, } he's thirty-seven /"
sd,A,"and/CC I/PRP do/VBP n't/RB know/VB if/IN he/PRP 's/BES ever/RB going/VBG to/TO have/VB any/DT or/CC not/RB ,/,","{C and } I don't know if he's ever going to have any or not, /"
sd,A,"but/CC I/PRP do/VBP have/VB some/DT neighbor/NN kids/NNS ,/, lots/NNS of/IN little/JJ neighbor/NN kids/NNS ./.","{C but } I do have some neighbor kids, lots of little neighbor kids. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"That/WDT ,/,","That, - /"
sd,A,"I/PRP go/VBP out/RB and/CC ,/, uh/UH ,/, I/PRP play/VBP ball/NN with/IN them/PRP ./.","I go out and, {F uh, } I play ball with them. /"
sd,A,"You/PRP know/VBP ,/, it/PRP 's/BES ,/, because/IN like/IN this/DT one/CD that/WDT lives/VBZ right/RB next/JJ door/NN ,/, her/PRP$ mother/NN does/VBZ some/DT work/NN at/IN home/NN --/:","{D You know, } it's, because like this one that lives right next door, her mother does some work at home --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: on/IN computers/NNS --/:,-- on computers -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC it/PRP just/RB seems/VBZ like/IN she/PRP does/VBZ n't/RB have/VB any/DT time/NN for/IN her/PRP$ ./. Which/WDT is/VBZ kind/RB of/RB sad/JJ ,/, you/PRP know/VBP ./.","-- {C and } it just seems like she doesn't have any time for her. Which is kind of sad, {D you know. } /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,So/RB the/DT kids/NNS are/VBP kind/RB of/RB hungry/JJ for/IN someone/NN to/TO play/VB with/IN them/PRP ./.,{C So } the kids are kind of hungry for someone to play with them. /
sd,A,"So/RB I/PRP will/MD go/VB out/RB and/CC play/VB catch/NN with/IN them/PRP or/CC you/PRP know/VBP ,/, we/PRP ha-/XX ,/, let/VB the/DT dogs/NNS outside/RB","{C So } I will go out and play catch with them or {D you know, } [ we ha-, + ] let the dogs outside /"
sd,A,and/CC they/PRP will/MD roll/VB around/RB on/IN the/DT ground/NN and/CC play/VB with/IN the/DT dogs/NNS,{C and } they will roll around on the ground and play with the dogs /
sv,A,"but/CC ,/, uh/UH ,/, actually/RB I/PRP do/VBP think/VB that/IN the/DT parents/NNS should/MD have/VB ,/, you/PRP know/VBP ,/, a/DT little/JJ bit/NN more/JJR time/NN to/TO spend/VB with/IN their/PRP$ kids/NNS ./.","{C but, } {F uh, } {D actually } I do think that the parents should have, {D you know, } a little bit more time to spend with their kids. /"
aa,B,I/PRP would/MD think/VB so/RB ./.,I would think so. /
%,B,"When/WRB you/PRP ,/,","When you, - /"
