act_tag,speaker,pos,text
qw,A,"Well/UH ,/, what/WP kind/NN of/IN vacations/NNS do/VBP you/PRP like/VB to/TO take/VB ?/. MUMBLEx/XX ./.","{D Well, } what kind of vacations do you like to take? (( )) . /"
sd,B,"Well/UH ,/, we/PRP 've/VBP ,/, uh/UH ,/, we/PRP 've/VBP been/VBN fortunate/JJ enough/RB to/TO take/VB a/DT couple/NN of/IN trips/NNS over/IN to/IN Europe/NNP","{D Well, } [ we've, + {F uh, } we've ] been fortunate enough to take a couple of trips over to Europe /"
sd,B,so/UH ./.,[ {C so } + <laughter>.
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"So/RB ,/, I/PRP ,/, I/PRP guess/VBP those/DT are/VBP the/DT types/NNS I/PRP like/VBP ./.","{C So, } ] [ I, + I ] guess those are the types I like <laughter>. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,We/PRP 've/VBP really/RB enjoyed/VBN them/PRP ./.,We've really enjoyed them. /
b,A,Yeah/UH ./.,Yeah. /
qw,A,Where/WRB have/VBP you/PRP gone/VBN there/RB ?/.,Where have you gone there? /
sd,B,"We/PRP 've/VBP gone/VBN to/IN ,/, um/UH ,/, Germany/NNP ,/, Switzerland/NNP ,/, Austria/NNP ,/, Ireland/NNP and/CC England/NNP ./.","We've gone to, {F um, } Germany, Switzerland, Austria, Ireland and England. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,We/PRP 've/VBP been/VBN to/IN Germany/NNP twice/RB ./.,We've been to Germany twice. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC ,/, um/UH ,/, I/PRP guess/VBP my/PRP$ favorite/JJ is/VBZ probably/RB Switzerland/NNP and/CC Ireland/NNP ./.","{C But, } {F um, } I guess my favorite is probably Switzerland and Ireland. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Yeah/UH,Yeah /
sd,A,"well/UH ,/, I/PRP 've/VBP been/VBN over/IN there/RB too/RB ./.","{D well, } I've been over there too. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
qw,B,Where/WRB have/VBP you/PRP been/VBN ?/.,Where have you been? /
%,A,I/PRP even/RB ./.,I even. - /
^h,A,"Let/VB 's/PRP see/VB ,/, um/UH ,/,","Let's see, {F um, } /"
sd,A,mostly/RB Germany/NNP and/CC France/NNP ./.,mostly Germany and France. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,I/PRP lived/VBD in/IN France/NNP for/IN a/DT year/NN and/CC a/DT half/NN,I lived in France for a year and a half /
%,A,so/RB --/:,{C so } --
ba,B,"Oh/UH ,/, how/WRB neat/JJ ./.","{F Oh, } how neat. /"
+,A,"--/: I/PRP was/VBD able/JJ ,/,","-- I was able, - /"
sd,A,"but/CC ,/, I/PRP ,/, once/RB when/WRB I/PRP had/VBD a/DT chance/NN in/IN France/NNP to/TO go/VB on/IN vacation/NN instead/IN of/IN travelling/VBG around/IN France/NNP I/PRP went/VBD to/IN Germany/NNP --/:","{C but, } [ I, + once when I ] had a chance in France to go on vacation instead of travelling around France I went to Germany -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: because/RB ,/, uh/UH ,/, I/PRP 've/VBP got/VBN relatives/NNS there/RB","-- {C because, } {F uh, } I've got relatives there /"
sd,A,and/CC I/PRP just/RB --/:,{C and } I just --
ba,B,"Oh/UH ,/, that/DT 's/BES neat/JJ ./.","{F Oh, } that's neat. /"
+,A,--/: like/VBP it/PRP there/RB ./.,-- like it there. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"So/UH ,/, but/CC ,/, um/UH ,/, Austria/NNP ,/, I/PRP found/VBD really/RB pretty/JJ --/:","[ {C So, } + {C but, } ] {F um, } Austria, I found really pretty --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: and/CC Switzerland/NNP ,/,","-- and Switzerland, /"
%,A,"yeah/UH ,/,","yeah, /"
sd,A,"and/CC I/PRP ,/, I/PRP lived/VBD in/IN the/DT Alps/NNPS in/IN France/NNP","{C and } [ I, + I ] lived in the Alps in France /"
sd,A,so/RB I/PRP --/:,{C so } [ I + --
ba,B,"Oh/UH ,/, how/WRB neat/JJ ./.","{F Oh, } how neat. /"
+,A,--/: anything/NN in/IN the/DT mountains/NNS over/IN there/EX I/PRP just/RB love/VBP ./.,-- anything in the mountains over there I ] just love. /
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,A,"Then/RB I/PRP finally/RB made/VBD it/PRP to/IN England/NNP ,/, too/RB ,/, uh/UH ,/, on/IN my/PRP$ way/NN home/RB ,/, um/UH ,/,","Then I finally made it to England, too, {F uh, } on my way home, {F um, } /"
sd,A,"I/PRP lived/VBD in/IN Africa/NNP ,/, actually/RB ,/,","I lived in Africa, actually, /"
%,A,and/CC on/IN my/PRP$ way/NN home/NN from/IN there/RB ./.,{C and } on my way home from there. -/
qy^d,B,You/PRP lived/VBD in/IN Africa/NNP ?/.,You lived in Africa? /
ny,A,Yeah/UH ./.,Yeah. /
ba,B,"Oh/UH ,/, my/PRP$ goodness/NN ./.","{F Oh, } my goodness <laughter>. /"
aa,A,Yeah/UH ./.,Yeah. /
ba,B,Wow/NN ./.,Wow. /
sd,A,"So/UH ,/, um/UH ,/, and/CC you/PRP always/RB have/VBP to/TO go/VB out/RB ,/, fly/VB through/IN ,/, or/CC unless/IN you/PRP fly/VBP from/IN Nairobi/NNP ,/, you/PRP have/VBP to/TO fly/VB through/IN ,/, um/UH ,/, uh/UH ,/, Europe/NNP on/IN your/PRP$ way/NN home/NN ./.","[ {C So, } + {F um, } {C and } ] [ you always have to go out, fly through, + {E or } unless you fly from Nairobi, you have to fly through, ] {F um, } {F uh, } Europe on your way home. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"So/UH ,/, I/PRP went/VBD to/TO England/NNP ,/,","{C So, } I went to England, /"
sd,A,and/CC I/PRP really/RB liked/VBD it/PRP there/RB too/RB ./.,{C and } I really liked it there too. /
sv,B,It/PRP 's/BES so/RB expensive/JJ over/IN there/RB ./.,It's so expensive over there <laughter>. /
aa,A,"I/PRP know/VBP ,/,","I know, /"
aa,A,it/PRP 's/BES true/JJ ./.,it's true. /
x,B,./.,<Laughter>.
sv,A,That/DT 's/BES the/DT one/CD thing/NN ./.,That's the one thing. /
aa,B,It/PRP really/RB is/VBZ ./.,It really is. /
%,B,"It/PRP just/RB ,/, it/PRP 's/BES ,/, it/PRP 's/BES ,/,","[ [ It just, + it's, ] + it's, ] - /"
