act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
qo,A,well/UH what/WP do/VBP you/PRP think/VB ?/.,{D well } what do you think? /
sd,B,"Well/UH ,/, I/PRP 'm/VBP kind/RB of/RB leaning/VBG towards/IN ,/, I/PRP do/VBP n't/RB know/VB ,/, I/PRP 'm/VBP thinking/VBG about/IN what/WP ,/, from/IN one/CD to/IN ten/CD what/WP my/PRP$ no/UH would/MD be/VB ./.","{D Well, } [ I'm kind of leaning towards, + <sigh> I don't know, I'm thinking about ] [ what, + from one to ten what ] my no would be. /"
sd,B,"It/PRP would/MD probably/RB be/VB somewhere/RB closer/RBR to/IN ,/, uh/UH ,/, less/JJR control/NN because/IN I/PRP do/VBP n't/RB see/VB ,/,","It would probably be somewhere closer to, <sigh> {F uh, } less control because I don't see, - /"
sd,B,"I/PRP 'm/VBP not/RB a/DT member/NN of/IN the/DT N/NNP R/NNP A/NNP although/IN my/PRP$ ,/,","I'm not a member of the N R A although my,"
x,A,./.,<Noise>.
+,B,father/NN is/VBZ ./.,father is. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"But/CC ,/, I/PRP guess/VBP I/PRP believe/VBP ,/, I/PRP think/VBP the/DT N/NNP R/NNP A/NNP has/VBZ gone/VBN overboard/RB the/DT wrong/JJ way/NN ./. You/PRP know/VBP ,/,","{C But, } [ [ I guess + I believe, ] + I think ] the N R A has gone overboard the wrong way. {D You know, } /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"they/PRP 're/VBP sitting/VBG there/RB on/IN number/NN ten/CD ,/,","they're sitting there on number ten, /"
sv,B,"they/PRP 're/VBP saying/VBG absolutely/RB no/DT gun/NN control/NN ,/,","they're saying absolutely no gun control,"
x,A,./.,<Noise>.
+,B,we/PRP do/VBP n't/RB even/RB want/VB to/TO think/VB about/IN it/PRP,we don't even want to think about it /
sv,B,"and/CC ,/, and/CC I/PRP think/VBP that/DT 's/BES a/DT dumb/JJ ,/,","[ {C and, } + {C and } ] I think that's a dumb,"
b,A,Yeah/UH ./.,Yeah. /
+,B,situation/NN ./.,situation. /
sv,B,"Because/IN there/EX has/VBZ got/VBN to/TO be/VB some/DT kind/NN of/IN background/NN check/NN to/TO see/VB ,/,","{C Because } there has got to be some kind of background check to see,"
x,A,./.,<Noise>.
+,B,"that/IN the/DT people/NNS who/WP are/VBP buying/VBG a/DT gun/NN are/VBP buying/VBG it/PRP for/IN a/DT useful/JJ purpose/NN ,/, you/PRP know/VBP ,/, if/IN ,/, if/IN you/PRP 're/VBP going/VBG to/TO hunt/VB with/IN it/PRP ,/,","that the people who are buying a gun are buying it for a useful purpose, {D you know, } [ if, + if ] you're going to hunt with it,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,or/CC if/IN you/PRP 're/VBP going/VBG to/TO do/VB sport/NN shooting/NN you/PRP can/MD wait/VB a/DT week/NN ./.,{C or } if you're going to do sport shooting you can wait a week. /
aa,A,Right/UH ./.,Right. /
aa,A,That/DT 's/BES true/JJ ./.,That's true. /
sv,B,It/PRP 's/BES not/RB a/DT big/JJ deal/NN for/IN them/PRP to/TO go/VB ./.,It's not a big deal for them to go. /
sv,B,"If/IN they/PRP 're/VBP can/MD check/VB your/PRP$ driver/NN 's/POS license/NN every/DT time/NN you/PRP get/VBP a/DT ticket/NN ,/, you/PRP know/VBP ,/, I/PRP mean/VBP ,/, they/PRP should/MD be/VB able/JJ to/TO go/VB back/RB and/CC find/VB out/RP if/IN you/PRP 've/VBP had/VBN any/DT kind/NN of/IN psychiatric/JJ record/NN ,/,","If they're can check your drivers license every time you get a ticket, {D you know, } {E I mean, } they should be able to go back and find out if you've had any kind of [ psychiatric record, +"
b,A,Right/UH ./.,Right. /
+,B,"armed/JJ ,/, you/PRP know/VBP ,/, felony/NN record/NN ./.","armed, {D you know, } felony record. ] /"
aa,A,That/DT 's/BES true/JJ ./.,That's true. /
sv,B,any/DT of/IN that/DT kind/NN of/IN stuff/NN ./.,any of that kind of stuff. /
sv,B,"And/CC ,/, it/PRP seems/VBZ to/IN me/PRP right/RB now/RB that/IN there/EX 's/BES not/RB ,/, there/EX 's/BES not/RB that/RB much/JJ of/IN a/DT check/NN ./.","{C And, } it seems to me right now that [ there's not, + there's not ] that much of a check. /"
sd,B,"I/PRP ,/, I/PRP 'm/VBP not/RB really/RB sure/JJ what/WP Texas/NNP law/NN ,/, I/PRP think/VBP there/EX 's/BES a/DT check/NN for/IN MUMBLEx/XX felonies/NNS ,/, on/IN your/PRP$ record/NN ./.","[ I, + I'm ] not really sure what Texas law, I think there's a check for (( )) felonies, on your record. /"
aa,A,Right/UH ./.,Right. /
%,A,"But/CC ,/,","{C But, } -/"
sv,B,"If/IN the/DT gun/NN shop/NN owner/NN does/VBZ it/PRP ,/,","If the gun shop owner does it, -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"you/PRP know/VBP ,/, but/CC ,/,","{D you know, } {C but, } -/"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,but/CC he/PRP has/VBZ to/TO go/VB out/RB and/CC do/VB it/PRP ./.,{C but } he has to go out and do it. /
aa,A,"That/DT 's/BES true/JJ ,/, I/PRP think/VBP ,/,","That's true, I think, /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"if/IN ,/, and/CC if/IN it/PRP 's/BES a/DT private/JJ sale/NN ,/, of/IN course/NN ,/, then/RB there/EX 's/BES nothing/NN ./.","[ if, + {C and } if ] it's a private sale, of course, then there's nothing. /"
aa,A,Right/UH ./.,Right. /
sd,A,"And/CC ,/, see/UH that/DT 's/BES my/PRP$ only/JJ problem/NN with/IN ,/, uh/UH ,/,","{C And, } {D see } that's my only problem with, {F uh, } - /"
%,A,"making/VBG you/PRP ,/, um/UH ,/,","<lipsmack> making you, <sigh> {F um, } - /"
sv,A,"you/PRP know/VBP ,/, get/VB the/DT check/NN and/CC everything/NN is/VBZ ,/, is/VBZ ,/, I/PRP guess/VBP bad/JJ guys/NNS ,/, if/IN you/PRP want/VBP to/TO call/VB them/PRP bad/JJ guys/NNS ,/,","{D you know, } get the check and everything [ is, + is, ] I guess bad guys, if you want to call them bad guys, /"
sv,A,they/PRP are/VBP going/VBG to/TO get/VB a/DT gun/NN no/DT matter/NN what/WP ./.,they are going to get a gun no matter what. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"They/PRP 're/VBP not/RB ,/,","They're not, - /"
sv,A,"I/PRP do/VBP n't/RB think/VB they/PRP 're/VBP going/VBG to/TO go/VB to/IN a/DT gun/NN store/NN or/CC pawn/NN shop/NN and/CC get/VB it/PRP the/DT right/JJ way/NN when/WRB there/EX 's/BES a/DT check/NN ,/,","I don't think they're going to go to a gun store or pawn shop and get it the right way when there's a check, /"
sv,A,"I/PRP think/VBP they/PRP 're/VBP going/VBG to/TO go/VB out/RB and/CC find/VB it/PRP someway/RB ,/, individual/JJ sale/NN or/CC something/NN like/IN that/DT ./.","I think they're going to go out and find it someway, individual sale or something like that. /"
aa,B,Yes/UH ./.,Yes. /
sv,B,"But/CC ,/, but/CC maybe/RB we/PRP 'll/MD prevent/VB a/DT few/JJ John/NNP Hinckleys/NNPS ./.","[ {C But, } + {C but } ] maybe we'll prevent a few John Hinckleys. /"
aa,A,Yeah/UH ./.,Yeah. /
sd,A,I/PRP hope/VBP ./.,I hope. /
aa,A,That/DT 's/BES true/JJ ./.,That's true. /
%,B,"You/PRP know/VBP ,/, I/PRP ,/, I/PRP ,/,","{D You know, } [ I, + I, ] - /"
sv,B,"that/DT ,/, that/DT 's/BES the/DT kind/NN of/IN people/NNS ,/,","[ that, + that's ] the kind of people, /"
sv,B,"like/IN I/PRP say/VBP ,/, I/PRP do/VBP n't/RB think/VB the/DT guy/NN who/WP 's/BES going/VBG to/TO rob/VB a/DT Seven/NNP Eleven/NNP ,/, is/VBZ going/VBG to/TO rob/VB a/DT Seven/NNP Eleven/NNP whether/IN he/PRP has/VBZ a/DT gun/NN or/CC a/DT knife/NN ,/, baseball/NN bat/NN ,/,","like I say, I don't think the guy who's going to rob a Seven Eleven, is going to rob a Seven Eleven whether he has a gun or a knife, baseball bat,"
b,A,"Knife/NN ,/,","Knife, /"
aa,A,exactly/RB ./.,exactly. /
+,B,"or/CC ,/, you/PRP know/VBP ,/, whatever/WP ,/,","or, {D you know, } whatever, /"
sv,A,He/PRP 's/BES going/VBG to/TO do/VB what/WP he/PRP wants/VBZ to/TO do/VB ./.,He's going to do what he wants to do. /
aa,A,That/DT 's/BES true/JJ ./.,That's true. /
sv,A,"I/PRP ,/, I/PRP just/RB think/VBP it/PRP makes/VBZ honest/JJ people/NNS more/RBR honest/JJ","[ I, + I ] just think it makes honest people more honest /"
%,A,"and/CC ,/,","{C and, } -/"
+,B,Yeah/UH ./.,Yeah. /
sv,B,"And/CC ,/, and/CC the/DT people/NNS who/WP want/VBP it/PRP ,/, it/PRP 's/BES not/RB that/RB big/JJ a/DT deal/NN ,/, like/IN I/PRP say/VBP ,/, to/TO wait/VB ./.","[ {C And, } + {C and } ] the people who want it, it's not that big a deal, like I say, to wait. /"
aa,A,Right/UH ./.,Right . /
aa,A,Right/UH ./.,Right. /
sv,A,"And/CC ,/, if/IN you/PRP have/VBP to/TO have/VB it/PRP in/IN a/DT hurry/NN ,/, something/NN 's/BES wrong/JJ ./.","{C And, } if you have to have it in a hurry, something's wrong <laughter>. /"
aa,B,"Yeah/UH ,/,","<Laughter> Yeah, /"
sv,B,"it/PRP makes/VBZ you/PRP wonder/VB ,/,","it makes you wonder,"
x,A,,<Noise>
+,B,"what/WP they/PRP need/VBP it/PRP for/IN all/DT of/IN a/DT sudden/JJ here/RB ./. Um/UH ,/,","what they need it for all of a sudden here. {F Um, } /"
aa,A,That/DT 's/BES right/JJ ./.,<Laughter> That's right. /
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
b,B,Oh/UH ./.,Oh. /
sd,A,"Well/UH ,/, I/PRP 'm/VBP married/JJ to/IN a/DT policeman/NN ,/,","{D Well, } I'm married to a policeman, /"
sd,A,"so/RB we/PRP ,/, we/PRP talk/VBP about/IN this/DT a/DT lot/NN ./.","{C so } [ we, + we ] talk about this a lot <laughter>. /"
b,B,"Yeah/UH ,/,","Yeah, <laughter> /"
qy^d,B,"I/PRP ,/, I/PRP imagine/VBP his/PRP$ ,/, his/PRP$ opinion/NN is/VBZ a/DT little/JJ bit/NN towards/IN the/DT one/CD there/RB ,/,","[ I, + I ] imagine [ his, + his ] opinion is a little bit towards the one there,"
b,A,Yeah/UH ./.,Yeah. /
+,B,on/IN the/DT --/:,on the --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: scale/NN of/IN one/CD to/IN ten/CD he/PRP needs/VBZ some/DT more/JJR ./.,-- scale of one to ten he needs some more. /
ny,A,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP was/VBD watching/VBG a/DT ,/,","I was watching a, -/"
ba,B,"Gosh/UH ,/,","Gosh, /"
