act_tag,speaker,pos,text
fa,A,"I/PRP 'm/VBP sorry/JJ ,/, um/UH --/:","I'm sorry, {F um } -- /"
bd,B,"That/DT 's/BES okay/JJ ,/,","That's okay, /"
sd,B,I/PRP did/VBD n't/RB hear/VB ./.,I didn't hear. /
sd,A,--/: hobbies/NNS ./.,-- hobbies. /
b,B,Okay/UH ./.,Okay. /
^h,A,"Let/VB me/PRP see/VB ,/,","Let me see, /"
sd,A,"I/PRP do/VBP n't/RB know/VB if/IN that/DT took/VBD or/CC not/RB ,/,","I don't know if that took or not, /"
oo_co_cc,A,I/PRP 'll/MD do/VB it/PRP again/RB ./.,I'll do it again. /
b,B,Okay/UH ./.,Okay. /
%,A,Okay/UH ./.,<Beep> Okay. /
qw,A,What/WP are/VBP your/PRP$ hobbies/NNS ?/.,What are your hobbies? /
qy,A,"I/PRP hear/VBP you/PRP have/VB kids/NNS ,/, right/JJ ?/.","I hear you have kids, right? /"
sd,B,You/PRP heard/VBD her/PRP in/IN the/DT background/NN ./.,You heard her in the background <laughter>. /
sd,B,That/DT 's/BES babies/NNS ./.,That's babies. /
qy,A,"That/IN 's/BES your/PRP$ full/JJ time/NN ,/, uh/UH ,/, hobby/NN ,/, right/RB ?/.","<Laughter> That's your full time, {F uh, } hobby, right? /"
na,B,"Takes/VBZ a/DT lot/NN of/IN time/NN ,/, huh/UH ./.","Takes a lot of time, {F huh. } /"
sd,B,"I/PRP like/VBP ,/, uh/UH ,/, most/JJS sports/NNS ./.","I like, {F uh, } most sports. /"
sd,B,I/PRP like/VBP to/TO do/VB that/DT ./.,I like to do that. /
sd,B,I/PRP kind/RB of/RB like/VBP to/TO do/VB a/DT little/JJ bit/NN of/IN sewing/NN ./.,I kind of like to do a little bit of sewing. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Oh/UH ,/, little/JJ bit/NN of/IN embroidery/NN work/NN ,/, once/RB in/IN a/DT while/NN ./.","{F Oh, } little bit of embroidery work, once in a while. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
qo,B,What/WP do/VBP you/PRP like/VB to/TO do/VB ?/.,What do you like to do? /
sd,A,"Um/UH ,/, I/PRP try/VBP to/TO do/VB some/DT painting/VBG ,/, although/IN I/PRP 'm/VBP not/RB very/RB good/JJ at/IN it/PRP ./.","{F Um, } I try to do some painting, although I'm not very good at it <laughter>. /"
ba,B,"Well/UH ,/, I/PRP 'm/VBP sure/JJ you/PRP probably/RB are/VBP ./.","{D Well, } I'm sure you probably are. /"
bd,A,"Well/UH ,/, no/UH ,/,","{D Well, } no, /"
bd,A,not/RB really/RB ./.,not <laughter> really. /
sv,B,"You/PRP like/VBP it/PRP ,/,","<Laughter> You like it, /"
sv,B,that/DT 's/BES the/DT main/JJ MUMBLEx/XX ./.,that's the main (( )) . -/
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP ,/, I/PRP have/VBP ,/, you/PRP know/VBP ,/, I/PRP inherited/VBD the/DT genes/NNS that/WDT make/VBP me/PRP think/VB I/PRP 'm/VBP creative/JJ ,/,","[ [ I, + I have, ] + {D you know, } I inherited ] the genes that make me think I'm creative,"
x,B,./.,<Laughter>.
+,A,but/CC not/RB the/DT ones/NNS that/WDT give/VBP me/PRP the/DT ability/NN to/TO be/VB ./.,but not the ones that give me the ability to be. /
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
sd,A,"So/RB ,/, I/PRP always/RB try/VBP ./.","{C So, } I always try. /"
x,B,./.,<Laughter>.
sd,A,"I/PRP ,/, I/PRP do/VBP some/DT sewing/VBG ,/, mostly/RB out/IN of/IN necessity/NN ./.","[ I, + I ] do some sewing, mostly out of necessity. /"
sd,A,"Um/UH ,/, I/PRP 'm/VBP making/VBG drapes/NNS for/IN my/PRP$ house/NN ,/, just/RB because/IN I/PRP 'm/VBP ,/,","{F Um, } I'm making drapes for my house, just because I'm, -/"
ba,B,"Oh/UH ,/, boy/UH ,/, that/WDT 's/BES hard/RB sewing/NN ./.","{F Oh, } boy, that's hard sewing. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aap_am,A,"well/UH ,/, it/PRP is/VBZ n't/RB and/CC it/PRP is/VBZ ./.","{D well, } it isn't and it is. /"
%,A,"It/PRP is/VBZ ,/, you/PRP know/VBP ,/,","It is, {D you know, } - /"
sd,A,"actually/RB the/DT sewing/NN is/VBZ n't/RB the/DT hard/JJ part/NN ,/,","actually the sewing isn't the hard part, /"
sv,A,it/PRP 's/BES just/RB being/VBG able/JJ to/TO lay/VB out/RB the/DT material/NN and/CC measure/VB it/PRP --/:,it's just being able to lay out the material and measure it --
bf,B,"Measure/VB it/PRP and/CC get/VB it/PRP to/TO ,/,","Measure it and get it to, -/"
+,A,--/: because/IN you/PRP need/VBP so/RB much/JJ room/NN ./.,-- because you need so much room. /
aap_am,B,"Well/UH ,/, if/IN it/PRP ,/, it/PRP depends/VBZ on/IN how/WRB elaborate/JJ you/PRP get/VBP it/PRP ./.","{D Well, } [ if + ] [ it, + it ] depends on how elaborate you get it. /"
sv,B,"If/IN you/PRP get/VBP pleats/NNS and/CC all/DT kinds/NNS of/IN ,/,","If you get pleats and all kinds of, -/"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP 've/VBP been/VBN doing/VBG that/DT,I've been doing that /
%,A,"and/CC ,/,","{C and, }"
ba,B,That/DT 's/BES a/DT lot/NN of/IN work/NN ./.,That's a lot of work. /
+,A,"That/IN ,/,","That, - /"
aa,A,"yeah/UH ,/,","yeah, /"
%,A,"that/IN ,/,","that, - /"
sd,A,but/CC usually/RB have/VB to/TO do/VB the/DT pleats/NNS by/IN hand/NN ./.,{C but } usually have to do the pleats by hand. /
sd,A,"So/IN that/IN ,/, at/IN least/JJS --/:","{C So } that, at least --"
b,B,Oh/UH ./.,Oh. /
+,A,"--/: I/PRP can/MD do/VB ,/, you/PRP know/VBP ,/, watching/VBG T/NN V/NN or/CC whatever/WDT","-- I can do, {D you know, } watching T V or whatever /"
%,A,"but/CC ,/,","{C but, } -/"
b,B,"Right/UH ,/,","Right, /"
b,B,right/UH ./.,right. /
b,A,"Yeah/UH ,/,","Yeah, /"
