act_tag,speaker,pos,text
qo,A,"Well/UH ,/, how/WRB ,/, how/WRB do/VBP you/PRP feel/VB about/IN the/DT immigration/NN laws/NNS ?/.","{D Well, } [ how, + how ] do you feel about the immigration laws? /"
%,B,"At/IN ,/,","At, - /"
sv,B,"currently/RB ,/, I/PRP think/VBP they/PRP are/VBP a/DT little/RB restrictive/JJ ./. Uh/UH ,/, particularly/RB for/IN ,/, uh/UH ,/, certain/JJ ethnic/JJ groups/NNS or/CC from/IN certain/JJ countries/NNS ./.","currently, I think they are a little restrictive. {F Uh, } particularly for, {F uh, } certain ethnic groups or from certain countries. /"
sv,B,"Um/UH ,/, I/PRP think/VBP we/PRP should/MD permit/VB ,/, uh/UH ,/, more/JJR immigration/NN from/IN eastern/JJ Europe/NNP ,/, for/IN example/NN ,/, uh/UH ,/, particularly/RB the/DT ,/, uh/UH ,/, the/DT Jewish/NNP ,/, uh/UH ,/, ,/, uh/UH ,/, people/NNS from/IN Russia/NNP ./.","{F Um, } I think we should permit, {F uh, } more immigration from eastern Europe, for example, {F uh, } particularly [ the, + {F uh, } <inhaling> the ] Jewish, {F uh, } <breathing>, {F uh, } people from Russia. /"
sv,B,"I/PRP think/VBP we/PRP could/MD permit/VB more/JJR of/IN them/PRP in/RB than/IN we/PRP have/VBP permitted/VBN in/IN the/DT last/JJ ,/, uh/UH ,/, several/JJ years/NNS ./.","I think we could permit more of them in than we have permitted in the last, {F uh, } several years. /"
sv,B,"And/CC ,/, I/PRP think/VBP we/PRP have/VBP ,/, uh/UH ,/, uh/UH ,/, too/RB much/JJ restriction/NN on/IN the/DT ,/, uh/UH ,/, on/IN the/DT Orientals/NNPS also/RB ,/,","{C And, } I think we have, {F uh, } {F uh, } too much restriction [ on the, + {F uh, } on the ] Orientals also, /"
sd,B,"but/CC ,/, of/IN course/NN ,/, that/DT 's/BES just/RB my/PRP$ opinion/NN ./.","{C but, } of course, that's just my opinion <laughter>. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH ,/, I/PRP 'm/VBP not/RB real/RB sure/JJ why/WRB I/PRP got/VBD this/DT topic/NN ,/, because/IN I/PRP do/VBP n't/RB think/VB I/PRP checked/VBD it/PRP off/RP on/IN the/DT list/NN --/:","{D well, } I'm not real sure why I got this topic, because I don't think I checked it off on the list --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: because/IN I/PRP know/VBP very/RB little/JJ about/IN the/DT current/JJ immigration/NN laws/NNS ./.,-- because I know very little about the current immigration laws. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Well/UH ,/, we/PRP seem/VBP to/TO ,/, uh/UH ,/, to/TO favor/VB certain/JJ ,/, uh/UH ,/, uh/UH ,/, countries/NNS particularly/RB South/JJ American/JJ countries/NNS ./.","{D Well, } we seem [ to, + {F uh, } to ] favor certain, {F uh, } {F uh, } countries particularly South American countries. /"
%,B,"And/CC ,/, uh/UH ,/, there/EX is/VBZ no/DT ,/, uh/UH ,/, uh/UH ,/,","{C And, } {F uh, } <inhaling> there is no, {F uh, } <breathing> {F uh, } - /"
sd,B,"I/PRP have/VBP nothing/NN ,/, of/IN course/NN ,/, against/IN ,/, uh/UH ,/, the/DT ,/, uh/UH ,/, the/DT South/NNP Americans/NNPS or/CC ,/, uh/UH ,/, or/CC Hispanics/NNPS ,/, in/IN that/DT sense/NN ,/,","I have nothing, of course, against, {F uh, } [ the, + {F uh, } the ] South Americans [ or, + {F uh, } or ] Hispanics, in that sense, /"
sv,B,"but/CC I/PRP think/VBP we/PRP ,/, uh/UH ,/, are/VBP more/RBR restrictive/JJ of/IN the/DT ,/, uh/UH ,/, so/GW called/^JJ eastern/JJ ,/, uh/UH ,/, European/JJ countries/NNS than/IN we/PRP ,/, uh/UH ,/, we/PRP should/MD be/VB ./.","{C but } I think we, {F uh, } are more restrictive of the, {F uh, } so called eastern, {F uh, } European countries than [ we, + {F uh, } we ] should be. /"
sd,B,"Of/IN course/NN ,/, that/DT 's/BES from/IN my/PRP$ own/JJ bias/NN since/IN my/PRP$ ancestors/NNS from/IN eastern/JJ Europe/NNP ,/,","Of course, that's from my own bias since my ancestors from eastern Europe, /"
%,B,so/RB ./.,{C so } <laughter>. -/
b,A,Oh/UH ./.,Oh. /
sv,B,"And/CC ,/, uh/UH ,/, so/RB I/PRP think/VBP ,/, uh/UH ,/, you/PRP know/VBP ,/, the/DT ,/, uh/UH ,/, embargo/NN we/PRP placed/VBD on/IN the/DT ,/, uh/UH ,/, on/IN the/DT Russian/JJ Jews/NNPS ,/, although/IN we/PRP MUMBLEx/XX of/IN ,/, uh/UH ,/, spent/VBD years/NNS and/CC years/NNS ,/, uh/UH ,/, lobbying/VBG for/IN their/PRP$ release/NN and/CC their/PRP$ ability/NN to/TO ,/, um/UH ,/, immigrate/VB from/IN Russia/NNP --/:","[ {C And, } + {F uh, } {C so } ] I think, {F uh, } {D you know, } the, {F uh, } embargo we placed [ on the, + {F uh, } on the ] Russian Jews, although we (( )) [ of, + ] {F uh, } spent years and years, {F uh, } lobbying for their release and their ability to, {F um, } immigrate from Russia --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: as/RB soon/RB as/IN that/DT occurred/VBN ,/, we/PRP simply/RB said/VBD that/IN ,/, uh/UH ,/, instead/IN of/IN the/DT ,/, uh/UH ,/, hundred/CD and/CC fifty/CD thousand/CD or/CC so/RB who/WP wanted/VBD to/TO immigrate/VB to/IN this/DT country/NN ,/, we/PRP cut/VBP that/DT by/IN ,/, uh/UH ,/, two/CD thirds/NNS ./.","-- as soon as that occurred, we <inhaling> simply said that, {F uh, } <breathing> instead of the, {F uh, } hundred and fifty thousand or so who wanted to immigrate to this country, we cut that by, {F uh, } two thirds. /"
%,B,So/RB ./.,{C So. } -/
b,A,Huh/UH ./.,{F Huh. } /
sd,B,"I/PRP do/VBP not/RB quite/RB go/VB along/IN with/IN that/DT ,/,","I do not quite go along with that, /"
%,B,but/CC ./.,{C but } <laughter>. -/
aa,A,"No/UH ,/,","No, /"
sv,A,that/DT does/VBZ n't/RB make/VB a/DT whole/NN of/IN lot/NN sense/NN ./.,that doesn't make a whole of lot sense. /
aa,B,No/UH ./.,No. /
%,B,"And/CC I/PRP still/RB think/VBP ,/,","{C And } I still think, - /"
sd,B,"you/PRP know/VBP ,/, again/RB ,/, kind/RB of/RB having/VBG ,/, uh/UH ,/, uh/UH ,/, within/IN this/DT century/NN ,/, come/VBN from/IN a/DT ,/, uh/UH ,/, an/DT immigrant/NN family/NN ,/, or/CC immigrant/NN families/NNS on/IN both/DT sides/NNS ./.","{D you know, } again, kind of having, {F uh, } {F uh, } within this century, come from [ a, + {F uh, } an ] immigrant family, or immigrant families on both sides. -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,Both/DT my/PRP$ mother/NN 's/POS parents/NNS and/CC my/PRP$ father/NN 's/POS parents/NNS were/VBD immigrants/NNS,Both my mother's parents and my father's parents were immigrants /
sd,B,"so/RB ,/, I/PRP 'm/VBP a/DT little/RB touchy/JJ every/DT now/RB and/CC then/RB about/IN that/DT ./.","{C so, } I'm a little touchy <throat_clearing> every now and then about that <laughter>. /"
b,A,Yeah/UH ./.,<Laughter> Yeah. /
sd,A,"Well/UH ,/, uh/UH ,/, my/PRP$ ,/, uh/UH ,/, my/PRP$ family/NN is/VBZ from/IN ,/, uh/UH ,/, Europe/NNP from/IN ,/, well/UH ,/, from/IN England/NNP and/CC Ireland/NNP --/:","{D Well, } {F uh, } [ my, + {F uh, } my ] family is from, {F uh, } Europe [ from, + {D well, } from ] England and Ireland --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: and/CC ,/, uh/UH ,/, have/VBP been/VBN in/IN this/DT country/NN for/IN ,/, oh/UH ,/, more/JJR than/IN a/DT hundred/CD and/CC fifty/CD years/NNS --/:","-- and, {F uh, } have been in this country for, {F oh, } more than a hundred and fifty years --"
ba,B,"Oh/UH ,/, my/UH ./.","{F Oh, } my <laughter>. /"
+,A,"--/: almost/RB two/CD hundred/CD years/NNS ,/,","-- almost two hundred years, /"
sd,A,"so/RB ,/, I/PRP do/VBP n't/RB have/VB any/DT ,/, any/DT ,/, uh/UH ,/, relatives/NNS that/WDT I/PRP am/VBP ,/, or/CC ,/, or/CC ,/, uh/UH ,/, several/JJ generations/NNS back/RB ,/, that/WDT I/PRP am/VBP familiar/JJ with/IN their/PRP$ names/NNS and/CC how/WRB they/PRP fit/VBP into/IN the/DT family/NN ./.","{C so, } I don't have [ any, + any, ] {F uh, } relatives [ that I am, + {E or, } {E or, } {F uh, } several generations back, that I am ] familiar with their names and how they fit into the family. /"
sd,A,"They/PRP were/VBD all/DT ,/, they/PRP were/VBD all/DT born/VBN here/RB --/:","[ They were all, + they were all ] born here -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: so/RB I/PRP do/VBP n't/RB have/VB any/DT real/RB strong/JJ ties/NNS with/IN any/DT ,/, with/IN ,/, with/IN the/DT immigration/NN laws/NNS ./.","-- {C so } I don't have any real strong ties [ with any, + [ with, + with ] the ] immigration laws. /"
sd,A,"I/PRP do/VBP n't/RB ,/, because/IN I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB have/VB any/DT personal/JJ feelings/NNS about/IN them/PRP","[ [ I don't, + because I don't, ] + I don't ] have any personal feelings about them /"
sd,A,and/CC I/PRP have/VBP n't/RB taken/VBN the/DT time/NN or/CC effort/NN to/TO learn/VB what/WP they/PRP are/VBP ./.,{C and } I haven't taken the time or effort to learn what they are. /
sv,B,"Well/UH ,/, I/PRP think/VBP in/IN a/DT way/NN ,/, though/RB ,/, uh/UH ,/, uh/UH ,/, I/PRP also/RB have/VBP ,/, uh/UH ,/, an/DT opposite/JJ point/NN of/IN view/NN ,/, which/WDT is/VBZ ,/, uh/UH ,/, although/IN I/PRP believe/VBP we/PRP should/MD ,/, uh/UH ,/, permit/VB ,/, uh/UH ,/, you/PRP know/VBP ,/, constant/JJ immigration/NN into/IN this/DT country/NN --/:","{D Well, } I think in a way, though, {F uh, } {F uh, } I also have, {F uh, } an <laughter> opposite point of view, which is, {F uh, } although I believe we should, {F uh, } permit, {F uh, } {D you know, } constant immigration into this country --"
b,A,Um/UH ./.,{F Um. } /
+,B,"--/: uh/UH ,/, I/PRP think/VBP we/PRP should/MD ,/, uh/UH ,/, primarily/RB for/IN economic/JJ reasons/NNS ,/, I/PRP think/VBP we/PRP should/MD have/VB ,/, um/UH ,/, some/DT quotas/NNS ,/,","-- {F uh, } [ I think we should, + {F uh, } primarily for economic reasons, I think we should ] have, {F um, } some quotas, /"
%,B,"of/IN course/NN ,/, my/PRP$ family/NN and/CC I/PRP ,/,","of course, my family and I, - /"
%,B,"again/RB ,/, again/RB that/DT was/VBD ,/, you/PRP know/VBP ,/,","[ again, + again ] that was, {D you know, } - /"
sd,B,"my/PRP$ grandparents/NNS came/VBD over/RB during/IN the/DT time/NN when/WRB ,/, uh/UH ,/, there/EX were/VBD quotas/NNS ./.","my grandparents came over during the time when, {F uh, } there were quotas. /"
