act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
sd,A,"I/PRP 've/VBP got/VBN a/DT ,/, you/PRP know/VBP ,/,","I've got a, {D you know, } - /"
sd,A,I/PRP have/VBP a/DT real/RB good/JJ method/NN of/IN starting/VBG to/TO get/VB the/DT budget/NN balancing/VBG,I have a real good method of starting to get the budget balancing /
sd,A,"and/CC then/RB that/DT 's/BES get/VB half/NN of/IN the/DT government/NN ,/, rid/VBN of/IN the/DT half/NN of/IN the/DT government/NN payroll/NN ./.","{C and then } that's get [ half of the government, + rid of the half of the government ] payroll. /"
sd,B,"I/PRP think/VBP that/DT would/MD probably/RB ,/, uh/UH ,/, be/VB very/RB possible/JJ ,/,","I think that would probably, <breathing> {F uh, } be very possible, /"
x,A,./.,<Laughter>.
sd,B,"and/CC ,/, and/CC we/PRP really/RB would/MD n't/RB feel/VB it/PRP in/IN our/PRP$ services/NNS ./.","[ {C and, } + {C and } ] we really wouldn't feel it in our services <laughter>. /"
ba,A,"Not/RB all/DT ,/,","Not all, /"
qy^d,A,"I/PRP ,/, you/PRP know/VBP ,/, I/PRP do/VBP n't/RB know/VB if/IN you/PRP 've/VBP ever/RB been/VBN to/IN Washington/NNP D/NNP C/NNP ./.","[ I, + {D you know, } I ] don't know if you've ever been to Washington D C. /"
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,I/PRP have/VBP ./.,I have. /
sd,A,"Uh/UH ,/, you/PRP ,/, you/PRP 've/VBP seen/VBN that/DT which/WDT was/VBD on/IN there/RB and/CC the/DT offices/NNS","{F Uh, } [ you, + you've ] seen that which was on there and the offices /"
sv,A,"and/CC in/IN light/NN of/IN these/DT ,/, uh/UH ,/, hearings/NNS we/PRP 've/VBP all/DT been/VBN sitting/VBG through/IN the/DT last/JJ two/CD weeks/NNS ,/, we/PRP have/VBP very/RB definitely/RB decided/VBN that/IN every/DT department/NN there/RB is/VBZ just/RB overstaffed/JJ ./.","{C and } in light of these, {F uh, } hearings we've all been sitting through the last two weeks, we have very definitely decided that every department there is just overstaffed. /"
b,B,Right/UH ./.,Right. /
sv,A,"They/PRP really/RB do/VBP n't/RB have/VB enough/RB to/TO keep/VB them/PRP busy/JJ to/TO keep/VB their/PRP$ noses/NNS at/IN ,/, in/IN their/PRP$ own/JJ business/NN of/IN what/WP they/PRP 're/VBP doing/VBG ./.","They really don't have enough <laughter> to keep them busy to keep their noses [ at, + ] in their own business of what they're doing. /"
b,B,Right/UH ./.,Right. /
sv,A,"And/CC the/DT other/JJ thing/NN is/VBZ ,/, uh/UH ,/, besides/IN that/DT I/PRP think/VBP ,/, uh/UH ,/, two/CD things/NNS that/WDT very/RB definitely/RB need/VBP looking/VBG at/IN ,/, one/CD is/VBZ foreign/JJ aid/NN ./.","{C And } the other thing is, {F uh, } besides that I think, {F uh, } two things that very definitely need looking at, one is foreign aid. /"
sv,A,I/PRP have/VBP a/DT real/JJ problem/NN with/IN all/PDT the/DT foreign/JJ aid/NN that/WDT is/VBZ going/VBG to/IN the/DT countries/NNS that/WDT really/RB have/VBP no/DT use/NN for/IN us/PRP ./.,I have a real problem with all the foreign aid that is going to the countries that really have no use for us. /
b,B,Right/UH ./.,Right. /
sv,A,I/PRP find/VBP that/DT a/DT total/JJ waste/NN and/CC part/NN of/IN the/DT defense/NN budget/NN ./.,I find that a total waste and part of the defense budget. /
sv,A,"Uh/UH ,/, again/RB being/VBG just/RB a/DT voter/NN and/CC a/DT taxpayer/NN ,/, you/PRP know/VBP ,/, working/VBG through/IN our/PRP$ congressman/NN ,/, I/PRP do/VBP n't/RB think/VB there/EX 's/BES too/RB much/JJ that/WDT I/PRP 'm/VBP going/VBG to/TO be/VB able/JJ to/TO do/VB about/IN it/PRP ,/,","{F Uh, } again being just a voter and a taxpayer, {D you know, } working through our congressman, I don't think there's too much that I'm going to be able to do about it, /"
sv,A,"but/CC I/PRP believe/VBP in/IN taking/VBG an/DT active/JJ part/NN in/IN politics/NNS ,/,","{C but } I believe in taking an active part in politics, /"
%,A,so/RB ./.,{C so. } -/
b,B,Yeah/UH ./.,Yeah. /
%,B,"Well/UH ,/, I/PRP ,/,","{D Well, } I, - /"
sv,B,"one/CD ,/, one/CD thing/NN that/WDT really/RB bothers/VBZ me/PRP beyond/IN ,/, beyond/IN cutting/VBG what/WP they/PRP spend/VBP is/VBZ that/WDT just/RB really/RB aggravates/VBZ me/PRP when/WRB the/DT big/JJ businesses/NNS do/VBP not/RB end/VB up/RP paying/VBG taxes/NNS","[ one, + one ] thing that really bothers me [ beyond, + beyond ] cutting what they spend is that just really aggravates me when the big businesses do not end up paying taxes /"
sv,B,"and/CC the/DT ,/, um/UH ,/, regular/JJ normal/JJ taxpayers/NNS are/VBP ,/, you/PRP know/VBP --/:","{C and } the, {F um, } <gasp> regular normal taxpayers are, {D you know } --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: paying/VBG such/PDT a/DT large/JJ proportion/NN of/IN ,/, of/IN our/PRP$ personal/JJ income/NN","-- paying such a large proportion [ of, + of ] our personal income /"
sv,B,"and/CC then/RB the/DT ,/, uh/UH ,/, corporate/JJ ,/, you/PRP know/VBP ,/, industries/NNS just/RB do/VBP n't/RB seem/VB to/TO not/RB pay/VB proportionally/RB ./.","{C and then } the, {F uh, } corporate, {D you know, } industries just don't seem to not pay proportionally. /"
b,A,Right/UH ./.,Right. /
sv,B,"I/PRP think/VBP that/IN that/DT would/MD ,/, would/MD help/VB a/DT lot/NN ./.","I think that that [ would, + would ] help a lot. /"
sv,B,"I/PRP guess/VBP in/IN a/DT way/NN it/PRP would/MD trickle/VB down/IN to/IN us/PRP in/IN the/DT prices/NNS of/IN things/NNS ,/,","I guess in a way it would trickle down to us in the prices of things, /"
sv,B,"but/CC I/PRP do/VBP n't/RB know/VB ./. It/PRP 's/BES just/RB hard/JJ to/TO ,/, hard/RB to/TO take/VB and/CC ,/, you/PRP know/VBP ,/, see/VB so/RB much/JJ of/IN our/PRP$ paycheck/NN go/VB out/RB and/CC then/RB realize/VB that/IN they/PRP have/VBP all/PDT the/DT loopholes/NNS that/WDT they/PRP can/MD use/VB ./.","{C but } <breathing> I don't know. It's just [ hard to, + <breathing> hard to ] take and, {D you know, } see so much of our paycheck go out and then realize that they have all the loopholes that they can use. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC ,/, uh/UH ,/, seems/VBZ like/IN some/DT rather/RB large/JJ chunks/NNS of/IN money/NN could/MD come/VB from/IN ,/, from/IN that/DT direction/NN ./.","{C And, } {F uh, } seems like some rather large chunks of money could come [ from, + from ] that direction. /"
%,B,"But/CC ,/,","{C But, } -/"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"they/PRP do/VBP n't/RB ,/, they/PRP do/VBP n't/RB seem/VB to/TO ,/, well/UH ,/,","[ they don't, + they don't ] seem to, {D well, } - /"
sv,A,I/PRP really/RB think/VBP the/DT biggest/JJS problem/NN,I really think the biggest problem - /
