act_tag,speaker,pos,text
qw,A,"Uh/UH ,/, what/WDT kind/NN of/IN house/NN do/VBP you/PRP live/VB in/IN ?/.","{F Uh, } what kind of house do you live in? /"
sd,B,"Uh/UH ,/, we/PRP live/VBP in/IN a/DT one/CD story/NN ,/, just/RB like/IN a/DT style/NN home/NN ,/, you/PRP know/VBP ,/, the/DT standard/JJ Texas/NNP ,/, uh/UH ,/, Fox/NNP and/CC Jacobs/NNP ./.","{F Uh, } we live in a one story, just like a style home, {D you know, } the standard Texas, {F uh, } Fox and Jacobs. /"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
qy^d,A,"With/IN ,/,","[ With, +"
qo,B,How/WRB about/IN you/PRP guys/NNS ?/.,How about you guys? /
+,A,with/IN a/DT yard/NN and/CC fence/NN ./.,with ] a yard and fence. /
qy,B,"Are/VBP you/PRP in/IN a/DT ho-/NN ,/, apartment/NN or/CC a/DT home/NN ?/.","Are you in a [ ho-, + ] apartment or a home? /"
sd,A,"I/PRP 'm/VBP in/IN an/DT apartment/NN in/IN ,/, uh/UH ,/, Plano/NNP ./.","I'm in an apartment in, {F uh, } Plano. /"
sv,B,"Well/UH ,/, they/PRP say/VBP those/DT are/VBP easy/JJ to/TO fi/VB ,/, or/CC difficult/JJ to/TO find/VB ./.","{D Well, } they say those are [ easy to fi-, + {E or } difficult to find. ] /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"they/PRP are/VBP ,/, if/IN ,/, uh/UH ,/,","they are, if, {F uh, } - /"
sv,A,kind/RB of/RB depends/VBZ on/IN what/WP you/PRP 're/VBP looking/VBG for/RB ./.,kind of depends on what you're looking for. /
sd,A,"Mine/PRP 's/BES just/RB a/DT one/CD bedroom/NN place/NN ,/,","Mine's just a one bedroom place, /"
%,A,"that/WDT 's/BES ,/, uh/UH ,/,","that's, {F uh, } -/"
qw,B,How/WRB are/VBP rents/NNS doing/VBG ?/.,How are rents doing? /
sd,B,I/PRP have/VBP n't/RB looked/VBN at/IN rents/NNS in/IN a/DT long/JJ time/NN ./.,I haven't looked at rents in a long time. /
sd,A,"Uh/UH ,/, it/PRP 's/BES hard/JJ for/IN me/PRP to/TO tell/VB ,/, because/IN I/PRP have/VBP n't/RB rented/VBN in/IN ,/, uh/UH ,/, probably/RB twenty/CD ,/, twenty-five/CD years/NNS --/:","{F Uh, } it's hard for me to tell, because I haven't rented in, {F uh, } probably twenty, twenty-five years -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"--/: and/CC ,/, uh/UH ,/, just/RB ,/,","-- {C and, } {F uh, } just, - /"
sd,A,"I/PRP 'm/VBP getting/VBG back/RB into/IN apartment/NN life/NN ,/,","I'm getting back into apartment life, /"
%,A,"and/CC it/PRP 's/BES ,/,","{C and } it's, -/"
qw,B,"What/WP 's/BES a/DT ,/, what/WP 's/BES a/DT one/CD bedroom/NN ,/,","[ What's a, + what's a ] one bedroom, - /"
qy,B,"are/VBP you/PRP in/IN a/DT ,/, um/UH --/:","are you in a, {F um } -- -/"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,B,"--/: well/UH ,/, Plano/NNP ,/,","-- {D well, } Plano, - /"
sd,B,"most/RBS ,/, most/RBS complexes/NNS in/IN Plano/NNP are/VBP pretty/RB nice/JJ ,/,","[ most, + most ] complexes in Plano are pretty nice, /"
sd,B,"so/RB you/PRP 're/VBP probably/RB in/IN a/DT ,/, you/PRP know/VBP ,/,","{C so } you're probably in a, {D you know, } -/"
sd,A,"Well/UH ,/, they/PRP vary/VBP ,/, from/IN place/NN to/TO place/VB ,/,","{D Well, } they vary, from place to place, /"
sd,A,"it/PRP 's/BES hard/JJ to/TO tell/VB ,/, you/PRP know/VBP ,/, how/WRB well/RB they/PRP 've/VBP been/VBN kept/VBN up/RP --/:","it's hard to tell, {D you know, } how well they've been kept up --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: how/WRB old/JJ they/PRP are/VBP ,/,","-- how old they are, /"
sv,A,"and/CC these/DT are/VBP probably/RB ,/, oh/UH ,/, one/CD of/IN the/DT nicest/JJS that/WDT I/PRP found/VBD ,/,","{C and } these are probably, {F oh, } one of the nicest that I found, /"
sd,A,"and/CC ,/, uh/UH ,/, they/PRP 're/VBP almost/RB five/CD hundred/CD a/DT month/NN for/IN --/:","{C and, } {F uh, } they're almost five hundred a month for --"
ba,B,Ooh/NNP --/:,{F Ooh } --
+,A,--/: a/DT one/CD bedroom/NN place/NN ./.,-- a one bedroom place. /
+,B,"--/: that/WDT does/VBZ get/VB high/JJ ,/,","-- that does get high, /"
%,B,"yeah/UH ,/,","yeah, /"
%,B,"I/PRP mean/VBP ,/,","{E I mean, } /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"it/PRP does/VBZ ,/, considering/VBG that/IN ,/, you/PRP know/VBP ,/, you-/XX ,/, uh/UH ,/, house/NN payments/NNS are/VBP ,/,","it does, considering that, {D you know, } [ you-, + ] {F uh, } house payments are,"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP was/VBD going/VBG to/TO say/VB ,/,","I was going to say,"
+,A,"not/RB a/DT whole/JJ lot/NN more/JJR than/IN that/DT ,/,","not a whole lot more than that, /"
+,B,"our/PRP$ mortgage/NN is/VBZ ,/, is/VBZ between/IN ,/, depending/VBG on/IN ,/,","our mortgage [ is, + is ] between, depending on, - /"
sd,B,"you/PRP know/VBP ,/, it/PRP drops/VBZ ,/, um/UH ,/,","{D you know, } it drops, {F um, } - /"
sd,B,"seems/VBZ like/IN in/IN the/DT last/JJ six/CD months/NNS we/PRP ,/, um/UH ,/, got/VBD lucky/JJ","seems like in the last six months we, {F um, } got lucky /"
sd,B,"and/CC we/PRP refinanced/VBD ,/,","{C and } we refinanced, /"
%,B,"and/CC it/PRP ,/,","{C and } it, - /"
sd,B,"but/CC it/PRP was/VBD like/IN eight/CD hundred/CD and/CC something/NN ,/,","{C but } it was like eight hundred and something, /"
sd,B,but/CC it/PRP went/VBD down/IN to/IN like/IN seven/CD hundred/CD and/CC twenty/CD --/:,{C but } it went down to like seven hundred and twenty -- /
b,A,Yeah/UH ./.,Yeah. /
