act_tag,speaker,pos,text
qy,A,Are/VBP you/PRP a/DT player/NN ?/.,Are you a player? /
na,B,"Uh/UH ,/, I/PRP ,/, I/PRP think/VBP I/PRP am/VBP ./.","{F Uh, } [ I, + I ] think I am. /"
sd,B,"It/PRP 's/HVS ,/, it/PRP 's/HVS been/VBN a/DT while/NN now/RB ./.","[ It's, + it's ] been a while now <laughter>. /"
bh,A,Has/VBZ it/PRP ?/.,Has it? /
ny,B,"Yeah/UH ,/,","Yeah, /"
%,B,"I/PRP 've/VBP ,/, uh/UH ,/, oh/UH ,/,","I've, {F uh, } {F oh, } - /"
sd,B,just/RB recently/RB I/PRP got/VBD married/VBN,just recently I got married /
sd,B,and/CC we/PRP bought/VBD a/DT house/NN ./.,{C and } we bought a house. /
sd,B,We/PRP 're/VBP about/RB fifty/CD yards/NNS from/IN the/DT golf/NN course/NN --/:,We're about fifty yards from the golf course -- /
bk,A,Oh/UH ./.,Oh. /
sd,B,--/: but/CC unfortunately/RB the/DT house/NN is/VBZ taking/VBG up/RP my/PRP$ time/NN ./.,-- {C but } unfortunately the house is taking up my time. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"So/RB it/PRP 's/HVS been/VBN ,/, uh/UH ,/, it/PRP 's/HVS been/VBN almost/RB a/DT year/NN ,/, I/PRP guess/VBP ,/, since/IN I/PRP 've/VBP actually/RB ,/, uh/UH ,/, swung/VBN a/DT club/NN for/IN a/DT purpose/NN ./.","{C So } [ it's been, + {F uh, } it's been ] almost a year, I guess, since I've actually, {F uh, } swung a club for a purpose. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP hav/VBP ,/, I/PRP have/VBP n't/RB played/VBN in/IN about/RB two/CD years/NNS ,/,","[ I hav-, + I haven't ] played in about two years, /"
sd,A,and/CC then/RB I/PRP went/VBD out/RB two/CD weeks/NNS ago/RB with/IN the/DT guys/NNS here/RB ./.,{C and then } I went out two weeks ago with the guys here. /
sd,A,I/PRP work/VBP at/IN T/NNP I/NNP ./.,I work at T I. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC I/PRP played/VBD in/IN a/DT tournament/NN out/IN there/RB ,/,","{C And } I played in a tournament out there, /"
sd,A,and/CC I/PRP shot/VBD a/DT net/NN fifty-nine/CD ./.,{C and } I shot a net fifty-nine. /
sd,A,"They/PRP were/VBD kind/RB of/RB ,/, little/RB upset/JJ ./.","They were kind of, little upset. /"
x,B,./.,<Laughter>.
sd,A,I/PRP guess/VBP I/PRP laid/VBD off/RP long/JJ enough/RB to/TO get/VB rid/VBN of/IN all/DT my/PRP$ bad/JJ habits/NNS ./.,I guess I laid off long enough to get rid of all my bad habits. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
sd,A,"I/PRP have/VBP a/DT hard/JJ time/NN inventing/VBG shots/NNS ,/, you/PRP know/VBP ./.","I have a hard time inventing shots, {D you know. } /"
