act_tag,speaker,pos,text
h,A,"Uh/UH ,/, I/PRP do/VBP n't/RB know/VB ,/,","{F Uh, } I don't know, /"
sd,A,"I/PRP 'm/VBP not/RB a/DT real/RB ,/, uh/UH ,/, great/JJ football/NN follower/NN ,/,","I'm not a real, {F uh, } great football follower, /"
sd,A,"I/PRP guess/VBP ,/, there/EX are/VBP two/CD basic/JJ teams/NNS that/WDT I/PRP seem/VBP to/TO follow/VB every/DT year/NN ./.","I guess, there are two basic teams that I seem to follow every year. /"
sd,A,One/CD is/VBZ the/DT Dallas/NNP Cowboys/NNPS,One is the Dallas Cowboys /
sd,A,and/CC the/DT other/JJ is/VBZ the/DT Oklahoma/NNP Sooners/NNPS ./.,{C and } the other is the Oklahoma Sooners. /
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"Uh/UH ,/, being/VBG a/DT native/JJ Okie/NNP ,/, I/PRP uh/UH ,/, I/PRP like/VBP to/TO keep/VB up/RP with/IN what/WP the/DT homeboys/NNS are/VBP doing/VBG ./. Uh/UH ./.","{F Uh, } being a native Okie, [ I + {F uh, } I ] like to keep up with what the homeboys are doing. {F Uh. } /"
b,B,"I/PRP see/VBP ,/,","I see, /"
qy,B,"so/RB you/PRP make/VBP it/PRP ,/, uh/UH ,/, to/IN that/DT Longhorns/NNPS Sooners/NNPS game/NN ?/.","{C so } you make it, {F uh, } to that Longhorns Sooners game? /"
nn,A,No/UH ./.,No. /
qy^d,B,Every/DT year/NN ./.,Every year. /
nn,A,"No/UH ,/,","No, /"
sv,A,it/PRP 's/BES funny/JJ ./.,it's funny. /
sd,A,"Uh/UH ,/, I/PRP got/VBD out/RB and/CC got/VBD my/PRP$ bachelor/NN 's/POS degree/NN in/IN uh/UH ,/, seventy-three/CD and/CC ,/, uh/UH ,/, never/RB went/VBD to/IN a/DT game/NN there/RB and/CC have/VB never/RB gone/VBN to/IN a/DT game/NN since/IN ./.","{F Uh, } I got out and got my bachelor's degree in {F uh, } seventy-three and, {F uh, } never went to a game there and have never gone to a game since. /"
ba,B,How/WRB about/IN that/DT ./.,How about that. /
sd,A,"But/CC I/PRP always/RB enjoyed/VBD watching/VBG them/PRP ,/,","{C But } I always enjoyed watching them, /"
%,A,I/PRP just/RB,I just - /
sd,A,"growing/VBG up/RP in/IN Oklahoma/NNP ,/, there/RB it/PRP was/VBD always/RB the/DT home/NN team/NN ,/, kind/RB of/RB like/IN Dallas/NNP is/VBZ around/IN here/RB ./.","growing up in Oklahoma, there it was always the home team, kind of like Dallas is around here. /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
sd,A,And/CC there/EX 's/HVS always/RB been/VBN an/DT interest/NN there/RB ./.,{C And } there's always been an interest there. /
sv,B,"Well/UH ,/, it/PRP 's/BES kind/RB of/RB same/JJ for/IN me/PRP ,/,","{D Well, } it's kind of same for me, /"
sd,B,I/PRP grew/VBD up/RP in/IN southern/JJ New/NNP Jersey/NNP,I grew up in southern New Jersey /
sd,B,and/CC the/DT local/JJ team/NN was/VBD Philadelphia/NNP ./.,{C and } the local team was Philadelphia. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,And/CC they/PRP were/VBD like/IN thirty/CD miles/NNS right/RB up/IN the/DT river/NN,{C And } they were {D like } thirty miles right up the river /
sd,B,"and/CC I/PRP 'm/VBP still/RB pretty/RB much/JJ an/DT Eagle/NNP fan/NN ,/, I/PRP guess/VBP ./.","{C and } I'm still pretty much an Eagle fan, I guess. /"
sv,A,I/PRP guess/VBP you/PRP keep/VBP those/DT things/NNS you/PRP grew/VBD up/RP with/IN ./.,I guess you keep those things you grew up with. /
