act_tag,speaker,pos,text
qy,A,"Well/UH ,/, uh/UH ,/, if/IN you/PRP had/VBD to/TO pick/VB a/DT ,/, a/DT type/NN of/IN music/NN that/WDT you/PRP like/VBP ,/, would/MD you/PRP be/VB able/JJ to/TO ?/.","{D Well, } {F uh, } if you had to pick [ a, + a ] type of music that you like, would you be able to? / *[[functions as a qw]]"
arp_nd,B,"Well/UH ,/, I/PRP could/MD pick/VB country/NN music/NN ./.","{D Well, } I could pick country music. / *[[answered as if to a qw]]"
qy,A,Country/NN music/NN ?/.,Country music? /
%,A,"I/PRP ,/,","I, -/"
sd,B,"As/IN I/PRP 've/VBP gotten/VBN older/JJR ,/, I/PRP 've/VBP started/VBN listening/VBG more/RBR to/IN the/DT words/NNS of/IN music/NN --/:","As I've gotten older, I've started listening more to the words of music --"
+,B,--/: and/CC to/IN the/DT softer/JJR melodies/NNS ./.,-- and to the softer melodies. /
ng,B,Not/RB originally/RB ./.,Not originally. /
b^m,A,Not/RB originally/RB ./.,Not originally. /
qw,A,Where/WRB you/PRP from/RB ?/.,Where you from? /
sd,B,Georgia/NNP ./.,Georgia. /
b^m,A,Georgia/NNP ./.,Georgia. /
bk,A,"Okay/UH ,/, well/UH ,/, see/VB","Okay, {D well, } {D see } /"
sd,A,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP from/IN Chicago/NNP ,/,","[ I'm, + I'm ] from Chicago, /"
sd,A,"so/RB ,/, uh/UH ,/, I/PRP 'm/VBP kind/RB of/RB in/IN a/DT different/JJ category/NN here/RB ./. Uh/UH ,/,","{C so } <laughter>, {F uh, } I'm kind of in a different category here. {F Uh, } /"
qw,B,"If/IN you/PRP had/VBD to/TO pick/VB one/CD ,/, what/WP would/MD you/PRP choose/VB ?/.","If you had to pick one, what would you choose? /"
sd,A,"Uh/UH ,/, I/PRP would/MD probably/RB go/VB with/IN ,/,","{F Uh, } I would probably go with, - /"
sd,A,"it/PRP 's/BES tough/JJ ,/, uh/UH ,/, I/PRP think/VBP I/PRP would/MD just/RB stick/VB with/IN the/DT classics/NNS ./. Only/RB because/IN ,/, uh/UH ,/, I/PRP like/VBP music/NN just/RB for/IN music/NN 's/POS sake/NN","it's tough, {F uh, } I think I would just stick with the classics. Only because, {F uh, } I like music just for music's sake /"
sd,A,"and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, I/PRP 'm/VBP from/IN the/DT era/NN where/WRB ,/, you/PRP know/VBP ,/, we/PRP had/VBD all/PDT the/DT rock/NN and/CC roll/NN ./.","{C and } <noise>, {F uh, } {D you know, } I'm from the era where, {D you know, } we had all the rock and roll. /"
sd,A,I/PRP 'm/VBP forty/CD,I'm forty /
sd,A,"so/RB I/PRP 'm/VBP ,/, you/PRP know/VBP ,/, part/NN of/IN that/DT whole/JJ deal/NN","{C so } I'm, {D you know, } part of that whole deal /"
sd,A,"and/CC ,/, uh/UH ,/, that/DT was/VBD a/DT real/RB interesting/JJ time/NN","{C and, } {F uh, } that was a real interesting time /"
sd,A,"and/CC ,/, you/PRP know/VBP ,/, the/DT music/NN sort/RB of/RB made/VBD the/DT whole/JJ time/NN very/RB rich/JJ with/IN sound/NN ./.","{C and, } {D you know, } the music sort of made the whole time very rich with sound. /"
sd,A,"Uh/UH ,/, but/CC I/PRP think/VBP I/PRP 'd/MD stick/VB back/RB with/IN my/PRP$ Beethoven/NNP and/CC my/PRP$ Bach/NNP and/CC my/PRP$ Mozart/NNP ./.","{F Uh, } {C but } I think I'd stick back with my Beethoven and my Bach and my Mozart <laughter>. /"
sd,A,"I/PRP mean/VBP because/IN it/PRP 's/BES just/RB ,/,","{E I mean } {C because } it's just, - /"
sd,A,it/PRP will/MD always/RB be/VB there/RB ./.,it will always be there. /
sd,A,It/PRP 's/BES classic/JJ,It's classic /
sd,A,"and/CC I/PRP do/VBP n't/RB have/VB to/TO worry/VB about/IN ,/, you/PRP know/VBP ,/, what/WP 's/BES current/JJ and/CC what/WP 's/BES not/RB because/IN I/PRP have/VBP n't/RB been/VBN current/JJ with/IN music/NN for/IN a/DT long/JJ time/NN ./.","{C and } I don't have to worry about, {D you know, } what's current and what's not because I haven't been current with music for a long time. /"
%,A,"But/CC ,/, you/PRP know/VBP ,/, same/JJ ,/, uh/UH ,/,","{C But, } {D you know, } same, {F uh, } - /"
sd,A,"and/CC ,/, as/RB far/RB as/IN country/NN music/NN is/VBZ ,/, I/PRP 've/VBP never/RB really/RB ,/, uh/UH ,/, listened/VBD to/IN it/PRP ./.","{C and, } as far as country music is, I've never really, {F uh, } listened to it. /"
