act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,There/RB we/PRP go/VBP ./.,There we go. /
qo,A,"Uh/UH ,/, so/RB ,/, uh/UH ,/, what/WP do/VBP you/PRP consider/VB the/DT most/RBS important/JJ benefit/NN besides/IN salary/NN ?/.","{F Uh, } {D so, } {F uh, } what do you consider the most important benefit besides salary? /"
no,B,"Boy/UH ,/, I/PRP ,/, I/PRP do/VBP n't/RB know/VB ./.","Boy, [ I, + I ] don't know. /"
sv,B,"That/DT 's/BES a/DT ,/, that/DT 's/BES a/DT ,/, a/DT tough/JJ one/NN ./.","[ That's a, + that's [ a, + a ] ] tough one. /"
sd,B,"Uh/UH ,/, uh/UH ,/, and/CC it/PRP 's/BES ,/, uh/UH ,/, I/PRP suppose/VBP it/PRP 's/BES ,/, it/PRP 's/BES changes/VBZ as/IN ,/, uh/UH ,/, as/IN percep-/NN ,/, my/PRP$ perception/NN changes/VBZ of/IN ,/, of/IN what/WP ,/, uh/UH ,/, I/PRP 'm/VBP getting/VBG gypped/VBN on/IN","{F Uh, } {F uh, } {C and } [ it's, + {F uh, } I suppose [ it's, + it's ] ] changes [ as, + {F uh, } as ] [ percep-, + my perception ] changes [ of, + of ] what, {F uh, } I'm getting gypped on /"
%,B,and/CC --/:,{C and } <laughter> -- -/
^2,A,"That/DT week/NN ,/,","That week, /"
%,A,right/UH ./.,right. /
na,B,"--/: this/DT week/NN or/CC this/DT month/NN ,/, uh/UH ,/, uh/UH ,/, uh/UH ,/, we/PRP 're/VBP just/RB ,/, uh/UH ,/, going/VBG through/IN ,/, uh/UH ,/, uh/UH ,/, well/UH ,/, there/EX 's/BES a/DT couple/NN of/IN changes/NNS to/IN the/DT ,/, to/IN the/DT ,/, uh/UH ,/, our/PRP$ health/NN plan/NN","-- [ this week + {E or } this month, ] {F uh, } {F uh, } {F uh, } [ we're just, {F uh, } going through, + {F uh, } {F uh, } {D well, } there's ] a couple of changes [ to the, + to [ the, + {F uh, } our ] ] health plan /"
sd,B,"and/CC ,/, uh/UH ,/, and/CC I/PRP guess/VBP right/RB now/RB the/DT one/NN in/IN my/PRP$ mind/NN is/VBZ health/NN insurance/NN","[ {C and, } + {F uh, } {C and } ] I guess right now the one in my mind is health insurance /"
sd,B,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, }"
b,A,Um/UH ./.,{F Um. } /
