act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/, um/UH ,/,","Okay, {F um, } /"
qy,A,do/VBP you/PRP participate/VB in/IN family/NN reunions/NNS ?/.,do you participate in family reunions? /
na,B,I/PRP did/VBD for/IN years/NNS ./.,I did for years. /
sd,B,I/PRP do/VBP n't/RB have/VB enough/JJ family/NN left/VBN to/TO have/VB them/PRP ./.,I don't have enough family left to have them. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,But/CC ./.,{C But. } -/
qy,A,"Did/VBD you/PRP ,/, uh/UH ,/,","Did you, {F uh, } - /"
qy,A,"were/VBD they/PRP far/RB away/RB ,/,","were they far away, /"
qy,A,were/VBD they/PRP close/RB ?/.,were they close? /
^h,B,"Well/UH ,/, I/PRP come/VBP from/IN a/DT family/NN that/WDT was/VBD very/RB large/JJ in/IN Bell/NNP County/NNP --/:","{D Well, } <throat_clearing> I come from a family that was very large in Bell County -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
^h,B,"--/: and/CC ,/, and/CC my/PRP$ grandfather/NN came/VBD to/IN Bell/NNP County/NNP on/IN a/DT covered/VBN wagon/NN --/:","-- [ {C and, } + {C and } ] my grandfather came to Bell County on a covered wagon --"
ba,A,"Oh/UH ,/, how/WRB neat/JJ ./.","{F Oh, } how neat. /"
+,B,"--/: and/CC had/VBD ten/CD children/NNS ,/,","-- and had ten children, /"
sd,B,and/CC so/RB sometimes/RB we/PRP would/MD have/VB a/DT reunion/NN with/IN that/DT group/NN ./.,{C and so } sometimes we would have a reunion with that group. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC then/RB ,/, sometimes/RB we/PRP would/MD go/VB to/IN Arkansas/NNP where/WRB they/PRP came/VBD from/IN and/CC have/VBP a/DT reunion/NN with/IN the/DT entire/JJ group/NN ,/, you/PRP know/VBP ./.","{C And then, } sometimes we would go to Arkansas where they came from and have a reunion with the entire group, {D you know. } /"
sd,A,"Oh/UH ,/, that/DT would/MD be/VB fun/JJ ./.","{F Oh, } that would be fun. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,it/PRP was/VBD a/DT lot/NN of/IN fun/NN ./.,it was a lot of fun. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH ,/, we/PRP ,/, uh/UH ,/, we/PRP have/VBP a/DT family/NN reunion/NN on/IN my/PRP$ mother/NN 's/POS side/NN of/IN the/DT family/NN that/WDT 's/BES ,/, uh/UH ,/, oh/UH ,/,","{D well, } [ we, + {F uh, } we ] have a family reunion on my mother's side of the family that's, {F uh, } {F oh, } - /"
sd,A,"it/PRP started/VBD probably/RB about/IN forty/CD years/NNS ago/RB ,/, uh/UH ,/, because/IN I/PRP remember/VBP going/VBG as/IN a/DT teenager/NN before/IN I/PRP was/VBD ever/RB married/JJ ,/,","it started probably about forty years ago, {F uh, } because I remember going as a teenager before I was ever married, /"
sd,A,"and/CC then/RB my/PRP$ husband/NN and/CC I/PRP went/VBD ,/, uh/UH ,/, while/IN we/PRP were/VBD still/RB dating/VBG ,/,","{C and then } my husband and I went, {F uh, } while we were still dating, /"
sd,A,"and/CC it/PRP 's/BES still/RB going/VBG on/RP ,/,","{C and } it's still going on, /"
sd,A,"and/CC it/PRP used/VBD to/TO be/VB held/VBN at/IN Lake/NNP Brownwood/NNP ,/, down/IN at/IN Brownwood/NNP ,/, Texas/NNP ,/,","{C and } it used to be held at Lake Brownwood, down at Brownwood, Texas, /"
sd,A,"but/CC now/RB we/PRP hold/VBP it/PRP at/IN ,/, uh/UH ,/, Lake/NNP Texoma/NNP so/IN that/IN the/DT Oklahoma/NNP group/NN does/VBZ n't/RB have/VB to/TO drive/VB as/IN far/RB ./.","{C but } now we hold it at, {F uh, } Lake Texoma so that the Oklahoma group doesn't have to drive as far. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, we/PRP have/VBP had/VBN as/IN many/JJ on/IN a/DT Saturday/NNP night/NN ,/,","{C And, } {F uh, } we have had as many on a Saturday night, /"
sd,A,"it/PRP starts/VBZ on/IN Friday/NNP and/CC goes/VBZ through/IN Sunday/NNP ,/,","it starts on Friday and goes through Sunday, /"
sd,A,"and/CC we/PRP 've/VBP had/VBN as/IN many/JJ on/IN a/DT ,/, uh/UH ,/, Saturday/NNP night/NN as/IN about/RB two/CD hundred/CD and/CC fifty/CD ./.","{C and } we've had as many on a, {F uh, } Saturday night as about two hundred and fifty. /"
sd,B,"Um/UH ,/, now/RB we/PRP would/MD have/VB group/NN like/IN that/DT in/NN Arkansas/NNP ./.","{F Um, } {D now } we would have group like that in Arkansas. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,We/PRP 'd/MD have/VB two/CD hundred/CD and/CC fifty/CD or/CC three/CD hundred/CD ./.,We'd have two hundred and fifty or three hundred. /
b,A,"Yes/UH ,/,","Yes, /"
%,A,"and/CC we/PRP took/VBD ,/, uh/UH ,/,","{C and } we took, {F uh, } - /"
sd,A,our/PRP$ family/NN all/DT brought/VBD in/IN food/NN and/CC everything/NN ./.,our family all brought in food and everything. /
sd,B,"Well/UH ,/, so/RB many/JJ of/IN us/PRP came/VBD from/IN a/DT long/JJ way/NN that/IN we/PRP ,/, we/PRP 'd/MD usually/RB at/IN a/DT motel/NN","{D Well, } {C so } many of us came from a long way that [ we, + we'd ] usually at a motel /"
sd,B,and/CC we/PRP bought/VBD food/NN there/RB ./.,{C and } we bought food there. /
b,A,"Oh/UH ,/, uh-huh/UH ,/,","{F Oh, } uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,A,"Well/UH ,/, I/PRP know/VBP on/IN Sundays/NNPS we/PRP all/DT elect/VBP now/RB to/TO chip/NN in/RP","{D Well, } I know on Sundays we all elect now to chip in /"
sd,A,and/CC we/PRP go/VBP get/VB Kentucky/NNP --/:,{C and } we go get Kentucky --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: Fried/NNP Chicken/NNP and/CC bring/VBP out/RB ./.,-- Fried Chicken and bring out. /
sd,A,"And/CC ,/, uh/UH ,/, but/CC we/PRP kind/RB of/RB take/VB our/PRP$ food/NN for/IN three/CD days/NNS ,/,","[ {C And, } + {F uh, } {C but } ] we kind of take our food for three days, /"
sd,A,"and/CC ,/, uh/UH ,/, now/RB our/PRP$ grandchildren/NNS are/VBP participating/VBG in/IN it/PRP","{C and, } {F uh, } now our grandchildren are participating in it /"
sd,A,and/CC --/:,{C and } --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: just/RB love/VB that/IN they/PRP have/VBP all/PDT this/DT little/JJ batch/NN of/IN cousins/NNS that/WDT they/PRP get/VBP to/TO see/VB --/:,-- just love that they have all this little batch of cousins that they get to see --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: about/RB once/RB a/DT year/NN,-- about once a year /
sd,A,MUMBLEx/XX enthused/JJ and/CC with/IN it/PRP,<clicking> (( )) enthused and with it - /
sd,A,"and/CC our/PRP$ children/NNS ,/, you/PRP know/VBP ,/, thoroughly/RB enjoy/VBP it/PRP ./.","{C and } our children, {D you know, } thoroughly enjoy it. /"
b,B,Right/UH ./.,Right. /
sd,A,So/RB it/PRP 's/HVS been/VBN kind/RB of/RB nice/JJ ./.,{C So } it's been kind of nice. /
sd,A,It/PRP started/VBD out/RP when/WRB I/PRP was/VBD a/DT youngster/NN and/CC watching/VBG my/PRP$ mother/NN ./.,It started out when I was a youngster and watching my mother. /
sd,A,Now/RB I/PRP 'm/VBP to/IN the/DT MUMBLEx/XX mother/NN was/VBD --/:,Now I'm to the <clicking> (( )) mother was -- -/
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC ,/, uh/UH ,/, I/PRP am/VBP ,/, uh/UH ,/, now/RB the/DT older/JJR generation/NN and/CC doing/VBG more/JJR of/IN the/DT cooking/NN and/CC watching/NN my/PRP$ daughter/NN --/:","-- {C and, } {F uh, } I am, {F uh, } <laughter> now the older generation and doing more of the cooking and watching my daughter --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: you/PRP know/VBP ,/, partici-/XX ,/, more/JJR and/CC everything/NN ,/,","-- {D you know, } [ partici-, + ] <clicking> more and everything, /"
%,A,"and/CC ,/, uh/UH ./.","{C and, } {F uh. } -/"
sd,B,"Well/UH ,/, it/PRP 's/BES something/NN I/PRP really/RB miss/VBP ,/, because/IN I/PRP had/VBD twenty-seven/CD first/JJ cousins/NNS --/:","{D Well, } it's something I really miss, because I had twenty-seven first cousins -- /"
ba,A,"Oh/UH ,/, my/PRP$ word/NN ./.","{F Oh, } my word. /"
sd,B,"--/: and/CC ,/, you/PRP know/VBP ,/, we/PRP were/VBD very/RB close/JJ family/NN ,/,","-- {C and, } {D you know, } we were very close family, /"
