act_tag,speaker,pos,text
qy,A,Okay/UH ?/.,Okay? /
na,B,"Sure/UH ,/,","Sure, /"
ad,B,go/VB ahead/RB ./.,go ahead. /
qw,A,What/WP kind/NN of/IN books/NNS do/VBP you/PRP like/VBP to/TO read/VB ?/.,What kind of books do you like to read? /
sd,B,"Oh/UH ,/, I/PRP like/VBP all/DT kinds/NNS of/IN books/NNS ./.","(( {F Oh } )) , I like all kinds of books. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Mostly/RB ,/, uh/UH ,/, something/NN ,/, I/PRP like/VBP like/UH true/JJ life/NN ,/,","Mostly, {F uh, } something, I like {D like } true life,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"not/RB ,/, uh/UH ,/, you/PRP know/VBP ,/, documentaries/NNS or/CC real/JJ stories/NNS about/IN real/JJ people/NNS and/CC that/DT kind/NN of/IN stuff/NN or/CC dramas/NNS in/IN real/JJ life/NN ./.","(( [ not, + ] {F uh } )) , {D you know, } documentaries or real stories about real people and that kind of stuff or dramas in real life. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, I/PRP also/RB like/VBP romantic/JJ novels/NNS ./.","{C And, } {F uh, } I also like romantic novels. /"
sd,B,"I/PRP like/VBP ,/, uh/UH ,/, I/PRP like/VBP READERS/NNP DIGEST/NNP ,/, believe/VB it/PRP or/CC not/RB ./.","[ I like, + {F uh, } I like ] READERS DIGEST, believe it or not. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,so/RB do/VBP I/PRP ./.,so do I. /
sd,B,I/PRP usually/RB read/VBP that/DT from/IN cover/NN to/IN cover/NN ./.,I usually read that from cover to cover. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,I/PRP like/VBP it/PRP because/IN there/EX 's/BES a/DT little/JJ bit/NN of/IN everything/NN in/IN it/PRP ./.,I like it because there's a little bit of everything in it. /
b,A,Right/UH ./.,Right. /
"fo_o_fw_""_by_bc",B,"You/PRP know/VBP ,/, that/DT kind/NN of/IN a/DT thing/NN ./.","{D You know, } that kind of a thing. /"
sd,B,"Uh/UH ,/, as/RB far/RB as/IN like/UH real/JJ novels/NNS ,/, I/PRP have/VBP n't/RB gotten/VBN into/IN Shakespeare/NNP or/CC any/DT of/IN that/DT type/NN of/IN thing/NN ./.","{F Uh, } as far as {D like } real novels, I haven't gotten into Shakespeare or any of that type of thing. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP wish/VBP I/PRP had/VBD in/IN ,/, in/IN some/DT senses/NNS","I wish I had [ in, + in ] some senses /"
sd,B,"but/CC I/PRP do/VBP n't/RB have/VB time/NN really/RB as/RB much/RB as/IN I/PRP would/MD like/VB to/TO ,/, to/TO get/VB into/IN that/DT kind/NN of/IN thing/NN ./.","{C but } I don't have time really as much as I would like [ to, + to ] get into that kind of thing. /"
qo,B,How/WRB about/IN you/PRP ?/.,How about you? /
sd,A,"Um/UH ,/, well/UH ,/, I/PRP like/VBP ,/, like/UH you/PRP said/VBD ,/, real/JJ life/NN ,/, um/UH ,/,","{F Um, } {D well, } I like, like you said, real life, {F um, } /"
sd,A,"I/PRP like/VBP biographies/NNS of/IN people/NNS 's/POS lives/NNS ,/,","I like biographies of people's lives,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"like/IN ,/, especially/RB like/IN athletes/NNS ,/,","{D like, } especially {D like } athletes, /"
sd,A,"for/IN some/DT reason/NN it/PRP seems/VBZ to/TO interest/VB me/PRP ,/, like/IN people/NNS that/WDT make/VBP a/DT big/JJ comeback/NN or/CC ,/,","for some reason it seems to interest me, {D like } people that make a big comeback {C or, }"
ba,B,Sure/UH ./.,Sure. /
+,A,"you/PRP know/VBP ,/, Orel/NNP Hershiser/NNP ,/, things/NNS like/IN that/DT ./.","{D you know, } Orel Hershiser, things like that. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, um/UH ,/, I/PRP like/VBP to/TO read/VB books/NNS on/IN improve/VB ,/, like/IN family/NN ,/, marriage/NN ,/, you/PRP know/VBP ,/, things/NNS that/WDT are/VBP written/VBN by/IN like/UH Christian/JJ authors/NNS or/CC ,/, um/UH ,/, doctors/NNS about/IN family/NN and/CC ,/, you/PRP know/VBP ,/, how/WRB to/TO improve/VB your/PRP$ home/NN and/CC all/PDT that/DT kind/NN of/IN thing/NN ./.","{C And, } {F um, } I like to read books on improve, like family, marriage, {D you know, } things that are written by {D like } Christian authors or, {F um, } doctors about family and, {D you know, } how to improve your home and all that kind of thing. /"
%,A,"Um/UH ,/, I/PRP like/VBP to/TO re/VB ,/,","{F Um, } I like to re-, - /"
%,A,the/DT magazines/NNS I/PRP,the magazines I - /
%,A,"to/TO rel-/XX ,/,","to rel-, - /"
sd,A,"I/PRP like/VBP to/TO read/VB MUMBLEx/XX ,/,","I like to read (( )) , - /"
sd,A,I/PRP read/VBP a/DT lot/NN of/IN bicycling/NN magazines/NNS ./.,I read a lot of bicycling magazines. /
%,A,"They/PRP 're/VBP ,/,","They're, - /"
sd,A,"I/PRP mainly/RB look/VBP at/IN the/DT pictures/NNS and/CC stuff/NN ,/,","I mainly look at the pictures and stuff, /"
sd,A,but/CC they/PRP usually/RB have/VBP some/DT good/JJ articles/NNS in/IN it/PRP ./.,{C but } they usually have some good articles in it. /
b,B,Uh-huh/UH ./.,Uh-huh. /
h,A,"But/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB","{C But, } {F uh, } I don't know /"
sd,A,I/PRP have/VBP n't/RB really/RB found/VBN any/DT romance/NN type/NN stuff/NN I/PRP like/VBP to/TO read/VB ./.,I haven't really found any romance type stuff I like to read. /
