act_tag,speaker,pos,text
%,B,Do/VBP you/PRP know/VBP,Do you know - /
h,B,I/PRP do/VBP n't/RB know/VB what/WP to/TO think/VB ./.,I don't know what to think. /
%,B,"I/PRP ,/, I/PRP ,/, uh/UH ,/,","[ I, + I, ] {F uh, } - /"
sv,B,the/DT person/NN I/PRP am/VBP I/PRP want/VBP to/TO believe/VB that/IN it/PRP 's/BES an/DT honest/JJ effort/NN ./.,the person I am I want to believe that it's an honest effort. /
sv,B,"I/PRP want/VBP to/TO believe/VB that/IN ,/, that/IN they/PRP really/RB are/VBP trying/VBG to/TO change/VB ./. That/DT ,/, that/IN maybe/RB they/PRP are/VBP headed/VBN for/IN a/DT more/RBR democratic/JJ society/NN","I want to believe [ that, + that ] they really are trying to change. [ That, + that ] maybe they are headed for a more democratic society /"
sv,B,"and/CC I/PRP ,/, I/PRP want/VBP to/TO believe/VB it/PRP 's/BES all/RB okay/JJ ./.","{C and } [ I, + I ] want to believe it's all okay. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"But/CC then/RB there/EX 's/BES that/DT side/NN of/IN me/PRP that/WDT says/VBZ ,/, yeah/UH ,/,","{C But } then there's that side of me that says, <lipsmack> yeah, /"
b,A,Right/UH ./.,Right. /
sd,B,"so/RB ,/, so/RB it/PRP 's/BES like/IN there/EX is/VBZ a/DT struggle/NN within/IN me/PRP going/VBG do/VBP ,/, do/VB I/PRP be/VB open-minded/JJ and/CC give/VB them/PRP the/DT benefit/NN of/IN the/DT doubt/NN which/WDT is/VBZ kind/RB of/RB my/PRP$ basic/JJ personality/NN ./.","[ {C so, } + {C so } ] it's like there is a struggle within me going [ do, + do ] I <lipsmack> be open-minded and give them the benefit of the doubt which is kind of my basic personality. /"
sd,B,"You/PRP know/VBP I/PRP ,/,","{D You know } [ I, +"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,I/PRP trust/VBP people/NNS ./.,I ] trust people. /
oo_co_cc,B,I/PRP 'll/MD do/VB that/DT ./.,I'll do that. /
qh,B,"Or/CC do/VBP I/PRP keep/VB on/IN going/VBG ,/, well/UH ,/, we/PRP 'll/MD wait/VB and/CC see/VB ./.","{C Or } do I keep on going, {D well, } we'll wait and see <laughter>. /"
sv,A,"Well/UH ,/, I/PRP think/VBP there/EX 's/BES a/DT ,/, a/DT struggle/NN within/IN the/DT Soviet/NNP Union/NNP ./.","{D Well, } I think there's [ a, + a ] struggle within the Soviet Union. /"
sv,A,"Um/UH ,/, I/PRP think/VBP the/DT people/NNS are/VBP ,/, are/VBP just/RB fed/JJ up/RP ,/,","{F Um, } I think the people [ are, + are ] just fed up, /"
sv,A,and/CC I/PRP think/VBP it/PRP 's/BES showing/VBG,{C and } I think it's showing /
sv,A,"and/CC all/PDT the/DT republic/NN is/VBZ trying/VBG to/TO gain/VB their/PRP$ independence/NN ,/,","{C and } all the republic is trying to gain their independence, /"
sv,A,"and/CC I/PRP think/VBP ,/, uh/UH ,/, that/DT 's/BES making/VBG Gorbachev/NNP and/CC others/NNS realize/VBP that/IN ,/, hey/UH ,/, maybe/RB this/DT Communist/NNP thing/NN is/VBZ n't/RB working/VBG ./.","{C and } I think, {F uh, } that's making Gorbachev and others realize that, {D hey, } maybe this Communist thing isn't working. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"that/DT 's/BES it/PRP 's/BES not/RB just/RB a/DT mere-/XX ,/, or/CC ,/, uh/UH ,/, western/JJ society/NN telling/VBG you/PRP i-/XX ,/, it/PRP 's/BES ,/, it/PRP does/VBZ n't/RB work/VB ./.","that's it's not just a [ mere-, + ] [ or, + ] {F uh, } western society telling you [ [ i-, + it's, ] + it ] doesn't work. /"
b,A,Right/UH ./.,Right. /
sd,B,"You/PRP know/VBP ,/, they/PRP 've/VBP always/RB said/VBN ,/, you/PRP know/VBP ,/, the/DT ,/, the/DT Soviet/JJ people/NNS were/VBD united/JJ ,/,","{D You know, } they've always said, {D you know, } [ the, + the ] Soviet people were united, /"
^q,B,"we/PRP believe/VBP this/DT ,/,","we believe this, /"
sv,B,"and/CC maybe/RB they/PRP are/VBP seeing/VBG that/IN ,/, no/UH ,/, no/UH ,/, hey/UH ,/, we/PRP do/VBP n't/RB believe/VB this/DT ,/, you/PRP know/VBP ./.","{C and } maybe they are seeing that, [ {D no, } + {D no, } ] {D hey, } we don't believe this, {D you know. } /"
b,A,That/DT 's/BES right/JJ ./.,That's right. /
%,A,"I/PRP think/VBP ,/,","I think, -/"
sv,B,"I/PRP guess/VBP I/PRP keep/VBP that/DT one/CD part/NN of/IN me/PRP that/WDT 's/BES like/IN ,/,","I guess I keep that one part of me that's like, - /"
