act_tag,speaker,pos,text
ad,A,Supposed/VBN to/TO talk/VB about/IN boats/NNS ./.,Supposed to talk about boats. /
qy,A,Have/VBP you/PRP got/VBD a/DT boat/NN ?/.,Have you got a boat <noise>? /
nn,B,"No/UH ,/,","No, /"
sd,B,"I/PRP do/VBP n't/RB ,/,","I don't, /"
qy,B,do/VBP you/PRP ?/.,do you? /
nn,A,"No/UH ,/,","No, /"
sd,A,I/PRP do/VBP n't/RB ./.,I don't. /
sd,A,"I/PRP ,/, I/PRP 've/VBP had/VBN one/NN for/IN quite/RB a/DT few/JJ years/NNS ,/,","[ I, + I've ] had one for quite a few years, /"
sd,A,"but/CC I/PRP ,/, I/PRP 've/VBP not/RB had/VBN one/NN the/DT last/JJ couple/NN of/IN years/NNS ./.","{C but } [ I, + I've ] not had one the last couple of years. /"
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
sd,A,"But/CC ,/, it/PRP 's/BES something/NN I/PRP 've/VBP always/RB enjoyed/VBN ./.","{C But, } it's something I've always enjoyed. /"
qy,A,"Do/VBP you/PRP ,/, do/VBP you/PRP like/VB --/:","[ Do you, + do you ] like --"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP love/VBP them/PRP ./.,I love them <noise>. /
+,A,--/: boating/NN ?/.,-- boating? /
%,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"but/CC ,/, uh/UH ,/, my/PRP$ children/NNS all/DT have/VBP been/VBN grown/VBN for/IN a/DT coup-/NN ,/, few/JJ years/NNS","{C but, } {F uh, } <lipsmack> my children all have been grown for a [ coup-, + few ] years /"
sd,A,"and/CC we/PRP were/VBD using/VBG it/PRP less/RBR and/CC less/RBR and/CC less/RBR ,/,","{C and } we were using it less and less and less, /"
sd,A,so/RB we/PRP decided/VBD to/TO sell/VB it/PRP ./.,{C so } we decided to sell it. /
%,A,"And/CC ,/,","{C And, } -/"
sd,B,"Well/UH ,/, I/PRP heard/VBD ,/, that/DT 's/BES the/DT second/JJ happiest/JJS day/NN of/IN your/PRP$ life/NN ,/, ./.","{D Well, } I heard, that's the second happiest <noise> day of your life <noise>, <laughter>. /"
br,A,What/WP 's/BES that/DT ?/.,What's that? /
sd,B,The/DT day/NN you/PRP sell/VBP your/PRP$ boat/NN ./.,The day you sell your boat. /
ar,A,"Oh/UH ,/, no/UH ,/,","{F Oh, } no, /"
sd,A,now/RB I/PRP loved/VBD having/VBG a/DT boat/NN ./.,{D now } I loved having a boat. /
x,B,./.,<Laughter>.
sd,A,I/PRP loved/VBD having/VBG it/PRP ./.,I loved having it. /
%,A,"No/UH ,/,","No, /"
b^m,B,"No/UH ,/,","No, /"
sd,B,I/PRP just/RB heard/VBD that/DT ./.,I just heard that. /
sd,B,"That/DT 's/BES just/RB a/DT joke/NN ,/, I/PRP guess/VBP ./.","That's just a joke, I guess. /"
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay <laughter>. /"
sd,B,First/JJ best/JJS day/NN is/VBZ the/DT day/NN you/PRP get/VBP and/CC the/DT day/NN you/PRP get/VBP rid/VBN of/IN it/PRP,First best day is the day you get and the day you get rid of it /
sd,B,"but/CC ,/,","{C but, }"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah <laughter>. /"
+,B,I/PRP 'd/MD like/VB to/TO have/VB one/NN ./.,I'd like to have one. /
sd,B,I/PRP just/RB do/VBP n't/RB know/VB if/IN I/PRP 'd/MD have/VB the/DT time/NN to/TO use/VB it/PRP ./.,I just don't know if I'd have the time to use it. /
aa,A,"Yeah/UH ,/,","Yeah, /"
%,A,"guy/UH just/RB ,/, you/PRP know/VBP ,/,","guy just <noise>, {D you know, } - /"
sv,A,"he/PRP needs/VBZ his/PRP$ weekends/NNS free/JJ ,/, or/CC --/:","he needs his weekends free, [ or -- + ]"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: to/TO be/VB able/JJ to/TO use/VB it/PRP or/CC a/DT day/NN during/IN the/DT week/NN or/CC something/NN ,/,","-- to be able to use it or a day during the week or something, /"
%,A,"but/CC ,/, but/CC ,/, no/UH","[ {C but, } + <lipsmack> {C but, } ] no /"
sv,A,"I/PRP guess/VBP for/IN the/DT cost/NN of/IN them/PRP you/PRP do/VBP n't/RB really/RB ,/,","I guess for the cost of them you don't really, - /"
sv,A,"it/PRP 's/BES hard/JJ to/TO get/VB ,/,","it's hard to get, - /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,A,I/PRP felt/VBD like/IN I/PRP got/VBD my/PRP$ money/NN 's/POS worth/NN out/IN of/IN mine/PRP$ ./.,I felt like I got my money's worth out of mine <noise>. /
sd,A,"I/PRP had/VBD bought/VBN it/PRP used/VBD and/CC kept/VBD it/PRP ,/, ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB ,/, ten/CD years/NNS and/CC got/VBD within/IN ,/, uh/UH ,/, three/CD hundred/CD dollars/NNS of/IN what/WP ,/, when/WRB I/PRP sold/VBD it/PRP ,/, of/IN what/WP I/PRP 'd/VBD paid/VBN for/IN it/PRP and/CC had/VBD it/PRP all/PDT those/DT years/NNS ,/, you/PRP know/VBP ./.","I had bought it used <baby_crying> and kept it, <breathing>, {F uh, } I don't know, ten years and got within, {F uh, } <lipsmack> three hundred dollars [ of what, + when I sold it, of what ] I'd paid for it and had it all those years, {D you know. } /"
b,B,Uh-huh/UH ./.,Uh-huh. /
