act_tag,speaker,pos,text
qy,A,"Are/VBP ,/, are/VBP you/PRP a/DT T/NNP I-er/NNP ?/.","[ Are, + are ] you a T I-er? /"
nn,B,"No/UH ,/,","No, /"
nn,B,"no/UH ,/,","no, /"
sd,B,I/PRP work/VBP there/RB as/IN a/DT temporary/NN ./.,I work there as a temporary. /
b,A,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
qy,B,"But/CC ,/, are/VBP you/PRP at/IN T/NNP I/NNP ?/.","{C But, } are you at T I? /"
ny,A,Oh/UH yeah/UH ./.,{F Oh } yeah. /
qy^d,B,So/RB you/PRP have/VBP to/TO do/VB the/DT random/JJ drug/NN testing/NN ./.,{C So } you have to do the random drug testing. /
ny,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
ny,A,"yeah/UH ,/,","yeah, /"
ny,A,yeah/UH ./.,yeah. /
sd,A,"In/IN fact/NN with/IN me/PRP ,/, this/DT is/VBZ ,/, it/PRP 's/BES not/RB much/JJ to/TO talk/VB about/IN ,/,","In fact with me, [ this is, + it's not ] much to talk about, /"
sd,A,I/PRP 'm/VBP so/RB much/JJ for/IN it/PRP ./.,I'm so much for it. /
sd,A,I/PRP do/VBP n't/RB really/RB have/VB much/JJ to/TO comment/VB about/IN it/PRP ./.,I don't really have much to comment about it. /
sv,A,There/EX 've/VBP been/VBN some/DT interesting/JJ subject/NN that/WDT they/PRP 've/VBP called/VBN about/IN ./.,There've been some interesting subject that they've called about. /
qw,A,"How/WRB many/JJ times/NNS have/VBP you/PRP called/VBN ,/,","How many times have you called, /"
qrr,A,or/CC have/VBP you/PRP been/VBN participating/VBG in/IN this/DT ?/.,{C or } have you been participating in this? /
sd,B,"Oh/UH ,/, about/RB ten/CD or/CC eleven/CD calls/NNS ./.","{F Oh, } about ten or eleven calls. /"
sd,A,"Oh/UH ,/, you/PRP got/VBD ten/CD ,/,","{F Oh, } you got ten, /"
sd,A,well/UH --/:,{D well } --
b,B,Right/UH ./.,Right. /
+,A,"--/: you/PRP ,/, you/PRP 've/VBP passed/VBN me/PRP up/RP ./.","-- [ you, + you've ] passed me up. /"
sd,A,This/DT is/VBZ about/RB six/CD times/NNS ./.,This is about six times. /
b,B,Oh/UH ./.,Oh. /
sd,B,"As/IN contract/NN person/NN we/PRP have/VBP to/TO do/VB random/JJ drug/NN testing/NN ,/, too/RB ./.","As contract person we have to do random drug testing, too. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,It/PRP does/VBZ n't/RB bother/VB me/PRP ./.,It doesn't bother me. /
sd,B,I/PRP do/VBP n't/RB feel/VB like/IN it/PRP 's/BES really/RB a/DT violation/NN of/IN privacy/NN or/CC anything/NN ./.,I don't feel like it's really a violation of privacy or anything. /
aa,A,"No/UH ,/,","No, /"
sv,A,I/PRP think/VBP it/PRP 's/BES good/JJ ./.,I think it's good. /
sd,A,"In/IN fact/NN ,/, I/PRP do/VBP n't/RB know/VB what/WP the/DT statistics/NNS were/VBD ,/,","In fact, I don't know what the statistics were, /"
sd,A,but/CC I/PRP think/VBP that/IN they/PRP were/VBD surprised/JJ to/TO find/VB it/PRP so/RB low/JJ ./.,{C but } I think that they were surprised to find it so low. /
sd,A,"I/PRP think/VBP they/PRP were/VBD expecting/VBG to/TO find/VB ,/, uh/UH ,/, like/UH the/DT national/JJ average/NN at/IN T/NNP I/NNP ./.","I think they were expecting to find, {F uh, } {D like } the national average at T I. /"
sd,A,And/CC I/PRP think/VBP it/PRP was/VBD tremendously/RB down/JJ ./.,{C And } I think it was tremendously down. /
qy,B,"As/RB far/RB as/IN the/DT number/NN of/IN drug/NN users/NNS ,/, you/PRP mean/VBP ?/.","As far as the number of drug users, you mean? /"
ny,A,Yeah/UH --/:,Yeah -- /
b,B,Huh/UH ./.,Huh. /
sd,A,--/: as/RB far/RB as/IN the/DT number/NN of/IN people/NNS they/PRP actually/RB found/VBD that/WDT were/VBD drug/NN users/NNS ./.,-- as far as the number of people they actually found that were drug users. /
sd,A,"But/CC I/PRP think/VBP that/IN when/WRB I/PRP was/VBD at/IN T/NNP I/NNP of/IN course/NN ,/, we/PRP had/VBD all/PDT the/DT information/NN before/IN they/PRP started/VBD ./.","{C But } I think that <<stumbles on words>> when I was at T I of course, we had all the information before they started. /"
b,B,Right/UH ./.,Right. /
sd,A,And/CC they/PRP said/VBD that/IN a/DT certain/JJ number/NN of/IN people/NNS that/IN the/DT heavy/JJ drug/NN users/NNS would/MD either/CC quit/VB or/CC go/VB in/IN rehabilitation/NN programs/NNS ./.,{C And } they said that a certain number of people that the heavy drug users would either quit or go in rehabilitation programs. /
