act_tag,speaker,pos,text
qo,A,"Uh/UH ,/, what/WDT sort/NN of/IN camping/NN do/VBP you/PRP like/VB to/TO do/VB the/DT most/RBS ?/.","{F Uh, } what sort of camping do you like to do the most? /"
sd,B,"Uh/UH ,/, well/UH ,/, I/PRP ,/, I/PRP do/VBP ,/, uh/UH ,/, real/RB rough/JJ type/JJ camping/NN ./.","{F Uh, } {D well, } [ I, + I ] do, {F uh, } real rough type camping. /"
sd,B,I/PRP have/VBP a/DT motor/NN home/NN ./.,I have a motor home <laughter>. /
bh,A,"Huh/UH ,/, rough/JJ type/NN ,/, huh/UH ?/.","{F Huh, } rough type, {F huh } <laughter>? /"
ny,B,Yeah/UH ./.,<Laughter> Yeah. /
bk,A,Okay/UH ./.,Okay. /
b,B,Uh/UH ./.,<Laughter> {F Uh. } /
b,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sv,A,motor/NN homes/NNS can/MD be/VB a/DT lot/NN of/IN fun/NN ./.,motor homes can be a lot of fun. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,they/PRP really/RB are/VBP ./.,they really are. /
b,A,Yeah/UH ./.,Yeah. /
aa,B,They/PRP really/RB are/VBP ./.,They really are. /
sd,B,"I/PRP 've/VBP ,/, I/PRP 've/VBP enjoyed/VBN it/PRP ./.","[ I've, + I've ] enjoyed it. /"
sd,B,"I/PRP 've/VBP never/RB actually/RB done/VBN any/DT ,/, uh/UH ,/, like/IN tent/NN camping/NN ,/,","I've never actually done any, {F uh, } {D like } tent camping, /"
sv,A,"Uh/UH ,/, that/DT can/MD be/VB a/DT lot/NN of/IN fun/NN ,/, too/RB ./.","{F Uh, } that can be a lot of fun, too. /"
b,A,Yeah/UH ./.,Yeah. /
qo,B,How/WRB about/IN you/PRP ?/.,How about you? /
sd,A,"Well/UH ,/, so/RB far/RB my/PRP$ wife/NN and/CC I/PRP have/VBP pretty/RB much/RB had/VBN to/TO stick/VB with/IN tent/NN camping/NN ./.","{D Well, } so far my wife and I have pretty much had to stick with tent camping. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"This/DT summer/NN we/PRP went/VBD to/IN ,/, uh/UH ,/, the/DT Smokey/NNP Mountain/NNP National/NNP Park/NNP ./.","This summer we went to, {F uh, } the Smokey Mountain <noise> National Park."
ba,B,"Oh/UH ,/, how/WRB great/JJ ./.","{F Oh, } how great. /"
+,A,"And/CC ,/, uh/UH ,/, stayed/VBD about/RB three/CD or/CC four/CD days/NNS in/IN there/RB ./.","And, {F uh, } stayed about three or four days in there. /"
sd,A,It/PRP was/VBD wonderful/JJ ./.,It was wonderful. /
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,A,Nights/NNS were/VBD cool/JJ enough/RB to/TO where/WRB they/PRP 're/VBP comfortable/JJ ./.,Nights were cool enough to where they're comfortable. /
b,B,Um/UH ./.,{F Um. } /
sd,A,And/CC the/DT days/NNS were/VBD nice/JJ and/CC warm/JJ,{C And } the days were nice and warm /
sd,A,"and/CC ,/, it/PRP was/VBD beautiful/JJ ,/, beautiful/JJ few/JJ days/NNS ./.","{C and, } it was beautiful, beautiful few days. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
ba,B,That/DT 's/BES great/JJ ./.,That's great. /
sd,A,"It/PRP worked/VBD out/RP particularly/RB well/RB ,/, especially/RB considering/VBG she/PRP was/VBD ,/, what/WP ,/, six/CD months/NNS pregnant/JJ ./.","It worked out particularly well, especially considering she was, {D what, } six months pregnant. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
h,A,"So/UH ,/,","{C So } <laughter>,"
x,B,./.,<Laughter>.
+,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,A,it/PRP worked/VBD pretty/RB well/RB ./.,it worked pretty well. /
sd,A,"It/PRP was/VBD one/CD of/IN those/DT ,/, uh/UH ,/, those/DT ,/, dome/NN type/NN pop/NN up/RP tents/NNS ./.","It was one of [ those, {F uh, } + those, ] dome type pop up tents. /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
sv,A,Nice/JJ and/CC quick/JJ and/CC easy/JJ to/TO put/VB up/RB ./.,Nice and quick and easy to put up. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,Packs/VBZ away/RB nice/RB and/CC small/RB,Packs away nice and small /
sv,A,"and/CC ,/, about/RB had/VBD to/TO be/VB something/NN like/IN that/DT getting/VBG around/RB in/IN a/DT Pinto/NNP ./.","{C and, } about had to be something like that getting around in a Pinto. /"
aa,B,"Well/UH ,/, that/DT 's/BES true/JJ ,/,","{D Well, } that's true, /"
aa,B,that/DT 's/BES true/JJ ./.,that's true. /
sd,A,It/PRP was/VBD a/DT lot/NN of/IN fun/NN ./.,It was a lot of fun. /
sd,B,"I/PRP guess/VBP the/DT last/JJ real/JJ ,/, uh/UH ,/, camping/NN trip/NN I/PRP took/VBD was/VBD ,/, has/VBZ been/VBN a/DT couple/NN years/NNS ago/RB ./.","I guess the last real, {F uh, } camping trip I took [ was, + has been ] a couple years ago. /"
bh,A,"Oh/UH ,/, yeah/UH ?/.","{F Oh, } yeah? /"
sd,B,"Uh/UH ,/, I/PRP went/VBD to/IN California/NNP up/IN to/IN the/DT Sequoias/NNPS ./.","{F Uh, } I went to California up to the Sequoias. /"
ba,A,"Wow/UH ,/,","Wow, /"
qy^d,A,that/DT 's/HVS got/VBN to/TO be/VB beautiful/JJ territory/NN ./.,that's got to be beautiful territory. /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"it/PRP 's/BES gorgeous/JJ ,/,","it's gorgeous, /"
sd,B,I/PRP love/VBP the/DT big/JJ trees/NNS ./.,I love the big trees. /
sd,B,"Just/RB ,/, just/RB the/DT drive/NN up/IN through/IN ,/, uh/UH ,/, up/IN the/DT coast/NN line/NN --/:","[ Just, + just ] the drive [ up through, + {F uh, } up the ] coast line --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: and/CC then/RB cut/VBD over/IN in/IN ,/, into/IN the/DT ,/, into/IN the/DT parks/NNS ,/, it/PRP 's/BES gorgeous/JJ ,/, though/RB ./.","-- and then cut over [ [ in, + into the, ] + into the ] parks, it's gorgeous, though. /"
qy,A,"What/WP ,/, like/IN ,/, Sequoia/NNP National/NNP Park/NNP ?/.","What, like, Sequoia National Park? /"
ny,B,Uh-huh/UH ./.,Uh-huh. /
b,A,Uh/UH ./.,{F Uh. } /
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,"yeah/UH ,/,","yeah, /"
sd,B,"I/PRP had/VBD been/VBN there/RB before/RB when/WRB I/PRP lived/VBD in/IN California/NNP ,/,","I had been there before when I lived in California, /"
sd,B,"but/CC that/DT 's/BES my/PRP$ first/JJ trip/NN back/RB in/IN ,/, oh/UH ,/, goodness/UH ,/, um/UH ,/, um/UH ,/, thirty/CD years/NNS maybe/RB ./.","{C but } that's my first trip back in, {F oh, } goodness, {F um, } {F um, } thirty years maybe <laughter>. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"But/CC ,/, that/DT is/VBZ God/NNP 's/POS country/NN ,/,","{C But, } that is God's country, /"
sv,B,it/PRP has/VBZ to/TO be/VB ./.,it has to be. /
b,A,Yeah/UH ./.,Yeah. /
b^m,B,Yeah/UH ./.,Yeah. /
qy,A,"Do/VBP they/PRP still/RB have/VB the/DT ,/, uh/UH ,/, the/DT scenic/JJ ,/, uh/UH ,/, roadways/NNS that/WDT cut/VBP through/IN the/DT center/NN of/IN some/DT of/IN those/DT trees/NNS ?/.","Do they still have [ the, + {F uh, } the ] scenic, {F uh, } roadways that cut through the center of some of those trees? /"
nn,B,"Uh/UH ,/, no/UH ,/,","{F Uh, } no, /"
sd,B,"they/PRP do/VBP n't/RB ,/,","they don't, /"
%,B,"they/PRP ,/,","they, - /"
%,B,"the/DT last/JJ one/CD ,/, well/UH ,/,","the last one, {D well, } - /"
sd,B,"the/DT first/JJ time/NN I/PRP was/VBD there/RB ,/, the/DT ,/, the/DT tree/NN was/VBD still/RB standing/VBG ,/,","the first time I was there, [ the, + the ] tree was still standing, /"
sd,B,but/CC it/PRP has/VBZ since/IN come/VBN down/RB ./.,{C but } it has since come down. /
bk,A,Okay/UH ./.,Okay. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,"But/CC ,/, they/PRP are/VBP huge/JJ ./.","{C But, } they are huge. /"
qy^d,B,"If/IN you/PRP 've/VBP never/RB seen/VBN them/PRP ,/, it/PRP 's/BES ,/, it/PRP 's/BES very/RB awe/NN inspiring/JJ ./.","If you've never seen them, [ it's, + it's ] very awe inspiring. /"
nn,A,"No/UH ,/,","No, /"
sd,A,"so/IN far/RB ,/, New/NNP Orleans/NNP is/VBZ far/RB west/RB as/IN I/PRP 've/VBP gotten/VBN ./.","so far, New Orleans is far west as I've gotten."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"Well/UH ,/, New/NNP Orleans/NNP and/CC ,/, uh/UH ,/, Minneapolis/NNP ./.","{D Well, } New Orleans and, {F uh, } Minneapolis. /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
sv,B,"well/UH ,/, there/EX is/VBZ lots/NNS of/IN pretty/JJ country/NN further/RBR west/RB ./.","{D well, } there is lots of pretty country further west. /"
aa,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
b^m,B,Yeah/UH ./.,Yeah. /
sd,A,We/PRP 're/VBP hoping/VBG one/CD of/IN these/DT days/NNS soon/RB after/IN we/PRP 're/VBP out/IN of/IN school/NN to/TO head/VB that/DT way/NN ./.,We're hoping one of these days soon after we're out of school to head that way. /
b,B,Yeah/UH ./.,Yeah. /
b,B,"Yeah/UH ,/,","Yeah, /"
ad,B,and/CC you/PRP just/RB need/VBP to/TO take/VB the/DT little/JJ one/CD ./.,{C and } you just need to take the little one.
aa,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,B,"Show/VB them/PRP all/PDT the/DT ,/, all/PDT the/DT pretties/NNS before/IN they/PRP go/VBP away/RB ./.","Show them [ all the, + all the ] pretties before they go away. /"
aa,A,Yeah/UH ./.,Yeah. /
b^m,B,Yeah/UH ./.,Yeah. /
sv,A,They/PRP seem/VBP to/TO be/VB trailing/VBG out/RP quickly/RB ./.,They seem to be trailing out quickly. /
aa,B,"Yeah/UH ,/,","Yeah <sniffing>, /"
sv,B,because/IN there/EX is/VBZ lots/NNS to/TO see/VB ./.,{C because } there is lots to see <noise>. /
sd,B,"There/EX is/VBZ ,/, course/NN ,/, the/DT the/DT Grand/NNP Canyon/NNP","There is, course, [ the + <noise> the ] Grand Canyon /"
sd,B,"and/CC ,/, uh/UH ,/, the/DT Painted/NNP Desert/NNP is/VBZ ,/, is/VBZ real/RB pretty/JJ ,/, in/IN a/DT different/JJ sort/NN of/IN way/NN ./.","{C and, } {F uh, } the Painted Desert [ is, + is ] real pretty, <baby_crying> in a different sort of way. /"
b,A,Yes/UH ./.,Yes. /
sd,B,"And/CC ,/, course/NN ,/, the/DT ,/, the/DT Sequoias/NNPS and/CC the/DT Redwoods/NNPS and/CC ,/, and/CC you/PRP get/VBP up/IN into/IN Bryce/NNP Canyon/NNP and/CC Yellowstone/NNP","{C And, } course, [ the, + the ] Sequoias and the Redwoods [ and + <breathing>, and ] you get up into Bryce Canyon and Yellowstone /"
sd,B,"and/CC ,/, uh/UH ,/, the/DT Grand/NNP Tetons/NNPS are/VBP gorgeous/JJ ,/, too/RB ./.","{C and, } {F uh, } the Grand Tetons are gorgeous, too. /"
ba,A,I/PRP imagine/VBP ./.,I imagine. /
b,B,"Yeah/UH ,/,","Yeah, /"
ba,A,I/PRP would/MD imagine/VB they/PRP are/VBP ./.,I would imagine they are. /
sd,B,"Course/NN ,/, I/PRP ,/, I/PRP guess/VBP I/PRP 'm/VBP partial/JJ to/IN big/JJ tree/NN country/NN ./.","Course, [ I, + I ] guess I'm partial to big tree country. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,I/PRP do/VBP n't/RB know/VB why/WRB I/PRP got/VBD stuck/VBN down/IN here/RB in/IN Texas/NNP now/RB ./.,I don't know why I got stuck down here in Texas now <laughter>. /
x,A,./.,<Laughter>.
sd,B,"I/PRP think/VBP it/PRP 's/BES called/VBN a/DT job/NN ,/,","I think it's called a job, /"
h,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know <laughter>. /
qy,A,"Uh/UH ,/, not/RB a/DT whole/JJ lot/NN of/IN forestry/NN down/IN there/RB ,/, is/VBZ there/RB ?/.","{F Uh, } not a whole lot of forestry down there, is there? /"
nn,B,"No/UH ,/,","No <laughter>, /"
sd,B,not/RB around/IN here/RB ./.,not around here. /
bk,A,Oh/UH ./.,Oh. /
sd,B,Not/RB around/IN here/RB ./.,Not around here <noise>. /
sv,A,"Place/NN is/VBZ forested/VBN with/IN c-/NN ,/, with/IN those/DT concrete/NN trees/NNS ./.","Place is forested [ with c-, + with those concrete ] trees. /"
aa,B,"Uh-huh/UH ,/,","Uh-huh, /"
