act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"All/RB right/JJ ,/, um/UH ,/,","All right, {F um, } /"
sd,A,I/PRP think/VBP the/DT topic/NN was/VBD crime/NN in/IN the/DT city/NN ./.,I think the topic was crime in the city. /
aa,B,Right/UH ./.,Right. /
sd,A,I/PRP do/VBP not/RB live/VB in/IN a/DT city/NN ./.,I do not live in a city. /
sd,A,I/PRP live/VBP in/IN a/DT real/RB small/JJ little/JJ place/NN ./.,I live in a real small little place. /
qw,B,Where/WRB is/VBZ that/DT ?/.,Where is that? /
sd,A,"Uh/UH ,/, it/PRP 's/BES about/RB thirty/CD miles/NNS from/IN Sherman/NNP ./.","{F Uh, } it's about thirty miles from Sherman. /"
qy,B,"North/RB ,/, south/RB ,/, east/RB ,/, or/CC west/RB ?/.","North, south, east, or west? /"
sd,A,It/PRP 's/BES north/RB of/IN Sherman/NNP ./.,It's north of Sherman. /
sv,B,"Well/UH ,/, you/PRP live/VBP almost/RB in/IN Oklahoma/NNP ./.","{D Well, } you live almost in Oklahoma <laughter>. /"
aap_am,A,Not/RB too/RB far/RB ./.,<Laughter> Not too far. /
b,B,Yeah/UH ./.,(( Yeah )) . /
sd,B,"That/DT 's/BES kind/RB of/RB ironic/JJ ,/, because/IN I/PRP do/VBP n't/RB live/VB too/RB far/RB from/IN Oklahoma/NNP either/RB ./.","That's kind of ironic, because I don't live too far from Oklahoma either. /"
b,A,Huh-uh/UH ./.,Huh-uh. /
qy,B,You/PRP know/VBP where/WRB Saint/NNP Joe/NNP is/VBZ ?/.,You know where Saint Joe is? /
na,A,"Uh/UH ,/, I/PRP 've/VBP been/VBN through/IN there/RB ./.","{F Uh, } I've been through there. /"
sd,B,I/PRP 'm/VBP about/RB eight/CD miles/NNS south/RB of/IN it/PRP ./.,I'm about eight miles south of it. /
bk,A,Okay/UH ./.,Okay. /
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,A,"I/PRP had/VBD been/VBN through/IN Saint/NNP Joe/NNP ,/,","I had been through Saint Joe, /"
sv,A,"but/CC ,/, um/UH ,/, just/RB as/RB far/RB as/IN watching/VBG the/DT news/NN and/CC reading/VBG the/DT papers/NNS and/CC all/PDT that/DT ,/, it/PRP sounds/VBZ like/IN the/DT crimes/NNS in/IN the/DT cities/NNS are/VBP really/RB getting/VBG bad/JJ ./.","{C but, } {F um, } (( just as far as )) watching the news and reading the papers and all that, it sounds like the crimes in the cities are really getting bad. /"
sd,B,"Well/UH ,/, you/PRP know/VBP ,/, I/PRP 've/VBP ,/, I/PRP 've/VBP seen/VBN those/DT statistics/NNS and/CC everything/NN ,/,","{D Well, } {D you know, } [ I've, + I've ] seen those statistics and everything, /"
sv,B,"and/CC you/PRP know/VBP ,/, what/WP frightens/VBZ me/PRP ,/, is/VBZ that/DT ,/, you/PRP put/VBP a/DT half/NN a/DT million/CD people/NNS out/IN in/IN the/DT middle/NN of/IN the/DT desert/NN --/:","{C and } you know, what frightens me, is that, you put a half a million people out in the middle of the desert --"
b,A,Huh-uh/UH ./.,Huh-uh. /
+,B,"--/: with/IN high/JJ tech/NN weaponry/NN ,/, you/PRP know/VBP ,/,","-- with high tech weaponry, {D you know, } /"
sd,B,"I/PRP mean/VBP ,/, the/DT Iraqis/NNPS did/VBD n't/RB have/VB a/DT lot/NN of/IN high-tech/JJ weaponry/NN ,/,","{E I mean, } the Iraqis didn't have a lot of high-tech weaponry, /"
