act_tag,speaker,pos,text
ad,A,Go/VB ahead/RB ./.,Go ahead. /
sd,B,"Oh/UH ,/, um/UH ,/, uh/UH ,/, I/PRP usually/RB do/VBP n't/RB get/VB to/TO hea/VB ,/, hear/VB any/DT of/IN the/DT current/JJ events/NNS probably/RB until/IN about/RB the/DT ten/CD o'clock/RB news/NN ./.","{F Oh, } {F um, } {F uh, } I usually don't get to [ hea-, + hear ] any of the current events probably until about the ten o'clock news. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"Uh/UH ,/, you/PRP know/VBP ,/, being/VBG ,/, uh/UH ,/,","{F Uh, } {D you know, } being, {F uh, } - /"
sd,B,"I/PRP mean/VBP ,/, by/IN the/DT time/NN you/PRP get/VBP off/RP work/NN ,/, go/VBP by/RB and/CC pick/VB up/RP the/DT ,/, uh/UH ,/, baby/NN from/IN the/DT baby/NN sitter/NN ,/, it/PRP 's/BES ,/, you/PRP know/VBP ,/, after/IN six/CD","{E I mean, } by the time you get off work, go by and pick up the, {F uh, } baby from the baby sitter, it's, {D you know, } after six /"
sd,B,"and/CC by/IN the/DT time/NN everything/NN is/VBZ settled/VBN in/RP ,/,","{C and } by the time everything is settled in, /"
sd,B,it/PRP 's/BES ten/CD o'clock/RB before/IN I/PRP can/MD catch/VB up/RP on/IN anything/NN ./.,it's ten o'clock before I can catch up on anything. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP guess/VBP that/DT 's/BES the/DT way/NN I/PRP am/VBP too/RB ./.,I guess that's the way I am too. /
sd,A,"I/PRP ,/, sometimes/RB I/PRP hear/VBP some/DT things/NNS on/IN ,/, on/IN the/DT radio/NN ./.","[ I, + sometimes I ] hear some things [ on, + on ] the radio. /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,oh/UH yeah/UH ./.,{F oh } yeah. /
sd,A,I/PRP only/RB get/VBP the/DT newspaper/NN on/IN the/DT weekends/NNS,I only get the newspaper on the weekends /
%,A,"so/RB ,/,","{C so } <sigh>, -/"
b,B,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
sd,B,"Oh/UH ,/, I/PRP do/VBP n't/RB even/RB have/VB ,/, ge-/XX ,/, time/NN to/TO read/VB the/DT newspaper/NN except/IN in/IN passing/VBG ,/,","{F Oh, } I don't even have, [ ge-, + ] time to read the newspaper except in passing, -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"you/PRP know/VBP ,/, I/PRP 'll/MD look/VB over/IN my/PRP$ husband/NN 's/POS shoulder/NN and/CC see/VB what/WP 's/BES going/VBG on/RP ./.","{D you know, } I'll look over my husband's shoulder and see what's going on. /"
sd,A,"I/PRP ,/,","[ I, +"
%,B,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
+,A,I/PRP guess/VBP occasionally/RB I/PRP 'll/MD hear/VB someone/NN at/IN work/NN say/VB something/NN though/RB ./.,I ] guess occasionally I'll hear someone at work say something though. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,"We/PRP have/VBP ,/, uh/UH ,/, a/DT news/NN thing/NN on/IN the/DT computer/NN that/WDT ,/, uh/UH ,/, that/WDT I/PRP 'll/MD ,/, I/PRP 'll/MD try/VB to/TO look/VB at/IN every/DT day/NN ./.","We have, {F uh, } a news thing on the computer [ that, + {F uh, } that ] [ I'll, + I'll ] try to look at every day. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, it/PRP ,/, it/PRP 's/BES pretty/RB much/JJ headline/NN news/NN ./.","{C And, } {F uh, } [ it, + it's ] pretty much headline news. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"Which/WDT is/VBZ n't/RB ,/, you/PRP know/VBP ,/, pretty/RB much/RB what/WP we/PRP loo/VBP ,/, look/VBP for/IN anyway/RB ./.","Which isn't, {D you know, } pretty much what we [ loo-, + look ] for anyway. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"But/CC ,/, uh/UH ./. I/PRP ,/, do/VBP you/PRP think/VB that/IN the/DT quality/NN of/IN the/DT ,/, uh/UH ,/, the/DT ,/, you/PRP know/VBP ,/, the/DT news/NN events/NNS that/WDT you/PRP get/VBP are/VBP ,/,","{C But, } {F uh. } [ I, + ] do you think that the quality of [ [ the, + {F uh, } the, ] + {D you know, } the ] news events that you get are, - /"
qo,B,what/WP do/VBP you/PRP think/VB about/IN it/PRP ?/.,what do you think about it? /
sv,A,"Well/UH I/PRP ,/, I/PRP guess/VBP it/PRP 's/BES pretty/RB good/JJ ./.","{D Well } [ I, + I ] guess it's pretty good. /"
%,A,"And/CC ,/, and/CC like/IN the/DT Dallas/NNP area/NN ,/,","[ {C And, } + {C and } ] like the Dallas area, -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"and/CC I/PRP ,/, I/PRP guess/VBP when/WRB you/PRP 're/VBP in/IN a/DT big/JJ metropolitan/JJ area/NN like/IN this/DT ,/,","{C and } [ I, + I ] guess when you're in a big metropolitan area like this, /"
sv,A,"there/EX 's/BES ,/, I/PRP guess/VBP ,/, a/DT lot/NN of/IN pressure/NN in/IN that/DT business/NN to/TO ,/,","there's, I guess, a lot of pressure in that business to,"
b,B,Yeah/UH ./.,Yeah. /
+,A,borderline/JJ at/IN that/DT ./.,borderline at that. /
sv,B,"Well/UH ,/, you/PRP know/VBP ,/, there/EX 's/BES a/DT lot/NN of/IN competition/NN in/IN the/DT media/NN ./.","{D Well, } {D you know, } there's a lot of competition in the media. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,And/CC sometimes/RB I/PRP think/VBP it/PRP too/RB much/RB trying/VBG to/TO figure/VB out/RP who/WP 's/BES going/VBG to/TO get/VB the/DT best/JJS headlines/NNS ./. And/CC that/IN they/PRP 'll/MD run/VB a/DT topic/NN into/IN the/DT ground/NN ./.,{C And } sometimes I think it too much trying to figure out who's going to get the best headlines. And that they'll run a topic into the ground. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"And/CC ,/, uh/UH ./. You/PRP know/VBP ,/, they/PRP try/VBP to/TO play/VB public/NN 's/POS opinion/NN ./. Which/WDT I/PRP think/VBP is/VBZ awful/JJ ,/, because/IN it/PRP usually/RB works/VBZ ./.","{C And, } {F uh. } {D You know, } they try to play public's opinion. Which I think is awful, because it usually works. /"
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,true/UH ./.,true. /
sv,A,"I/PRP 'll/MD bet/VB that/DT was/VBD the/DT case/NN of/IN the/DT ,/, the/DT war/NN in/IN the/DT Middle/NNP East/NNP ./.","I'll bet that was the case of [ the, + the ] war in the Middle East. /"
aa,B,"Yes/UH ,/,","Yes, /"
