act_tag,speaker,pos,text
qy,A,"So/UH ,/, the/DT topic/NN is/VBZ vacations/NNS ?/.","{D So, } the topic is vacations? /"
na,B,"Alright/UH ,/,","Alright, /"
qy,B,"that/DT 's/BES a/DT good/NN ,/, that/DT 's/BES a/DT good/JJ topic/NN ,/, huh/UH ?/. ./.","[ that's a good, + that's a good ] topic, {F huh? } <laughter>. /"
na,A,I/PRP think/VBP so/RB ./.,I think so. /
sd,A,I/PRP enjoy/VBP them/PRP ./.,I enjoy them. /
qw,B,Where/WRB did/VBD you/PRP go/VBP on/IN your/PRP$ last/JJ vacation/NN ?/.,Where did you go on your last vacation? /
sd,A,"Uh/UH ,/, the/DT last/NN was/VBD back/RB down/IN to/IN Lubbock/NNP to/TO visit/VB parents/NNS ./.","{F Uh, } the last was back down to Lubbock to visit parents. /"
%,A,"It/PRP was/VBD ,/,","It was, -/"
br,B,What/WP ?/.,What? /
sd,A,"The/DT last/JJ one/CD was/VBD back/RB down/IN to/IN Lubbock/NNP ,/, Texas/NNP ,/,","The last one was back down to Lubbock, Texas,"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,yeah/UH ./.,yeah. /
+,A,to/TO visit/VB family/NN ./.,to visit family. /
b,B,Uh/UH ./.,{F Uh. } /
sd,A,But/CC that/DT 's/BES not/RB the/DT tradition/NN for/IN us/PRP ./.,{C But } that's not the tradition for us. /
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
qw,B,"What/WP 's/BES your/PRP$ out/IN of/IN the/DT ,/, out/IN of/IN the/DT state/NN type/NN ,/,","What's your [ out of the, + out of the ] state type, - /"
qw,B,where/WRB do/VBP you/PRP like/VB to/TO go/VB ?/.,where do you like to go? /
sd,A,"Uh/UH ,/, we/PRP enjoyed/VBD Yellow/NNP Stone/NNP real/RB well/RB last/JJ year/NN ./.","{F Uh, } we enjoyed Yellow Stone real well last year. /"
bh,B,Really/UH ?/.,Really? /
b,A,Yeah/UH ./.,Yeah. /
qw,B,"What/WDT kind/NN of/IN ,/, uh/UH ,/, vacation/NN spots/NNS are/VBP there/RB in/IN Colorado/NNP ?/.","What kind of, {F uh, } vacation spots are there in Colorado? /"
sd,A,"Oh/UH ,/, Rocky/NNP Mountain/NNP National/NNP Park/NNP ./.","{F Oh, } Rocky Mountain National Park. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"It/PRP 's/BES ,/, it/PRP 's/BES just/RB like/IN any/DT of/IN the/DT other/JJ national/JJ parks/NNS ./.","[ It's, + it's ] just like any of the other national parks. /"
%,A,"It/PRP ,/,","It, - /"
sd,A,"you/PRP know/VBP ,/, there/EX 's/BES camping/NN and/CC fishing/NN and/CC hiking/NN and/CC wildlife/NN watching/NN","{D you know, } there's camping and fishing and hiking and wildlife watching /"
%,A,"and/CC ,/,","{C and, } -/"
