act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
qo,A,"So/UH ,/, uh/UH ,/, what/WP do/VBP you/PRP think/VB about/IN it/PRP ?/.","{D So, } {F uh, } what do you think about it? /"
sd,B,"Well/UH ,/, um/UH ,/, I/PRP guess/VBP I/PRP ,/, I/PRP 'm/VBP more/RBR concerned/JJ about/IN public/JJ safety/NN than/IN I/PRP am/VBP about/IN the/DT ,/, um/UH ,/, the/DT concern/NN for/IN the/DT private/JJ ,/, uh/UH ,/, the/DT idea/NN of/IN ,/,","{D Well, } {F um, } I guess [ I, + I'm ] more concerned about public safety than I am about [ the, + {F um, } the ] concern for the private, {F uh, } the idea of,"
^2,A,Privacy/NN ./.,Privacy. /
+,B,"preserving/VBG privacy/NN for/IN ,/,","preserving privacy for,"
b,A,Right/UH ./.,Right. /
+,B,"the/DT individual/NN ,/, um/UH ,/,","the individual, {F um, } /"
sd,B,"because/IN I/PRP ca/MD n't/RB really/RB see/VB why/WRB anyone/NN ,/, um/UH ,/, who/WP has/VBZ nothing/NN to/TO hide/VB would/MD object/VB ./.","{C because } I can't really see why anyone, {F um, } who has nothing to hide would object. /"
sd,A,"Well/UH ,/, there/EX is/VBZ always/RB the/DT ,/, uh/UH ,/, the/DT possibility/NN ,/, even/RB remote/JJ as/IN it/PRP is/VBZ ,/, of/IN ,/, uh/UH ,/, of/IN mistaken/JJ ,/, uh/UH ,/, of/IN ,/,","{D Well, } there is always [ the, + {F uh, } the ] possibility, even remote as it is, [ [ of, + {F uh, } of ] mistaken, + {F uh, } of, ] -/"
ba,B,"That/DT 's/BES ,/, of/IN course/NN ,/, that/DT is/VBZ certainly/RB true/JJ ,/,","[ That's, + of course, that is ] certainly true, /"
b,A,Yeah/UH ./.,Yeah. /
b,B,yeah/UH ./.,yeah. /
sd,A,And/CC see/VB that/DT bothers/VBZ me/PRP ./.,{C And } {D see } that bothers me. /
sd,A,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP a/DT ,/, I/PRP mean/VBP ,/, I/PRP 'm/VBP ,/, I/PRP 'm/VBP very/RB much/RB for/IN drug/NN testing/NN ,/,","[ [ [ I'm, + I'm a, ] + {E I mean, } I'm, ] + I'm ] very much for drug testing, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"uh/UH ,/, I/PRP really/RB am/VBP ./.","{F uh, } I really am. /"
oo_co_cc,A,"I/PRP mean/VBP ,/, I/PRP 'm/VBP going/VBG ,/, I/PRP 'm/VBP going/VBG to/TO take/VB the/DT negative/JJ side/NN just/RB for/IN a/DT second/NN ,/,","{E I mean, } [ I'm going, + I'm going ] to take the negative side just for a second,"
b,B,Sure/UH ./.,Sure. /
+,A,just/RB to/TO do/VB it/PRP ./.,just to do it. /
sd,A,"Um/UH ,/, see/UH ,/, I/PRP have/VBP to/TO take/VB ,/, uh/UH ,/, medication/NN for/IN a/DT ,/, uh/UH ,/, for/IN ,/, for/IN kidney/NN transplant/NN ./.","{F Um, } {D see, } I have to take, {F uh, } medication [ [ for a, + {F uh, } for, ] + for ] kidney transplant. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC I/PRP 'm/VBP going/VBG to/TO be/VB taking/VBG that/DT the/DT rest/NN of/IN my/PRP$ life/NN ./.,{C And } I'm going to be taking that the rest of my life. /
%,A,"Now/UH ,/, you/PRP ,/,","{D Now, } you, -/"
b,B,Sure/UH ./.,Sure. /
sd,A,"I/PRP do/VBP n't/RB know/VB how/WRB that/DT 's/BES going/VBG to/TO affect/VB ,/, uh/UH ,/,","I don't know how that's going to affect, {F uh, } /"
qy^d,B,If/IN you/PRP had/VBD to/TO have/VB a/DT drug/NN test/NN ?/.,If you had to have a drug test? /
b,A,Right/UH ./.,Right. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,I/PRP mean/VBP I/PRP have/VBP n't/RB had/VBN one/CD yet/RB ./.,{E I mean } I haven't had one yet. /
%,A,"Um/UH ,/, T/NNP I/NNP ,/,","{F Um, } T I, - /"
sd,A,I/PRP work/VBP for/IN Texas/NNP Instruments/NNPS --/:,I work for Texas Instruments -- /
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,"--/: and/CC ,/, and/CC ,/, uh/UH ,/, we/PRP ,/, you/PRP know/VBP ,/, we/PRP do/VBP have/VB the/DT random/JJ drug/NN testing/NN","-- [ {C and, } + {C and, } ] {F uh, } [ we, + {D you know, } we ] do have the random drug testing /"
sd,A,but/CC I/PRP 've/VBP missed/VBN it/PRP so/RB far/RB ./.,{C but } I've missed it so far. /
sd,A,"But/CC I/PRP mean/VBP ,/, it/PRP ,/, in/IN the/DT back/NN of/IN my/PRP$ mind/NN ,/, it/PRP always/RB bothers/VBZ me/PRP ./.","{C But } {E I mean, } [ it, + in the back of my mind, it ] always bothers me. /"
sd,A,"And/CC what/WP happens/VBZ if/IN it/PRP ,/, you/PRP know/VBP ,/, if/IN it/PRP ,/, if/IN they/PRP catch/VBP it/PRP ,/,","{C And } what happens [ [ if it, + {D you know, } if it, ] + if they ] catch it, /"
sd,A,"they/PRP think/VBP that/IN I/PRP 'm/VBP ,/, you/PRP know/VBP ,/, I/PRP 'm/VBP on/IN drugs/NNS","they think that [ I'm, + {D you know, } I'm ] on drugs /"
sd,A,"and/CC they/PRP send/VBP me/PRP and/CC ,/, and/CC have/VBP me/PRP ,/, uh/UH ,/, you/PRP know/VBP ,/, go/VB through/IN this/DT ,/, this/DT ,/,","{C and } they send me [ and, + and ] have me, {F uh, } {D you know, } go through [ this, + this, ]"
^2,B,Checked/VBD out/RP or/CC whatever/WDT ./.,Checked out or whatever. /
+,A,"thing/NN ,/, you/PRP know/VBP ,/,","thing, {D you know, } /"
b,A,yeah/UH ./.,yeah. /
sd,B,"But/CC it/PRP seems/VBZ to/IN me/PRP that/IN there/EX are/VBP ways/NNS to/TO accommodate/VB that/DT ./. Um/UH ,/,","{C But } it seems to me that there are ways to accommodate that. {F Um, } /"
sd,B,"I/PRP agree/VBP that/IN ,/, that/IN some/DT innocent/JJ person/NN might/MD be/VB victimized/VBN ,/,","I agree [ that, + that ] some innocent person might be victimized,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"by/IN a/DT false/JJ test/NN ,/,","by a false test, /"
sv,B,"but/CC I/PRP would/MD think/VB that/IN ,/, um/UH ,/, that/IN some/DT guidelines/NNS could/MD be/VB set/VBN up/RP to/TO avoid/VB that/DT ./.","{C but } I would think [ that, + {F um, } that ] some guidelines could be set up to avoid that. /"
sv,B,"For/IN example/NN ,/, that/DT one/CD ,/, uh/UH ,/, positive/JJ would/MD not/RB be/VB ,/, uh/UH ,/, accepted/VBN as/IN an/DT automatic/JJ ,/, um/UH ,/, reason/NN for/IN whatever/WDT they/PRP might/MD be/VB going/VBG ,/,","For example, that one, {F uh, } positive would not be, {F uh, } accepted as an automatic, {F um, } reason for whatever they might be going,"
b,A,Right/UH ./.,Right. /
+,B,"to/TO do/VB if/IN they/PRP found/VBD a/DT positive/JJ ,/, uh/UH ,/, dismissal/NN or/CC treatment/NN or/CC whatever/WDT ,/, but/CC that/IN ,/, that/IN what/WP it/PRP would/MD do/VB is/VBZ it/PRP would/MD trigger/VB ,/, perhaps/RB ,/, uh/UH ,/, one/CD or/CC two/CD more/JJR stages/NNS where/WRB further/JJR tests/NNS could/MD be/VB ta-/XX ,/, uh/UH ,/, done/VBN ./.","to do if they found a positive, {F uh, } dismissal or treatment or whatever, {C but } [ that, + that ] what it would do is it would trigger, perhaps, {F uh, } one or two more stages where further tests could be [ ta-, + ] {F uh, } done. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Because/IN ,/, um/UH ,/, there/EX are/VBP ,/, there/EX must/MD be/VB people/NNS like/IN you/PRP ,/, or/CC in/IN other/JJ circumstances/NNS ,/, that/WDT could/MD come/VB up/RP with/IN ,/, with/IN ,/, uh/UH ,/, false/JJ positives/NNS for/IN certain/JJ kind/NN of/IN drugs/NNS ./.","{C Because, } {F um, } [ there are, + there must ] be people like you, or in other circumstances, that could come up [ with, + with, ] {F uh, } false positives for certain kind of drugs. /"
sv,B,"On/IN the/DT other/JJ hand/NN ,/, um/UH ,/, I/PRP think/VBP there/EX 's/BES certainly/RB some/DT professions/NNS that/WDT ought/MD to/TO be/VB tested/VBN --/:","On the other hand, {F um, } I think there's certainly some professions that ought to be tested --"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,B,"--/: because/IN of/IN the/DT ,/, of/IN their/PRP$ responsibility/NN for/IN the/DT public/JJ welfare/NN ,/, and/CC certainly/RB people/VB in/IN ,/, uh/UH ,/, industries/NNS ,/, well/UH ,/, the/DT transportation/NN industry/NN ,/,","-- because [ of the, + of their ] responsibility for the public welfare, and certainly people in, {F uh, } industries, {D well, } the transportation industry,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"for/IN spe-/RB ,/, uh/UH ,/, you/PRP know/VBP ,/, specifically/RB ./.","[ for spe-, + {F uh, } {D you know, } specifically. ] /"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sv,B,"But/CC ,/, um/UH ,/, in/IN many/JJ ,/, many/JJ cases/NNS whether/IN or/CC not/RB an/DT individual/NN has/VBZ a/DT problem/NN with/IN drugs/NNS ,/, it/PRP 's/BES not/RB even/RB going/VBG to/TO effect/VB anybody/NN but/CC his/PRP$ ,/, uh/UH ,/, you/PRP know/VBP ,/, himself/PRP and/CC his/PRP$ own/JJ family/NN ,/, perhaps/RB ,/, um/UH ,/, depending/VBG on/IN the/DT kind/NN of/IN drug/NN he/PRP might/MD be/VB on/IN ./.","{C But, } {F um, } in [ many, + many ] cases whether or not an individual has a problem with drugs, it's not even going to effect anybody but [ his, + {F uh, } {D you know, } himself ] and his own family, perhaps, {F um, } depending on the kind of drug he might be on. /"
b,A,Right/UH ./.,Right. /
sv,B,"But/CC ,/, um/UH ,/, and/CC eventually/RB that/DT 's/BES going/VBG to/TO show/VB up/RP anyway/RB in/IN the/DT way/NN he/PRP works/VBZ ,/,","{C But, } {F um, } {C and } eventually that's going to show up anyway in the way he works,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,and/CC so/RB on/IN ./.,and so on. /
sv,B,But/CC there/EX 's/BES so/RB many/JJ things/NNS that/WDT it/PRP would/MD make/VB a/DT difference/NN ./.,{C But } there's so many things that it would make a difference. /
sd,B,"I/PRP guess/VBP I/PRP ,/, I/PRP ,/, uh/UH ,/, I/PRP would/MD not/RB want/VB to/TO have/VB anyone/NN in/IN my/PRP$ family/NN ,/, uh/UH ,/, victimized/VBN by/IN someone/NN who/WP ,/, you/PRP know/VBP ,/, a/DT ,/, a/DT bus/NN driver/NN or/CC a/DT train/NN engineer/NN or/CC something/NN like/IN that/DT ,/, who/WP ,/, um/UH ,/, you/PRP know/VBP ,/, had/VBD n't/RB been/VBN tested/VBN ./.","I guess [ [ I, + I, ] + {F uh, } I ] would not want to have anyone in my family, {F uh, } victimized by [ someone who, + {D you know, } [ a, + a ] bus driver or a train engineer or something like that, who, ] {F um, } {D you know, } hadn't been tested. /"
b,A,Right/UH ./.,Right. /
sd,A,"Well/UH ,/, I/PRP ,/, you/PRP know/VBP ,/, I/PRP 'm/VBP ,/, like/IN I/PRP said/VBD ,/, I/PRP 'm/VBP ,/, I/PRP 'm/VBP very/RB much/RB pro/JJ testing/NN ,/, um/UH ,/,","{D Well, } [ [ I, + {D you know, } I'm, ] + {D like } I said, [ I'm, + I'm ] ] very much pro testing, {F um, } /"
