act_tag,speaker,pos,text
qy,A,Are/VBP you/PRP going/VBG to/TO tell/VB me/PRP what/WP you/PRP 've/VBP been/VBN doing/VBG lately/RB in/IN the/DT --/:,Are you going to tell me what you've been doing lately in the -- -/
na,B,"Sure/UH ,/, uh/UH ,/,","Sure, {F uh, } /"
bk,A,--/: okay/UH ./.,-- okay. /
sd,B,I/PRP 'll/MD offer/VB anything/NN that/WDT I/PRP can/MD on/IN the/DT subject/NN ./.,I'll offer anything that I can on the subject. /
sd,B,"Uh/UH ,/, my/PRP$ husband/NN and/CC I/PRP just/RB bought/VBD a/DT ,/, just/RB moved/VBD here/RB recently/RB","{F Uh, } my husband and I [ just bought a, + just moved here ] recently /"
sd,B,"and/CC ,/, uh/UH ,/, we/PRP bought/VBD ,/, uh/UH ,/, this/DT house/NN about/RB ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB ,/, year/NN and/CC a/DT half/NN ago/RB ./.","{C and, } {F uh, } we bought, {F uh, } this house about, {F uh, } I don't know, year and a half ago. /"
sd,B,"What/WP we/PRP have/VBP here/RB now/RB is/VBZ just/RB a/DT basic/JJ three/CD bedroom/NN ,/, two/CD bath/NN ,/, brick/NN house/NN which/WDT is/VBZ ,/, uh/UH ,/, completely/RB different/JJ from/IN what/WP I/PRP had/VBD had/VBN before/RB ./.","What we have here now is just a basic three bedroom, two bath, brick house which is, {F uh, } completely different from what I had had before. /"
sd,B,"When/WRB I/PRP was/VBD working/VBG and/CC before/IN I/PRP married/VBD ,/, uh/UH ,/, I/PRP lived/VBD in/IN a/DT little/JJ town/NN south/RB of/IN here/RB that/WDT is/VBZ just/RB full/JJ of/IN old/JJ homes/NNS and/CC ,/, uh/UH ,/, historic/JJ old/JJ houses/NNS and/CC things/NNS like/IN that/DT","When I was working and before I married, {F uh, } I lived in a little town south of here that is just full of old homes and, {F uh, } historic old houses and things like that /"
sd,B,"so/RB I/PRP ,/, uh/UH ,/, tried/VBD to/TO ,/,","{C so } I, {F uh, } tried to, - /"
sd,B,"I/PRP was/VBD in/IN the/DT process/NN of/IN renovating/VBG a/DT house/NN and/CC ,/, uh/UH ,/, that/WDT was/VBD about/RB seventy-five/CD years/NNS old/JJ ./.","I was in the process of renovating a house [ and, + ] {F uh, } that was about seventy-five years old. /"
ba,A,"Oh/UH ,/, my/PRP$ ./.","{F Oh, } my. /"
sd,B,"So/RB ,/, uh/UH ,/, it/PRP had/VBD to/TO have/VB everything/NN done/VBN from/IN top/NN to/IN bottom/NN to/IN having/VBG it/PRP leveled/JJ ,/, jacked/JJ up/RP ,/, uh/UH ,/, new/JJ plumbing/NN ,/, new/JJ wiring/NN ,/, wallpaper/NN ,/, paint/NN ,/,","{C So, } {F uh, } it had to have everything done from top to bottom to having it leveled, jacked up, {F uh, } new plumbing, new wiring, wallpaper, paint, /"
sd,B,"everything/NN you/PRP can/MD think/VB of/IN ,/,","everything you can think of,"
sv,A,"You/PRP ,/,","[ You, +"
+,B,that/DT house/NN had/VBD to/TO have/VB ./.,that house had to have <laughter>. /
+,A,You/PRP are/VBP experienced/JJ I/PRP would/MD say/VB ./.,You ] are experienced I would say. /
sd,B,"Well/UH ,/, I/PRP ,/, I/PRP really/RB did/VBD enjoy/VB it/PRP ,/, uh/UH ,/, you/PRP know/VBP ,/,","{D Well, } [ I, + I ] really did enjoy it, {F uh, } {D you know, } /"
sd,B,it/PRP was/VBD amazing/JJ what/WP I/PRP found/VBD out/RP I/PRP could/MD do/VB on/IN my/PRP$ own/JJ if/IN I/PRP just/RB put/VBP my/PRP$ mind/NN to/IN it/PRP ./.,it was amazing what I found out I could do on my own if I just put my mind to it. /
aa,A,"Well/UH ,/, I/PRP agree/VBP ./.","{D Well, } I agree. /"
b,B,Yeah/UH ./.,Yeah. /
