act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
qw,A,How/WRB do/VBP you/PRP keep/VB up/RP with/IN current/JJ events/NNS ?/.,How do you keep up with current events? /
sd,B,"Um/UH ,/, well/UH actually/UH ,/, usually/UH ,/, uh/UH ,/, in/IN the/DT mornings/NNS I/PRP am/VBP getting/VBG ready/JJ to/TO either/RB go/VB to/IN work/NN ,/, uh/UH ,/,","{F Um, } {D well } {D actually, } usually, {F uh, } in the mornings I am getting ready to either go to work, {F uh, } /"
sd,B,usually/RB catch/VBP the/DT news/NN in/IN the/DT morning/NN ./.,usually catch the news in the morning. /
b,A,"Yeah/UH ,/,","Yeah, /"
qw,A,what/WDT what/WDT channel/NN do/VBP you/PRP watch/VB or/CC what/WDT station/NN ?/.,what what channel do you watch or what station? /
sd,B,"Uh/UH ,/, N/NNP B/NNP C/NNP ./.","{F Uh, } N B C. /"
sd,A,That/DT 's/BES the/DT one/CD I/PRP watch/VBP ./.,That's the one I watch. /
sd,A,I/PRP usually/RB keep/VBP up/RP with/IN T/NN V/NN ./.,I usually keep up with T V. /
%,A,"I/PRP do/VBP n't/RB ,/,","I don't, - /"
sd,A,I/PRP am/VBP a/DT student/NN,I am a student /
sd,A,so/RB I/PRP really/RB do/VBP n't/RB have/VB much/JJ time/NN to/TO like/UH read/VB the/DT newspapers/NNS and/CC stuff/NN --/:,{C so } I really don't have much time to {D like } read the newspapers and stuff -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: so/RB I/PRP get/VBP a/DT lot/NN of/IN stuff/NN through/IN the/DT grapevine/NN which/WDT is/VBZ really/RB is/VBZ n't/RB --/:,-- {C so } I get a lot of stuff through the grapevine which [ is + really isn't ] --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: too/RB great/JJ sometimes/RB ./.,-- too great sometimes <laughter>. /
b,B,"Yeah/UH ,/,","Yeah, /"
