act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
qo,A,"Um/UH ,/, what/WP do/VBP you/PRP do/VB this/DT weekend/NN ?/.","{F Um, } what do you do this weekend? /"
sd,B,"Well/UH ,/, uh/UH ,/, pretty/RB much/RB spent/VBD most/JJS of/IN my/PRP$ time/NN either/CC in/IN the/DT yard/NN or/CC at/IN nurseries/NNS buying/VBG stuff/NN for/IN the/DT yard/NN ./.","{D Well, } {F uh, } pretty much spent most of my time either in the yard or at nurseries buying stuff for the yard. /"
%,A,"Huh/UH ./. Which/WDT is/VBZ ,/,","{F Huh. } Which is, - /"
qo,A,"wh-/XX ,/, d-/XX ,/, what/WP do/VBP you/PRP plan/VB ,/, have/VB planned/VBN for/IN your/PRP$ yard/NN ?/.","[ wh-, d-, + what do ] you [ plan, + have planned ] for your yard? /"
sd,B,"Well/UH ,/, uh/UH ,/, we/PRP just/RB bought/VBD our/PRP$ house/NN ,/, uh/UH ,/, last/JJ July/NNP ,/,","{D Well, } {F uh, } we just bought our house, {F uh, } last July, /"
sd,B,"and/CC it/PRP 's/BES ,/, it/PRP ,/, it/PRP ,/, the/DT house/NN is/VBZ forty/CD years/NNS old/JJ","{C and } [ it's, [ [ it, + it, ] + the house ] is ] forty years old /"
sd,B,"so/RB there/EX 's/BES ,/, there/EX 's/BES an/DT established/JJ lawn/NN and/CC whatnot/NN ,/, flower/NN beds/NNS ,/, things/NNS like/IN that/DT ,/,","{C so } [ there's, + there's ] an established lawn and whatnot, flower beds, things like that, /"
sd,B,"but/CC they/PRP 've/VBP ,/, uh/UH ,/, they/PRP 've/VBP gone/VBN a/DT few/JJ years/NNS of/IN neglect/NN ./.","{C but } [ they've, + {F uh, } they've ] gone a few years of neglect. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"So/RB ,/, we/PRP 're/VBP in/IN the/DT process/NN of/IN ,/, uh/UH ,/, revitalizing/VBG the/DT whole/JJ situation/NN ./.","{C So, } we're in the process of, {F uh, } revitalizing the whole situation. /"
sd,B,"We/PRP 've/VBP got/VBN ,/, um/UH ,/, different/JJ flower/NN beds/NNS in/IN front/NN and/CC ,/, uh/UH ,/, a/DT window/NN box/NN ,/, a/DT built/VBN in/RP window/NN box/NN ,/, um/UH ,/, trying/VBG to/TO get/VB some/DT color/NN back/RB in/IN those/DT ,/, get/VB the/DT trees/NNS trimmed/VBN up/RP ,/, uh/UH ,/, get/VB rid/VBN of/IN a/DT few/JJ weed/NN problems/NNS and/CC things/NNS like/IN that/DT ./.","We've got, {F um, } different flower beds in front and, {F uh, } [ a window box, + a built in window box, ] {F um, } trying to get some color back in those, get the trees trimmed up, {F uh, } get rid of a few weed problems and things like that. /"
b,A,Huh/UH ./.,{F Huh. } /
%,B,"So/UH ,/,","{D So, } -/"
qw,A,What/WDT part/NN of/IN the/DT state/NN do/VBP you/PRP live/VB in/IN ?/.,What part of the state do you live in? /
sd,B,"Uh/UH ,/, I/PRP live/VBP in/IN Dallas/NNP ./.","{F Uh, } I live in Dallas. /"
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
bk,A,Okay/UH ./.,Okay. /
sd,A,"My/PRP$ wife/NN and/CC I/PRP ,/, we/PRP live/VBP in/IN Dallas/NNP too/RB ,/,","My wife and I, we live in Dallas too, /"
%,A,so/RB ./.,{C so. } -/
b,B,Okay/UH ./.,Okay. /
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"just/RB what/WP that/DT area/NN ,/,","just what that area, - /"
sd,A,"we/PRP 're/VBP planning/VBG on/IN moving/VBG to/IN Flower/NNP Mound/NNP ,/,","we're planning on moving to Flower Mound, /"
sd,A,"and/CC we/PRP 're/VBP going/VBG to/TO be/VB getting/VBG some/DT wheel/NN h-/XX ,/,","{C and } we're going to be getting some wheel h-, - /"
sd,A,we/PRP 're/VBP going/VBG to/TO have/VB to/TO do/VB a/DT lot/NN of/IN lawn/NN and/CC garden/NN work/NN there/RB ./.,we're going to have to do a lot of lawn and garden work there. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,Seems/VBZ like/IN it/PRP ./.,Seems like it. /
sd,A,"Uh/UH ,/, the/DT place/NN we/PRP 've/VBP been/VBN living/VBG at/IN ,/, it/PRP 's/BES ,/, uh/UH ,/, we/PRP 're/VBP ,/, we/PRP 're/VBP just/RB leasing/VBG it/PRP ./.","{F Uh, } the place we've been living at, [ it's, + ] {F uh, } [ we're, + we're ] just leasing it. /"
sd,A,"The/DT ,/, in/IN Plano/NNP ,/, and/CC the/DT soil/NN has/VBZ so/RB much/RB ,/, has/VBZ such/PDT a/DT high/JJ clay/NN content/NN ,/,","[ The, + in Plano, [ and + ] the ] soil [ has so much, + has such ] a high clay content,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"that/IN ,/, uh/UH ,/, uh/UH ,/, I/PRP went/VBD to/TO use/VB my/PRP$ dad-in-law/NN 's/POS tiller/NN and/CC it/PRP about/RB for/^VBD my/PRP$ arms/NNS off/RP ,/,","that, {F uh, } {F uh, } I went to use my dad-in-law's tiller and it about for my arms off,"
ba,B,I/PRP 'll/MD bet/VB ./.,I'll bet. /
+,A,sockets/NNS ./.,sockets <laughter>. /
ba,B,I/PRP 'll/MD bet/VB ./.,I'll bet. /
sd,A,"I/PRP mean/VBP just/RB ,/, just/RB scratching/VBG two/CD or/CC three/CD inches/NNS was/VBD just/RB a/DT chore/NN ./.","{E I mean } [ just, + just ] scratching two or three inches was just a chore. /"
x,B,./.,<Laughter>.
sd,A,"It/PRP was/VBD ,/, it/PRP was/VBD","[ It was, + it was ] /"
sd,A,"and/CC then/RB when/WRB it/PRP gets/VBZ wet/JJ ,/, you/PRP know/VBP ,/, you/PRP do/VBP n't/RB even/RB want/VB to/TO get/VB out/IN in/IN the/DT yard/NN ,/,","{C and then } when it gets wet, {D you know, } you don't even want to get out in the yard, /"
b,B,Right/UH ./.,Right. /
sd,A,it/PRP 's/BES horrible/JJ ./.,it's horrible. /
b,B,Right/UH ./.,Right. /
sd,A,It/PRP 's/BES a/DT nightmare/NN ./.,It's a nightmare. /
%,A,"But/CC ,/, um/UH ,/, I/PRP do/VBP n't/RB know/VB what/WP ,/, what/WP i-/XX ,/,","{C But, } {F um, } I don't know [ what, what i-, + ] - /"
qy,A,"um/UH ,/, where/WRB you/PRP live/VBP is/VBZ there/EX a/DT real/RB high/JJ ,/, uh/UH ,/, alkaline/JJ or/CC ash/NN content/NN","{F um, } where you live is there a real high, {F uh, } alkaline or (( ash )) content /"
%,A,"or/CC ,/,","{C or, } -/"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"it/PRP 's/BES pretty/RB high/JJ alk/JJ ,/, w-/XX ,/,","it's pretty high alk-, w-, - /"
sd,B,"ac-/RB ,/, actually/RB it/PRP 's/BES done/VBN ,/, uh/UH ,/,","[ {D ac-, } + {D actually } ] it's done, {F uh, } /"
sd,B,"it/PRP 's/BES in/IN the/DT north/JJ end/NN of/IN Oak/NNP Cliff/NNP in/IN ,/, uh/UH ,/, Kessler/NNP Park/NNP area/NN ,/,","it's in the north end of Oak Cliff in, {F uh, } Kessler Park area, /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
%,B,"and/CC ,/, uh/UH ,/, we/PRP 've/VBP got/VBN about/RB ,/,","{C and, } {F uh, } we've got about, -/"
sd,A,I/PRP know/VBP right/RB where/WRB that/DT 's/BES at/IN ./.,I know right where that's at. /
b,B,"yeah/UH ,/,","yeah, /"
sd,B,"we/PRP 've/VBP ,/, we/PRP 've/VBP got/VBN mayb-/RB ,/, maybe/RB eight/CD to/IN eight/CD inches/NNS to/IN a/DT foot/NN of/IN soil/NN ,/,","[ we've, + we've ] got [ mayb-, + maybe ] eight to eight inches to a foot of soil, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC then/RB it/PRP 's/BES solid/JJ rock/NN from/IN then/RB on/IN down/IN ,/,","{C and then } it's solid rock from then on down, /"
%,B,so/RB ./.,{C so. } -/
bh,A,Really/UH ./.,Really. /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"it/PRP 's/BES ,/, uh/UH ,/, a/DT little/RB aggravating/JJ ,/, ,/,","it's, {F uh, } a little aggravating, <laughter>, /"
sd,B,"we/PRP ca/MD n't/RB ,/, we/PRP ca/MD n't/RB put/VB in/IN anything/NN too/RB big/JJ ,/, um/UH ,/, as/RB far/RB as/IN ,/, uh/UH ,/, shrubs/NNS and/CC things/NNS like/IN that/DT because/IN they/PRP 've/VBP got/VBN to/TO get/VB a/DT chance/NN to/TO find/VB the/DT ,/, find/VB the/DT cracks/NNS in/IN the/DT rock/NN ./.","[ we can't, + we can't ] put in anything too big, {F um, } as far as, {F uh, } shrubs and things like that because (( they've )) got to get a chance to [ find the, + find the ] cracks in the rock. /"
ba,A,Golly/UH ./.,Golly. /
%,B,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
qy,A,"Is/VBZ it/PRP ,/, is/VBZ it/PRP limestone/NN under/IN ,/, underneath/NN ?/.","[ Is it, + is it ] limestone [ under, + underneath? ] /"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,it/PRP is/VBZ ./.,it is. /
sd,B,"It/PRP 's/BES ,/, it/PRP 's/BES solid/JJ limestone/NN ./.","[ It's, + it's ] solid limestone. /"
qo,A,How/WRB do/VBP you/PRP put/VB trees/NNS in/IN there/RB ?/.,How do you put trees in there? /
^h,B,"Uh/UH ,/, you/PRP just/RB ,/, we/PRP 're/VBP just/RB happy/JJ that/IN there/EX 's/BES trees/NNS already/RB there/RB so/RB far/RB ,/,","{F Uh, } [ you just, + we're just ] happy that there's trees already there so far, /"
b,A,Huh/UH ./.,{F Huh. } /
sd,B,"um/UH ,/, anything/NN like/IN that/DT is/VBZ ,/, is/VBZ a/DT ,/, uh/UH ,/, major/JJ undertaking/NN I/PRP guess/VBP ,/, uh/UH ,/,","{F um, } anything like that [ is, + is ] a, {F uh, } major undertaking I guess, {F uh, } /"
sd,B,"sprinkler/NN systems/NNS or/CC anything/NN ,/, uh/UH ,/, start/VBP to/TO get/VB real/RB expensive/JJ because/IN there/EX 's/BES an/DT awful/JJ lot/NN of/IN work/NN that/WDT has/VBZ to/TO be/VB done/VBN chopping/VBG through/IN the/DT rock/NN ./.","sprinkler systems or anything, {F uh, } start to get real expensive because there's an awful lot of work that has to be done chopping through the rock. /"
%,B,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } - /"
sd,B,"and/CC it/PRP ,/, you/PRP know/VBP ,/, no-/RB ,/, ,/, not/RB even/RB ,/, consider/VBG ,/, considering/VBG a/DT pool/NN or/CC anything/NN like/IN that/DT ,/, that/DT 's/BES ,/, that/DT 's/BES ,/,","{C and } it, {D you know, } [ no-, + <laughter>, not ] even, [ consider, + considering ] a pool or anything like that, [ [ that's, + that's, ] + ]"
bk,A,Oh/UH ./.,Oh. /
+,B,practically/RB has/VBZ to/TO be/VB blasted/VBN in/RP I/PRP guess/VBP ./.,practically has to be blasted in I guess. /
%,B,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } - /"
sv,B,"and/CC it/PRP makes/VBZ ,/, it/PRP makes/VBZ for/IN a/DT ,/, a/DT different/JJ challenge/NN ,/,","{C and } [ it makes, + it makes ] for [ a, + a ] different challenge, /"
