act_tag,speaker,pos,text
%,A,"Okay/UH ,/,","Okay, /"
qy,A,do/VBP you/PRP have/VB any/DT pets/NNS ?/.,do you have any pets? /
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,"I/PRP 've/VBP had/VBN ,/, I/PRP have/VBP had/VBN a/DT number/NN of/IN them/PRP in/IN my/PRP$ lifetime/NN","[ I've had, + I have had ] a number of them in my lifetime /"
%,B,"and/CC I/PRP 've/VBP ,/,","{C and } I've, - /"
sd,B,"I/PRP am/VBP a/DT Golden/NNP retriever/NN fan/NN ,/,","I am a Golden retriever fan, /"
b,A,Oh/UH ./.,Oh. /
sd,B,but/CC I/PRP had/VBD to/TO replace/VB it/PRP with/IN something/NN that/WDT the/DT kids/NNS could/MD carry/VB ./.,{C but } I had to replace it with something that the kids could carry. /
b,A,Oh/UH ./.,Oh <laughter>. /
b,B,Yes/UH ./.,Yes. /
b,B,Yes/UH ./.,Yes. /
bf,A,Instead/RB of/IN being/VBG carried/VBN ./.,Instead of being carried <laughter>. /
aa,B,"Yes/UH ,/,","Yes, /"
sd,B,"well/UH ,/, they/PRP were/VBD ,/,","{D well, } they were, - /"
sd,B,"they/PRP really/RB wanted/VBD something/NN teeny/RB tiny/JJ ,/,","they really wanted something teeny tiny, /"
sd,B,"and/CC I/PRP ,/, uh/UH ,/, really/RB wanted/VBD that/DT retriever/NN 's/POS disposition/NN ./.","{C and } I, {F uh, } really wanted that retriever's disposition."
b,A,Yeah/UH ./.,Yeah. /
+,B,"Uh/UH ,/, the/DT ultimate/NN to/IN tolerant/JJ ,/, trainable/JJ disposition/NN ,/,","{F Uh, } the ultimate to tolerant, trainable disposition, /"
b,A,Really/UH ./.,Really. /
sd,B,so/RB I/PRP called/VBD four/CD or/CC five/CD dog/NN trainers/NNS because/IN I/PRP do/VBP n't/RB like/VB the/DT little/JJ dogs/NNS ./.,{C so } I called <breathing> four or five dog trainers because I don't like the little dogs. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, and/CC I/PRP asked/VBD them/PRP ,/, you/PRP know/VBP ,/, these/DT are/VBP the/DT ages/NNS of/IN the/DT kids/NNS ,/, what/WP do/VBP I/PRP get/VB ./.","[ {C And, } + {C and } ] I asked them, {D you know, } these are the ages of the kids, what do I get. /"
sd,B,"And/CC they/PRP all/DT said/VBD ,/, Golden/NNP Retriever/NNP","{C And } they all said, Golden Retriever /"
sd,B,"and/CC I/PRP said/VBD okay/UH ,/,","{C and } I said okay,"
x,A,,<Laughter>.
+,B,put/VB it/PRP under/IN twenty/CD pounds/NNS ./.,put it under twenty pounds. /
sd,B,"And/CC the/DT only/JJ thing/NN that/WDT they/PRP could/MD come/VB up/RP with/IN was/VBD a/DT Bichon/NNP Frize/NNP which/WDT is/VBZ a/DT ,/,","{C And } the only thing that they could come up with was a Bichon Frize which is a, -/"
b,A,Huh/UH ./.,Huh. /
qy,B,Do/VBP you/PRP know/VBP what/WP that/DT is/VBZ ?/.,Do you know what that is? /
ny,A,"Yes/UH ,/,","Yes, /"
sd,A,I/PRP 've/VBP seen/VBN those/DT ./.,I've seen those. /
sv,A,They/PRP 're/VBP cute/JJ ./.,They're cute. /
sv,B,They/PRP 're/VBP cute/JJ ./.,They're cute. /
sv,B,They/PRP look/VBP like/IN an/DT air/GW headed/^JJ MUMBLEx/XX let/VB me/PRP tell/VB you/PRP ./.,They look like an air headed (( )) let me tell you. - /
sv,B,"They/PRP 're/VBP calm/JJ ,/, they/PRP 're/VBP not/RB yuppie/NN ,/, they/PRP 're/VBP trainable/JJ ,/, they/PRP 're/VBP ,/, uh/UH ,/, very/RB personable/JJ in/IN a/DT different/JJ way/NN that/WDT a/DT Golden/NNP Retriever/NNP is/VBZ ./.","They're calm, they're not (( yuppie )) , they're trainable, they're, {F uh, } very personable in a different way that a Golden Retriever is. /"
sv,B,They/PRP 're/VBP not/RB dignified/JJ like/IN a/DT retriever/NN can/MD be/VB ./.,They're not dignified like a retriever can be. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,Yeah/UH ./.,Yeah. /
qw,B,So/RB how/WRB old/JJ is/VBZ your/PRP$ retriever/NN ?/.,{C So } how old is your retriever? /
sd,A,"Oh/UH ,/, she/PRP 's/BES about/RB four/CD ./.","{F Oh, } she's about four. /"
sd,A,She/PRP 's/BES not/RB completely/RB pure/JJ ./.,She's not completely pure. /
sd,A,"We/PRP got/VBD her/PRP from/IN the/DT ,/, uh/UH ,/, Humane/NNP Society/NNP when/WRB she/PRP was/VBD a/DT puppy/NN ./.","We got her from the, {F uh, } Humane Society when she was a puppy. /"
sd,A,"She/PRP looks/VBZ like/IN a/DT Gol-/NNP ,/,","She looks like a Gol-, - /"
sd,A,"she/PRP looks/VBZ just/RB like/IN a/DT Golden/NNP Retriever/NNP ,/,","she looks just like a Golden Retriever, /"
sd,A,but/CC she/PRP 's/BES a/DT little/JJ bit/NN smaller/JJR ./.,{C but } she's a little bit smaller. /
sd,A,She/PRP 's/BES like/IN fifty-five/CD pounds/NNS ./.,She's like fifty-five pounds. /
sd,B,"Well/UH ,/, actually/RB ,/, you/PRP know/VBP ,/, that/DT 's/BES the/DT breed/NN standard/NN for/IN females/NNS ./.","{D Well, } {D actually, } {D you know, } that's the breed standard for females. /"
%,B,"What/WP you/PRP ,/,","What you, -/"
qy,A,Is/VBZ it/PRP ?/.,Is it? /
ny,B,"yeah/UH ,/,","yeah, /"
sd,B,"what/WP you/PRP see/VBP shown/VBN and/CC bred/VBN now/RB as/IN Golden/NNP Retrievers/NNPS ,/, this/DT ,/, you/PRP know/VBP ,/, plus/CC eighty/CD to/IN a/DT hundred/CD pound/NN range/NN ./.","what you see shown and bred now as Golden Retrievers, this, {D you know, } plus eighty to a hundred pound range./"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,That/DT is/VBZ not/RB breed/NN standard/NN ./.,That is not breed standard. /
b,A,Huh/UH ./.,Huh. /
sd,B,Fifty-five/CD is/VBZ the/DT minimum/NN,Fifty-five is the minimum /
sd,B,but/CC they/PRP usually/RB run/VBP about/RB sixty/CD to/IN sixty-five/CD ./.,{C but } they usually run about sixty to sixty-five. /
sd,B,"And/CC the/DT ones/NNS that/WDT are/VBP shown/VBN ,/, they/PRP are/VBP inside/IN that/DT weight/NN allowance/NN ./.","{C And } the ones that are shown, they are inside that weight allowance. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"You/PRP can/MD not/RB show/VB your/PRP$ retriever/NN if/IN it/PRP 's/BES ,/, you/PRP know/VBP ,/, a/DT hundred/CD plus/CC pounds/NNS ./.","You cannot show your retriever if it's, {D you know, } a hundred plus pounds. /"
b,A,"Oh/UH ,/, huh/UH ./.","{F Oh, } huh. /"
ad,B,"So/RB do/VBP n't/RB say/VB she/PRP 's/BES small/JJ ,/,","{C So } don't say she's small,"
b,A,Yeah/UH ./.,Yeah. /
+,B,just/RB say/VBP she/PRP 's/BES perfect/JJ ./.,just say she's perfect. /
b^m,A,She/PRP 's/BES perfect/JJ ./.,She's perfect. /
sd,A,"Well/UH ,/, she/PRP 's/HVS got/VBN a/DT brown/JJ nose/NN instead/IN of/IN black/JJ too/RB ./.","{D Well, } she's got a brown nose instead of black too. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Which/WDT makes/VBZ her/PRP$ ,/, I/PRP guess/VBP ,/, unshowable/JJ ,/,","Which makes her, I guess, unshowable,"
aa,B,Yep/UH ./.,Yep. /
+,A,even/RB if/IN she/PRP had/VBD papers/NNS which/WDT she/PRP does/VBZ n't/RB,even if she had papers which she doesn't /
sd,A,"but/CC ,/, but/CC we/PRP love/VBP her/PRP$ anyway/RB ./.","[ {C but, } + {C but } ] we love her anyway. /"
sd,A,She/PRP 's/BES just/RB a/DT lot/NN of/IN company/NN to/IN us/PRP ./.,She's just a lot of company to us. /
%,A,"We/PRP did/VBD n't/RB ,/,","We didn't, - /"
sd,A,we/PRP have/VBP n't/RB had/VBN any/DT kids/NNS,we haven't had any kids /
sd,A,"and/CC we/PRP 're/VBP expecting/VBG a/DT baby/NN this/DT summer/NN ,/,","{C and } we're expecting a baby this summer, /"
sd,A,"but/CC up/IN until/IN then/RB ,/, she/PRP 's/HVS been/VBN our/PRP$ substitute/NN kid/NN","{C but } up until then, she's been our substitute kid /"
sd,A,and/CC she/PRP was/VBD a/DT lot/NN of/IN fun/NN ./.,{C and } she was a lot of fun. /
sd,B,"Well/UH ,/, they/PRP are/VBP ,/, they/PRP are/VBP the/DT ultimate/JJ dog/NN to/TO have/VB around/IN kids/NNS so/RB long/RB as/IN your/PRP$ kid/NN is/VBZ not/RB scared/JJ of/IN a/DT big/JJ dog/NN ,/,","{D Well, } [ they are, + they are ] the ultimate dog to have around kids so long as your kid is not scared of a big dog,"
b,A,Right/UH ./.,Right. /
+,B,"because/IN I/PRP had/VBD a/DT retriever/NN ,/, actually/RB I/PRP had/VBD a/DT retriever/NN Irish/NNP Setter/NNP cross/NN ./.","because I had a retriever, actually I had a retriever Irish Setter cross."
b,A,Oh/UH ./.,Oh. /
+,B,Which/WDT is/VBZ a/DT really/RB nice/JJ animal/NN,Which is a really nice animal /
sd,B,and/CC fortunately/RB it/PRP was/VBD just/RB like/IN a/DT retriever/NN,{C and } fortunately it was just like a retriever /
sd,B,and/CC then/RB I/PRP 've/VBP had/VBN a/DT retriever/NN ./.,{C and then } I've had a retriever. /
sd,A,I/PRP bet/VBP it/PRP had/VBD a/DT pretty/JJ coat/NN too/RB ./.,I bet it had a pretty coat too. /
sd,B,It/PRP was/VBD gorgeous/JJ ./.,It was gorgeous. /
sd,B,It/PRP was/VBD just/RB gorgeous/JJ ./. I/PRP mean/VBP just/RB gorgeous/JJ ./.,It was just gorgeous. {E I mean } just gorgeous. /
sd,B,"Um/UH ,/, and/CC they/PRP both/DT ,/, you/PRP know/VBP ,/,","{F Um, } {C and } they both, {D you know, } - /"
sd,B,"both/DT the/DT half/JJ breed/NN and/CC the/DT pure/JJ breed/NN had/VBD the/DT ,/, uh/UH ,/, what/WP I/PRP consider/VBP the/DT ,/, the/DT ,/, the/DT perfect/JJ disposition/NN ./.","both the half breed and the pure breed had [ the, + ] {F uh, } what I consider [ the, + the, ] the perfect disposition. /"
qh,B,"But/CC you/PRP know/VBP what/WP ,/, you/PRP know/VBP what/WP scares/VBZ me/PRP about/IN Golden/NNP Retrievers/NNPS ?/.","{C But } [ you know what, + you know what ] scares me about Golden Retrievers? /"
sd,B,Since/IN they/PRP 've/VBP become/VBN so/RB popular/JJ you/PRP get/VBP what/WP I/PRP call/VBP backyard/NN breeders/NNS ./.,Since they've become so popular you get what I call backyard breeders.
+,B,"Which/WDT is/VBZ probably/RB where/WRB yours/PRP$ came/VBD from/RB ./. People/NNS that/WDT do/VBP n't/RB know/VB what/WP they/PRP 're/VBP doing/VBG ,/, and/CC they/PRP breed/VBP them/PRP ,/, you/PRP know/VBP ,/, for/IN a/DT certain/JJ characteristic/NN ./.","Which is probably where yours came from. People that don't know what they're doing, and they breed them, {D you know, } for a certain characteristic. /"
sd,B,"And/CC in/IN the/DT retrievers/NNS it/PRP happens/VBZ to/TO be/VB they/PRP like/VBP them/PRP big/JJ ,/, for/IN somehow/RB big/JJ is/VBZ perceived/VBN as/IN the/DT better/JJ ./.","{C And } in the retrievers it happens to be they like them big, for somehow big is perceived as the better. /"
sd,B,"And/CC when/WRB you/PRP start/VBP doing/VBG that/DT you/PRP really/RB tamper/VBP with/IN ,/, you/PRP know/VBP ,/, the/DT ,/, all/PDT the/DT ,/, the/DT years/NNS of/IN ,/, uh/UH ,/, culling/VBG litters/NNS","{C And } when you start doing that you really tamper with, {D you know, } [ the, + ] all [ the, + the ] years of, {F uh, } culling litters /"
sd,B,"and/CC ,/, and/CC ,/, uh/UH ,/, you/PRP tamper/VBP with/IN what/WP the/DT dog/NN innately/RB is/VBZ ./.","[ {C and, } + {C and, } ] {F uh, } you tamper with what the dog innately is. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"We/PRP w-/XX ,/,","We w-, - /"
%,B,"when/WRB I/PRP was/VBD ,/,","when I was, - /"
sd,B,"when/WRB I/PRP bought/VBD my/PRP$ last/RB purebred/NN retriever/NN I/PRP mean/VBP I/PRP looked/VBD all/DT over/RB because/IN I/PRP wanted/VBD one/CD that/WDT still/RB looked/VBD like/IN a/DT retriever/NN ,/, you/PRP know/VBP ,/, the/DT short/JJ to/IN the/DT ground/NN ,/, stocky/JJ ,/, golden/JJ ,/, uh/UH ,/, trainable/JJ ,/, tractable/JJ ,/, quiet/JJ --/:","when I bought my last purebred retriever {E I mean } I looked all over because I wanted one that still looked like a retriever, {D you know, } the short to the ground, stocky, golden, {F uh, } trainable, tractable, quiet --"
b,A,Right/UH ./.,Right. /
+,B,--/: animal/NN that/WDT could/MD hunt/VB and/CC still/RB be/VB in/IN the/DT house/NN ./.,-- animal that could hunt and still be in the house. /
sd,B,"And/CC I/PRP ended/VBD up/RP getting/VBG one/CD that/WDT ,/, uh/UH ,/, came/VBD out/IN of/IN a/DT ,/, a/DT ,/, a/DT hunting/NN stock/NN --/:","{C And } I ended up getting one that, {F uh, } came out of [ [ a, + a, ] + a ] hunting stock --"
b,A,Oh/UH ./.,Oh. /
