act_tag,speaker,pos,text
qy,A,"Uh/UH ,/, are/VBP you/PRP presently/RB looking/VBG ,/, uh/UH ,/, for/IN a/DT used/JJ car/NN ?/.","{F Uh, } are you presently looking, {F uh, } for a used car? /"
ng,B,"Well/UH ,/, as/IN a/DT matter/NN of/IN fact/NN ,/, I/PRP just/RB bought/VBD one/CD ./.","{D Well, } as a matter of fact, I just bought one <laughter>. /"
b^m,A,Just/RB bought/VBD one/CD ./.,Just bought one. /
sd,B,"Just/RB ,/, just/RB within/IN the/DT last/JJ three/CD weeks/NNS ./.","[ Just, + just ] within the last three weeks. /"
%,A,"S-/XX ,/,","S-, - /"
qw,A,what/WP did/VBD you/PRP get/VB ?/.,what did you get? /
sd,B,I/PRP got/VBD a/DT Lexus/NNP L/NNP S/NNP four/CD hundred/CD ./.,I got a Lexus L S four hundred.
b^m,A,Lexus/NN ./.,Lexus. /
%,A,"Uh/UH ,/,","{F Uh, } -/"
+,B,Which/WDT is/VBZ made/VBN by/IN Toyota/NNP ./.,Which is made by Toyota. /
bk,A,"Okay/UH ,/,","Okay, /"
bf,A,Lexus/NNP is/VBZ a/DT Toyota/NN subbrand/NN ./.,Lexus is a Toyota subbrand. /
aa,B,Yeah/UH ./.,Yeah. /
bk,A,Okay/UH ./.,Okay. /
%,B,"It/PRP 's/BES kind/RB of/RB their/PRP$ ,/,","It's kind of their, -/"
qy^d,A,I/PRP was/VBD wondering/VBG where/WRB that/DT came/VBD from/IN,I was wondering where that came from /
sd,A,because/IN they/PRP 're/VBP talking/VBG like/IN it/PRP was/VBD an/DT American/RB built/VBN car/NN ./.,{C because } they're talking like it was an American built car. /
b,B,"Right/UH ,/,","Right, /"
sd,B,"it/PRP ,/, it/PRP sounds/VBZ like/IN it/PRP ,/, but/CC it/PRP really/RB is/VBZ n't/RB ./.","[ it, + it ] sounds like it, but it really isn't <laughter>. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"It/PRP 's/BES ,/, uh/UH ,/, marketed/VBN ,/, of/IN course/NN ,/, it/PRP its/PRP$ own/JJ dealerships/NNS ./.","It's, {F uh, } marketed, of course, [ it + its ] own dealerships. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Usually/RB ,/, or/CC somebody/NN that/WDT 's/HVS maybe/RB got/VBN a/DT Cadillac/NNP or/CC Lincoln/NNP and/CC Lexus/NNP dealership/NN ,/, uh/UH --/:","Usually, {C or } somebody that's maybe got a Cadillac or Lincoln and Lexus dealership, {F uh } -- /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: sometimes/RB they/PRP do/VBP that/DT ,/,","-- sometimes they do that, /"
sd,B,but/CC --/:,{C but } --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: it/PRP 's/BES ,/, uh/UH ,/, a/DT brand/NN car/NN ,/,","-- it's, {F uh, } a brand car, /"
sd,B,but/CC I/PRP 've/VBP really/RB liked/VBN it/PRP ./.,{C but } I've really liked it. /
sd,B,"It/PRP ,/, it/PRP drives/VBZ just/RB wonderfully/RB","[ It, + it ] drives just wonderfully /"
%,B,"and/CC there/EX is/VBZ ,/,","{C and } there is, - /"
sd,B,"it/PRP 's/BES so/RB quiet/JJ ,/, almost/RB ca/MD n't/RB tell/VB the/DT engine/NN is/VBZ running/VBG ./.","it's so quiet, almost can't tell the engine is running. /"
sd,A,"That/IN 's/BES their/PRP$ big/JJ selling/NN point/NN ,/, uh/UH ,/, other/IN than/IN general/JJ luxury/NN","That's their big selling point, {F uh, } other than general luxury /"
sv,A,"and/CC ,/, but/CC the/DT particular/NN seems/VBZ to/TO be/VB the/DT ,/, uh/UH ,/, the/DT quiet/JJ ride/NN ./.","[ {C and, } + {C but } ] the particular seems to be [ the, + {F uh, } <noise> the ] quiet ride. /"
aa,B,It/PRP really/RB is/VBZ ./.,It really is. /
sv,B,"It/PRP 's/HVS got/VBN pretty/RB good/JJ acceleration/NN ,/, too/RB ./.","It's got pretty good acceleration, too. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"It/PRP 's/HVS got/VBN a/DT C/NNP D/NNP player/NN in/IN it/PRP ,/,","It's got a C D player in it, /"
sd,B,"so/RB I/PRP can/MD ,/, I/PRP can/MD play/VB those/DT","{C so } [ I can, + I can ] play those /"
%,B,"and/CC ,/,","{C and, } -/"
%,A,"Uh/UH ,/, was/VBD ,/,","{F Uh, } was, - /"
qy,A,"that/DT was/VBD n't/RB a/DT standard/JJ ,/, p-/NN ,/, feature/NN ,/, was/VBD it/PRP ?/.","that wasn't a standard, [ p-, + feature, ] was it? /"
ny,B,Uh-huh/UH ./.,Uh-huh. /
bk,A,Okay/UH ./.,Okay. /
sd,B,But/CC there/EX is/VBZ not/RB very/RB many/JJ options/NNS on/IN that/DT car/NN ./.,{C But } there is not very many options on that car. /
b,A,"Uh/UH ,/,","{F Uh, } /"
sd,B,There/EX is/VBZ only/RB about/RB five/CD or/CC six/CD options/NNS ./.,There is only about five or six options. /
sd,B,Everything/NN else/RB is/VBZ standard/JJ ./.,Everything else is standard. /
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"you/PRP get/VBP the/DT impression/NN that/IN ,/,","you get the impression that, -/"
sd,B,"Uh/UH ,/, some/DT of/IN the/DT tracking/NN control/NN things/NNS and/CC skidding/NN control/NN things/NNS for/IN up/IN north/NN ./.","{F Uh, } some of the tracking control things and skidding control things for up north."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,The/DT C/NNP D/NNP and/CC the/DT premium/JJ sound/NN system/NN ./.,The C D and the premium sound system. /
b^m,A,"Skidding/NN control/NN ,/,","Skidding control, /"
qy,A,you/PRP mean/VBP the/DT antilock/NN brake/NN system/NN ?/.,you mean the antilock brake system? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"it/PRP 's/BES kind/RB of/RB a/DT traction/NN control/NN ,/, I/PRP think/VBP they/PRP call/VBP it/PRP ./.","it's kind of a traction control, I think they call it. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"It/PRP 's/BES ,/, it/PRP 's/BES not/RB just/JJ antilock/NN brake/NN ./.","[ It's, + it's ] not just antilock brake. /"
sv,B,"I/PRP think/VB that/VBP 's/BES already/RB on/IN most/JJS of/IN them/PRP ,/,","I think that's already on most of them, /"
sd,B,but/CC --/:,{C but } --
b,A,"Oh/UH ,/,","Oh, /"
sv,A,"this/DT is/VBZ a/DT ,/, uh/UH ,/,","this is [ a, + ] {F uh, }"
+,B,"--/: there/EX is/VBZ a/DT further/JJ traction/NN control/NN ,/, uh/UH ,/,","-- there is a further traction control, {F uh, } /"
+,A,"Uh/UH ,/, probably/RB suspension/NN tied/VBN into/IN --/:","{F Uh, } probably suspension tied into --"
aa,B,Yeah/UH ./.,Yeah. /
+,A,--/: the/DT brakes/NNS ./.,-- the brakes. /
