act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,"Okay/UH ,/,","Okay, /"
sd,B,"well/UH personally/RB ,/, I/PRP do/VBP n't/RB have/VB any/DT children/NNS ./.","{D well } personally, I don't have any children. /"
sd,B,I/PRP 'm/VBP twenty-two/CD,I'm twenty-two /
sd,B,and/CC I/PRP 'm/VBP doing/VBG my/PRP$ Master/NNP 's/POS at/IN N/NNP C/NNP State/NNP --/:,{C and } I'm doing my Master's at N C State -- /
b,A,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
sd,B,"--/: so/UH ,/, uh/UH ,/, uh/UH ,/, children/NNS would/MD n't/RB be/VB very/RB convenient/JJ for/IN me/PRP right/RB now/RB ./.","-- {C so, } {F uh, } {F uh, } children wouldn't be very convenient for me right now. /"
aa,A,"Well/UH ,/, no/UH ,/,","{D Well, } no, /"
bh,A,"would/MD they/PRP ,/,","<laughter> would they, /"
aa,A,no/UH ./.,no. /
qw,B,"So/UH what/WP ,/, what/WP ,/, how/WRB do/VBP you/PRP spend/VB the/DT time/NN with/IN your/PRP$ children/NNS ?/.","{D So } [ [ what, + what, ] + how ] do you spend the time with your children? /"
sd,A,Well/UH both/DT of/IN mine/NN are/VBP boys/NNS ./.,{D Well } both of mine are boys. /
sd,A,They/PRP 're/VBP --/:,They're --
b,B,Um/UH ./.,{F Um. } /
+,A,--/: eight/CD and/CC eleven/CD --/:,-- eight and eleven -- /
bk,B,"Okay/UH ,/,","Okay, /"
%,B,"and/CC did/VBD ,/,","{C and } did, -/"
sd,A,--/: and/CC they/PRP 're/VBP into/IN sports/NNS --/:,-- {C and } they're into sports -- /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: I/PRP mean/VBP ,/, as/IN a/DT matter/NN of/IN fact/NN ,/, that/DT 's/BES what/WP we/PRP 're/VBP doing/VBG tonight/RB ./.","-- {E I mean, } as a matter of fact, that's what we're doing tonight <laughter>. /"
qw,B,"What/WP ,/, what/WP are/VBP you/PRP doing/VBG ?/.","[ What, + what ] are you doing? /"
sd,A,Baseball/NN has/VBZ started/VBN ./.,Baseball has started. /
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
qy,B,"Do/VBP ,/, do/VBP they/PRP play/VB like/IN ,/, uh/UH ,/, like/IN does/VBZ the/DT eight/CD year/NN old/NN play/NN baseball/NN ?/.","[ [ Do, + do ] they play + {D like, } {F uh, } {D like } does the eight year old play ] baseball? /"
ny,A,"Oh/UH ,/, oh/UH ,/, yes/UH ,/,","{F Oh, } {F oh, } yes, /"
sd,A,"we/PRP start/VBP here/RB at/IN ,/, uh/UH ,/, five/CD ./.","we start here at, {F uh, } five. /"
bk,B,"Okay/UH ,/,","Okay, /"
qy,B,"and/CC ,/, and/CC in/IN ,/, in/IN his/PRP$ league/NN do/VBP they/PRP have/VB like/IN a/DT pitcher/NN ,/,","[ {C and, } + {C and } ] [ in, + in ] his league do they have {D like } a pitcher, /"
qy,B,"or/CC do/VBP they/PRP have/VB a/DT standing/VBG ball/NN or/CC a/DT machine/NN ,/, or/CC what/WP ?/.","{C or } do they have a standing ball or a machine, or what? /"
%,A,"Up/IN until/IN ,/,","Up until, - /"
sd,A,"it/PRP 's/BES coach/NN pitch/NN ,/, until/IN you/PRP get/VBP nine/CD --/:","it's coach pitch, until you get nine --"
bk,B,Okay/UH ./.,Okay. /
+,A,--/: which/WDT my/PRP$ little/JJ boy/NN will/MD be/VB nine/CD in/IN May/NNP ./.,-- which my little boy will be nine in May. /
