act_tag,speaker,pos,text
fp,B,Hello/UH ./.,<Throat_clearing> Hello. /
fp,A,Hello/UH ./.,Hello. /
fp,A,My/PRP$ name/NN is/VBZ Nola/NNP ./.,My name is Nola. /
fp,A,"I/PRP 'm/VBP in/IN Plano/NNP ,/, Texas/NNP ./.","I'm in Plano, <<pause>> Texas. /"
fp,B,"Hi/UH Nola/NNP ,/,","Hi Nola, /"
fp,B,I/PRP 'm/VBP Steve/NNP ./.,I'm Steve. /
fp,B,"I/PRP 'm/VBP in/IN Dallas/NNP ,/, Texas/NNP ./.","I'm in Dallas, Texas. /"
sv,A,Not/RB too/RB far/RB away/RB ./.,Not too far away. /
aa,B,"No/UH ,/,","No, /"
sv,B,that/DT 's/BES unusual/JJ ./.,that's unusual. /
x,A,./.,<Laughter>.
sv,B,"Seems/NNS like/IN usually/RB ,/,","<Noise> Seems like usually, -/"
sd,A,"I/PRP 've/VBP had/VBN some/DT from/IN Plano/NNP ,/, too/RB ./.","I've had some from Plano, too. /"
b,B,Oh/UH yeah/UH ./.,{F Oh } yeah. <rustling> <<paper shuffling>> /
sd,B,I/PRP think/VBP all/DT mine/JJ have/VBP been/VBN East/NNP Coast/NNP people/NNS so/RB far/RB ./.,I think all mine have been East Coast people so far <Lipsmack> <sigh>. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Okay/UH --/:,Okay -- /
%,B,"So/UH ,/,","{D So, } -/"
^h,A,"--/: um/UH ,/, let/VB 's/PRP see/VB ./.","-- {F um, } let's see. /"
sd,B,"S/JJ ,/, social/JJ changes/NNS ,/,","[ S-, + social ] changes, /"
b,A,Social/JJ changes/NNS ./.,Social changes. /
qw,B,what/WP 's/BES that/DT mean/VB ?/. ./.,what's that mean? <noise>. /
sd,A,"That/DT sounds/VBZ like/IN not/RB as/IN recent/JJ social/JJ changes/NNS ,/, too/RB ,/, like/IN back/RB to/IN the/DT sixties/NNS or/CC fifties/NNS ,/, I/PRP guess/VBP ./.","That sounds like not as recent social changes, too, {D like } back to the sixties or fifties, I guess <noise>. /"
b,B,Yeah/UH ./.,Yeah. /
