act_tag,speaker,pos,text
sd,B,There/RB we/PRP go/VBP ./.,There we go. /
b,A,Right/UH ./.,Right. /
sd,B,"Well/UH ,/, actually/UH I/PRP 'm/VBP a/DT ,/, I/PRP 'm/VBP a/DT Dodgers/NNPS fan/NN from/IN way/NN back/RB ./.","{D Well, } {D actually } [ I'm a, + I'm a ] Dodgers fan from way back. /"
%,A,Oh/UH --/:,{F Oh } -- /
%,B,"Um/UH ,/,","{F Um, } /"
qw,A,"--/: how/WRB way/NN back/RB ,/, I/PRP mean/VBP","-- how way back, {E I mean } <laughter> /"
sd,B,"Like/UH ,/, um/UH ,/, late/JJ fifties/NNS ,/, early/JJ sixties/NNS ./.","{D Like, } {F um, } late fifties, early sixties. /"
bk,A,Okay/UH,Okay /
sd,A,so/RB Wally/NNP Moon/NNP moon/NN shots/NNS and/CC all/PDT that/DT ./.,{C so } Wally Moon moon shots and all that. /
br,B,What/WP 's/BES that/DT ?/.,What's that? /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"coliseum/NN ,/, Wally/NNP Moon/NNP and/CC all/PDT that/DT ./.","coliseum, Wally Moon and all that. /"
b,B,Yeah/UH ./.,Yeah. /
b,A,"Okay/UH ,/,","Okay, /"
b,A,"yeah/UH ,/,","yeah, /"
%,A,"it/PRP 's/BES a/DT ,/, um/UH ,/,","it's a, {F um, } - /"
sd,A,"I/PRP ,/, I/PRP 'm/VBP living/VBG in/IN ,/, just/RB west/RB of/IN Baltimore/NNP ,/, and/CC Frederick/NNP ,/, um/UH ,/, which/WDT is/VBZ also/RB just/RB west/RB of/IN Baltimore/NNP ,/, has/VBZ a/DT minor/JJ league/NN team/NN ./.","[ I, + I'm ] living [ in, + ] just west of Baltimore, and Frederick, {F um, } which is also just west of Baltimore, has a minor league team. /"
sd,A,"And/CC ,/, uh/UH ,/, and/CC ,/, Wally/NNP Moon/NNP is/VBZ the/DT manager/NN of/IN them/PRP ./.","[ {C And, } + {F uh, } {C and, } ] Wally Moon is the manager of them. /"
bh,B,Is/VBZ that/DT right/JJ ?/.,Is that right? /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,so/RB he/PRP 's/BES still/RB kicking/VBG around/RP ./.,{C so } he's still kicking around. /
ba,B,That/DT 's/BES interesting/JJ ./.,That's interesting. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP ,/, I/PRP also/RB lived/VBD eight/CD years/NNS in/IN Ohio/NNP before/IN going/VBG to/IN ,/, uh/UH ,/, going/VBG away/RB to/IN college/NN ,/,","[ I, + I ] also lived eight years in Ohio before [ going to, + {F uh, } going ] away to college, /"
sd,B,and/CC I/PRP used/VBD to/TO go/VB watch/VB the/DT Toledo/NNP Mudhens/NNPS ./.,{C and } I used to go watch the Toledo Mudhens. /
sd,A,"Oh/UH ,/, I/PRP saw/VBD them/PRP ,/,","{F Oh, } I saw them, /"
sd,A,"um/UH ,/, um/UH ,/, I/PRP was/VBD out/IN there/RB last/JJ Summer/NN ,/,","{F um, } {F um, } I was out there last Summer, /"
sd,A,and/CC I/PRP saw/VBD a/DT game/NN at/IN Ned/NNP Skelton/NNP ./.,{C and } I saw a game at Ned Skelton. /
qy,A,Is/VBZ that/DT the/DT stadium/NN ?/.,Is that the stadium? /
no,B,"Uh/UH ,/, I/PRP could/MD n't/RB tell/VB you/PRP for/IN sure/JJ ./.","{F Uh, } I couldn't tell you for sure. /"
sd,B,It/PRP 's/HVS been/VBN a/DT long/JJ time/NN ./.,It's been a long time. /
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"So/RB ,/, um/UH ,/, there/RB used/VBD to/TO be/VB a/DT ,/, uh/UH ,/, race/NN track/NN ./.","{C So, } {F um, } there used to be a, {F uh, } race track. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"it/PRP was/VBD ,/,","it was, - /"
sd,A,that/DT was/VBD impression/NN I/PRP got/VBD when/WRB I/PRP was/VBD there/RB,that was impression I got when I was there /
%,A,"so/RB ,/,","{C so, } -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP think/VBP that/DT 's/BES right/JJ ./.,I think that's right. /
b,A,"Okay/UH ,/,","Okay, /"
b,A,"yeah/UH ,/,","yeah, /"
sd,A,so/RB had/VBD a/DT lot/NN of/IN fun/NN,{C so } had a lot of fun /
sd,A,"actually/UH ,/, I/PRP mean/VBP ,/, I/PRP like/VBP minor/JJ league/NN baseball/NN ,/, a/DT lot/NN ./.","{D actually, } {E I mean, } I like minor league baseball, a lot. /"
sd,A,It/PRP 's/BES cheaper/JJR for/IN one/CD thing/NN ./.,It's cheaper for one thing <laughter>. /
ba,B,"Well/UH ,/, that/DT 's/BES true/JJ ./.","{D Well, } that's true. /"
sd,B,"I/PRP think/VBP ,/, I/PRP 've/VBP kind/RB of/RB become/VBN a/DT Rangers/NNPS fan/NN over/IN the/DT last/JJ eleven/CD years/NNS since/IN I/PRP 've/VBP been/VBN here/RB ./.","I think, I've kind of become a Rangers fan over the last eleven years since I've been here. /"
